Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
34272,0,3,63,60,36142,1,1,3,18
34282,0,4,62,60,36156,1,1,3,18
34302,0,1,61,61,36174,1,1,3,18
34323,0,0,61,60,36191,1,1,3,18
34333,0,0,57,60,36206,1,1,3,18
34354,0,0,61,59,36223,1,1,3,18
34369,0,1,55,60,36241,1,1,3,18
34384,0,0,55,58,36258,1,1,3,18
34401,0,1,57,60,36274,1,1,3,18
34421,0,0,58,59,36292,1,1,3,18
34437,0,0,56,60,36306,1,1,3,18
34457,924,2,62,61,36325,1,1,3,18
34472,1007,0,59,50,36341,1,1,3,18
34484,921,0,60,61,36355,1,1,3,18
34504,926,0,60,59,36375,1,1,3,18
34521,976,1,58,58,36391,1,1,3,18
34536,906,0,61,60,36406,1,1,3,18
34551,939,1,61,59,36423,1,1,3,18
34573,923,0,61,60,36441,1,1,3,18
34588,1010,0,59,57,36456,1,1,3,18
34605,1019,0,57,58,36475,1,1,3,18
34620,1009,0,62,60,36491,1,1,3,18
34641,911,2,59,58,36509,1,1,3,18
34652,983,0,55,58,36525,1,1,3,18
34667,994,0,55,58,36541,1,1,3,18
34689,918,0,58,57,,,,,18
,36558,1,1,3,,,,,18
34699,942,1,58,60,36574,1,1,3,18
34720,970,0,59,57,36591,1,1,3,18
34736,957,0,61,60,36607,1,1,3,18
34757,929,0,61,58,36624,1,1,3,18
34772,1014,0,60,58,36641,1,1,3,18
34789,1015,0,55,59,36658,1,1,3,18
34804,1001,0,46,56,36674,1,1,3,18
34821,916,0,36,55,36690,1,1,3,18
34836,1003,0,52,57,36706,1,1,3,18
34852,0,1,49,59,36723,1,1,3,18
34868,0,0,44,59,36740,1,1,3,18
34888,0,0,50,61,36758,1,1,3,18
34904,1,1,46,62,36775,1,1,3,18
34919,0,1,46,62,36790,1,1,3,18
34934,0,1,49,64,36806,1,1,3,18
34950,0,2,49,63,36823,1,1,3,18
34970,0,1,47,60,36842,1,1,3,18
34985,0,2,50,62,36856,1,1,3,18
35006,0,0,53,61,36875,1,1,3,18
35021,0,1,54,62,36891,1,1,3,18
35037,0,0,57,62,36908,1,1,3,18
35052,0,2,52,62,36923,1,1,3,18
35067,0,0,53,63,36941,1,1,3,18
35088,0,1,55,63,36956,1,1,3,18
35103,0,1,53,63,36974,1,1,3,18
35119,0,1,56,61,36990,1,1,3,18
35140,0,1,54,63,37008,1,1,3,18
35150,0,1,54,64,37024,1,1,3,18
35171,0,1,56,64,37042,1,1,3,18
35186,0,1,55,63,37057,1,1,3,18
35202,0,1,58,63,37073,1,1,3,18
35222,0,1,60,62,37090,1,1,3,18
35237,0,0,61,61,37107,1,1,3,18
35253,0,0,60,62,37124,1,1,3,18
35268,0,0,58,63,37142,1,1,3,18
35289,0,0,57,64,37158,1,1,3,18
35304,0,0,58,62,37175,1,1,3,18
35319,0,0,63,60,37191,1,1,3,18
35335,0,0,60,62,37208,1,1,3,18
35350,0,0,56,62,37223,1,1,3,18
35371,0,0,61,61,37242,1,1,3,18
35387,0,0,59,62,37258,1,2,3,18
35402,0,1,58,61,37274,1,2,3,18
35418,0,1,59,63,37291,1,2,3,18
35438,0,1,60,63,37309,1,2,3,18
35448,0,0,62,63,37324,1,2,3,18
35469,0,0,57,62,37341,1,2,3,18
35489,0,1,61,64,37357,1,2,3,18
35505,0,0,60,63,37375,1,2,3,18
35520,0,0,60,63,37390,1,2,3,18
35535,0,0,60,63,37408,1,2,3,18
35551,0,0,64,65,37425,1,2,3,18
35571,0,1,63,63,37442,1,2,3,18
35587,0,1,61,65,37456,1,2,3,18
35602,0,0,62,63,37474,1,2,3,18
35617,0,1,61,65,37492,1,2,3,18
35633,0,0,60,65,37507,1,2,3,18
35654,0,1,62,65,37525,1,2,3,18
35670,0,2,61,67,37541,1,2,3,18
35690,0,0,60,66,37558,1,2,3,18
35705,0,1,60,63,37575,1,2,3,18
35721,0,0,60,64,37591,1,2,3,18
35736,0,7,42,63,37606,1,2,3,18
35751,0,13,50,59,37624,1,2,3,18
35767,0,16,52,62,37641,1,2,3,18
35787,0,24,51,62,37658,1,2,3,18
35804,0,40,55,62,37675,1,2,3,18
35819,0,56,60,64,37690,1,2,3,18
35834,0,68,59,63,37706,1,2,3,18
35850,0,87,57,63,37722,1,2,3,18
35865,0,108,59,61,37740,1,2,3,18
35887,0,128,58,62,37758,1,2,3,18
35902,0,141,59,62,37774,1,2,3,18
35918,0,149,60,62,37790,1,2,3,18
35934,0,154,57,62,37806,1,2,3,18
35954,0,157,58,63,37825,1,2,3,18
35965,0,159,58,62,37839,1,2,3,18
35986,0,164,58,62,37859,1,2,3,18
36001,0,173,58,62,37875,1,2,3,18
36018,0,175,60,64,37890,1,2,3,18
36227,0,43,51,60,38095,2,2,3,18
36242,0,15,49,58,38113,2,2,3,18
36262,0,1,56,61,38133,2,2,3,18
36273,0,0,55,61,38145,2,2,3,18
36288,0,0,53,59,38162,2,2,3,18
36303,0,0,53,59,38179,2,2,3,18
36325,0,0,55,59,38195,2,2,3,18
36345,0,0,58,58,38219,2,2,3,18
36361,0,0,58,60,38231,2,2,3,18
36376,0,0,59,58,38247,2,2,3,18
36391,0,0,61,59,38263,2,2,3,18
36407,0,0,60,59,38280,2,2,3,18
36422,0,1,59,59,38297,2,2,3,18
36443,0,0,60,60,38314,2,2,3,18
36458,0,1,61,62,38330,2,2,3,18
36473,0,0,62,59,38346,2,2,3,18
36489,0,0,62,63,38363,2,2,3,18
36509,0,0,62,62,38380,2,2,3,18
36525,0,0,62,61,38396,2,2,3,18
36540,0,0,62,61,38411,2,2,3,18
36560,0,0,60,60,38430,2,2,3,18
36577,0,0,61,61,38447,2,2,3,18
36592,0,0,60,61,38463,2,2,3,18
36608,0,0,62,60,38479,2,2,3,18
36628,0,0,60,60,38496,2,2,3,18
36643,0,0,62,60,38513,2,2,3,18
36659,0,1,61,57,38530,2,2,3,18
36674,0,0,61,61,38547,2,2,3,18
36689,0,0,61,59,38563,2,2,3,18
36705,0,0,60,60,38580,2,2,3,18
36725,0,0,64,61,38596,2,2,3,18
36746,0,0,63,59,38613,2,2,3,18
36756,0,0,64,60,38629,2,3,3,18
36771,0,0,62,60,38646,2,3,3,18
36792,0,0,64,58,38666,2,3,3,18
36807,0,0,65,58,38680,2,3,3,18
36823,0,0,64,59,38696,2,3,3,18
36838,0,0,64,56,38711,2,3,3,18
36854,0,0,63,58,38729,2,3,3,18
36875,0,0,63,58,38746,2,3,3,18
36890,0,0,63,59,38763,2,3,3,18
36905,0,0,64,60,38779,2,3,3,18
36926,0,0,63,61,38796,2,3,3,18
36941,0,0,64,60,38814,2,3,3,18
36957,0,0,63,60,38829,2,3,3,18
36972,0,0,66,60,38847,2,3,3,18
36993,0,0,66,62,38866,2,3,3,18
37008,0,1,64,62,38879,2,3,3,18
37023,0,0,65,60,38896,2,3,3,18
37044,0,0,64,58,38913,2,3,3,18
37054,0,0,63,60,38929,2,3,3,18
37069,0,0,65,62,38945,2,3,3,18
37091,0,1,63,60,38964,2,3,3,18
37106,0,0,64,57,38979,2,3,3,18
37127,0,0,63,58,38996,2,3,3,18
37142,0,1,59,58,39013,2,3,3,18
37157,0,1,91,56,39030,2,3,3,18
37173,0,0,115,50,39046,2,3,3,18
37188,0,0,121,56,39063,2,3,3,18
37203,0,0,126,53,39080,2,3,3,18
37225,0,0,130,52,39097,2,3,3,18
37240,0,0,137,53,39113,2,3,3,18
37256,0,0,147,53,39129,2,3,3,18
37271,0,0,155,56,39145,2,3,3,18
37286,0,0,165,54,39163,2,3,3,18
37308,0,0,172,54,39182,2,3,3,18
37323,0,0,175,54,39197,2,3,3,18
37344,0,0,178,52,39212,2,3,3,18
37359,0,1,178,53,39230,2,3,3,18
37374,0,0,179,54,39248,2,3,3,18
37391,0,1,177,54,39262,2,3,3,18
37406,0,0,175,53,39278,2,3,3,18
37422,0,0,175,53,39295,2,3,3,18
37437,0,0,172,53,39311,2,3,3,18
37457,0,0,162,55,39331,2,3,3,18
37474,0,0,146,53,39344,2,3,3,18
37489,0,0,123,55,39364,2,3,3,18
37505,0,0,76,53,39379,2,3,3,18
37525,0,0,21,54,39397,2,3,3,18
37540,0,1,25,55,39413,2,3,3,18
37556,0,0,37,56,39430,2,3,3,18
37571,0,0,41,56,39445,2,3,3,18
37586,0,0,38,57,39461,2,3,3,18
37607,0,0,38,59,39478,2,3,3,18
37623,0,0,38,56,39497,2,3,3,18
37639,0,1,40,59,39511,2,3,3,18
37659,0,1,43,57,39530,2,3,3,18
37675,0,1,41,55,39545,2,3,3,18
37690,0,0,43,56,39564,2,3,3,18
37705,0,0,41,56,39578,2,3,3,18
37726,0,0,43,56,39597,2,3,3,18
37741,0,0,40,58,39612,2,3,3,18
37762,0,1,41,59,39631,2,3,3,18
37777,0,1,43,61,39646,2,3,3,18
37787,0,0,41,57,39662,2,3,3,18
37803,0,1,42,60,39679,2,3,3,18
37823,0,0,42,61,39696,2,3,3,18
37838,0,1,48,59,39712,2,3,3,18
37859,0,1,45,61,39731,2,3,3,18
37874,0,1,41,59,39746,2,3,3,18
37890,0,2,44,60,39762,2,3,3,18
37906,0,0,46,60,39780,2,3,3,18
37921,0,0,46,60,39797,2,3,3,18
37942,0,1,45,61,39812,2,3,3,18
37962,0,0,47,61,39831,2,3,3,18
37978,0,1,48,61,39847,2,3,3,18
37993,0,0,45,60,39864,2,3,3,18
38003,0,0,43,60,39879,2,4,3,18
38024,0,0,45,61,39898,2,4,3,18
38039,0,2,44,60,39911,2,4,3,18
38054,0,1,44,60,39928,2,4,3,18
38070,0,0,48,60,39945,2,4,3,18
38085,0,0,45,61,39961,2,4,3,18
38106,0,0,46,58,39978,2,4,3,18
38121,0,1,46,61,39996,2,4,3,18
38141,0,1,46,60,40012,2,4,3,18
38157,0,0,47,62,40031,2,4,3,18
38172,0,0,47,61,40045,2,4,3,18
38189,0,0,48,58,40063,2,4,3,18
38204,0,1,46,60,40079,2,4,3,18
38224,0,0,48,60,40097,2,4,3,18
38240,0,0,49,59,40114,2,4,3,18
38255,0,2,51,59,40128,2,4,3,18
38276,0,0,52,59,40148,2,4,3,18
38291,0,0,51,61,40162,2,4,3,18
38301,0,2,50,62,40179,2,4,3,18
38322,0,0,45,60,40197,2,4,3,18
38342,0,0,40,46,40211,2,4,3,18
38358,0,2,42,65,40231,2,4,3,18
38373,0,0,49,111,40246,2,4,3,18
38388,0,1,38,185,40264,2,4,3,18
38405,0,0,27,283,40280,2,4,3,18
38420,0,0,8,390,40295,2,4,3,18
38440,0,0,7,576,40313,2,4,3,18
38456,0,0,8,680,40330,2,4,3,18
38476,0,0,6,751,40348,2,4,3,18
38492,0,0,5,780,40364,2,4,3,18
38507,0,0,7,795,40381,2,4,3,18
38522,0,0,8,798,40396,2,4,3,18
38538,0,0,7,807,40411,2,4,3,18
38559,0,0,10,815,40429,2,4,3,18
38569,0,0,7,816,40447,2,4,3,18
38585,0,0,9,819,40461,2,4,3,18
38605,0,0,8,828,40480,2,4,3,18
38621,0,0,7,832,40497,2,4,3,18
38641,0,0,9,833,40513,2,4,3,18
38657,0,0,10,833,40530,2,4,3,18
38678,0,1,12,824,40548,2,4,3,18
38688,0,0,9,818,40562,2,4,3,18
38704,0,0,9,808,40579,2,4,3,18
38724,0,0,7,777,40598,2,4,3,18
38739,0,0,8,735,40613,2,4,3,18
38760,0,1,8,592,40630,2,4,3,18
38775,0,0,9,375,40648,2,4,3,18
38786,0,0,9,219,40661,2,4,3,18
38802,0,0,13,38,40678,2,4,3,18
38822,0,0,36,18,40697,2,4,3,18
38838,0,0,39,12,40713,2,4,3,18
38858,0,0,34,15,40729,2,4,3,18
38874,0,0,41,10,40747,2,4,3,18
38889,0,0,42,13,40763,2,4,3,18
38909,0,0,40,16,40781,2,4,3,18
38925,0,0,40,18,40798,2,4,3,18
38940,0,0,42,15,40812,2,4,3,18
38961,0,1,41,11,40830,2,4,3,18
38976,0,0,40,11,40846,2,4,3,18
38991,0,0,42,15,40864,2,4,3,18
39007,0,0,40,19,40880,2,4,3,18
39017,0,0,40,14,40896,2,4,3,18
39037,0,2,41,20,40913,2,4,3,18
39059,0,1,40,14,40930,2,4,3,18
39074,0,1,46,21,40946,2,4,3,18
39090,0,0,44,21,40963,2,4,3,18
39105,0,0,45,20,40978,2,4,3,18
39120,0,0,44,18,40997,2,4,3,18
39141,0,0,45,13,41012,2,4,3,18
39156,0,0,43,16,41029,2,4,3,18
39177,0,0,44,16,41047,2,4,3,18
39192,0,0,44,13,41064,2,4,3,18
39202,0,0,43,15,41079,2,4,3,18
39223,0,0,44,18,41096,2,4,3,18
39238,0,1,46,18,41113,2,4,3,18
39254,0,0,47,16,41128,2,4,3,18
39274,0,0,47,13,41148,2,4,3,18
39284,0,1,45,14,41161,2,4,3,18
39306,0,0,47,19,41181,2,4,3,18
39321,0,0,45,14,41197,2,4,3,18
39342,0,0,47,15,41211,2,4,3,18
39357,0,1,49,14,41231,2,4,3,18
39372,0,0,48,14,41246,2,4,3,18
39388,0,1,46,16,41262,2,4,3,18
39408,0,0,46,15,41281,2,4,3,18
39424,0,0,45,11,41297,2,4,3,18
39439,0,0,43,13,41311,2,4,3,18
39454,0,1,45,13,41330,2,4,3,18
39475,0,0,46,12,41347,2,4,3,18
39485,0,0,48,13,41362,2,4,3,18
39505,0,0,46,11,41381,2,4,3,18
39521,0,0,45,13,41396,2,4,3,18
39542,0,1,47,11,41415,2,4,3,18
39558,0,2,47,13,41429,2,4,3,18
39573,0,0,46,9,41447,2,4,3,18
39588,0,0,47,10,41464,2,4,3,18
39604,0,0,47,9,41480,2,4,3,18
39624,0,1,46,10,41497,2,4,3,18
39640,0,0,48,10,41513,2,4,3,18
39660,0,0,49,11,41531,2,4,3,18
39670,0,2,50,9,41545,2,4,3,18
39686,0,0,48,9,41562,2,4,3,18
39701,0,0,50,10,41579,2,4,3,18
39721,0,0,48,14,41596,2,4,3,18
39742,0,0,50,11,41613,2,4,3,18
39752,0,0,51,12,41629,2,4,3,18
39773,0,0,51,12,41645,2,4,3,18
39788,0,0,50,13,41663,2,4,3,18
39803,0,0,51,13,41680,2,4,3,18
39824,0,1,50,13,41695,2,4,3,18
39844,0,1,50,11,41715,2,4,3,18
39856,0,1,48,12,41728,2,4,3,18
39871,0,2,49,13,41746,2,4,3,18
39886,0,0,51,14,41761,2,4,3,18
39907,0,0,52,13,41781,2,4,3,18
39922,0,0,51,12,41796,2,4,3,18
39943,0,0,50,14,41813,2,4,3,18
39958,0,0,51,14,41829,2,4,3,18
39973,0,0,49,12,41849,2,4,3,18
39989,0,0,50,13,41863,2,4,3,18
40004,0,0,51,16,41878,2,4,3,18
40025,0,0,50,15,41897,2,4,3,18
40040,0,0,51,18,41911,2,4,3,18
40055,0,0,51,15,41930,2,4,3,18
40072,0,1,52,18,41945,2,4,3,18
40087,0,1,51,19,41962,2,4,3,18
40102,0,1,51,17,41980,2,4,3,18
40123,0,1,51,15,41996,2,4,3,18
40143,0,0,52,11,42015,2,4,3,18
40154,0,0,51,12,42028,2,4,3,18
40174,0,0,53,13,42046,2,4,3,18
40189,0,0,51,11,42064,2,4,3,18
40205,0,0,50,10,42080,2,4,3,18
40225,0,0,53,12,42097,2,4,3,18
40241,0,0,53,12,42113,2,4,3,18
40256,0,2,53,13,42131,2,4,3,18
40271,0,1,53,11,42146,2,4,3,18
40288,0,2,53,13,42162,2,4,3,18
40303,0,0,52,11,42179,2,4,3,18
40324,0,0,53,12,42197,2,4,3,18
40339,0,1,51,13,42213,2,4,3,18
40354,0,0,51,14,42228,2,4,3,18
40375,0,0,52,13,42247,2,4,3,18
40390,0,1,52,11,42263,2,4,3,18
40406,0,0,51,13,42279,2,4,3,18
40426,0,0,53,12,42296,2,4,3,18
40441,0,0,52,12,42313,2,4,3,18
40457,0,0,53,13,42331,2,4,3,18
40467,0,0,52,13,42345,2,4,3,18
40488,0,0,51,17,42364,2,4,3,18
40504,0,0,52,15,42381,2,4,3,18
40524,0,0,52,14,42396,2,4,3,18
40540,0,0,52,17,42411,2,4,3,18
40555,0,0,54,16,42430,2,4,3,18
40576,0,0,52,18,42448,2,4,3,18
40586,0,1,53,17,42461,2,4,3,18
40606,0,1,51,14,42482,2,4,3,18
40622,0,0,52,15,42495,2,4,3,18
40637,0,1,52,13,42512,2,4,3,18
40657,0,0,52,14,42530,2,4,3,18
40668,0,0,53,15,42545,2,4,3,18
40683,0,0,51,13,42561,2,4,3,18
40705,0,0,53,13,42581,2,4,3,18
40725,0,0,52,11,42597,2,4,3,18
40740,0,0,52,13,42612,2,4,3,18
40756,0,0,52,14,42629,2,4,3,18
40771,0,0,53,13,42647,2,4,3,18
40786,0,0,52,16,42664,2,4,3,18
40807,0,0,53,16,42679,2,4,3,18
40822,0,1,53,13,42695,2,4,3,18
40838,0,2,52,15,42713,2,4,3,18
40858,0,1,51,15,42731,2,4,3,18
40873,0,1,51,17,42748,2,4,3,18
40890,0,0,52,16,42764,2,4,3,18
40905,0,0,52,15,42779,2,4,3,18
40926,0,0,53,16,42797,2,4,3,18
40941,0,1,50,16,42813,2,4,3,18
40956,0,1,51,14,42830,2,4,3,18
40972,0,1,51,16,42846,2,4,3,18
40987,0,0,50,18,42864,2,4,3,18
41003,0,0,52,16,42878,2,4,3,18
41023,0,0,52,16,42897,2,4,3,18
41038,0,0,49,15,42912,2,4,3,18
41054,0,0,50,15,42929,2,4,3,18
41069,0,0,51,16,42947,2,4,3,18
41084,0,0,54,18,42963,2,4,3,18
41106,0,1,53,23,42981,2,4,3,18
41121,0,0,53,23,42997,2,4,3,18
41137,0,1,51,22,43013,2,4,3,18
41157,0,1,50,22,43031,2,4,3,18
41172,0,1,53,24,43046,2,4,3,18
41188,0,2,53,23,43062,2,4,3,18
41203,0,0,54,25,43080,2,4,3,18
41224,0,1,54,26,43096,2,4,3,18
41239,0,0,54,24,43112,2,4,3,18
41254,0,1,54,23,43132,2,4,3,18
41270,0,0,55,23,43146,2,4,3,18
41285,0,0,53,22,43162,2,4,3,18
41306,0,1,52,22,43178,2,4,3,18
41327,0,0,52,20,43198,2,4,3,18
41337,0,0,54,23,43213,2,4,3,18
41353,0,1,53,21,43230,2,4,3,18
41368,0,1,52,19,43246,2,4,3,18
41389,0,0,54,22,43265,2,4,3,18
41404,0,1,53,20,43280,2,4,3,18
41424,0,0,53,20,43297,2,4,3,18
41440,0,1,52,20,43313,2,4,3,18
41455,0,0,53,19,43328,2,4,3,18
41470,0,2,52,23,43348,2,4,3,18
41486,0,0,51,22,43363,2,4,3,18
41507,0,0,51,24,43381,2,4,3,18
41523,0,0,51,22,43396,2,4,3,18
41538,0,0,50,21,43412,2,4,3,18
41553,0,0,51,22,43429,2,4,3,18
41569,0,1,53,23,43445,2,4,3,18
41584,0,1,52,21,43463,2,4,3,18
41605,0,1,53,23,43481,2,4,3,18
41625,0,4,54,22,43497,2,4,3,18
41640,0,1,55,21,43514,2,4,3,18
41656,0,1,55,20,43530,2,4,3,18
41671,0,1,54,20,43547,2,4,3,18
41687,0,1,53,22,43561,2,4,3,18
41702,0,0,53,20,43580,2,4,3,18
41723,0,1,55,19,43596,2,4,3,18
41739,0,0,56,19,43613,2,4,3,18
41759,0,2,56,19,43631,2,4,3,18
41769,0,0,55,21,43646,2,4,3,18
41785,0,0,56,21,43662,2,4,3,18
41805,0,0,53,17,43681,2,4,3,18
41821,0,0,53,17,43697,2,4,3,18
41841,0,0,55,17,43713,2,4,3,18
41851,0,0,54,17,43729,2,4,3,18
41867,0,1,54,17,43745,2,4,3,18
41887,0,1,57,20,43763,2,4,3,18
41903,0,0,54,18,43780,2,4,3,18
41919,0,0,56,19,43795,2,4,3,18
41939,0,0,55,17,43812,2,4,3,18
41955,0,2,56,18,43830,2,4,3,18
41970,0,0,55,18,43846,2,4,3,18
41986,0,0,53,19,43863,2,4,3,18
42006,0,0,54,18,43880,2,4,3,18
42021,0,0,56,21,43896,2,4,3,18
42037,0,2,56,24,43914,2,4,3,18
42052,0,2,57,22,43929,2,4,3,18
42073,0,0,56,21,43946,2,4,3,18
42083,0,2,55,20,43963,2,4,3,18
42103,0,0,56,22,43980,2,4,3,18
42124,0,0,55,19,43997,2,4,3,18
42140,0,1,56,19,44014,2,4,3,18
42156,0,0,56,21,44031,2,4,3,18
42171,0,1,56,20,44045,2,4,3,18
42186,0,0,57,20,44063,2,4,3,18
42207,0,0,56,23,44078,2,4,3,18
42222,0,1,57,22,44098,2,4,3,18
42237,0,2,55,26,44113,2,4,3,18
42253,0,2,56,21,44130,2,4,3,18
42273,0,2,57,20,44147,2,4,3,18
42284,0,1,55,20,44164,2,4,3,18
42304,0,1,57,24,44180,2,4,3,18
42324,0,1,58,21,44197,2,4,3,18
42335,0,1,57,22,44211,2,4,3,18
42356,0,1,56,23,44232,2,4,3,18
42372,0,1,57,25,44248,2,4,3,18
42387,0,0,58,23,44263,2,4,3,18
42407,0,0,57,26,44281,2,4,3,18
42423,0,1,56,24,44298,2,4,3,18
42438,0,0,57,26,44312,2,4,3,18
42454,0,2,55,26,44329,2,4,3,18
42469,0,0,55,26,44347,2,4,3,18
42484,0,0,54,25,44362,2,4,3,18
42505,0,0,55,24,44380,2,4,3,18
42520,0,1,54,26,44396,2,4,3,18
42541,0,0,52,27,44414,2,4,3,18
42552,0,0,52,29,44429,2,4,3,18
42572,0,1,55,26,44447,2,4,3,18
42588,0,0,54,26,44465,2,4,3,18
42608,0,0,55,27,44480,2,4,3,18
42624,0,1,55,24,44498,2,4,3,18
42639,0,0,55,24,44514,2,4,3,18
42654,0,1,56,27,44530,2,4,3,18
42670,0,0,54,26,44547,2,4,3,18
42685,0,0,54,28,44563,2,4,3,18
42705,0,1,54,28,44580,2,4,3,18
42721,0,0,55,25,44597,2,4,3,18
42736,0,1,54,26,44613,2,4,3,18
42753,0,1,54,29,44630,2,4,3,18
42773,0,1,54,26,44648,2,4,3,18
42788,0,0,53,27,44661,2,4,3,18
42804,0,1,54,26,44681,2,4,3,18
42824,0,0,55,23,44697,2,4,3,18
42840,0,1,54,22,44715,2,4,3,18
42855,0,1,55,23,44731,2,4,3,18
42870,0,1,55,24,44748,2,4,3,18
42886,0,0,54,27,44762,2,4,3,18
42906,0,1,54,27,44780,2,4,3,18
42927,0,1,56,25,44798,2,4,3,18
42937,0,1,55,27,44811,2,4,3,18
42952,0,0,55,27,44831,2,4,3,18
42969,0,1,52,25,44848,2,4,3,18
42989,0,2,53,25,44864,2,4,3,18
43004,0,1,54,26,44881,2,4,3,18
43020,0,1,53,28,44897,2,4,3,18
43040,0,2,56,26,44914,2,4,3,18
43051,0,1,56,25,44929,2,4,3,18
43071,0,1,55,24,44948,2,4,3,18
43086,0,0,56,27,44962,2,4,3,18
43107,0,0,54,22,44980,2,4,3,18
43122,0,1,54,27,44997,2,4,3,18
43138,0,0,53,26,45013,2,4,3,18
43153,0,0,56,26,45031,2,4,3,18
43169,0,0,55,25,45047,2,4,3,18
43185,0,1,55,25,45064,2,4,3,18
43205,0,0,56,28,45080,2,4,3,18
43226,0,0,56,21,45098,2,4,3,18
43236,0,2,57,19,45112,2,4,3,18
43256,0,1,56,23,45139,2,4,3,18
43272,0,1,55,29,45147,2,4,3,18
43287,0,0,54,29,45165,2,4,3,18
43308,0,1,52,31,45183,2,4,3,18
43323,0,0,54,29,45200,2,4,3,18
43338,0,2,54,27,45215,2,4,3,18
43354,0,1,53,31,45233,2,4,3,18
43370,0,1,54,30,45249,2,4,3,18
43390,0,2,54,28,45270,2,4,3,18
43406,0,1,54,25,45281,2,4,3,18
43426,0,0,54,27,45302,2,4,3,18
43442,0,1,54,26,45314,2,4,3,18
43457,0,1,53,27,45333,2,4,3,18
43472,0,1,53,29,45349,2,4,3,18
43488,0,0,52,26,45367,2,4,3,18
43508,0,0,53,27,45382,2,4,3,18
43524,0,1,53,26,45398,2,4,3,18
43539,0,2,54,26,45415,2,4,3,18
43554,0,1,55,27,45432,2,4,3,18
43576,0,1,54,27,45450,2,4,3,18
43586,0,1,54,25,45464,2,4,3,18
43607,0,1,55,24,45484,2,4,3,18
43627,0,0,53,25,45500,2,4,3,18
43642,0,0,55,27,45515,2,4,3,18
43658,0,1,55,28,45531,2,4,3,18
43673,0,0,55,29,45549,2,4,3,18
43688,0,2,55,27,45564,2,4,3,18
43709,0,2,55,28,45584,2,4,3,18
43724,0,0,54,25,45599,2,4,3,18
43740,0,1,54,28,45616,2,4,3,18
43755,0,0,54,24,45632,2,4,3,18
43771,0,0,56,28,45649,2,4,3,18
43787,0,0,55,28,45666,2,4,3,18
43802,0,0,56,25,45681,2,4,3,18
43823,0,0,55,25,45697,2,4,3,18
43838,0,0,55,25,45715,2,4,3,18
43853,0,0,55,27,45732,2,4,3,18
43869,0,0,54,26,45747,2,4,3,18
43889,0,2,55,30,45767,2,4,3,18
43905,0,0,54,28,45782,2,4,3,18
43920,0,1,54,28,45798,2,4,3,18
43940,0,1,55,29,45817,2,4,3,18
43956,0,0,54,29,45831,2,4,3,18
43971,0,0,54,30,45850,2,4,3,18
43987,0,0,52,30,45866,2,4,3,18
44008,0,0,55,31,45881,2,4,3,18
44023,0,0,54,29,45898,2,4,3,18
44034,0,0,55,31,45914,2,4,3,18
44054,0,1,54,31,45931,2,4,3,18
44075,0,1,54,32,45950,2,4,3,18
44090,0,1,55,31,45965,2,4,3,18
44105,0,1,55,30,45982,2,4,3,18
44126,0,1,53,32,46002,2,4,3,18
44141,0,0,55,28,46016,2,4,3,18
44151,0,0,55,31,46033,2,4,3,18
44172,0,1,56,28,46048,2,4,3,18
44187,0,0,54,31,46065,2,4,3,18
44208,0,2,54,29,46081,2,4,3,18
44223,0,1,54,30,46098,2,4,3,18
44234,0,1,55,31,46116,2,4,3,18
44265,0,2,53,27,46141,2,4,3,18
44285,0,0,54,29,46158,2,4,3,18
44301,0,0,54,29,46176,2,4,3,18
44311,0,0,54,27,46192,2,4,3,18
44352,0,1,56,29,46232,2,4,3,18
44367,0,2,54,30,46248,2,4,3,18
44388,0,1,53,26,46268,2,4,3,18
44403,0,0,55,29,46282,2,4,3,18
44424,0,1,54,23,46302,2,4,3,18
44435,0,0,55,23,46314,2,4,3,18
44455,0,0,55,24,46331,2,4,3,18
44471,0,1,55,25,46347,2,4,3,18
44486,0,1,54,24,46365,2,4,3,18
44507,0,0,54,26,46382,2,4,3,18
44522,0,0,55,26,46397,2,4,3,18
44537,0,2,54,27,46415,2,4,3,18
44553,0,0,56,26,46431,2,4,3,18
44573,0,1,55,26,46450,2,4,3,18
44589,0,0,55,26,46464,2,4,3,18
44604,0,0,56,30,46482,2,4,3,18
44619,0,2,54,30,46497,2,4,3,18
44641,0,0,55,28,46516,2,4,3,18
44656,0,3,55,26,46533,2,4,3,18
44672,0,1,54,27,46548,2,4,3,18
44687,0,1,54,29,46565,2,4,3,18
44707,0,0,54,27,46582,2,4,3,18
44723,0,0,54,27,46602,2,4,3,18
44738,0,0,53,26,46615,2,4,3,18
44753,0,1,56,26,46632,2,4,3,18
44784,0,1,53,25,46660,2,4,3,18
44800,0,0,54,26,46681,2,4,3,18
44810,0,0,55,28,46696,2,4,3,18
44835,0,2,56,27,46711,2,4,3,18
44846,0,0,55,26,46728,2,4,3,18
44867,0,1,55,26,46745,2,4,3,18
44888,0,2,54,27,46761,2,4,3,18
44903,0,1,55,25,46779,2,4,3,18
44918,0,0,53,25,46794,2,4,3,18
44934,0,1,55,26,46812,2,4,3,18
44949,0,1,55,24,46828,2,4,3,18
44969,0,1,55,24,46847,2,4,3,18
44985,0,1,54,23,46861,2,4,3,18
45000,0,0,55,24,46877,2,4,3,18
45016,0,1,55,25,46895,2,4,3,18
