Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
26904, 0, 1, 55, 32, 28743, 1, 4, 3
26919, 0, 1, 55, 35, 28762, 1, 4, 3
26940, 0, 2, 58, 39, 28776, 1, 4, 3
26955, 0, 1, 57, 35, 28794, 1, 4, 3
26976, 0, 0, 57, 47, 28812, 1, 4, 3
26986, 0, 2, 57, 39, 28827, 1, 4, 3
27001, 0, 2, 57, 43, 28842, 1, 4, 3
27022, 0, 2, 58, 40, 28863, 1, 4, 3
27037, 0, 0, 58, 44, 28877, 1, 4, 3
27058, 0, 1, 57, 38, 28895, 1, 4, 3
27073, 0, 2, 56, 37, 28910, 1, 4, 3
27083, 0, 2, 55, 35, 28927, 1, 4, 3
27104, 0, 1, 57, 36, 28944, 1, 4, 3
27120, 0, 2, 54, 38, 28961, 1, 4, 3
27141, 0, 2, 55, 36, 28977, 1, 4, 3
27156, 0, 0, 56, 44, 28995, 1, 4, 3
27171, 0, 2, 55, 39, 29010, 1, 4, 3
27187, 0, 2, 57, 43, 29029, 1, 4, 3
27202, 0, 2, 55, 47, 29044, 1, 4, 3
27217, 0, 1, 56, 43, 29060, 1, 4, 3
27238, 0, 3, 54, 43, 29079, 1, 4, 3
27258, 0, 3, 57, 44, 29094, 1, 4, 3
27269, 0, 2, 56, 50, 29110, 1, 4, 3
27289, 0, 2, 57, 43, 29129, 1, 4, 3
27299, 0, 2, 57, 45, 29143, 1, 4, 3
27320, 0, 1, 56, 44, 29162, 1, 4, 3
27341, 0, 2, 55, 42, 29177, 1, 4, 3
27357, 0, 4, 57, 46, 29194, 1, 4, 3
27372, 0, 2, 55, 41, 29211, 1, 4, 3
27387, 0, 2, 54, 43, 29226, 1, 4, 3
27403, 0, 1, 57, 41, 29245, 1, 4, 3
27418, 0, 1, 56, 46, 29262, 1, 4, 3
27439, 0, 0, 55, 48, 29279, 1, 4, 3
27454, 0, 3, 56, 46, 29293, 1, 4, 3
27474, 0, 2, 57, 45, 29313, 1, 4, 3
27485, 0, 1, 56, 43, 29326, 1, 4, 3
27505, 0, 1, 56, 49, 29345, 1, 4, 3
27521, 0, 2, 57, 47, 29361, 1, 4, 3
27542, 0, 1, 55, 45, 29378, 1, 4, 3
27552, 0, 2, 57, 43, 29393, 1, 4, 3
27573, 0, 2, 57, 47, 29413, 1, 4, 3
27583, 0, 1, 57, 47, 29426, 1, 4, 3
27603, 0, 1, 56, 47, 29443, 1, 4, 3
27619, 0, 1, 55, 47, 29460, 1, 4, 3
27639, 0, 2, 57, 46, 29480, 1, 4, 3
27655, 0, 2, 59, 50, 29492, 1, 4, 3
27670, 0, 1, 58, 52, 29510, 1, 4, 3
27685, 0, 2, 57, 48, 29528, 1, 4, 3
27701, 0, 1, 59, 55, 29544, 1, 4, 3
27721, 0, 2, 58, 51, 29561, 1, 4, 3
27737, 0, 2, 59, 44, 29577, 1, 4, 3
27752, 0, 2, 59, 45, 29593, 1, 4, 3
27773, 0, 2, 58, 43, 29612, 1, 4, 3
27784, 0, 2, 57, 44, 29627, 1, 4, 3
27799, 0, 2, 57, 38, 29643, 1, 4, 3
27820, 0, 2, 57, 40, 29662, 1, 4, 3
27840, 0, 2, 57, 40, 29676, 1, 4, 3
27855, 0, 3, 57, 43, 29695, 1, 4, 3
27871, 0, 2, 56, 47, 29710, 1, 4, 3
27891, 0, 1, 57, 44, 29729, 1, 4, 3
27901, 0, 1, 58, 38, 29743, 1, 4, 3
27922, 0, 2, 56, 39, 29760, 1, 4, 3
27937, 0, 4, 55, 44, 29779, 1, 4, 3
27953, 0, 2, 57, 37, 29793, 1, 4, 3
27973, 0, 2, 58, 43, 29813, 1, 4, 3
27984, 0, 2, 57, 47, 29827, 1, 4, 3
28000, 0, 2, 58, 33, 29843, 1, 4, 3
28020, 0, 2, 58, 42, 29860, 1, 4, 3
28036, 0, 1, 57, 34, 29876, 1, 4, 3
28056, 0, 1, 59, 37, 29894, 1, 4, 3
28071, 0, 1, 56, 38, 29910, 1, 4, 3
28087, 0, 1, 56, 37, 29928, 1, 4, 3
28102, 0, 2, 56, 39, 29944, 1, 4, 3
28123, 0, 2, 57, 40, 29961, 1, 4, 3
28138, 0, 3, 57, 37, 29976, 1, 4, 3
28153, 0, 2, 58, 39, 29993, 1, 4, 3
28169, 0, 2, 57, 41, 30010, 1, 4, 3
28184, 0, 1, 57, 40, 30029, 1, 4, 3
28205, 0, 1, 58, 43, 30045, 1, 4, 3
28221, 0, 1, 58, 42, 30062, 1, 4, 3
28236, 0, 2, 57, 42, 30077, 1, 4, 3
28257, 0, 2, 58, 42, 30096, 1, 4, 3
28267, 0, 1, 56, 43, 30110, 1, 4, 3
28282, 0, 2, 57, 41, 30127, 1, 4, 3
28303, 0, 2, 58, 40, 30143, 1, 4, 3
28323, 0, 2, 56, 41, 30163, 1, 4, 3
28339, 0, 2, 56, 41, 30178, 1, 4, 3
28354, 0, 2, 58, 38, 30196, 1, 4, 3
28369, 0, 2, 58, 38, 30210, 1, 4, 3
28385, 0, 1, 58, 39, 30229, 1, 4, 3
28400, 0, 2, 57, 39, 30244, 1, 4, 3
28422, 0, 1, 58, 42, 30261, 1, 4, 3
28437, 0, 1, 58, 38, 30277, 1, 4, 3
28452, 0, 2, 58, 37, 30295, 1, 4, 3
28473, 0, 2, 58, 36, 30312, 1, 4, 3
28483, 0, 2, 58, 37, 30327, 1, 4, 3
28504, 0, 2, 58, 35, 30343, 1, 4, 3
28519, 0, 2, 58, 35, 30359, 1, 4, 3
28539, 0, 2, 57, 36, 30378, 1, 4, 3
28555, 0, 2, 58, 34, 30395, 1, 4, 3
28570, 0, 2, 58, 35, 30412, 1, 4, 3
28585, 0, 2, 58, 33, 30429, 1, 4, 3
28601, 0, 2, 58, 32, 30445, 1, 4, 3
28621, 0, 1, 58, 34, 30462, 1, 4, 3
28637, 0, 2, 60, 35, 30477, 1, 4, 3
28653, 0, 3, 58, 34, 30494, 1, 4, 3
28674, 0, 2, 58, 36, 30512, 1, 4, 3
28689, 0, 3, 57, 37, 30528, 1, 4, 3
28704, 0, 3, 57, 37, 30545, 1, 4, 3
28720, 0, 2, 60, 37, 30561, 1, 4, 3
28740, 0, 2, 61, 36, 30578, 1, 4, 3
28750, 0, 2, 60, 37, 30593, 1, 4, 3
28766, 0, 1, 60, 35, 30611, 1, 4, 3
28781, 0, 2, 59, 38, 30627, 1, 4, 3
28802, 0, 2, 59, 36, 30644, 1, 4, 3
28822, 0, 3, 60, 37, 30661, 1, 4, 3
28843, 0, 2, 60, 36, 30679, 1, 4, 3
28853, 0, 2, 61, 38, 30694, 1, 4, 3
28868, 0, 2, 61, 36, 30710, 1, 4, 3
28889, 0, 2, 60, 37, 30729, 1, 4, 3
28905, 0, 2, 60, 38, 30744, 1, 4, 3
28920, 0, 2, 61, 38, 30760, 1, 4, 3
28941, 0, 2, 61, 37, 30780, 1, 4, 3
28951, 0, 2, 60, 38, 30793, 1, 4, 3
28966, 0, 1, 60, 37, 30811, 1, 4, 3
28987, 0, 2, 59, 36, 30829, 1, 4, 3
29002, 0, 2, 61, 36, 30844, 1, 4, 3
29023, 0, 2, 61, 39, 30862, 1, 4, 3
29033, 0, 2, 61, 38, 30877, 1, 4, 3
29053, 0, 2, 59, 48, 30896, 1, 4, 3
29069, 0, 2, 59, 42, 30910, 1, 4, 3
29084, 0, 1, 61, 40, 30927, 1, 4, 3
29105, 0, 2, 61, 42, 30945, 1, 4, 3
29125, 0, 1, 61, 39, 30962, 1, 4, 3
29142, 0, 2, 59, 43, 30979, 1, 4, 3
29152, 0, 2, 59, 44, 30994, 1, 4, 3
29167, 0, 2, 61, 44, 31010, 1, 4, 3
29188, 0, 3, 58, 44, 31030, 1, 4, 3
29203, 0, 2, 59, 44, 31043, 1, 4, 3
29223, 0, 2, 58, 40, 31063, 1, 4, 3
29234, 0, 2, 60, 40, 31077, 1, 4, 3
29254, 0, 2, 60, 42, 31096, 1, 4, 3
29270, 0, 2, 60, 41, 31111, 1, 4, 3
29285, 0, 2, 61, 44, 31128, 1, 4, 3
29305, 0, 2, 60, 40, 31143, 1, 4, 3
29321, 0, 2, 57, 41, 31160, 1, 4, 3
29336, 0, 3, 60, 43, 31177, 1, 4, 3
29352, 0, 2, 59, 44, 31195, 1, 4, 3
29368, 0, 4, 58, 40, 31212, 1, 4, 3
29383, 0, 2, 59, 41, 31227, 1, 4, 3
29404, 0, 2, 60, 40, 31244, 1, 4, 3
29419, 0, 2, 59, 38, 31260, 1, 4, 3
29434, 0, 1, 61, 41, 31277, 1, 4, 3
29450, 0, 2, 60, 42, 31294, 1, 4, 3
29465, 0, 2, 61, 45, 31310, 1, 4, 3
29486, 0, 1, 61, 43, 31328, 1, 4, 3
29506, 0, 2, 61, 42, 31345, 1, 4, 3
29521, 0, 1, 61, 41, 31362, 1, 4, 3
29537, 0, 1, 64, 42, 31377, 1, 4, 3
29552, 0, 1, 61, 43, 31394, 1, 4, 3
29569, 0, 1, 61, 46, 31412, 1, 4, 3
29584, 0, 2, 61, 44, 31427, 1, 4, 3
29604, 0, 2, 59, 43, 31445, 1, 4, 3
29620, 0, 1, 60, 42, 31461, 1, 4, 3
29640, 0, 1, 60, 44, 31479, 1, 4, 3
29656, 0, 2, 62, 43, 31496, 1, 4, 3
29666, 0, 2, 61, 43, 31510, 1, 4, 3
29686, 0, 3, 62, 46, 31526, 1, 4, 3
29707, 0, 1, 60, 43, 31546, 1, 4, 3
29717, 0, 1, 61, 41, 31561, 1, 4, 3
29737, 0, 2, 62, 42, 31577, 1, 4, 3
29753, 0, 3, 62, 44, 31595, 1, 4, 3
29764, 0, 2, 61, 44, 31610, 1, 4, 3
29785, 0, 2, 62, 45, 31630, 1, 4, 3
29800, 0, 2, 60, 48, 31643, 1, 4, 3
29820, 0, 2, 60, 47, 31661, 1, 4, 3
29836, 0, 1, 59, 50, 31676, 1, 4, 3
29851, 0, 2, 61, 49, 31694, 1, 4, 3
29867, 0, 2, 58, 47, 31712, 1, 4, 3
29887, 0, 1, 62, 48, 31728, 1, 4, 3
29902, 0, 2, 59, 47, 31746, 1, 4, 3
29918, 0, 1, 61, 46, 31760, 1, 4, 3
29933, 0, 2, 62, 48, 31776, 1, 4, 3
29948, 0, 2, 62, 48, 31794, 1, 4, 3
29965, 0, 2, 61, 49, 31811, 1, 4, 3
29985, 0, 2, 60, 52, 31827, 1, 4, 3
30006, 0, 2, 60, 47, 31846, 1, 4, 3
30021, 0, 2, 61, 47, 31862, 1, 4, 3
30036, 0, 2, 63, 50, 31879, 1, 4, 3
30052, 0, 2, 61, 49, 31893, 1, 4, 3
30067, 0, 0, 63, 50, 31912, 1, 4, 3
30083, 0, 2, 61, 51, 31928, 1, 4, 3
30103, 0, 1, 60, 50, 31945, 1, 4, 3
30124, 0, 2, 59, 49, 31962, 1, 4, 3
30134, 0, 2, 60, 51, 31978, 1, 4, 3
30154, 0, 2, 63, 48, 31996, 1, 4, 3
30164, 0, 2, 62, 47, 32010, 1, 4, 3
30186, 0, 0, 63, 48, 32026, 1, 4, 3
30201, 0, 2, 63, 53, 32043, 1, 4, 3
30222, 0, 2, 62, 51, 32061, 1, 4, 3
30237, 0, 4, 63, 49, 32077, 1, 4, 3
30253, 0, 1, 62, 46, 32094, 1, 4, 3
30268, 0, 0, 63, 47, 32113, 1, 4, 3
30283, 0, 2, 61, 46, 32128, 1, 4, 3
30304, 0, 2, 61, 47, 32145, 1, 4, 3
30319, 0, 2, 61, 47, 32160, 1, 4, 3
30334, 0, 4, 60, 51, 32178, 1, 4, 3
30350, 0, 2, 60, 49, 32194, 1, 4, 3
30365, 0, 1, 60, 49, 32211, 1, 4, 3
30386, 0, 1, 60, 50, 32227, 1, 4, 3
30401, 0, 2, 61, 47, 32244, 1, 4, 3
30423, 0, 1, 60, 45, 32262, 1, 4, 3
30433, 0, 2, 62, 46, 32276, 1, 4, 3
30453, 0, 2, 61, 47, 32294, 1, 4, 3
30469, 0, 3, 63, 48, 32310, 1, 4, 3
30484, 0, 2, 62, 48, 32328, 1, 4, 3
30504, 0, 3, 61, 49, 32344, 1, 4, 3
30520, 0, 2, 61, 48, 32362, 1, 4, 3
30535, 0, 2, 60, 49, 32376, 1, 4, 3
30556, 0, 1, 60, 47, 32396, 1, 4, 3
30566, 0, 2, 59, 52, 32410, 1, 4, 3
30586, 0, 1, 63, 50, 32429, 1, 4, 3
30602, 0, 3, 62, 50, 32443, 1, 4, 3
30622, 0, 2, 61, 48, 32463, 1, 4, 3
30633, 0, 2, 61, 48, 32477, 1, 4, 3
30654, 0, 2, 63, 45, 32495, 1, 4, 3
30669, 0, 2, 61, 45, 32512, 1, 4, 3
30685, 0, 2, 61, 43, 32527, 1, 4, 3
30705, 0, 1, 60, 47, 32546, 1, 4, 3
30721, 0, 2, 60, 47, 32561, 1, 4, 3
30736, 0, 3, 64, 46, 32578, 1, 4, 3
30751, 0, 2, 62, 46, 32593, 1, 4, 3
30767, 0, 1, 62, 47, 32612, 1, 4, 3
30787, 0, 4, 63, 47, 32628, 1, 4, 3
30802, 0, 2, 61, 47, 32644, 1, 4, 3
30818, 0, 3, 63, 50, 32661, 1, 4, 3
30834, 0, 3, 64, 43, 32676, 1, 4, 3
30850, 0, 2, 63, 44, 32694, 1, 4, 3
30865, 0, 1, 62, 42, 32710, 1, 4, 3
30885, 0, 2, 62, 44, 32727, 1, 4, 3
30901, 0, 2, 62, 44, 32744, 1, 4, 3
30921, 0, 2, 64, 45, 32762, 1, 4, 3
30931, 0, 2, 63, 45, 32776, 1, 4, 3
30952, 0, 2, 63, 46, 32796, 1, 4, 3
30967, 0, 1, 61, 44, 32811, 1, 4, 3
30988, 0, 1, 63, 43, 32828, 1, 4, 3
31003, 0, 2, 62, 43, 32843, 1, 4, 3
31019, 0, 2, 62, 43, 32861, 1, 4, 3
31035, 0, 2, 64, 45, 32878, 1, 4, 3
31050, 0, 2, 61, 42, 32894, 1, 4, 3
31071, 0, 2, 62, 43, 32913, 1, 4, 3
31086, 0, 2, 61, 44, 32927, 1, 4, 3
31107, 0, 2, 61, 40, 32945, 1, 4, 3
31122, 0, 2, 61, 40, 32962, 1, 4, 3
31137, 0, 2, 62, 40, 32978, 1, 4, 3
31153, 0, 2, 62, 43, 32994, 1, 4, 3
31168, 0, 1, 62, 43, 33013, 1, 4, 3
31183, 0, 2, 63, 44, 33026, 1, 4, 3
31204, 0, 2, 63, 42, 33046, 1, 4, 3
31219, 0, 2, 63, 42, 33060, 1, 4, 3
31236, 0, 3, 63, 44, 33078, 1, 4, 3
31251, 0, 3, 62, 41, 33093, 1, 4, 3
31266, 0, 2, 60, 42, 33110, 1, 4, 3
31287, 0, 3, 62, 42, 33127, 1, 4, 3
31302, 0, 2, 60, 43, 33145, 1, 4, 3
31323, 0, 2, 62, 42, 33162, 1, 4, 3
31333, 0, 2, 61, 45, 33177, 1, 4, 3
31348, 0, 1, 61, 44, 33193, 1, 4, 3
31369, 0, 2, 61, 44, 33212, 1, 4, 3
31384, 0, 3, 63, 42, 33227, 1, 4, 3
31399, 0, 2, 62, 42, 33244, 1, 4, 3
31405, 0, 1, 61, 41, 33260, 1, 4, 3
31436, 0, 3, 61, 45, 33277, 1, 4, 3
31462, 0, 2, 61, 41, 33303, 1, 4, 3
31482, 0, 2, 61, 41, 33323, 1, 4, 3
31503, 0, 2, 61, 39, 33345, 1, 4, 3
31518, 0, 2, 64, 42, 33362, 1, 4, 3
31534, 0, 3, 63, 42, 33378, 1, 4, 3
31554, 0, 2, 63, 43, 33395, 1, 4, 3
31569, 0, 2, 63, 41, 33413, 1, 4, 3
31585, 0, 2, 63, 43, 33429, 1, 4, 3
31600, 0, 2, 62, 42, 33445, 1, 4, 3
31605, 0, 2, 61, 40, 33462, 1, 4, 3
31636, 0, 2, 65, 44, 33478, 1, 4, 3
31647, 0, 1, 64, 44, 33495, 1, 4, 3
31668, 0, 0, 65, 45, 33511, 1, 4, 3
31688, 0, 4, 64, 46, 33530, 1, 4, 3
31704, 0, 2, 64, 45, 33547, 1, 4, 3
31724, 0, 2, 62, 44, 33564, 1, 4, 3
31734, 0, 3, 63, 45, 33580, 1, 4, 3
31750, 0, 2, 63, 47, 33596, 1, 4, 3
31765, 0, 3, 63, 50, 33611, 1, 4, 3
31785, 0, 2, 63, 45, 33631, 1, 4, 3
31806, 0, 2, 63, 47, 33646, 1, 4, 3
31821, 0, 2, 59, 45, 33663, 1, 4, 3
31837, 0, 5, 63, 46, 33682, 1, 4, 3
31853, 0, 2, 62, 46, 33697, 1, 4, 3
31868, 0, 1, 61, 45, 33713, 1, 4, 3
31889, 0, 2, 62, 45, 33731, 1, 4, 3
31904, 0, 2, 62, 44, 33747, 1, 4, 3
31925, 0, 1, 61, 47, 33767, 1, 4, 3
31961, 0, 2, 61, 43, 33809, 1, 4, 3
31976, 0, 3, 62, 43, 33825, 1, 4, 3
31981, 0, 3, 63, 44, 33842, 1, 4, 3
32012, 0, 3, 63, 45, 33857, 1, 4, 3
32027, 0, 2, 63, 44, 33873, 1, 4, 3
32048, 0, 5, 62, 44, 33891, 1, 4, 3
32069, 0, 3, 61, 44, 33907, 1, 4, 3
32079, 0, 2, 62, 41, 33924, 1, 4, 3
32095, 0, 3, 63, 42, 33944, 1, 4, 3
32110, 0, 2, 61, 42, 33957, 1, 4, 3
32131, 0, 3, 62, 45, 33975, 1, 4, 3
32146, 0, 2, 61, 45, 33991, 1, 4, 3
32166, 0, 3, 64, 43, 34009, 1, 4, 3
32172, 0, 2, 63, 42, 34025, 1, 4, 3
32197, 0, 3, 63, 42, 34041, 1, 4, 3
32212, 0, 2, 63, 40, 34058, 1, 4, 3
32228, 0, 2, 63, 44, 34075, 1, 4, 3
32248, 0, 1, 63, 43, 34091, 1, 4, 3
32264, 0, 2, 63, 46, 34108, 1, 4, 3
32280, 0, 2, 63, 45, 34124, 1, 4, 3
32295, 0, 3, 62, 46, 34140, 1, 4, 3
32311, 0, 3, 63, 44, 34159, 1, 4, 3
32331, 0, 2, 63, 43, 34174, 1, 4, 3
32347, 0, 3, 61, 42, 34190, 1, 4, 3
32362, 0, 2, 64, 42, 34208, 1, 4, 3
32382, 0, 2, 63, 41, 34226, 1, 4, 3
32398, 0, 4, 63, 41, 34241, 1, 4, 3
32413, 0, 1, 62, 41, 34258, 1, 4, 3
32429, 0, 2, 63, 44, 34275, 1, 4, 3
32449, 0, 2, 63, 44, 34291, 1, 4, 3
32459, 0, 2, 63, 44, 34309, 1, 4, 3
32481, 0, 2, 63, 43, 34325, 1, 4, 3
32496, 0, 3, 65, 44, 34340, 1, 4, 3
32506, 0, 2, 60, 46, 34359, 1, 4, 3
32527, 0, 1, 63, 44, 34375, 1, 4, 3
32547, 0, 2, 61, 44, 34393, 1, 4, 3
32563, 0, 2, 63, 41, 34409, 1, 4, 3
32583, 0, 2, 63, 43, 34423, 1, 4, 3
32593, 0, 2, 61, 44, 34442, 1, 4, 3
32614, 0, 2, 62, 42, 34458, 1, 4, 3
32629, 0, 2, 62, 42, 34475, 1, 4, 3
32650, 0, 3, 63, 44, 34493, 1, 4, 3
32665, 0, 2, 63, 45, 34508, 1, 4, 3
32680, 0, 2, 62, 46, 34525, 1, 4, 3
32686, 0, 3, 64, 47, 34544, 1, 4, 3
32748, 0, 4, 62, 47, 34593, 1, 4, 3
32769, 0, 1, 63, 47, 34612, 1, 4, 3
32784, 0, 3, 62, 46, 34627, 1, 4, 3
32799, 0, 3, 63, 46, 34645, 1, 4, 3
32815, 0, 2, 63, 50, 34660, 1, 4, 3
32835, 0, 3, 62, 48, 34679, 1, 4, 3
32850, 0, 3, 63, 47, 34695, 1, 4, 3
32866, 0, 1, 61, 47, 34711, 1, 4, 3
32886, 0, 1, 63, 47, 34728, 1, 4, 3
32903, 0, 2, 62, 48, 34748, 1, 4, 3
32918, 0, 1, 62, 48, 34760, 1, 4, 3
32928, 0, 1, 63, 48, 34776, 1, 4, 3
32949, 0, 2, 62, 47, 34794, 1, 4, 3
32964, 0, 2, 62, 46, 34810, 1, 4, 3
32990, 0, 3, 63, 48, 34829, 1, 4, 3
33000, 0, 2, 62, 47, 34845, 1, 4, 3
33015, 0, 2, 64, 46, 34860, 1, 4, 3
33031, 0, 2, 62, 49, 34876, 1, 4, 3
33046, 0, 2, 64, 50, 34893, 1, 4, 3
33067, 0, 2, 60, 49, 34912, 1, 4, 3
33087, 0, 3, 62, 49, 34927, 1, 4, 3
33097, 0, 2, 62, 49, 34945, 1, 4, 3
33114, 0, 2, 63, 49, 34961, 1, 4, 3
33129, 0, 2, 61, 49, 34977, 1, 4, 3
33149, 0, 2, 63, 50, 34995, 1, 4, 3
33170, 0, 3, 63, 49, 35013, 1, 4, 3
33221, 0, 3, 63, 48, 35063, 1, 4, 3
33226, 0, 3, 66, 48, 35080, 1, 4, 3
33252, 0, 2, 63, 49, 35097, 1, 4, 3
33267, 0, 1, 63, 49, 35115, 1, 4, 3
33288, 0, 0, 63, 48, 35129, 1, 4, 3
33303, 0, 2, 63, 47, 35147, 1, 4, 3
33319, 0, 2, 64, 47, 35164, 1, 4, 3
33335, 0, 3, 63, 47, 35180, 1, 4, 3
33355, 0, 2, 65, 47, 35197, 1, 4, 3
33371, 0, 3, 63, 50, 35215, 1, 4, 3
33386, 0, 2, 65, 51, 35230, 1, 4, 3
33406, 0, 3, 62, 47, 35247, 1, 4, 3
33417, 0, 2, 64, 48, 35263, 1, 4, 3
33437, 0, 1, 63, 47, 35282, 1, 4, 3
33453, 0, 3, 64, 46, 35298, 1, 4, 3
33463, 0, 3, 63, 47, 35315, 1, 4, 3
33488, 0, 3, 64, 48, 35330, 1, 4, 3
33509, 0, 2, 64, 48, 35355, 1, 4, 3
33530, 0, 2, 64, 47, 35372, 1, 4, 3
33546, 0, 3, 62, 44, 35388, 1, 4, 3
33561, 0, 2, 63, 45, 35408, 1, 4, 3
33571, 0, 2, 62, 46, 35427, 1, 4, 3
33602, 0, 1, 63, 47, 35448, 1, 4, 3
33628, 0, 3, 63, 47, 35470, 1, 4, 3
33643, 0, 2, 63, 46, 35491, 1, 4, 3
33669, 0, 2, 62, 50, 35510, 1, 4, 3
33679, 0, 2, 63, 49, 35523, 1, 4, 3
33704, 0, 2, 63, 44, 35547, 1, 4, 3
33757, 0, 3, 62, 47, 35601, 1, 4, 3
33772, 0, 2, 63, 48, 35620, 1, 4, 3
33787, 0, 2, 63, 48, 35636, 1, 4, 3
33793, 0, 2, 63, 48, 35653, 1, 4, 3
33823, 0, 2, 63, 49, 35669, 1, 4, 3
33839, 0, 2, 64, 48, 35684, 1, 4, 3
33854, 0, 2, 64, 46, 35702, 1, 4, 3
33869, 0, 2, 64, 48, 35720, 1, 4, 3
33890, 0, 2, 63, 49, 35736, 1, 4, 3
33905, 0, 2, 66, 49, 35754, 1, 4, 3
33926, 0, 2, 65, 49, 35768, 1, 4, 3
33936, 0, 3, 63, 49, 35785, 1, 4, 3
33957, 0, 2, 65, 49, 35803, 1, 4, 3
33973, 0, 2, 64, 51, 35821, 1, 4, 3
33988, 0, 3, 64, 48, 35834, 1, 4, 3
34009, 0, 2, 64, 48, 35850, 1, 4, 3
34029, 0, 2, 64, 50, 35871, 1, 4, 3
34039, 0, 3, 64, 48, 35886, 1, 4, 3
34055, 0, 4, 64, 56, 35905, 1, 4, 3
34075, 0, 3, 64, 52, 35921, 1, 4, 3
34091, 0, 3, 64, 51, 35935, 1, 4, 3
34111, 0, 2, 63, 51, 35953, 1, 4, 3
34147, 0, 4, 64, 50, 35988, 1, 4, 3
34162, 0, 2, 63, 48, 36007, 1, 4, 3
34184, 0, 2, 62, 50, 36025, 1, 4, 3
34194, 0, 4, 63, 48, 36038, 1, 4, 3
34209, 0, 2, 64, 49, 36055, 1, 4, 3
34225, 0, 2, 64, 48, 36076, 1, 4, 3
34245, 0, 2, 64, 50, 36089, 1, 4, 3
34255, 0, 2, 65, 50, 36106, 1, 4, 3
34276, 0, 2, 65, 47, 36122, 1, 4, 3
34291, 0, 3, 64, 47, 36139, 1, 4, 3
34312, 0, 2, 63, 48, 36157, 1, 4, 3
34327, 0, 1, 63, 48, 36172, 1, 4, 3
34348, 0, 4, 63, 48, 36189, 1, 4, 3
34363, 0, 2, 62, 50, 36206, 1, 4, 3
34378, 0, 2, 64, 52, 36222, 1, 4, 3
34395, 0, 2, 64, 53, 36239, 1, 4, 3
34410, 0, 2, 63, 49, 36257, 1, 4, 3
34430, 0, 3, 64, 49, 36274, 1, 4, 3
34446, 0, 3, 63, 50, 36289, 1, 4, 3
34456, 0, 2, 65, 50, 36310, 1, 4, 3
34477, 0, 2, 66, 50, 36322, 1, 4, 3
34492, 0, 2, 63, 49, 36338, 1, 4, 3
34507, 0, 3, 64, 50, 36356, 1, 4, 3
34528, 0, 2, 65, 53, 36373, 1, 4, 3
34548, 0, 2, 64, 51, 36390, 1, 4, 3
34553, 0, 2, 65, 52, 36406, 1, 4, 3
34579, 0, 2, 64, 53, 36423, 1, 4, 3
34594, 0, 3, 65, 53, 36441, 1, 4, 3
34620, 0, 2, 64, 52, 36473, 1, 4, 3
34636, 0, 2, 62, 53, 36480, 1, 4, 3
34652, 0, 3, 62, 53, 36497, 1, 4, 3
34672, 0, 3, 63, 51, 36514, 1, 4, 3
34688, 0, 2, 63, 52, 36530, 1, 4, 3
34703, 0, 2, 62, 51, 36547, 1, 4, 3
34718, 0, 3, 63, 51, 36563, 1, 4, 3
34734, 0, 2, 63, 50, 36582, 1, 4, 3
34754, 0, 3, 62, 51, 36597, 1, 4, 3
34769, 0, 2, 62, 50, 36617, 1, 4, 3
34790, 0, 4, 63, 49, 36631, 1, 4, 3
34795, 0, 2, 64, 50, 36656, 1, 4, 3
34821, 0, 2, 62, 49, 36665, 1, 4, 3
34836, 0, 2, 62, 47, 36683, 1, 4, 3
34851, 0, 2, 62, 48, 36699, 1, 4, 3
34873, 0, 2, 62, 49, 36717, 1, 4, 3
34888, 0, 1, 62, 49, 36734, 1, 4, 3
34909, 0, 3, 61, 49, 36751, 1, 4, 3
34919, 0, 3, 62, 50, 36768, 1, 4, 3
34939, 0, 4, 61, 48, 36782, 1, 4, 3
34955, 0, 3, 62, 46, 36800, 1, 4, 3
34970, 0, 2, 64, 47, 36818, 1, 4, 3
34991, 0, 2, 62, 47, 36833, 1, 4, 3
35006, 0, 2, 61, 47, 36849, 1, 4, 3
35021, 0, 2, 61, 48, 36869, 1, 4, 3
35037, 0, 4, 61, 47, 36887, 1, 4, 3
35052, 0, 2, 62, 47, 36899, 1, 4, 3
35074, 0, 4, 62, 49, 36924, 1, 4, 3
35099, 0, 2, 62, 48, 36944, 1, 4, 3
35104, 0, 2, 61, 50, 36959, 1, 4, 3
35130, 0, 3, 62, 47, 36976, 1, 4, 3
35150, 0, 3, 62, 47, 36994, 1, 4, 3
35166, 0, 2, 63, 47, 37010, 1, 4, 3
35181, 0, 2, 62, 47, 37026, 1, 4, 3
35196, 0, 3, 60, 46, 37044, 1, 4, 3
35212, 0, 3, 62, 47, 37060, 1, 4, 3
35232, 0, 2, 62, 46, 37077, 1, 4, 3
35237, 0, 1, 61, 47, 37097, 1, 4, 3
35263, 0, 2, 61, 46, 37111, 1, 4, 3
35279, 0, 3, 61, 45, 37127, 1, 4, 3
35295, 0, 2, 63, 44, 37144, 1, 4, 3
35310, 0, 3, 62, 45, 37161, 1, 4, 3
35331, 0, 2, 65, 46, 37176, 1, 4, 3
35351, 0, 3, 64, 45, 37193, 1, 4, 3
35366, 0, 2, 63, 44, 37209, 1, 4, 3
35382, 0, 3, 64, 43, 37227, 1, 4, 3
35397, 0, 3, 64, 45, 37242, 1, 4, 3
35412, 0, 3, 64, 44, 37259, 1, 4, 3
