Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
35468,0,0,7,564,37237,1,0,1,1
35488,0,0,8,593,37255,1,0,1,1
35488,0,0,8,593,37271,1,0,1,1
35520,0,0,7,641,37288,1,0,1,1
35535,0,0,5,662,37305,1,0,1,1
35551,0,0,4,675,37322,1,0,1,1
35566,0,0,5,697,37338,1,0,1,1
35587,0,0,3,712,37353,1,0,1,1
35602,0,0,5,721,37370,1,0,1,1
35617,0,0,6,725,37388,1,0,1,1
35638,0,0,4,731,37404,1,0,1,1
35648,0,0,4,732,37423,1,0,1,1
35668,0,0,3,735,37439,1,0,1,1
35679,0,0,4,734,37460,1,0,1,1
35699,0,0,3,734,37473,1,0,1,1
35726,0,0,4,725,37491,1,0,1,1
35741,0,0,2,716,37507,1,0,1,1
35757,0,0,3,694,37524,1,0,1,1
35767,0,0,4,676,37540,1,0,1,1
35787,0,0,4,630,37565,1,0,1,1
35808,0,0,6,550,37573,1,0,1,1
35823,0,0,5,476,37590,1,0,1,1
35833,0,0,5,426,37607,1,0,1,1
35854,0,0,10,318,37624,1,0,1,1
35869,0,0,20,225,37640,1,0,1,1
35880,0,1,23,152,37658,1,0,1,1
35906,0,0,28,63,37675,1,0,1,1
35921,0,0,28,27,37697,1,0,1,1
35937,0,0,32,15,37707,1,0,1,1
35957,0,0,33,16,37726,1,0,1,1
35978,0,0,37,13,37747,1,0,1,1
35993,0,0,37,15,37765,1,0,1,1
35998,0,0,37,16,37788,1,0,1,1
36039,0,0,37,21,37808,1,0,1,1
36055,0,0,39,24,37824,1,0,1,1
36070,0,0,41,27,37849,1,0,1,1
36091,0,0,37,27,37861,1,0,1,1
36107,0,0,40,25,37880,1,0,1,1
36122,0,0,41,28,37895,1,0,1,1
36137,0,0,40,31,37920,1,0,1,1
36158,0,0,39,29,37927,1,0,1,1
36173,0,0,39,27,37950,1,0,1,1
36189,0,0,41,29,37962,1,0,1,1
36209,0,0,40,25,37981,1,0,1,1
36230,0,0,38,26,37996,1,0,1,1
36245,0,0,37,26,38013,1,0,1,1
36260,0,0,39,24,,,,,1
,38029,1,0,1,,,,,1
36271,0,0,39,25,38046,1,0,1,1
36292,0,1,41,28,38062,1,0,1,1
36313,0,1,40,30,38084,1,0,1,1
36328,0,0,38,29,38097,1,0,1,1
36348,0,1,41,29,38114,1,0,1,1
36364,0,0,40,34,38131,1,0,1,1
36379,0,0,42,34,38149,1,0,1,1
36395,0,0,40,36,38164,1,0,1,1
36410,0,0,37,35,38180,1,0,1,1
36430,0,0,39,36,38198,1,0,1,1
36441,0,1,41,31,38216,1,0,1,1
36461,0,1,43,34,38231,1,0,1,1
36482,0,0,42,32,38248,1,0,1,1
36492,0,0,42,32,38264,1,0,1,1
36507,0,0,40,34,38281,1,0,1,1
36528,0,0,40,32,38297,1,0,1,1
36548,0,0,42,34,38314,1,0,1,1
36564,0,0,43,38,38331,1,0,1,1
36580,0,0,44,36,38349,1,0,1,1
36595,0,0,42,34,38363,1,0,1,1
36611,0,0,42,36,38381,1,0,1,1
36631,0,0,41,36,38399,1,0,1,1
36646,0,0,43,35,38414,1,0,1,1
36662,0,0,41,40,38431,1,0,1,1
36677,0,0,44,42,38447,1,0,1,1
36692,0,0,42,45,38464,1,0,1,1
36708,0,0,43,46,38481,1,0,1,1
36728,0,0,42,45,38497,1,0,1,1
36739,0,0,43,43,38514,1,0,1,1
36764,0,0,42,44,38532,1,0,1,1
36780,0,0,41,41,38548,1,0,1,1
36795,0,0,40,40,38564,1,0,1,1
36810,0,1,43,34,38580,1,0,1,1
36832,0,0,41,35,38596,1,0,1,1
36847,0,0,45,34,38614,1,0,1,1
36862,0,0,44,37,38630,1,0,1,1
36878,0,0,46,36,38647,1,0,1,1
36893,0,0,46,34,38664,1,0,1,1
36914,0,0,44,32,38682,1,0,1,1
36929,0,0,46,37,38698,1,0,1,1
36950,0,0,46,34,38715,1,0,1,1
36960,0,0,43,35,38743,1,0,1,1
36980,0,0,45,38,38749,1,0,1,1
36980,0,0,45,38,38768,1,0,1,1
37011,0,0,44,39,38785,1,0,1,1
37031,0,0,46,41,38800,1,0,1,1
37052,0,0,45,41,38818,1,0,1,1
37067,0,0,44,44,38834,1,0,1,1
37083,0,0,47,41,38852,1,0,1,1
37099,0,0,43,38,38867,1,0,1,1
37114,0,0,47,38,38885,1,0,1,1
37135,0,0,44,35,38902,1,0,1,1
37150,0,0,43,40,38918,1,0,1,1
37166,0,0,43,31,38934,1,0,1,1
37181,0,0,45,31,38952,1,0,1,1
37196,0,0,47,31,38968,1,0,1,1
37212,0,0,43,34,38985,1,0,1,1
37232,0,0,44,32,39001,1,0,1,1
37253,0,0,45,34,39019,1,0,1,1
37263,0,0,44,32,39032,1,0,1,1
37479,0,0,44,34,39250,2,0,1,1
37494,0,0,44,36,39267,2,0,1,1
37515,0,0,43,34,39285,2,0,1,1
37535,0,0,42,31,39300,2,0,1,1
37545,0,0,44,33,39317,2,0,1,1
37566,0,0,41,29,39334,2,0,1,1
37581,0,0,45,32,39354,2,0,1,1
37597,0,0,46,32,39367,2,0,1,1
37617,0,0,46,32,39385,2,0,1,1
37633,0,0,45,34,39402,2,0,1,1
37649,0,0,43,35,39419,2,0,1,1
37664,0,0,44,31,39434,2,0,1,1
37680,0,0,44,33,39451,2,0,1,1
37695,0,0,44,33,39466,2,0,1,1
37715,0,0,44,35,39484,2,0,1,1
37731,0,0,46,40,39500,2,0,1,1
37746,0,0,45,32,39516,2,0,1,1
37767,0,0,43,33,39535,2,0,1,1
37782,0,0,46,35,39550,2,0,1,1
37797,0,0,44,34,39567,2,0,1,1
37818,0,0,45,33,39585,2,0,1,1
37833,0,0,45,36,39602,2,0,1,1
37849,0,0,44,35,39619,2,0,1,1
37864,0,0,44,34,39636,2,0,1,1
37879,0,0,45,36,39652,2,0,1,1
37895,0,0,44,36,39668,2,0,1,1
37915,0,0,46,35,39683,2,0,1,1
37937,0,0,46,38,39702,2,0,1,1
37947,0,0,45,37,39718,2,0,1,1
37962,0,0,47,36,39733,2,0,1,1
37983,0,0,44,37,39752,2,0,1,1
37998,0,0,45,44,39769,2,0,1,1
38013,0,0,46,43,39782,2,0,1,1
38034,0,0,46,42,39801,2,0,1,1
38044,0,0,44,41,39817,2,0,1,1
38065,0,0,44,43,,,,,1
,39833,2,0,1,,,,,1
38080,0,0,44,44,39852,2,0,1,1
38095,0,1,45,42,39866,2,0,1,1
38116,0,1,45,44,39885,2,0,1,1
38131,0,0,46,47,39902,2,0,1,1
38141,0,0,46,44,39917,2,0,1,1
38162,0,0,46,40,39935,2,0,1,1
38177,0,1,47,38,39951,2,0,1,1
38199,0,0,49,41,39966,2,0,1,1
38219,0,0,47,44,39985,2,0,1,1
38230,0,0,47,44,40001,2,0,1,1
38250,0,1,47,42,40017,2,0,1,1
38260,0,0,46,39,40035,2,0,1,1
38281,0,0,46,40,40051,2,0,1,1
38296,0,1,48,40,40066,2,0,1,1
38317,0,1,48,40,40083,2,0,1,1
38332,0,0,49,41,40102,2,0,1,1
38347,0,0,49,40,40117,2,0,1,1
38363,0,0,48,40,40134,2,0,1,1
38378,0,1,46,39,40150,2,0,1,1
38398,0,0,47,39,40168,2,0,1,1
38414,0,0,48,41,40183,2,0,1,1
38429,0,1,49,40,40202,2,0,1,1
38446,0,0,48,41,40216,2,0,1,1
38461,0,0,50,39,40233,2,0,2,1
38481,0,0,46,40,40252,2,0,2,1
38497,0,0,48,40,40266,2,0,2,1
38517,0,0,48,39,40286,2,0,2,1
38533,0,0,48,41,40302,2,0,2,1
38548,0,1,50,39,40317,2,0,2,1
38563,0,0,47,37,40335,2,0,2,1
38579,0,0,49,37,40350,2,0,2,1
38599,0,0,49,37,40369,2,0,2,1
38615,0,0,49,39,40383,2,0,2,1
38630,0,0,47,38,40400,2,0,2,1
38645,0,0,49,40,40418,2,0,2,1
38661,0,0,49,38,40433,2,0,2,1
38681,0,0,49,38,40450,2,0,2,1
38696,0,0,48,37,40468,2,0,2,1
38718,0,0,50,38,40484,2,0,2,1
38728,0,0,48,37,40502,2,0,2,1
38744,0,0,49,36,40516,2,0,2,1
38764,0,0,47,36,40536,2,0,2,1
38785,0,0,47,38,40552,2,0,2,1
38800,0,0,48,37,40569,2,0,2,1
38815,0,0,49,38,40585,2,0,2,1
38831,0,0,49,37,40600,2,0,2,1
38846,0,1,48,36,40619,2,0,2,1
38861,0,0,48,38,40635,2,0,2,1
38882,0,0,49,39,40650,2,0,2,1
38897,0,1,48,38,40667,2,0,2,1
38913,0,0,48,36,40685,2,0,2,1
38928,0,1,46,36,40700,2,0,2,1
38943,0,0,48,38,40716,2,0,2,1
38964,0,0,46,37,40733,2,0,2,1
38985,0,0,48,35,40751,2,0,2,1
38995,0,0,49,36,40766,2,0,2,1
39011,0,0,50,38,40783,2,0,2,1
39031,0,0,51,36,40802,2,0,2,1
39047,0,0,48,37,40816,2,0,2,1
39062,0,0,49,39,40834,2,0,2,1
39083,0,0,49,40,40849,2,0,2,1
39098,0,1,49,40,40868,2,0,2,1
39113,0,0,50,39,40885,2,0,2,1
39129,0,0,48,38,40901,2,0,2,1
39144,0,0,47,39,40916,2,0,2,1
39164,0,0,48,42,40935,2,0,2,1
39180,0,0,49,39,40950,2,0,2,1
39200,0,0,50,41,40968,2,0,2,1
39211,0,0,49,40,40985,2,0,2,1
39231,0,0,50,41,41002,2,0,2,1
39246,0,0,49,38,41017,2,0,2,1
39263,0,0,49,37,41033,2,0,2,1
39283,0,0,50,38,41051,2,0,2,1
39299,0,0,50,38,41066,2,0,2,1
39314,0,0,49,40,41086,2,0,2,1
39329,0,0,50,41,41099,2,0,2,1
39345,0,0,50,42,41119,2,0,2,1
39365,0,0,50,44,41134,2,0,2,1
39380,0,1,49,41,41152,2,0,2,1
39396,0,0,48,43,41168,2,0,2,1
39416,0,0,49,41,41186,2,0,2,1
39432,0,1,50,43,41201,2,0,2,1
39447,0,0,49,41,41216,2,0,2,1
39462,0,0,49,41,41235,2,0,2,1
39483,0,0,50,42,41251,2,0,2,1
39499,0,0,51,41,41268,2,0,2,1
39515,0,2,51,41,41285,2,0,2,1
39530,0,0,50,41,41301,2,0,2,1
39545,0,0,50,42,41318,2,0,2,1
39566,0,1,48,42,41333,2,0,2,1
39581,0,0,50,40,41353,2,0,2,1
39597,0,0,50,41,41368,2,0,2,1
39612,0,0,49,44,41385,2,0,2,1
39627,0,1,49,44,41400,2,0,2,1
39648,0,0,49,43,41416,2,0,2,1
39663,0,0,50,42,41435,2,0,2,1
39684,0,0,50,40,41453,2,0,2,1
39694,0,1,49,42,41467,2,0,2,1
39715,0,0,50,39,41485,2,0,2,1
39731,0,0,48,41,41500,2,0,2,1
39746,0,0,49,41,41519,2,0,2,1
39767,0,2,48,41,41534,2,0,2,1
39782,0,0,49,41,41549,2,0,2,1
39797,0,1,49,39,41567,2,0,2,1
39813,0,0,49,39,41586,2,0,2,1
39828,0,0,49,38,41601,2,0,2,1
39848,0,0,49,37,41617,2,0,2,1
39864,0,0,49,40,41635,2,0,2,1
39879,0,0,50,38,41650,2,0,2,1
39895,0,0,51,40,41667,2,0,2,1
39915,0,0,52,38,41685,2,0,2,1
39925,0,0,50,39,41700,2,0,2,1
39946,0,0,50,41,41719,2,0,2,1
39967,0,0,52,41,41734,2,0,2,1
39983,0,0,52,38,41752,2,1,2,1
39998,0,0,51,45,41769,2,1,2,1
40013,0,0,52,42,41785,2,1,2,1
40029,0,0,52,43,41803,2,1,2,1
40049,0,0,52,41,41818,2,1,2,1
40065,0,0,52,41,41835,2,1,2,1
40080,0,0,53,43,41851,2,1,2,1
40095,0,0,54,43,41867,2,1,2,1
40111,0,1,53,42,41884,2,1,2,1
40126,0,0,53,45,41900,2,1,2,1
40146,0,0,52,40,41919,2,1,2,1
40163,0,0,52,40,41933,2,1,2,1
40178,0,0,51,41,41950,2,1,2,1
40199,0,0,50,41,41967,2,1,2,1
40214,0,1,51,41,41985,2,1,2,1
40229,0,0,52,45,42000,2,1,2,1
40245,0,0,52,47,42019,2,1,2,1
40265,0,0,51,43,42034,2,1,2,1
40270,0,0,52,44,42050,2,1,2,1
40296,0,0,51,42,42066,2,1,2,1
40311,0,0,51,42,42086,2,1,2,1
40327,0,0,52,43,42101,2,1,2,1
40347,0,0,52,44,42117,2,1,2,1
40363,0,0,51,44,42134,2,1,2,1
40379,0,0,51,44,42150,2,1,2,1
40394,0,1,53,45,42167,2,1,2,1
40410,0,0,53,43,42185,2,1,2,1
40425,0,0,53,44,42199,2,1,2,1
40445,0,0,52,41,42217,2,1,2,1
40461,0,0,51,42,42233,2,1,2,1
40481,0,0,50,43,42253,2,1,2,1
40497,0,0,50,45,42269,2,1,2,1
40512,0,0,46,47,42285,2,1,2,1
40527,0,0,48,47,42301,2,1,2,1
40548,0,0,46,47,42318,2,1,2,1
40563,0,0,48,48,42335,2,1,2,1
40579,0,0,47,46,42350,2,1,2,1
40600,0,0,48,45,42368,2,1,2,1
40610,0,0,50,44,42384,2,1,2,1
40626,0,0,48,47,42400,2,1,2,1
40646,0,0,44,47,42417,2,1,2,1
40667,0,0,43,47,42436,2,1,2,1
40682,0,0,45,48,42451,2,1,2,1
40697,0,0,45,48,42469,2,1,2,1
40708,0,0,44,49,42483,2,1,2,1
40728,0,0,47,48,42501,2,1,2,1
40749,0,0,47,48,42517,2,1,2,1
40764,0,0,46,47,42534,2,1,2,1
40779,0,0,43,47,42552,2,1,2,1
40795,0,0,47,48,42567,2,1,2,1
40810,0,0,48,46,42583,2,1,2,1
40830,0,0,48,49,42603,2,1,2,1
40847,0,0,48,49,42617,2,1,2,1
40862,0,0,46,49,42633,2,1,2,1
40878,0,0,47,49,42650,2,1,2,1
40893,0,0,45,51,42667,2,1,2,1
40908,0,0,48,49,42684,2,1,2,1
40929,0,0,49,51,42700,2,1,2,1
40949,0,0,48,50,42717,2,1,2,1
40965,0,0,49,52,42736,2,1,2,1
40980,0,0,48,51,42750,2,1,2,1
40995,0,0,47,50,42768,2,1,2,1
41011,0,0,47,48,42783,2,1,2,1
41031,0,0,48,46,42800,2,1,2,1
41047,0,0,45,47,42817,2,1,2,1
41062,0,0,45,48,42833,2,1,2,1
41077,0,0,45,47,42850,2,1,2,1
41093,0,0,45,49,42866,2,1,2,1
41109,0,0,44,48,42883,2,1,2,1
41129,0,0,46,51,42900,2,1,2,1
41145,0,1,46,47,42916,2,1,2,1
41165,0,0,47,47,42935,2,1,2,1
41181,0,0,47,45,42951,2,1,2,1
41196,0,1,47,48,42967,2,1,2,1
41211,0,1,47,49,42985,2,1,2,1
41232,0,1,47,48,43001,2,1,2,1
41247,0,0,45,48,43016,2,1,2,1
41263,0,0,44,50,43035,2,1,2,1
41278,0,0,45,49,43050,2,1,2,1
41293,0,1,42,50,43067,2,1,2,1
41309,0,0,41,49,43083,2,1,2,1
41329,0,0,43,50,43102,2,2,2,1
41346,0,0,46,49,43116,2,2,2,1
41361,0,0,46,48,43134,2,2,2,1
41381,0,0,47,48,43153,2,2,2,1
41397,0,0,45,46,43167,2,2,2,1
41412,0,0,49,46,43184,2,2,2,1
41433,0,0,48,46,43201,2,2,2,1
41448,0,0,48,48,43217,2,2,2,1
41463,0,0,47,48,43235,2,2,2,1
41479,0,0,47,48,43251,2,2,2,1
41494,0,0,49,49,43267,2,2,2,1
41509,0,0,48,49,43285,2,2,2,1
41530,0,0,47,52,43300,2,2,2,1
41545,0,0,47,49,43317,2,2,2,1
41561,0,0,47,48,43334,2,2,2,1
41576,0,0,47,50,43350,2,2,2,1
41591,0,1,47,47,43367,2,2,2,1
41613,0,0,48,47,43385,2,2,2,1
41633,0,0,50,51,43402,2,2,2,1
41644,0,0,50,50,43416,2,2,2,1
41664,0,0,48,50,43435,2,2,2,1
41679,0,0,49,48,43450,2,2,2,1
41695,0,1,49,49,43467,2,2,2,1
41715,0,0,49,50,43483,2,2,2,1
41731,0,0,49,48,43502,2,2,2,1
41746,0,0,49,48,43518,2,2,2,1
41761,0,0,49,50,43535,2,2,2,1
41777,0,0,48,48,43550,2,2,2,1
41792,0,1,47,49,43567,2,2,2,1
41812,0,1,49,49,43587,2,2,2,1
41828,0,0,49,49,43601,2,2,2,1
41844,0,0,47,50,43616,2,2,2,1
41865,0,0,48,49,43634,2,2,2,1
41880,0,0,47,51,43653,2,2,2,1
41895,0,0,47,50,43667,2,2,2,1
41916,0,0,48,51,43684,2,2,2,1
41931,0,2,48,51,43702,2,2,2,1
41942,0,0,48,49,43717,2,2,2,1
41962,0,0,49,50,43733,2,2,2,1
41982,0,0,48,51,43753,2,2,2,1
41993,0,0,48,50,43767,2,2,2,1
42013,0,0,49,48,43785,2,2,2,1
42029,0,0,48,50,43802,2,2,2,1
42044,0,0,48,49,43817,2,2,2,1
42059,0,0,49,48,43834,2,2,2,1
42075,0,0,50,48,43850,2,2,2,1
42095,0,0,50,48,43867,2,2,2,1
42117,0,0,50,47,43884,2,2,2,1
42132,0,0,51,48,43902,2,2,2,1
42147,0,0,50,49,43918,2,2,2,1
42163,0,0,52,48,43936,2,2,2,1
42178,0,0,49,48,43951,2,2,2,1
42193,0,0,50,50,43967,2,2,2,1
42214,0,1,51,50,43984,2,2,2,1
42229,0,0,52,51,44001,2,2,2,1
42245,0,0,51,48,44018,2,2,2,1
42260,0,0,50,47,44034,2,2,2,1
42275,0,0,51,47,44050,2,2,2,1
42296,0,0,51,47,44066,2,2,2,1
42311,0,0,51,47,44084,2,2,2,1
42333,0,1,51,49,44100,2,2,2,1
42348,0,0,51,53,44118,2,2,2,1
42358,0,0,51,51,44133,2,2,2,1
42379,0,0,51,53,44152,2,2,2,1
42394,0,0,51,50,44166,2,2,2,1
42415,0,0,51,50,44185,2,2,2,1
42430,0,0,50,51,44200,2,2,2,1
42445,0,0,51,50,44217,2,2,2,1
42461,0,0,50,51,44235,2,2,2,1
42476,0,0,50,51,44252,2,2,2,1
42497,0,0,49,49,44267,2,2,2,1
42512,0,3,49,49,44283,2,2,2,1
42532,0,5,48,51,44302,2,2,2,1
42548,0,8,50,52,44318,2,2,2,1
42563,0,9,49,49,44336,2,2,2,1
42573,0,9,49,49,44350,2,2,2,1
42595,0,10,48,50,44370,2,2,2,1
42615,0,12,49,50,44384,2,2,2,1
42631,0,14,48,51,44400,2,2,2,1
42646,0,12,49,50,44417,2,2,2,1
42661,0,12,48,49,44434,2,2,2,1
42678,0,13,49,50,44450,2,2,2,1
42693,0,15,48,49,44466,2,2,2,1
42714,0,15,48,48,44485,2,2,2,1
42729,0,16,47,47,44501,2,2,2,1
42744,0,18,49,48,44517,2,2,2,1
42761,0,21,49,47,44535,2,2,2,1
42776,0,21,49,47,44551,2,2,2,1
42797,0,23,49,48,44570,2,2,2,1
42812,0,21,49,49,44584,2,2,2,1
42827,0,25,49,50,44601,2,2,2,1
42849,0,26,49,48,44619,2,2,2,1
42864,0,28,50,49,44634,2,2,2,1
42880,0,28,50,48,44651,2,2,2,1
42895,0,29,49,48,44667,2,2,2,1
42910,0,30,46,51,44686,2,2,2,1
42927,0,29,47,50,44700,2,2,2,1
42947,0,27,47,51,44717,2,2,2,1
42962,0,29,47,52,44734,2,2,2,1
42978,0,31,47,50,44751,2,2,2,1
42993,0,30,47,49,44767,2,2,2,1
43015,0,31,49,48,44787,2,2,2,1
43030,0,29,47,50,44802,2,2,2,1
43045,0,25,48,50,44817,2,2,2,1
43061,0,23,47,50,44834,2,2,2,1
43081,0,23,49,52,44851,2,2,2,1
43098,0,18,47,50,44867,2,2,2,1
43113,0,18,46,53,44883,2,2,2,1
43128,0,14,46,53,44903,2,2,2,1
43144,0,13,45,51,44918,2,2,2,1
43159,0,9,43,54,44934,2,2,2,1
43180,0,0,42,54,44951,2,2,2,1
43195,0,0,45,52,44967,2,2,2,1
43211,0,0,48,51,44983,2,2,2,1
43232,0,0,47,52,45003,2,2,2,1
43242,0,0,46,53,45017,2,2,2,1
43262,0,0,48,54,45034,2,2,2,1
43278,0,0,50,52,45050,2,2,2,1
43293,0,0,48,52,45067,2,2,2,1
43314,0,0,51,53,45084,2,2,2,1
43329,0,0,48,53,45103,2,2,2,1
43339,0,0,50,55,45117,2,2,2,1
43360,0,0,50,56,45133,2,2,2,1
43380,0,0,52,55,45151,2,2,2,1
43396,0,0,51,56,45167,2,2,2,1
43411,0,0,53,57,45184,2,3,2,1
43426,0,0,50,56,45201,2,3,2,1
43442,0,0,50,56,45218,2,3,2,1
43463,0,0,50,53,45234,2,3,2,1
43484,0,0,51,53,45252,2,3,2,1
43494,0,0,50,52,45266,2,3,2,1
43514,0,0,52,51,45287,2,3,2,1
43525,0,0,52,52,45300,2,3,2,1
43540,0,0,51,54,45316,2,3,2,1
43560,0,0,51,51,45335,2,3,2,1
43581,0,1,51,52,45352,2,3,2,1
43596,0,0,52,52,45367,2,3,2,1
43612,0,0,51,53,45383,2,3,2,1
43627,0,0,52,54,45401,2,3,2,1
43642,0,0,52,52,45417,2,3,2,1
43663,0,0,52,54,45434,2,3,2,1
43678,0,0,53,53,45450,2,3,2,1
43694,0,0,52,55,45467,2,3,2,1
43710,0,0,52,56,45483,2,3,2,1
43725,0,0,53,54,45500,2,3,2,1
43746,0,0,52,53,45518,2,3,2,1
43761,0,0,53,54,45534,2,3,2,1
43782,0,0,52,54,45550,2,3,2,1
43797,0,0,52,55,45568,2,3,2,1
43812,0,0,52,56,45584,2,3,2,1
43828,0,0,52,55,45600,2,3,2,1
43843,0,0,52,54,45620,2,3,2,1
43864,0,0,52,54,45634,2,3,2,1
43879,0,0,53,54,45652,2,3,2,1
43894,0,0,53,55,45667,2,3,2,1
43910,0,0,53,56,45686,2,3,2,1
43925,0,0,53,53,45702,2,3,2,1
43945,0,0,53,53,45718,2,3,2,1
43962,0,0,53,55,45734,2,3,2,1
43977,0,0,51,54,45751,2,3,2,1
43993,0,0,53,54,45767,2,3,2,1
44013,0,0,52,54,45786,2,3,2,1
44023,0,0,53,55,45800,2,3,2,1
44044,0,0,52,53,45817,2,3,2,1
44064,0,0,53,53,45835,2,3,2,1
44075,0,0,52,53,45850,2,3,2,1
44095,0,0,53,53,45867,2,3,2,1
44105,0,0,53,53,45884,2,3,2,1
44126,0,0,54,52,45901,2,3,2,1
44146,0,0,53,53,45918,2,3,2,1
44162,0,0,53,52,45933,2,3,2,1
44177,0,0,52,53,45952,2,3,2,1
44192,0,0,54,52,45967,2,3,2,1
44209,0,0,55,53,45983,2,3,2,1
44224,0,0,54,51,46001,2,3,2,1
44244,0,0,54,50,46017,2,3,2,1
44265,0,0,53,52,46035,2,3,2,1
44275,0,0,53,50,46050,2,3,2,1
44296,0,0,53,49,46067,2,3,2,1
44311,0,0,53,51,46085,2,3,2,1
44326,0,0,47,51,46101,2,3,2,1
44347,0,0,42,52,46117,2,3,2,1
44362,0,0,45,49,46134,2,3,2,1
44378,0,0,47,49,46151,2,3,2,1
44393,0,0,53,50,46169,2,3,2,1
44408,0,1,59,52,46183,2,3,2,1
44424,0,0,64,50,46200,2,3,2,1
44444,0,0,74,49,46220,2,3,2,1
44461,0,0,80,49,46234,2,3,2,1
44481,0,0,89,50,46251,2,3,2,1
44491,0,0,88,51,46267,2,3,2,1
44512,0,0,94,49,46285,2,3,2,1
44527,0,0,98,53,46302,2,3,2,1
44542,0,0,104,51,46317,2,3,2,1
44558,0,0,108,50,46333,2,3,2,1
44578,0,0,114,52,46353,2,3,2,1
44595,0,0,115,52,46367,2,3,2,1
44610,0,1,119,54,46386,2,3,2,1
44625,0,0,123,55,46401,2,3,2,1
44641,0,0,124,54,46418,2,3,2,1
44661,0,0,126,54,46434,2,3,2,1
44678,0,0,126,54,46451,2,3,2,1
44693,0,0,129,52,46467,2,3,2,1
44708,0,0,130,52,46485,2,3,2,1
44729,0,0,133,52,46501,2,3,2,1
44744,0,0,136,53,46518,2,3,2,1
44761,0,0,134,52,46534,2,3,2,1
44781,0,0,135,51,46552,2,3,2,1
44796,0,0,136,50,46568,2,3,2,1
44812,0,0,136,52,46584,2,3,2,1
44827,0,0,138,50,46600,2,3,2,1
44844,0,0,140,51,46617,2,3,2,1
44859,0,0,137,53,46633,2,3,2,1
44874,0,0,142,51,46651,2,3,2,1
44895,0,0,144,52,46667,2,3,2,1
44910,0,0,143,53,46684,2,3,2,1
44926,0,0,145,51,46700,2,3,2,1
44942,0,0,144,52,46718,2,3,2,1
44962,0,0,145,52,46736,2,3,2,1
44973,0,0,143,51,46751,2,3,2,1
44993,0,0,138,51,46767,2,3,2,1
45015,0,0,129,51,46785,2,3,2,1
45030,0,1,118,51,46800,2,3,2,1
45045,0,0,102,52,46819,2,3,2,1
45061,0,0,78,51,46835,2,3,2,1
45076,0,0,56,52,46852,2,3,2,1
45091,0,0,22,53,46869,2,3,2,1
45112,0,0,26,52,46885,2,3,2,1
45127,0,0,29,52,46901,2,3,2,1
45143,0,0,34,54,46918,2,3,2,1
45164,0,0,30,53,46935,2,3,2,1
45174,0,0,25,53,46951,2,3,2,1
45195,0,0,33,52,46968,2,3,2,1
45210,0,0,29,53,46986,2,3,2,1
45231,0,0,39,54,47001,2,3,2,1
45241,0,0,36,53,47018,2,3,2,1
45256,0,0,34,53,47034,2,3,2,1
45277,0,0,34,52,47051,2,3,2,1
45292,0,0,40,52,47068,2,3,2,1
45313,0,0,37,49,47084,2,3,2,1
45328,0,0,34,51,47102,2,3,2,1
45343,0,0,38,51,47118,2,4,2,1
45364,0,0,31,52,47136,2,4,2,1
45374,0,0,34,52,47151,2,4,2,1
45395,0,0,35,51,47169,2,4,2,1
45411,0,0,40,49,47185,2,4,2,1
45426,0,0,43,51,47201,2,4,2,1
45442,0,0,39,52,47217,2,4,2,1
45457,0,0,36,54,47234,2,4,2,1
45472,0,0,40,52,47250,2,4,2,1
45493,0,0,41,51,47268,2,4,2,1
45513,0,0,39,50,47283,2,4,2,1
45529,0,0,37,48,47302,2,4,2,1
45544,0,0,38,52,47317,2,4,2,1
45559,0,0,40,51,47334,2,4,2,1
45575,0,0,36,51,47352,2,4,2,1
45595,0,0,35,52,47367,2,4,2,1
45611,0,0,38,51,47385,2,4,2,1
45631,0,0,41,50,47403,2,4,2,1
45641,0,0,40,51,47417,2,4,2,1
45663,0,0,43,52,47435,2,4,2,1
45678,0,0,44,52,47452,2,4,2,1
45693,0,0,37,51,47470,2,4,2,1
45709,0,0,40,51,47485,2,4,2,1
45724,0,0,36,52,47501,2,4,2,1
45745,0,0,41,52,47517,2,4,2,1
45760,0,0,41,51,47534,2,4,2,1
45775,0,0,41,48,47551,2,4,2,1
45796,0,0,40,50,47567,2,4,2,1
45811,0,0,41,49,47584,2,4,2,1
45827,0,0,40,50,47602,2,4,2,1
45842,0,1,40,54,47618,2,4,2,1
45857,0,0,42,51,47635,2,4,2,1
45878,0,0,42,50,47653,2,4,2,1
45893,0,0,42,49,47668,2,4,2,1
45910,0,1,43,50,47684,2,4,2,1
45930,0,0,41,50,,,,,1
,47701,2,4,2,,,,,1
45945,0,0,44,50,47719,2,4,2,1
45961,0,0,41,51,47736,2,4,2,1
45976,0,0,44,49,47752,2,4,2,1
45997,0,0,43,51,47768,2,4,2,1
46017,0,0,43,50,47787,2,4,2,1
46027,0,0,39,50,47802,2,4,2,1
46043,0,0,43,50,47817,2,4,2,1
46058,0,0,42,50,47835,2,4,2,1
46078,0,0,41,52,47853,2,4,2,1
46094,0,0,42,53,47868,2,4,2,1
46109,0,0,42,51,47885,2,4,2,1
46125,0,0,41,52,47901,2,4,2,1
46140,0,0,43,50,47918,2,4,2,1
46155,0,0,44,48,47934,2,4,2,1
46176,0,0,41,49,47951,2,4,2,1
46197,0,0,40,50,47968,2,4,2,1
