Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
33825,0,1,53,49,35776,1,4,3,13
33841,0,2,51,51,35793,1,4,3,13
33862,0,2,51,51,35809,1,4,3,13
33883,0,2,51,51,35828,1,4,3,13
33893,0,3,51,50,35843,1,4,3,13
33908,0,1,52,51,35860,1,4,3,13
33929,0,1,51,52,35877,1,4,3,13
33944,0,2,52,53,35896,1,4,3,13
33954,0,2,51,51,35909,1,4,3,13
33980,0,2,52,51,35929,1,4,3,13
33995,0,1,51,51,35942,1,4,3,13
34011,0,2,52,48,35960,1,4,3,13
34026,0,3,51,47,35976,1,4,3,13
34041,0,2,52,49,35995,1,4,3,13
34062,0,1,52,51,36012,1,4,3,13
34077,0,1,51,50,36027,1,4,3,13
34099,0,0,53,49,36046,1,4,3,13
34109,0,1,52,48,36060,1,4,3,13
34124,0,2,52,50,36076,1,4,3,13
34145,0,1,54,49,36095,1,4,3,13
34160,0,2,53,50,36110,1,4,3,13
34181,0,2,52,49,36128,1,4,3,13
34191,0,1,52,48,36145,1,4,3,13
34211,0,1,52,47,36161,1,4,3,13
34227,0,1,52,46,36177,1,4,3,13
34242,0,1,53,48,36196,1,4,3,13
34263,0,2,53,46,36210,1,4,3,13
34278,0,1,52,47,36227,1,4,3,13
34293,0,2,52,46,36245,1,4,3,13
34310,0,2,53,47,36261,1,4,3,13
34325,0,2,53,48,36277,1,4,3,13
34345,0,1,54,50,36293,1,4,3,13
34361,0,3,53,48,36311,1,4,3,13
34376,0,2,54,48,36328,1,4,3,13
34392,0,2,52,48,36344,1,4,3,13
34407,0,2,51,48,36360,1,4,3,13
34427,0,2,51,49,36377,1,4,3,13
34443,0,2,53,51,36395,1,4,3,13
34463,0,2,54,49,36411,1,4,3,13
34479,0,2,53,51,36428,1,4,3,13
34489,0,2,53,49,36444,1,4,3,13
34515,0,3,52,47,36464,1,4,3,13
34526,0,2,53,51,36477,1,4,3,13
34546,0,1,53,47,36495,1,4,3,13
34562,0,2,53,51,36511,1,4,3,13
34582,0,1,53,50,36529,1,4,3,13
34597,0,2,51,51,36545,1,4,3,13
34613,0,1,52,50,36562,1,4,3,13
34628,0,4,53,49,36578,1,4,3,13
34643,0,1,54,49,36596,1,4,3,13
34664,0,1,53,50,36612,1,4,3,13
34679,0,2,53,49,36630,1,4,3,13
34695,0,2,52,50,36644,1,4,3,13
34710,0,2,52,49,36661,1,4,3,13
34725,0,1,54,48,36679,1,4,3,13
34747,0,1,52,47,36695,1,4,3,13
34762,0,2,52,50,36712,1,4,3,13
34783,0,1,52,52,36729,1,4,3,13
34793,0,2,53,51,36743,1,4,3,13
34813,0,1,52,51,36762,1,4,3,13
34829,0,3,52,51,36779,1,4,3,13
34844,0,2,53,52,36796,1,4,3,13
34865,0,2,53,54,36812,1,4,3,13
34880,0,2,53,50,36829,1,4,3,13
34895,0,1,53,48,36846,1,4,3,13
34911,0,1,52,51,36860,1,4,3,13
34926,0,2,52,52,36878,1,4,3,13
34947,0,2,50,50,36894,1,4,3,13
34962,0,3,53,50,36912,1,4,3,13
34977,0,0,52,49,36928,1,4,3,13
34999,0,3,53,49,36946,1,4,3,13
35014,0,2,53,49,36963,1,4,3,13
35030,0,2,52,49,36979,1,4,3,13
35045,0,3,51,48,36994,1,4,3,13
35065,0,1,53,50,37013,1,4,3,13
35076,0,2,52,50,37027,1,4,3,13
35096,0,2,50,50,37046,1,4,3,13
35111,0,2,51,50,37061,1,4,3,13
35127,0,1,51,50,37079,1,4,3,13
35147,0,0,52,51,37096,1,4,3,13
35163,0,2,51,50,37110,1,4,3,13
35178,0,3,52,50,37130,1,4,3,13
35193,0,2,51,51,37145,1,4,3,13
35209,0,2,52,50,37162,1,4,3,13
35230,0,1,52,49,37179,1,4,3,13
35246,0,1,51,49,37195,1,4,3,13
35261,0,2,52,50,37212,1,4,3,13
35281,0,3,51,49,37229,1,4,3,13
35292,0,2,51,48,37244,1,4,3,13
35312,0,1,52,46,37264,1,4,3,13
35328,0,0,51,47,37277,1,4,3,13
35348,0,2,51,47,37297,1,4,3,13
35363,0,1,52,45,37311,1,4,3,13
35379,0,1,51,47,37328,1,4,3,13
35394,0,2,52,45,37347,1,4,3,13
35409,0,2,52,46,37362,1,4,3,13
35431,0,2,51,46,37380,1,4,3,13
35446,0,2,52,48,37396,1,4,3,13
35462,0,2,52,46,37412,1,4,3,13
35477,0,3,53,46,37429,1,4,3,13
35492,0,2,52,44,37444,1,4,3,13
35513,0,2,51,43,37463,1,4,3,13
35528,0,0,52,45,37478,1,4,3,13
35544,0,2,53,46,37495,1,4,3,13
35564,0,2,52,46,37512,1,4,3,13
35579,0,2,52,46,37529,1,4,3,13
35795,0,2,54,46,37747,2,4,3,13
35811,0,1,51,45,37763,2,4,3,13
35837,0,1,51,46,37785,2,4,3,13
35848,0,2,52,46,37797,2,4,3,13
35868,0,3,52,45,37816,2,4,3,13
35884,0,1,51,46,37830,2,4,3,13
35894,0,1,52,47,37847,2,4,3,13
35914,0,2,52,47,37865,2,4,3,13
35930,0,1,51,46,37882,2,4,3,13
35945,0,3,51,50,37896,2,4,3,13
35965,0,2,52,46,37915,2,4,3,13
35981,0,2,52,46,37930,2,4,3,13
36001,0,2,52,46,37949,2,4,3,13
36017,0,2,51,46,37966,2,4,3,13
36027,0,4,51,46,37982,2,4,3,13
36048,0,3,52,46,38000,2,4,3,13
36064,0,2,54,45,38013,2,4,3,13
36079,0,2,52,45,38030,2,4,3,13
36100,0,2,52,45,38049,2,4,3,13
36115,0,2,50,43,38065,2,4,3,13
36130,0,1,52,46,38082,2,4,3,13
36146,0,2,54,46,38098,2,4,3,13
36166,0,2,51,46,38114,2,4,3,13
36197,0,1,52,46,38154,2,4,3,13
36239,0,2,52,45,38192,2,4,3,13
36254,0,2,52,46,38204,2,4,3,13
36270,0,2,52,45,38221,2,4,3,13
36285,0,3,51,44,38234,2,4,3,13
36300,0,2,52,44,38249,2,4,3,13
36316,0,1,50,43,38266,2,4,3,13
36331,0,2,51,42,38283,2,4,3,13
36346,0,1,52,44,38298,2,4,3,13
36367,0,4,52,44,38315,2,4,3,13
36382,0,1,52,46,38333,2,4,3,13
36398,0,1,52,44,38348,2,4,3,13
36413,0,2,51,44,38365,2,4,3,13
36429,0,1,50,42,38382,2,4,3,13
36450,0,2,51,42,38399,2,4,3,13
36465,0,2,51,43,38416,2,4,3,13
36481,0,1,52,45,38431,2,4,3,13
36496,0,2,54,43,38448,2,4,3,13
36516,0,2,51,44,38467,2,4,3,13
36532,0,2,51,44,38483,2,4,3,13
36547,0,4,51,45,38500,2,4,3,13
36568,0,0,46,44,38517,2,4,3,13
36583,0,1,44,45,38534,2,4,3,13
36598,1,2,48,45,38549,2,4,3,13
36614,0,1,48,43,38565,2,4,3,13
36629,0,2,40,47,38583,2,4,3,13
36651,0,1,42,47,38599,2,4,3,13
36666,0,3,45,46,38616,2,4,3,13
36681,0,3,47,48,38631,2,4,3,13
36697,1003,2,45,50,38649,2,4,3,13
36712,920,2,50,44,38665,2,4,3,13
36733,1017,1,48,50,38685,2,4,3,13
36744,1019,3,48,42,38700,2,4,3,13
36760,1,,,,,,,,13
