Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
35655,0,0,29,46,37642,1,4,2,3
35676,0,0,28,50,37657,1,4,2,3
35696,0,0,27,47,37675,1,4,2,3
35712,0,1,27,48,37690,1,4,2,3
35732,0,0,29,47,37709,1,4,2,3
35747,0,2,27,48,37725,1,4,2,3
35758,0,1,29,46,37740,1,4,2,3
35778,0,0,29,47,37759,1,4,2,3
35793,0,0,28,48,37774,1,4,2,3
35814,0,0,28,48,37790,1,4,2,3
35824,0,0,28,48,37806,1,4,2,3
35845,0,0,28,49,37824,1,4,2,3
35860,0,2,27,48,37842,1,4,2,3
35876,0,0,29,49,37858,1,4,2,3
35892,0,0,27,49,37874,1,4,2,3
35907,0,0,27,49,37890,1,4,2,3
35933,0,0,28,50,37907,1,4,2,3
35943,0,0,28,49,37923,1,4,2,3
35958,0,0,28,50,37941,1,4,2,3
35974,0,0,28,48,37956,1,4,2,3
35989,0,0,27,48,37975,1,4,2,3
36015,0,0,27,53,37990,1,4,2,3
36030,0,0,28,50,38007,1,4,2,3
36045,0,0,28,49,38023,1,4,2,3
36061,0,0,27,52,38040,1,4,2,3
36076,0,0,29,52,38057,1,4,2,3
36097,0,1,29,51,38075,1,4,2,3
36112,0,0,27,50,38093,1,4,2,3
36127,0,0,29,51,38106,1,4,2,3
36137,0,1,27,53,38126,1,4,2,3
36159,0,2,27,53,38141,1,4,2,3
36179,0,1,27,53,38158,1,4,2,3
36215,0,0,30,55,38193,1,4,2,3
36236,0,0,27,55,38212,1,4,2,3
36251,0,0,27,55,38229,1,4,2,3
36267,0,0,28,54,38243,1,4,2,3
36282,0,0,27,54,38261,1,4,2,3
36297,0,0,29,56,38277,1,4,2,3
36313,0,0,28,56,38293,1,4,2,3
36333,0,1,28,53,38311,1,4,2,3
36348,0,0,27,52,38329,1,4,2,3
36364,0,1,27,52,38346,1,4,2,3
36379,0,0,28,52,38359,1,4,2,3
36400,0,0,28,52,38379,1,4,2,3
36415,0,0,27,52,38394,1,4,2,3
36435,0,0,27,52,38411,1,4,2,3
36451,0,0,28,57,38428,1,4,2,3
36467,0,0,28,52,38445,1,4,2,3
36483,0,0,28,56,38463,1,4,2,3
36498,0,0,27,55,38479,1,4,2,3
36518,0,0,27,56,38495,1,4,2,3
36534,0,1,27,56,38511,1,4,2,3
36549,0,0,27,56,38528,1,4,2,3
36570,0,0,29,56,38546,1,4,2,3
36580,0,0,28,56,38562,1,4,2,3
36595,0,0,27,59,38578,1,4,2,3
36616,0,1,27,60,38596,1,4,2,3
36631,0,0,28,60,38610,1,4,2,3
36652,0,0,28,57,38628,1,4,2,3
36662,0,0,28,54,38644,1,4,2,3
36682,0,0,27,55,38661,1,4,2,3
36698,0,1,28,55,38678,1,4,2,3
36713,0,0,28,54,38694,1,4,2,3
36733,0,0,27,52,38712,1,4,2,3
36739,0,1,29,54,38727,1,4,2,3
36765,0,0,27,55,38744,1,4,2,3
36781,0,0,27,55,38763,1,4,2,3
36796,0,0,28,56,38784,1,4,2,3
36816,0,0,28,56,38794,1,4,2,3
36832,0,0,27,55,38813,1,4,2,3
36847,0,0,26,54,38828,1,4,2,3
36862,0,0,26,56,38844,1,4,2,3
36883,0,0,26,57,38862,1,4,2,3
36898,0,0,27,58,38880,1,4,2,3
36919,0,0,25,57,38895,1,4,2,3
36934,0,1,27,58,38913,1,4,2,3
36950,0,0,27,56,38930,1,4,2,3
36965,0,1,26,57,38947,1,4,2,3
36980,0,0,26,55,38962,1,4,2,3
37001,0,1,26,54,38980,1,4,2,3
37016,0,1,27,55,38995,1,4,2,3
37038,0,0,28,55,39013,1,4,2,3
37048,0,0,27,55,39029,1,4,2,3
37063,0,0,28,55,39045,1,4,2,3
37079,0,0,29,55,39062,1,4,2,3
37099,0,0,28,56,39080,1,4,2,3
37109,0,0,27,55,39095,1,4,2,3
37130,0,0,28,55,39112,1,4,2,3
37145,0,0,27,55,39131,1,4,2,3
37166,0,0,26,57,39146,1,4,2,3
37181,0,0,27,58,39163,1,4,2,3
37196,0,1,27,55,39179,1,4,2,3
37217,0,1,27,55,39195,1,4,2,3
37232,0,1,28,56,39212,1,4,2,3
37248,0,1,27,56,39229,1,4,2,3
37263,0,0,27,56,39245,1,4,2,3
37278,0,0,28,57,39262,1,4,2,3
37300,0,0,24,53,39280,1,4,2,3
37315,0,0,27,55,39295,1,4,2,3
37336,0,1,29,52,39312,1,4,2,3
37346,0,1,26,51,39328,1,4,2,3
37366,0,0,28,53,39346,1,4,2,3
37382,0,0,28,55,39363,1,4,2,3
37397,0,1,29,55,39378,1,4,2,3
37412,0,1,28,57,39396,1,4,2,3
37433,0,0,27,56,39413,1,4,2,3
37453,0,0,29,54,39431,1,4,2,3
37464,0,0,27,54,39445,1,4,2,3
37484,0,0,27,55,39462,1,4,2,3
37499,0,0,28,57,39479,1,4,2,3
37515,0,0,28,57,39495,1,4,2,3
37530,0,0,27,56,39513,1,4,2,3
37545,0,0,27,54,39530,1,4,3,3
38039,0,0,28,54,40021,2,4,3,3
38060,0,1,28,55,40038,2,4,3,3
38080,0,0,28,54,40057,2,4,3,3
38090,0,0,28,53,40071,2,4,3,3
38106,0,0,27,53,40088,2,4,3,3
38126,0,1,27,56,40110,2,4,3,3
38141,0,0,27,56,40122,2,4,3,3
38162,0,1,27,57,40141,2,4,3,3
38172,0,0,27,56,40155,2,4,3,3
38189,0,0,27,56,40173,2,4,3,3
38209,0,0,26,54,40191,2,4,3,3
38224,0,0,26,56,40204,2,4,3,3
38240,0,0,27,54,40225,2,4,3,3
38260,0,0,27,53,40238,2,4,3,3
38286,0,0,28,55,40267,2,4,3,3
38291,0,0,27,55,40275,2,4,3,3
38311,0,1,27,55,40292,2,4,3,3
38327,0,0,27,52,40308,2,4,3,3
38347,0,0,26,54,40326,2,4,3,3
38363,0,1,26,55,40343,2,4,3,3
38378,0,0,25,55,40358,2,4,3,3
38393,0,0,27,57,40374,2,4,3,3
38409,0,0,27,55,40392,2,4,3,3
38429,0,1,27,56,,,,,3
,40407,2,4,3,,,,,3
38445,0,0,26,55,40426,2,4,3,3
38461,0,1,27,54,40441,2,4,3,3
38481,0,0,26,52,40459,2,4,3,3
38497,0,1,27,52,40476,2,4,3,3
38512,0,0,27,55,40492,2,4,3,3
38528,0,0,28,56,40507,2,4,3,3
38548,0,0,27,55,40526,2,4,3,3
38558,0,1,26,56,40541,2,4,3,3
38579,0,2,29,55,40557,2,4,3,3
38594,0,0,29,56,40575,2,4,3,3
38609,0,1,27,56,40592,2,4,3,3
38630,0,1,28,56,40611,2,4,3,3
38645,0,0,27,56,40625,2,4,3,3
38661,0,0,28,55,40642,2,4,3,3
38676,0,0,29,58,40658,2,4,3,3
38691,0,1,29,57,40674,2,4,3,3
38712,0,0,28,57,40692,2,1,3,3
38727,0,1,29,58,40708,2,1,3,3
38748,0,0,30,58,40724,2,1,3,3
38764,0,0,27,57,40742,2,1,3,3
38779,0,0,28,58,40759,2,1,3,3
38790,0,0,29,59,40774,2,1,3,3
38810,0,0,28,60,40790,2,1,3,3
38825,0,1,29,61,40807,2,1,3,3
38846,0,0,28,61,40824,2,1,3,3
38861,0,0,28,59,40841,2,1,3,3
38877,0,0,29,59,40859,2,1,3,3
38897,0,0,27,62,40876,2,1,3,3
38913,0,0,28,61,40891,2,1,3,3
38923,0,1,29,64,40908,2,1,3,3
38943,0,1,29,63,40924,2,1,3,3
38959,0,0,29,64,40941,2,1,3,3
38974,0,1,30,64,40958,2,1,3,3
38994,0,0,29,65,40975,2,1,3,3
39010,0,0,29,63,40992,2,1,3,3
39025,0,1,28,64,41007,2,1,3,3
39042,0,0,27,63,41025,2,1,3,3
39062,0,0,29,64,41042,2,1,3,3
39077,0,1,29,64,41058,2,1,3,3
39093,0,0,29,70,41075,2,1,3,3
39113,0,0,28,65,41091,2,1,3,3
39129,0,1,29,66,41108,2,1,3,3
39144,0,0,29,65,41124,2,1,3,3
39159,0,0,30,67,41142,2,1,3,3
39175,0,0,31,68,41157,2,1,3,3
39195,0,0,30,63,41174,2,1,3,3
39211,0,0,29,63,41191,2,1,3,3
39226,0,0,29,63,41207,2,1,3,3
39241,0,0,28,63,41225,2,1,3,3
39257,0,0,28,63,41241,2,1,3,3
39277,0,0,27,65,41259,2,1,3,3
39292,0,0,28,63,41275,2,1,3,3
39314,0,0,28,63,41292,2,1,3,3
39329,0,1,28,64,41310,2,1,3,3
39345,0,0,28,62,41324,2,1,3,3
39360,0,0,28,65,41342,2,1,3,3
39375,0,0,29,64,41358,2,1,3,3
39396,0,0,30,62,41375,2,1,3,3
39411,0,0,29,67,41392,2,1,3,3
39427,0,0,27,66,41410,2,1,3,3
39442,0,1,29,64,41424,2,1,3,3
39457,0,1,30,64,41441,2,1,3,3
39473,0,0,28,64,41459,2,1,3,3
39493,0,1,29,65,41475,2,1,3,3
39514,0,0,28,68,41492,2,1,3,3
39529,0,1,29,67,41510,2,1,3,3
39529,0,1,29,67,41594,2,1,3,3
39622,0,0,28,63,41626,2,1,3,3
39648,0,0,29,65,41633,2,1,3,3
39668,0,0,27,64,41649,2,1,3,3
39684,0,0,29,64,41677,2,1,3,3
39704,0,0,28,66,41685,2,1,3,3
39719,0,0,27,64,41704,2,1,3,3
39740,0,2,28,66,41724,2,1,3,3
39755,0,1,28,65,41735,2,1,3,3
39776,0,0,28,63,41754,2,1,3,3
39791,0,1,28,61,41770,2,1,3,3
39801,0,0,28,63,41786,2,1,3,3
39817,0,0,27,67,41802,2,1,3,3
39837,0,1,27,65,41820,2,1,3,3
39853,0,1,29,64,41835,2,1,3,3
39873,0,0,26,63,41852,2,1,3,3
39889,0,1,28,62,41869,2,1,3,3
39905,0,1,27,65,41885,2,1,3,3
39920,0,0,27,64,41904,2,1,3,3
39936,0,0,27,65,41920,2,1,3,3
39956,0,1,28,69,41936,2,1,3,3
39971,0,0,28,66,41954,2,1,3,3
39987,0,0,28,66,41970,2,1,3,3
40002,0,1,28,67,41986,2,1,3,3
40017,0,0,29,66,42002,2,1,3,3
40038,0,1,28,61,42020,2,1,3,3
40053,0,0,28,63,42036,2,1,3,3
40074,0,0,28,61,42055,2,1,3,3
40089,0,0,26,60,42069,2,1,3,3
40104,0,0,26,64,42085,2,1,3,3
40120,0,1,27,62,42102,2,1,3,3
40140,0,0,27,64,42120,2,1,3,3
40156,0,0,27,63,42136,2,1,3,3
40172,0,0,27,64,42153,2,1,3,3
40187,0,0,27,65,42174,2,1,3,3
40203,0,0,28,64,42186,2,1,3,3
40218,0,0,28,62,42203,2,1,3,3
40239,0,0,28,62,42219,2,1,3,3
40259,0,0,28,58,42239,2,1,3,3
40269,0,0,28,61,42252,2,1,3,3
40285,0,0,29,60,42269,2,1,3,3
40300,0,0,28,61,42285,2,1,3,3
40321,0,0,27,62,42302,2,1,3,3
40331,0,0,28,61,42323,2,1,3,3
40356,0,1,26,60,42336,2,1,3,3
40367,0,0,26,60,42356,2,1,3,3
40397,0,1,27,59,42380,2,1,3,3
40408,0,0,28,61,42393,2,1,3,3
40423,0,0,26,60,42408,2,1,3,3
40439,0,0,27,61,42426,2,1,3,3
40460,0,0,27,61,42442,2,1,3,3
40475,0,2,26,63,42458,2,1,3,3
40496,0,1,27,60,42474,2,1,3,3
40511,0,0,27,58,42493,2,1,3,3
40526,0,0,28,59,42508,2,1,3,3
40542,0,1,27,61,42525,2,1,3,3
40557,0,0,29,61,42542,2,1,3,3
40572,0,0,27,62,42558,2,1,3,3
40588,0,0,26,60,42576,2,1,3,3
40608,0,0,26,61,42591,2,1,3,3
40624,0,0,25,58,42609,2,1,3,3
40639,0,0,26,59,42625,2,1,3,3
40659,0,0,32,58,42641,2,1,3,3
40670,0,0,29,58,42661,2,1,3,3
40695,0,1,22,57,42675,2,1,3,3
40706,0,0,21,59,42693,2,1,3,3
40721,0,0,20,60,42708,2,1,3,3
40742,0,0,23,60,42726,2,1,3,3
40758,0,0,25,61,42740,2,1,3,3
40773,0,0,24,61,42760,2,1,3,3
40794,0,0,28,63,42774,2,1,3,3
40809,899,0,26,60,42792,2,1,3,3
40824,1002,0,26,61,42807,2,1,3,3
40841,971,0,31,58,42826,2,1,3,3
40856,1007,0,29,58,42841,2,1,3,3
40872,1023,0,30,56,42862,2,1,3,3
40894,1023,0,30,55,42875,2,1,3,3
40909,1023,0,30,55,42891,2,1,3,3
40931,1023,0,27,52,42909,2,1,3,3
40946,1023,0,31,52,42925,2,1,3,3
40963,1023,0,33,52,42943,2,1,3,3
40973,1023,0,31,52,42957,2,1,3,3
40989,1023,0,30,51,42979,2,1,3,3
41010,1023,0,33,50,42992,2,1,3,3
41021,1023,0,31,48,43008,2,1,3,3
41036,1023,0,35,48,43027,2,1,3,3
41074,1023,0,29,51,43054,2,1,3,3
41090,1023,0,32,50,43071,2,1,3,3
41106,1022,0,33,48,43093,2,1,3,3
41126,1023,0,32,53,43106,2,1,3,3
41143,1023,0,30,52,43122,2,1,3,3
41158,1023,0,31,56,43138,2,1,3,3
41169,1023,0,31,53,43154,2,1,3,3
41190,1023,0,33,47,43173,2,1,3,3
41206,1023,0,31,50,43188,2,1,3,3
41222,1023,0,31,51,43213,2,1,3,3
41233,1023,0,35,53,43222,2,1,3,3
41254,1023,0,30,48,43243,2,1,3,3
41270,1023,0,34,49,43254,2,1,3,3
41286,1023,0,34,50,43272,2,1,3,3
41307,1023,0,33,48,43290,2,1,3,3
41323,1023,0,32,47,43305,2,1,3,3
41338,1023,0,34,46,43320,2,1,3,3
41355,1023,0,34,48,43339,2,1,3,3
41370,1023,0,31,47,43359,2,1,3,3
41392,1023,0,34,48,43372,2,1,3,3
41408,1023,1,34,52,43391,2,1,3,3
41423,1023,0,27,49,43405,2,1,3,3
41440,1023,0,30,50,43420,2,1,3,3
41455,1023,1,32,49,43438,2,1,3,3
41466,1023,0,31,47,43454,2,1,3,3
41487,1023,0,34,46,43471,2,1,3,3
41503,1023,0,33,43,43492,2,1,3,3
41520,1023,1,33,44,43505,2,1,3,3
41540,1023,0,31,49,43522,2,1,3,3
41551,1023,0,33,51,43547,2,1,3,3
41577,1022,0,29,47,43560,2,1,3,3
41593,1023,2,29,49,43578,2,1,3,3
41609,1022,1,29,51,43594,2,1,3,3
41630,1021,1,31,48,43610,2,1,3,3
41647,895,1,30,50,43628,2,1,3,3
41662,0,2,29,51,43644,2,1,3,3
41677,0,3,28,53,43660,2,1,3,3
41693,0,1,30,55,43676,2,1,3,3
41708,0,1,25,55,43693,2,1,3,3
41723,0,0,30,56,43710,2,1,3,3
41744,0,0,27,52,43728,2,1,3,3
41759,0,0,27,53,43744,2,1,3,3
41769,0,0,30,56,43762,2,1,3,3
41795,0,0,27,54,43778,2,1,3,3
41811,0,0,29,50,43794,2,1,3,3
41822,0,0,31,54,43812,2,1,3,3
41847,0,1,31,54,43827,2,1,3,3
41863,0,0,31,54,43843,2,1,3,3
41878,0,0,29,55,43860,2,1,3,3
41888,0,1,29,55,43881,2,1,3,3
41904,0,0,29,56,43895,2,1,3,3
41929,0,0,33,55,43910,2,1,3,3
41945,0,0,30,56,43926,2,1,3,3
41960,0,0,29,58,43944,2,1,3,3
41970,0,0,31,56,43961,2,1,3,3
41991,0,0,32,56,43976,2,1,3,3
42011,0,0,31,57,43996,2,1,3,3
42032,0,0,31,56,44011,2,1,3,3
42047,0,1,32,56,44029,2,1,3,3
42057,0,1,31,52,44045,2,1,3,3
42079,0,0,31,52,44061,2,1,3,3
42089,0,0,31,52,44081,2,1,3,3
42104,0,0,31,52,44094,2,1,3,3
42125,0,0,30,53,44111,2,1,3,3
42145,0,0,33,58,44128,2,1,3,3
42161,0,0,31,54,44145,2,1,3,3
42176,0,0,31,53,44160,2,1,3,3
42191,0,0,32,53,44177,2,1,3,3
42212,0,0,32,52,44194,2,1,3,3
42227,0,0,30,53,44210,2,1,3,3
42243,0,0,31,50,44227,2,1,3,3
42263,0,0,33,52,44244,2,1,3,3
42273,0,0,33,51,44260,2,1,3,3
42289,0,0,34,54,44282,2,1,3,3
42309,0,0,32,54,44293,2,1,3,3
42330,0,0,33,54,44312,2,1,3,3
42330,0,0,33,54,44328,2,1,3,3
42366,0,1,32,58,44349,2,1,3,3
42372,0,0,32,61,44369,2,1,3,3
42402,0,0,32,58,44385,2,1,3,3
42418,0,0,32,58,44401,2,1,3,3
42438,0,0,31,59,44421,2,1,3,3
42454,0,0,33,58,44435,2,1,3,3
42469,0,0,33,58,44453,2,1,3,3
42489,0,1,33,58,44469,2,1,3,3
42505,0,1,33,63,44487,2,1,3,3
42520,0,0,32,59,44504,2,1,3,3
42535,0,0,31,60,44519,2,1,3,3
42551,0,0,32,62,44537,2,1,3,3
42571,0,0,34,63,44553,2,1,3,3
42588,0,0,35,60,44568,2,1,3,3
42608,0,1,34,63,44588,2,1,3,3
42618,0,0,34,62,44602,2,2,3,3
42634,0,1,35,62,44618,2,2,3,3
42654,0,1,34,64,44636,2,2,3,3
42670,0,1,34,63,44653,2,2,3,3
42690,0,0,32,64,44669,2,2,3,3
42705,0,1,33,62,44686,2,2,3,3
42716,0,0,35,62,44703,2,2,3,3
42731,0,1,33,62,44720,2,2,3,3
42752,0,0,34,63,44737,2,2,3,3
42772,0,0,34,65,44752,2,2,3,3
42787,0,1,33,64,44771,2,2,3,3
42803,0,0,33,61,44786,2,2,3,3
42808,0,2,34,63,44803,2,2,3,3
42834,0,2,34,62,44820,2,2,3,3
42855,0,1,34,60,44836,2,2,3,3
42870,0,0,34,61,44852,2,2,3,3
42891,0,0,34,61,44872,2,2,3,3
42901,0,0,34,60,44886,2,2,3,3
42916,0,0,36,61,44902,2,2,3,3
42932,0,0,36,61,44922,2,2,3,3
42957,0,1,35,61,44941,2,2,3,3
42973,0,0,33,61,44961,2,2,3,3
42988,0,0,33,62,44977,2,2,3,3
43009,0,0,33,62,44993,2,2,3,3
43024,0,0,34,61,45011,2,2,3,3
43039,0,0,34,61,45025,2,2,3,3
43055,0,1,32,61,45049,2,2,3,3
43076,0,1,32,63,45060,2,2,3,3
43091,0,0,34,63,45076,2,2,3,3
43107,0,1,34,63,45097,2,2,3,3
43127,0,0,34,64,45109,2,2,3,3
43138,0,1,32,63,45129,2,2,3,3
43158,0,1,34,63,45142,2,2,3,3
43173,0,1,36,64,45160,2,2,3,3
43194,0,0,32,63,45176,2,2,3,3
43209,0,0,34,65,45191,2,2,3,3
43225,0,1,34,64,45211,2,2,3,3
43235,0,0,34,65,45225,2,2,3,3
43255,0,1,35,63,45243,2,2,3,3
43276,0,0,35,61,45270,2,2,3,3
43296,0,0,34,63,45278,2,2,3,3
43312,0,0,33,64,45295,2,2,3,3
43333,0,0,33,64,45313,2,2,3,3
43343,0,0,34,61,45328,2,2,3,3
43359,0,0,35,62,45346,2,2,3,3
43374,0,1,34,63,45365,2,2,3,3
43395,0,0,35,62,45379,2,2,3,3
43415,0,2,35,65,45397,2,2,3,3
43430,0,1,34,62,45413,2,2,3,3
43441,0,0,32,62,45428,2,2,3,3
43461,0,0,34,62,45446,2,2,3,3
43476,0,1,33,62,45461,2,2,3,3
43497,0,4,23,61,45479,2,2,3,3
43512,0,7,32,62,45495,2,2,3,3
43528,0,8,32,62,45512,2,2,3,3
43543,0,9,29,62,45529,2,2,3,3
43553,0,12,32,60,45545,2,2,3,3
43575,0,13,34,59,45563,2,2,3,3
43595,0,13,35,63,45579,2,2,3,3
43616,0,17,37,60,45595,2,2,3,3
43626,0,16,36,62,45612,2,2,3,3
43648,0,20,36,62,45630,2,2,3,3
43663,0,20,35,62,45645,2,2,3,3
43678,0,21,36,63,45662,2,2,3,3
43694,0,24,37,61,45678,2,2,3,3
43709,0,25,35,62,45695,2,2,3,3
43730,0,29,36,60,45711,2,2,3,3
43746,0,29,35,62,45730,2,2,3,3
43761,0,31,37,61,45745,2,2,3,3
43782,0,32,36,63,45764,2,2,3,3
43792,0,33,35,61,45778,2,2,3,3
43808,0,37,35,64,45795,2,2,3,3
43829,0,38,36,65,45812,2,2,3,3
43844,0,38,35,63,45829,2,2,3,3
43859,0,42,35,65,45845,2,2,3,3
43881,0,44,34,63,45862,2,2,3,3
43896,0,44,34,59,45879,2,2,3,3
43912,0,47,33,62,45896,2,2,3,3
43927,0,52,34,59,45912,2,2,3,3
43942,0,54,34,60,45928,2,2,3,3
43964,0,65,35,59,45945,2,2,3,3
43979,0,76,31,57,45963,2,2,3,3
43995,0,97,34,56,45978,2,2,3,3
44010,0,106,33,57,45995,2,2,3,3
44026,0,116,33,55,46012,2,2,3,3
44047,0,136,32,55,46029,2,2,3,3
44057,0,154,34,52,46047,2,2,3,3
44079,0,190,32,58,46062,2,2,3,3
44094,0,207,34,54,46078,2,2,3,3
44115,0,232,33,55,46095,2,2,3,3
44131,0,265,36,51,46113,2,2,3,3
44146,0,306,36,54,46131,2,2,3,3
44163,0,329,34,54,46147,2,2,3,3
44183,0,363,35,52,46164,2,2,3,3
44193,0,384,35,51,46180,2,2,3,3
44210,0,403,36,51,46195,2,2,3,3
44225,0,421,36,50,46213,2,2,3,3
44246,0,428,36,53,46230,2,2,3,3
44262,0,429,36,51,46246,2,2,3,3
44282,0,431,35,52,46264,2,2,3,3
44298,0,428,37,51,46279,2,2,3,3
44314,0,422,35,50,46297,2,2,3,3
44329,0,416,36,52,46312,2,2,3,3
44345,0,412,33,51,46329,2,2,3,3
44356,0,410,37,52,46345,2,2,3,3
44377,0,398,36,53,46362,2,2,3,3
44398,0,384,35,51,46381,2,2,3,3
44413,0,373,32,53,46396,2,2,3,3
44429,0,369,33,54,46414,2,2,3,3
44445,0,365,34,56,46428,2,2,3,3
44461,0,361,34,54,46445,2,2,3,3
44476,0,355,35,55,46462,2,2,3,3
44492,0,359,37,56,46479,2,2,3,3
44513,0,346,36,55,46495,2,2,3,3
44528,0,322,37,57,46513,2,2,3,3
44545,0,281,34,54,46529,2,2,3,3
44560,0,229,35,55,46545,2,2,3,3
44580,0,165,38,50,46561,2,2,3,3
44597,0,119,36,56,46579,2,2,3,3
44612,0,69,36,54,46596,2,2,3,3
44627,0,32,37,55,46613,2,2,3,3
44643,0,11,26,57,46628,2,2,3,3
44664,0,1,22,59,46645,2,2,3,3
44680,0,0,32,58,46664,2,2,3,3
44700,0,0,21,60,46681,2,2,3,3
44710,0,1,24,56,46695,2,2,3,3
44731,0,2,31,56,46714,2,2,3,3
44746,0,0,35,55,46729,2,2,3,3
44762,0,0,29,57,46745,2,2,3,3
44782,0,1,31,56,46765,2,2,3,3
44797,0,1,30,55,46779,2,2,3,3
44808,0,1,31,56,46795,2,2,3,3
44823,0,0,31,55,46812,2,2,3,3
44844,0,0,32,57,46830,2,2,3,3
44864,0,0,33,53,46846,2,2,3,3
44879,0,0,31,56,46862,2,2,3,3
44895,0,0,31,57,46880,2,2,3,3
44911,0,0,33,54,46895,2,2,3,3
44932,0,1,35,57,46914,2,2,3,3
44942,0,1,34,55,46928,2,2,3,3
44962,0,0,32,55,46945,2,2,3,3
44983,0,0,34,58,46963,2,2,3,3
44998,0,0,33,56,46980,2,2,3,3
45008,0,0,34,55,46995,2,2,3,3
45029,0,0,33,57,47013,2,2,3,3
45044,0,0,31,59,47030,2,2,3,3
45065,0,0,32,56,47046,2,2,3,3
45080,0,0,34,55,47062,2,2,3,3
45095,0,1,33,55,47078,2,2,3,3
45111,0,1,33,58,47096,2,2,3,3
45126,0,0,33,58,47112,2,2,3,3
45142,0,0,34,58,47129,2,2,3,3
45163,0,0,33,61,47148,2,3,3,3
45184,0,0,34,60,47163,2,3,3,3
45199,0,0,32,59,47181,2,3,3,3
45209,0,0,35,61,47195,2,3,3,3
45230,0,0,34,57,47213,2,3,3,3
45245,0,2,36,56,47230,2,3,3,3
45260,0,0,33,57,47245,2,3,3,3
45281,0,0,33,58,47262,2,3,3,3
45296,0,0,33,60,47280,2,3,3,3
45312,0,0,34,63,47295,2,3,3,3
45327,0,0,34,62,47313,2,3,3,3
45342,0,0,32,60,47330,2,3,3,3
45363,0,0,34,59,47346,2,3,3,3
45378,0,0,33,59,47364,2,3,3,3
45393,0,0,34,62,47378,2,3,3,3
45415,0,1,34,60,47397,2,3,3,3
45425,0,0,33,60,47413,2,3,3,3
45446,0,0,33,60,47431,2,3,3,3
45461,0,0,34,59,47445,2,3,3,3
45476,0,1,34,59,47461,2,3,3,3
45492,0,1,34,57,47478,2,3,3,3
45507,0,1,34,58,47496,2,3,3,3
45528,0,1,35,58,47515,2,3,3,3
45548,0,0,34,58,47529,2,3,3,3
45563,0,0,34,59,47546,2,3,3,3
45579,0,1,34,58,47564,2,3,3,3
45594,0,1,33,58,47581,2,3,3,3
45609,0,0,35,61,47597,2,3,3,3
45625,0,0,36,60,47614,2,3,3,3
45645,0,1,36,59,47628,2,3,3,3
45661,0,1,36,55,47646,2,3,3,3
45677,0,0,35,57,47662,2,3,3,3
45698,0,1,35,57,47680,2,3,3,3
45713,0,0,36,58,47697,2,3,3,3
45728,0,0,37,57,47713,2,3,3,3
45749,0,1,35,57,47731,2,3,3,3
45759,0,1,35,56,47745,2,3,3,3
45779,0,0,34,58,47763,2,3,3,3
45795,0,1,37,58,47780,2,3,3,3
45810,0,0,35,59,47797,2,3,3,3
45826,0,1,36,58,47812,2,3,3,3
45846,0,0,36,57,47830,2,3,3,3
45861,0,1,37,59,47846,2,3,3,3
45877,0,0,36,57,47862,2,3,3,3
45892,0,1,38,58,47878,2,3,3,3
45908,0,1,37,58,47896,2,3,3,3
45929,0,1,36,58,47912,2,3,3,3
45949,0,1,38,57,47931,2,3,3,3
45965,0,0,38,57,47947,2,3,3,3
45975,0,1,39,61,47962,2,3,3,3
45996,0,1,39,57,47980,2,3,3,3
46006,0,0,38,57,47995,2,3,3,3
46026,0,2,37,58,48013,2,3,3,3
46047,0,2,38,58,48030,2,3,3,3
46062,0,1,37,59,48046,2,3,3,3
46077,0,0,38,56,48062,2,3,3,3
46093,0,1,39,57,48079,2,3,3,3
46113,0,0,38,61,48098,2,3,3,3
46129,0,0,37,57,48112,2,3,3,3
46144,0,1,37,56,48129,2,3,3,3
46166,0,1,37,57,48148,2,3,3,3
46176,0,1,39,56,48163,2,3,3,3
46191,0,1,59,57,48179,2,3,3,3
46212,0,1,75,59,48197,2,3,3,3
46227,0,0,77,56,48212,2,3,3,3
46247,0,0,78,55,48230,2,3,3,3
46258,0,1,82,55,48245,2,3,3,3
46278,0,1,82,55,48263,2,3,3,3
46294,0,0,95,53,48278,2,3,3,3
46309,0,1,97,53,48295,2,3,3,3
46329,0,1,102,56,48312,2,3,3,3
46345,0,1,103,56,48329,2,3,3,3
46361,0,0,105,52,48347,2,3,3,3
46376,0,0,107,51,48363,2,3,3,3
46397,0,0,116,53,48381,2,3,3,3
46407,0,1,119,53,48395,2,3,3,3
46428,0,1,124,53,48415,2,3,3,3
46444,0,0,127,55,48430,2,3,3,3
46465,0,0,135,51,48446,2,3,3,3
46480,0,1,138,52,48464,2,3,3,3
46495,0,0,142,54,48481,2,3,3,3
46511,0,1,146,52,48496,2,3,3,3
46527,0,2,148,53,48514,2,3,3,3
46542,0,2,151,55,48529,2,3,3,3
46563,0,1,156,53,48546,2,3,3,3
46578,0,0,158,52,48563,2,3,3,3
46594,0,0,166,53,48580,2,3,3,3
46615,0,1,176,56,48597,2,3,3,3
46625,0,0,181,53,48612,2,3,3,3
46641,0,1,186,53,48629,2,3,3,3
46656,0,0,190,53,48645,2,3,3,3
46678,0,0,195,55,48665,2,3,3,3
46698,0,1,200,53,48679,2,3,3,3
46713,0,1,203,54,48696,2,3,3,3
46729,0,1,201,53,48713,2,3,3,3
46744,0,1,202,52,48730,2,3,3,3
46760,0,2,202,53,48747,2,3,3,3
