Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
27492, 0, 4, 39, 57, 29715, 1, 4, 2
27513, 5, 0, 41, 54, 29734, 1, 4, 2
27529, 0, 1, 46, 53, 29750, 1, 4, 2
27544, 0, 1, 35, 56, 29767, 1, 4, 2
27559, 0, 0, 38, 49, 29784, 1, 4, 2
27580, 0, 3, 39, 44, 29802, 1, 4, 2
27590, 0, 0, 31, 51, 29816, 1, 4, 2
27611, 0, 0, 46, 51, 29833, 1, 4, 2
27626, 0, 6, 42, 47, 29850, 1, 4, 2
27646, 14, 0, 38, 54, 29867, 1, 4, 2
27657, 0, 0, 28, 53, 29884, 1, 4, 2
27677, 0, 2, 35, 55, 29899, 1, 4, 2
27693, 0, 0, 37, 55, 29916, 1, 4, 2
27709, 0, 3, 30, 50, 29935, 1, 4, 2
27729, 16, 0, 37, 51, 29950, 1, 4, 2
27745, 0, 0, 42, 42, 29966, 1, 4, 2
27760, 0, 0, 35, 44, 29984, 1, 4, 2
27776, 12, 0, 41, 52, 30001, 1, 4, 2
27791, 0, 0, 54, 49, 30016, 1, 4, 2
27811, 0, 1, 44, 49, 30032, 1, 4, 2
27827, 0, 0, 36, 41, 30049, 1, 4, 2
27842, 13, 0, 39, 50, 30066, 1, 4, 2
27863, 16, 0, 37, 48, 30085, 1, 4, 2
27879, 0, 4, 35, 52, 30100, 1, 4, 2
27889, 0, 0, 37, 39, 30116, 1, 4, 2
27910, 0, 5, 36, 58, 30135, 1, 4, 2
27930, 0, 0, 38, 55, 30151, 1, 4, 2
27945, 0, 1, 42, 48, 30167, 1, 4, 2
27956, 0, 0, 38, 33, 30182, 1, 4, 2
27976, 0, 0, 35, 40, 30202, 1, 4, 2
27992, 0, 3, 35, 50, 30216, 1, 4, 2
28012, 5, 0, 26, 49, 30233, 1, 4, 2
28027, 0, 0, 37, 47, 30249, 1, 4, 2
28044, 0, 0, 42, 53, 30266, 1, 4, 2
28059, 0, 1, 38, 51, 30284, 1, 4, 2
28080, 6, 0, 38, 46, 30300, 1, 4, 2
28090, 0, 0, 42, 39, 30316, 1, 4, 2
28110, 0, 1, 39, 56, 30333, 1, 4, 2
28131, 9, 1, 43, 60, 30351, 1, 4, 2
28146, 0, 3, 38, 53, 30366, 1, 4, 2
28162, 0, 0, 32, 53, 30384, 1, 4, 2
28177, 0, 1, 44, 66, 30400, 1, 4, 2
28192, 0, 3, 35, 79, 30417, 1, 4, 2
28208, 0, 0, 43, 88, 30434, 1, 4, 2
28228, 0, 0, 31, 89, 30449, 1, 4, 2
28249, 0, 0, 38, 99, 30469, 1, 4, 2
28260, 3, 0, 28, 98, 30483, 1, 4, 2
28275, 8, 0, 36, 89, 30500, 1, 4, 2
28291, 0, 0, 38, 112, 30517, 1, 4, 2
28306, 0, 0, 57, 121, 30532, 1, 4, 2
28326, 0, 1, 46, 127, 30550, 1, 4, 2
28348, 6, 1, 37, 144, 30568, 1, 4, 2
28358, 0, 0, 41, 139, 30583, 1, 4, 2
28374, 0, 6, 47, 134, 30600, 1, 4, 2
28394, 0, 0, 42, 144, 30617, 1, 4, 2
28410, 1, 0, 33, 145, 30633, 1, 4, 2
28426, 0, 0, 35, 141, 30649, 1, 4, 2
28441, 1, 0, 35, 146, 30669, 1, 4, 2
28462, 15, 0, 28, 155, 30684, 1, 4, 2
28478, 0, 0, 29, 163, 30699, 1, 4, 2
28493, 0, 0, 36, 172, 30716, 1, 4, 2
28509, 8, 2, 37, 166, 30734, 1, 4, 2
28524, 14, 0, 30, 167, 30749, 1, 4, 2
28540, 0, 0, 33, 157, 30766, 1, 4, 2
28561, 0, 2, 30, 177, 30789, 1, 4, 2
28576, 0, 0, 36, 173, 30799, 1, 4, 2
28597, 0, 0, 25, 170, 30818, 1, 4, 2
28607, 0, 0, 20, 174, 30832, 1, 4, 2
28628, 0, 6, 19, 190, 30851, 1, 4, 2
28644, 0, 0, 16, 193, 30867, 1, 4, 2
28659, 16, 0, 25, 212, 30882, 1, 4, 2
28675, 0, 0, 21, 228, 30900, 1, 4, 2
28696, 3, 2, 21, 244, 30916, 1, 4, 2
28711, 0, 0, 15, 235, 30936, 1, 4, 2
28727, 8, 0, 16, 233, 30949, 1, 4, 2
28742, 0, 3, 21, 247, 30967, 1, 4, 2
28758, 3, 1, 21, 248, 30984, 1, 4, 2
28774, 0, 0, 22, 252, 31000, 1, 4, 2
28789, 0, 0, 16, 259, 31016, 1, 4, 2
28810, 0, 0, 16, 265, 31035, 1, 4, 2
28825, 11, 0, 20, 268, 31049, 1, 4, 2
28841, 0, 0, 27, 275, 31066, 1, 4, 2
28857, 0, 0, 8, 277, 31083, 1, 4, 2
28877, 0, 0, 15, 284, 31101, 1, 4, 2
28893, 0, 0, 20, 304, 31117, 1, 4, 2
28909, 0, 2, 17, 300, 31133, 1, 4, 2
28924, 14, 0, 12, 302, 31151, 1, 4, 2
28945, 0, 0, 21, 303, 31166, 1, 4, 2
28960, 0, 0, 17, 300, 31185, 1, 4, 2
28976, 0, 1, 18, 223, 31200, 1, 4, 2
28992, 0, 0, 21, 92, 31218, 1, 4, 2
29007, 0, 8, 33, 26, 31233, 1, 4, 2
29028, 0, 0, 31, 33, 31252, 1, 4, 2
29043, 3, 0, 37, 26, 31266, 1, 4, 2
29064, 7, 1, 36, 45, 31285, 1, 4, 2
29079, 0, 0, 37, 30, 31299, 1, 4, 2
29089, 0, 0, 36, 25, 31316, 1, 4, 2
29105, 19, 0, 38, 42, 31332, 1, 4, 2
29125, 8, 8, 37, 34, 31349, 1, 4, 2
29146, 0, 0, 37, 37, 31369, 1, 4, 2
29162, 0, 6, 43, 32, 31383, 1, 4, 2
29177, 0, 3, 45, 41, 31399, 1, 4, 2
29193, 0, 0, 46, 36, 31418, 1, 4, 2
29208, 1, 0, 38, 43, 31433, 1, 4, 2
29223, 0, 0, 53, 40, 31450, 1, 4, 2
29244, 0, 0, 34, 32, 31466, 1, 4, 2
29259, 1, 0, 43, 46, 31483, 1, 4, 2
29275, 2, 0, 38, 44, 31499, 1, 4, 2
29290, 0, 0, 27, 45, 31516, 1, 4, 2
29305, 14, 0, 58, 38, 31532, 1, 4, 2
29326, 3, 0, 47, 52, 31550, 1, 4, 2
29342, 0, 0, 39, 53, 31566, 1, 4, 2
29363, 0, 4, 39, 38, 31586, 1, 4, 2
29378, 0, 3, 46, 40, 31599, 1, 4, 2
29393, 0, 0, 47, 36, 31618, 1, 4, 2
29409, 10, 0, 39, 50, 31632, 1, 4, 2
29424, 7, 0, 31, 39, 31650, 1, 4, 2
29445, 10, 6, 43, 38, 31666, 1, 4, 2
29460, 0, 2, 42, 40, 31683, 1, 4, 2
29475, 13, 0, 33, 47, 31702, 1, 4, 2
29496, 0, 0, 40, 36, 31720, 1, 4, 2
29511, 0, 0, 39, 45, 31737, 1, 4, 2
29528, 0, 0, 34, 38, 31753, 1, 4, 2
29543, 0, 0, 38, 31, 31769, 1, 4, 2
29563, 7, 0, 51, 45, 31787, 1, 4, 2
29579, 12, 0, 39, 45, 31805, 1, 4, 2
29594, 0, 4, 44, 45, 31819, 1, 4, 2
29615, 0, 1, 42, 42, 31838, 1, 4, 2
29630, 0, 1, 39, 53, 31853, 1, 4, 2
29645, 0, 0, 38, 43, 31870, 1, 4, 2
29661, 0, 8, 42, 42, 31887, 1, 4, 2
29681, 0, 0, 21, 41, 31904, 1, 4, 2
29697, 0, 1, 39, 45, 31921, 1, 4, 2
29713, 0, 5, 38, 38, 31937, 1, 4, 2
29728, 8, 0, 42, 45, 31955, 1, 4, 2
29744, 0, 3, 40, 51, 31971, 1, 4, 2
29764, 0, 0, 31, 43, 31986, 1, 4, 2
29779, 0, 0, 39, 32, 32004, 1, 4, 2
29795, 0, 6, 42, 46, 32019, 1, 4, 2
29810, 0, 0, 46, 51, 32036, 1, 4, 2
29826, 12, 0, 39, 46, 32053, 1, 4, 2
29846, 9, 0, 39, 67, 32071, 1, 4, 2
29861, 0, 1, 40, 46, 32087, 1, 4, 2
29882, 0, 0, 40, 49, 32104, 1, 4, 2
29898, 0, 6, 44, 51, 32119, 1, 4, 2
29908, 0, 0, 40, 43, 32136, 1, 4, 2
29929, 24, 0, 40, 53, 32153, 1, 4, 2
29944, 0, 0, 42, 47, 32170, 1, 4, 2
29965, 0, 5, 31, 49, 32186, 1, 4, 2
29980, 0, 1, 28, 35, 32205, 1, 4, 2
29996, 0, 4, 37, 40, 32219, 1, 4, 2
30011, 2, 2, 35, 49, 32236, 1, 4, 2
30026, 0, 0, 50, 53, 32254, 1, 4, 2
30047, 0, 0, 37, 57, 32271, 1, 4, 2
30062, 0, 0, 41, 49, 32287, 1, 4, 2
30077, 0, 6, 45, 52, 32304, 1, 4, 2
30098, 0, 3, 48, 52, 32320, 1, 4, 2
30114, 0, 0, 25, 47, 32338, 1, 4, 2
30125, 0, 9, 41, 52, 32353, 1, 4, 2
30145, 0, 2, 41, 48, 32373, 1, 4, 2
30166, 0, 5, 34, 52, 32386, 1, 4, 2
30181, 0, 0, 39, 44, 32403, 1, 4, 2
30191, 13, 0, 40, 55, 32419, 1, 4, 3
30212, 0, 4, 40, 50, 32437, 1, 4, 3
30227, 0, 3, 34, 52, 32454, 1, 4, 3
30242, 8, 0, 40, 50, 32476, 1, 4, 3
30263, 0, 0, 33, 43, 32490, 1, 4, 3
30278, 22, 0, 41, 57, 32505, 1, 4, 3
30295, 27, 0, 39, 50, 32525, 1, 4, 3
30305, 0, 0, 45, 65, 32541, 1, 4, 3
30330, 0, 1, 55, 51, 32555, 1, 4, 3
30346, 0, 7, 41, 47, 32572, 1, 4, 3
30361, 9, 0, 42, 54, 32588, 1, 4, 3
30382, 0, 8, 39, 53, 32607, 1, 4, 3
30397, 0, 0, 39, 48, 32620, 1, 4, 3
30412, 0, 1, 40, 60, 32639, 1, 4, 3
30428, 3, 3, 40, 49, 32655, 1, 4, 3
30443, 0, 0, 33, 50, 32673, 1, 4, 3
30464, 0, 4, 59, 55, 32688, 1, 4, 3
30479, 16, 0, 45, 46, 32704, 1, 4, 3
30494, 0, 5, 41, 59, 32722, 1, 4, 3
30511, 0, 0, 48, 50, 32740, 1, 4, 3
30526, 0, 0, 32, 48, 32755, 1, 4, 3
30541, 13, 0, 39, 55, 32774, 1, 4, 3
30562, 0, 0, 39, 55, 32788, 1, 4, 3
30577, 0, 0, 42, 53, 32805, 1, 4, 3
30593, 2, 0, 37, 56, 32820, 1, 4, 3
30613, 0, 1, 26, 41, 32839, 1, 4, 3
30628, 18, 6, 38, 49, 32854, 1, 4, 3
30644, 0, 0, 45, 51, 32871, 1, 4, 3
30664, 0, 0, 41, 52, 32888, 1, 4, 3
30681, 0, 0, 34, 48, 32904, 1, 4, 3
30696, 0, 0, 41, 45, 32923, 1, 4, 3
30711, 1, 0, 40, 50, 32939, 1, 4, 3
30727, 0, 0, 36, 50, 32953, 1, 4, 3
30742, 0, 0, 40, 50, 32972, 1, 4, 3
30763, 0, 0, 50, 43, 32986, 1, 4, 3
30778, 3, 0, 40, 55, 33003, 1, 4, 3
30798, 0, 0, 41, 48, 33020, 1, 4, 3
30814, 0, 5, 33, 54, 33036, 1, 4, 3
30829, 1, 0, 37, 53, 33057, 1, 4, 3
30844, 0, 0, 43, 46, 33069, 1, 4, 3
30865, 6, 0, 40, 56, 33088, 1, 4, 3
30881, 0, 3, 61, 52, 33104, 1, 4, 3
30897, 0, 0, 24, 47, 33124, 1, 4, 3
30912, 0, 1, 40, 47, 33136, 1, 4, 3
30932, 5, 0, 42, 50, 33156, 1, 4, 3
30948, 0, 0, 41, 53, 33173, 1, 4, 3
30963, 0, 0, 58, 50, 33191, 1, 4, 3
30979, 0, 0, 40, 56, 33203, 1, 4, 3
30994, 0, 2, 48, 53, 33225, 1, 4, 3
31009, 0, 1, 35, 54, 33236, 1, 4, 3
31030, 0, 0, 41, 55, 33256, 1, 4, 3
31045, 10, 0, 32, 63, 33270, 1, 4, 3
31060, 0, 1, 42, 53, 33286, 1, 4, 3
31081, 0, 0, 40, 57, 33304, 1, 4, 3
31097, 0, 0, 40, 55, 33320, 1, 4, 3
31113, 0, 1, 40, 56, 33337, 1, 4, 3
31128, 5, 8, 47, 58, 33353, 1, 4, 3
31143, 7, 1, 42, 58, 33374, 1, 4, 3
31164, 0, 0, 40, 58, 33386, 1, 4, 3
31179, 0, 0, 40, 58, 33404, 1, 4, 3
31195, 0, 12, 69, 60, 33422, 1, 4, 3
31210, 0, 4, 42, 61, 33438, 1, 4, 3
31225, 0, 0, 43, 59, 33454, 1, 4, 3
31241, 0, 0, 42, 59, 33470, 1, 4, 3
31261, 0, 0, 41, 59, 33486, 1, 4, 3
31282, 0, 0, 41, 62, 33505, 1, 4, 3
31298, 0, 0, 41, 59, 33522, 1, 4, 3
31313, 0, 2, 43, 59, 33537, 1, 4, 3
31329, 0, 1, 41, 60, 33557, 1, 4, 3
31344, 15, 8, 42, 60, 33570, 1, 4, 3
31365, 0, 1, 40, 61, 33586, 1, 4, 3
31380, 0, 0, 42, 62, 33604, 1, 4, 3
31395, 8, 0, 41, 60, 33621, 1, 4, 3
31411, 21, 7, 42, 58, 33640, 1, 4, 3
31426, 0, 0, 38, 58, 33653, 1, 4, 3
31441, 0, 0, 53, 53, 33673, 1, 4, 3
31462, 0, 0, 41, 58, 33686, 1, 4, 3
31477, 18, 0, 42, 56, 33703, 1, 4, 3
31493, 0, 6, 42, 58, 33720, 1, 4, 3
31508, 0, 0, 45, 56, 33737, 1, 4, 3
31529, 0, 0, 41, 57, 33754, 1, 4, 3
31545, 0, 0, 41, 57, 33774, 1, 4, 3
31560, 0, 0, 40, 55, 33787, 1, 4, 3
31581, 0, 0, 40, 53, 33803, 1, 4, 3
31596, 0, 0, 41, 51, 33824, 1, 4, 3
31611, 0, 0, 42, 51, 33840, 1, 4, 3
31627, 0, 2, 41, 52, 33853, 1, 4, 3
31647, 0, 0, 41, 51, 33871, 1, 4, 3
31663, 0, 1, 40, 53, 33888, 1, 4, 3
31678, 0, 1, 42, 50, 33903, 1, 4, 3
31693, 0, 0, 42, 50, 33920, 1, 4, 3
31709, 0, 0, 63, 52, 33941, 1, 4, 3
31724, 0, 2, 41, 63, 33953, 1, 4, 3
31745, 0, 2, 40, 51, 33973, 1, 4, 3
31766, 0, 0, 42, 50, 33987, 1, 4, 3
31781, 0, 0, 42, 54, 34005, 1, 4, 3
31792, 0, 0, 59, 30, 34020, 1, 4, 3
31807, 0, 0, 41, 59, 34038, 1, 4, 3
31827, 1, 3, 41, 52, 34052, 1, 4, 3
31843, 0, 0, 31, 47, 34069, 1, 4, 3
31863, 0, 0, 43, 50, 34087, 1, 4, 3
31879, 0, 1, 41, 49, 34105, 1, 4, 3
31894, 0, 1, 42, 54, 34122, 1, 4, 3
31909, 0, 1, 41, 57, 34149, 1, 4, 3
31925, 0, 1, 28, 54, 34153, 1, 4, 3
31945, 0, 0, 41, 52, 34170, 1, 4, 3
31961, 0, 0, 40, 50, 34189, 1, 4, 3
31976, 0, 0, 41, 52, 34205, 1, 4, 3
31992, 0, 1, 40, 53, 34219, 1, 4, 3
32008, 0, 0, 42, 54, 34236, 1, 4, 3
32028, 0, 0, 42, 52, 34252, 1, 4, 3
32044, 0, 0, 43, 52, 34278, 1, 4, 3
32064, 0, 0, 41, 53, 34287, 1, 4, 3
32079, 0, 0, 41, 53, 34303, 1, 4, 3
32095, 0, 1, 41, 54, 34322, 1, 4, 3
32110, 17, 8, 41, 56, 34336, 1, 4, 3
32125, 0, 2, 9, 56, 34354, 1, 4, 3
32146, 0, 0, 42, 55, 34370, 1, 4, 3
32161, 0, 0, 40, 55, 34390, 1, 4, 3
32177, 0, 17, 41, 55, 34404, 1, 4, 3
32197, 0, 0, 41, 53, 34424, 1, 4, 3
32207, 0, 0, 49, 27, 34437, 1, 4, 3
32228, 0, 0, 40, 52, 34452, 1, 4, 3
32249, 0, 0, 41, 54, 34473, 1, 4, 3
32260, 0, 0, 47, 52, 34486, 1, 4, 3
32280, 0, 1, 42, 51, 34506, 1, 4, 3
32295, 0, 0, 41, 54, 34520, 1, 4, 3
32311, 0, 0, 40, 53, 34536, 1, 4, 3
32326, 0, 2, 41, 53, 34554, 1, 4, 3
32347, 0, 0, 41, 52, 34570, 1, 4, 3
32357, 0, 0, 41, 54, 34587, 1, 4, 3
32377, 0, 1, 41, 53, 34603, 1, 4, 3
32393, 0, 0, 40, 52, 34621, 1, 4, 3
32408, 0, 0, 40, 53, 34637, 1, 4, 3
32429, 0, 0, 42, 58, 34656, 1, 4, 3
32444, 16, 1, 39, 57, 34671, 1, 4, 3
32459, 0, 0, 41, 54, 34688, 1, 4, 3
32480, 0, 0, 40, 53, 34704, 1, 4, 3
32491, 0, 0, 40, 43, 34720, 1, 4, 3
32506, 0, 0, 40, 55, 34736, 1, 4, 3
32527, 0, 0, 41, 58, 34753, 1, 4, 3
32542, 0, 0, 72, 58, 34772, 1, 4, 3
32563, 0, 1, 41, 60, 34788, 1, 4, 3
32578, 0, 0, 41, 55, 34802, 1, 4, 3
32593, 13, 3, 40, 54, 34823, 1, 4, 3
32609, 0, 1, 7, 56, 34836, 1, 4, 3
32629, 0, 0, 40, 54, 34853, 1, 4, 3
32645, 0, 0, 40, 54, 34869, 1, 4, 3
32660, 22, 0, 40, 54, 34887, 1, 4, 3
32675, 0, 0, 41, 53, 34903, 1, 4, 3
32696, 0, 0, 41, 51, 34923, 1, 4, 3
32706, 0, 0, 40, 39, 34936, 1, 4, 3
32727, 0, 0, 41, 53, 34956, 1, 4, 3
32743, 0, 0, 39, 52, 34969, 1, 4, 3
32763, 0, 1, 39, 54, 34988, 1, 4, 3
32779, 0, 0, 39, 52, 35004, 1, 4, 3
32794, 0, 0, 39, 53, 35021, 1, 4, 3
32809, 0, 0, 40, 52, 35037, 1, 4, 3
32830, 0, 0, 41, 56, 35054, 1, 4, 3
32845, 0, 0, 41, 53, 35072, 1, 4, 3
32861, 0, 0, 40, 52, 35087, 1, 4, 3
32876, 0, 12, 40, 54, 35104, 1, 4, 3
32891, 0, 0, 36, 55, 35120, 1, 4, 3
32912, 0, 0, 40, 52, 35137, 1, 4, 3
32927, 26, 0, 41, 52, 35154, 1, 4, 3
32948, 0, 0, 41, 54, 35174, 1, 4, 3
32958, 0, 1, 13, 53, 35187, 1, 4, 3
32979, 0, 1, 41, 55, 35204, 1, 4, 3
32990, 0, 1, 41, 38, 35220, 1, 4, 3
33010, 0, 0, 41, 53, 35241, 1, 4, 3
33031, 0, 0, 40, 52, 35254, 1, 4, 3
33046, 0, 0, 40, 52, 35271, 1, 4, 3
33061, 0, 2, 40, 52, 35287, 1, 4, 3
33077, 0, 0, 40, 55, 35304, 1, 4, 3
33092, 0, 0, 40, 56, 35319, 1, 4, 3
33113, 0, 0, 41, 56, 35337, 1, 4, 3
33128, 0, 0, 40, 53, 35352, 1, 4, 3
33143, 0, 0, 42, 55, 35370, 1, 4, 3
33159, 0, 2, 51, 54, 35387, 1, 4, 3
33174, 0, 0, 41, 54, 35403, 1, 4, 3
33189, 6, 8, 36, 53, 35421, 1, 4, 3
33210, 0, 0, 41, 53, 35444, 1, 4, 3
33230, 0, 0, 40, 59, 35453, 1, 4, 3
33247, 0, 0, 40, 51, 35476, 1, 4, 3
33262, 0, 0, 40, 55, 35486, 1, 4, 3
33277, 0, 1, 40, 52, 35510, 1, 4, 3
33293, 0, 0, 40, 55, 35519, 1, 4, 3
33308, 0, 0, 62, 54, 35536, 1, 4, 3
33329, 0, 0, 39, 53, 35552, 1, 4, 3
33344, 0, 0, 40, 52, 35573, 1, 4, 3
33359, 18, 0, 40, 50, 35587, 1, 4, 3
33375, 0, 4, 71, 51, 35604, 1, 4, 3
33390, 0, 1, 30, 62, 35620, 1, 4, 3
33411, 0, 1, 40, 55, 35637, 1, 4, 3
33431, 0, 0, 41, 52, 35654, 1, 4, 3
33446, 0, 0, 40, 52, 35672, 1, 4, 3
33463, 0, 1, 41, 52, 35687, 1, 4, 3
33478, 0, 0, 40, 53, 35703, 1, 4, 3
33494, 7, 1, 42, 52, 35724, 1, 4, 3
33514, 0, 2, 40, 53, 35740, 1, 4, 3
33529, 0, 0, 40, 51, 35758, 1, 4, 3
33545, 0, 2, 40, 52, 35773, 1, 4, 3
33560, 0, 0, 39, 53, 35793, 1, 4, 3
33575, 0, 0, 40, 53, 35809, 1, 4, 3
33591, 0, 0, 43, 49, 35824, 1, 4, 3
33611, 0, 0, 41, 51, 35843, 1, 4, 3
33627, 9, 0, 39, 56, 35857, 1, 4, 3
33647, 0, 1, 41, 43, 35876, 1, 4, 3
33662, 0, 0, 42, 53, 35890, 1, 4, 3
33679, 0, 0, 39, 56, 35911, 1, 4, 3
33699, 0, 0, 41, 52, 35924, 1, 4, 3
33715, 0, 2, 39, 56, 35942, 1, 4, 3
33730, 0, 0, 40, 58, 35957, 1, 4, 3
33751, 0, 4, 39, 56, 35977, 1, 4, 3
33761, 0, 0, 40, 55, 35992, 1, 4, 3
33792, 0, 0, 34, 56, 36015, 1, 4, 3
33797, 0, 0, 41, 56, 36025, 1, 4, 3
33812, 0, 0, 42, 53, 36046, 1, 4, 3
33832, 0, 1, 48, 55, 36057, 1, 4, 3
33848, 0, 1, 40, 45, 36078, 1, 4, 3
33863, 0, 0, 44, 56, 36090, 1, 4, 3
33873, 0, 0, 50, 55, 36109, 1, 4, 3
33895, 0, 0, 40, 57, 36126, 1, 4, 3
33910, 0, 0, 42, 58, 36141, 1, 4, 3
33931, 0, 0, 40, 41, 36159, 1, 4, 3
33946, 0, 0, 39, 57, 36175, 1, 4, 3
33961, 0, 0, 39, 54, 36196, 1, 4, 3
33977, 0, 0, 38, 56, 36207, 1, 4, 3
33997, 0, 0, 40, 55, 36226, 1, 4, 3
34013, 0, 1, 37, 55, 36242, 1, 4, 3
34028, 0, 0, 51, 53, 36258, 1, 4, 3
34043, 0, 0, 40, 58, 36274, 1, 4, 3
34064, 6, 0, 42, 47, 36292, 1, 4, 3
34079, 13, 0, 38, 57, 36308, 1, 4, 3
34095, 0, 0, 27, 55, 36327, 1, 4, 3
34116, 0, 0, 38, 63, 36343, 1, 4, 3
34131, 4, 0, 40, 65, 36359, 1, 4, 3
34152, 11, 0, 39, 66, 36376, 1, 4, 3
34162, 0, 0, 44, 59, 36395, 1, 4, 3
34183, 0, 8, 32, 63, 36410, 1, 4, 3
34198, 21, 0, 34, 59, 36427, 1, 4, 3
34213, 10, 9, 38, 58, 36444, 1, 4, 3
34229, 0, 7, 35, 59, 36463, 1, 4, 3
34249, 0, 1, 47, 57, 36477, 1, 4, 3
34270, 0, 6, 36, 64, 36494, 1, 4, 3
34286, 0, 1, 27, 48, 36510, 1, 4, 3
34301, 31, 0, 39, 66, 36528, 1, 4, 3
34317, 0, 0, 29, 56, 36544, 1, 4, 3
34332, 0, 0, 38, 55, 36560, 1, 4, 3
34353, 0, 0, 28, 51, 36583, 1, 4, 3
34368, 3, 0, 37, 62, 36594, 1, 4, 3
34383, 0, 3, 32, 59, 36612, 1, 4, 3
34399, 0, 1, 33, 52, 36626, 1, 4, 3
34414, 0, 7, 39, 68, 36646, 1, 4, 3
34440, 0, 0, 38, 55, 36669, 1, 4, 3
34455, 3, 0, 39, 56, 36685, 1, 1, 3
34476, 34, 0, 39, 58, 36703, 1, 1, 3
34492, 0, 3, 41, 58, 36718, 1, 1, 3
34492, 0, 3, 41, 58, 36739, 1, 1, 3
34528, 0, 0, 30, 60, 36753, 1, 1, 3
34543, 999, 0, 39, 53, 36769, 1, 1, 3
34558, 903, 0, 33, 57, 36787, 1, 1, 3
34575, 1018, 1, 44, 56, 36803, 1, 1, 3
34596, 1023, 0, 42, 56, 36827, 1, 1, 3
34607, 1023, 0, 50, 47, 36837, 1, 1, 3
34622, 1023, 0, 34, 38, 36854, 1, 1, 3
34638, 1023, 0, 38, 58, 36870, 1, 1, 3
34660, 1023, 0, 38, 53, 36889, 1, 1, 3
34675, 1023, 2, 39, 44, 36904, 1, 1, 3
34692, 1023, 0, 36, 58, 36920, 1, 1, 3
34712, 1023, 0, 50, 56, 36938, 1, 1, 3
34728, 1023, 0, 40, 55, 36961, 1, 1, 3
34745, 1023, 0, 45, 64, 36971, 1, 1, 3
34760, 1023, 0, 39, 75, 36988, 1, 1, 3
34777, 1023, 0, 37, 51, 37005, 1, 1, 3
34792, 1023, 0, 39, 58, 37019, 1, 1, 3
34808, 1023, 0, 38, 60, 37036, 1, 1, 3
34829, 1023, 0, 38, 62, 37058, 1, 1, 3
34840, 1023, 0, 37, 61, 37070, 1, 1, 3
34855, 1023, 0, 40, 61, 37089, 1, 1, 3
34877, 1023, 0, 40, 62, 37105, 1, 1, 3
34892, 1023, 0, 38, 62, 37121, 1, 1, 3
34909, 1023, 0, 39, 64, 37138, 1, 1, 3
34930, 1023, 1, 40, 62, 37154, 1, 1, 3
34946, 1023, 0, 39, 64, 37170, 1, 1, 3
34962, 1023, 0, 39, 62, 37187, 1, 1, 3
34977, 1023, 0, 39, 64, 37204, 1, 1, 3
34994, 1023, 0, 39, 59, 37223, 1, 1, 3
34999, 1023, 0, 40, 45, 37243, 1, 1, 3
35031, 1023, 0, 38, 57, 37260, 1, 1, 3
35052, 1023, 0, 37, 42, 37280, 1, 1, 3
35067, 1023, 0, 38, 61, 37296, 1, 1, 3
35084, 1023, 1, 40, 64, 37311, 1, 1, 3
35099, 1023, 1, 39, 55, 37326, 1, 1, 3
35110, 1023, 0, 43, 72, 37344, 1, 1, 3
35131, 1023, 0, 35, 63, 37361, 1, 1, 3
35147, 1023, 0, 36, 41, 37377, 1, 1, 3
35163, 1023, 0, 40, 51, 37394, 1, 1, 3
35179, 1023, 3, 32, 51, 37410, 1, 1, 3
35195, 1023, 0, 15, 51, 37427, 1, 1, 3
35216, 1023, 1, 41, 52, 37443, 1, 1, 3
35232, 1023, 0, 32, 38, 37461, 1, 1, 3
35248, 1023, 0, 34, 62, 37478, 1, 1, 3
35269, 1023, 0, 59, 53, 37494, 1, 1, 3
35286, 1023, 0, 37, 65, 37510, 1, 1, 3
35301, 1023, 0, 41, 42, 37526, 1, 1, 3
35317, 1023, 0, 38, 49, 37543, 1, 1, 3
35328, 1023, 0, 59, 57, 37560, 1, 1, 3
35349, 1023, 0, 38, 54, 37579, 1, 1, 3
35369, 1023, 0, 53, 55, 37595, 1, 1, 3
35381, 1023, 0, 24, 48, 37610, 1, 1, 3
35396, 1023, 0, 38, 54, 37627, 1, 1, 3
35418, 1023, 0, 40, 61, 37646, 1, 1, 3
35428, 1023, 0, 11, 56, 37660, 1, 1, 3
35449, 1023, 2, 43, 56, 37678, 1, 1, 3
35466, 1020, 0, 28, 56, 37693, 1, 1, 3
35481, 1021, 0, 54, 54, 37711, 1, 1, 3
35496, 14, 0, 35, 54, 37727, 1, 1, 3
35508, 0, 0, 26, 53, 37745, 1, 1, 3
35533, 0, 1, 33, 60, 37762, 1, 1, 3
35549, 0, 0, 39, 54, 37778, 1, 1, 3
35564, 0, 0, 39, 54, 37794, 1, 1, 3
35585, 0, 0, 39, 58, 37811, 1, 1, 3
35600, 0, 0, 34, 59, 37828, 1, 1, 3
35615, 0, 0, 40, 58, 37846, 1, 1, 3
35625, 0, 0, 40, 62, 37860, 1, 1, 3
35646, 0, 0, 40, 62, 37881, 1, 1, 3
35666, 0, 4, 45, 60, 37894, 1, 1, 3
35687, 18, 0, 38, 59, 37911, 1, 1, 3
35697, 0, 0, 37, 59, 37927, 1, 1, 3
35718, 15, 0, 38, 67, 37946, 1, 1, 3
35729, 0, 0, 39, 57, 37960, 1, 1, 3
35749, 0, 1, 38, 55, 37977, 1, 1, 3
35765, 0, 0, 39, 55, 37995, 1, 1, 3
