Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
33843,0,0,62,42,35609,1,4,3,15
33858,0,0,64,41,35623,1,4,3,15
33873,0,2,65,47,35641,1,4,3,15
33889,0,1,65,47,35659,1,4,3,15
33909,0,1,65,49,35673,1,4,3,15
33930,0,0,64,44,35693,1,4,3,15
33945,0,0,65,44,35708,1,4,3,15
33960,0,0,64,40,35723,1,4,3,15
33976,0,0,64,42,35742,1,4,3,15
33992,0,0,65,47,35757,1,4,3,15
34013,0,0,64,45,35774,1,4,3,15
34069,0,0,64,40,35839,1,4,3,15
34095,0,0,62,41,35856,1,4,3,15
34105,0,0,63,39,35874,1,4,3,15
34125,0,2,63,43,35892,1,4,3,15
34141,0,0,63,44,35907,1,4,3,15
34156,0,0,63,44,35924,1,4,3,15
34177,0,0,63,42,35940,1,4,3,15
34198,0,0,62,45,35957,1,4,3,15
34213,0,1,63,43,35974,1,4,3,15
34229,0,0,64,44,35991,1,4,3,15
34244,0,0,64,43,36008,1,4,3,15
34259,0,1,63,44,36023,1,4,3,15
34275,0,1,64,42,36041,1,4,3,15
34295,0,0,63,43,36057,1,4,3,15
34311,0,0,65,41,36073,1,4,3,15
34331,0,2,63,43,36091,1,4,3,15
34341,0,1,63,41,36107,1,4,3,15
34357,0,1,63,43,36123,1,4,3,15
34377,0,0,62,41,36141,1,4,3,15
34399,0,0,62,40,36157,1,4,3,15
34414,0,0,61,42,36174,1,4,3,15
34429,0,0,61,41,36192,1,4,3,15
34445,0,2,64,41,36208,1,4,3,15
34460,0,0,62,39,36225,1,4,3,15
34476,0,0,63,40,36242,1,4,3,15
34496,0,1,63,43,36260,1,4,3,15
34511,0,0,63,41,36275,1,4,3,15
34527,0,1,61,43,36292,1,4,3,15
34542,0,0,63,41,36309,1,4,3,15
34563,0,0,61,41,36330,1,4,3,15
34583,0,1,61,43,36348,1,4,3,15
34598,0,0,62,43,36364,1,4,3,15
34615,0,1,62,42,36383,1,4,3,15
34635,0,1,63,42,36403,1,4,3,15
34656,0,0,62,46,36421,1,4,3,15
34676,0,0,62,44,36439,1,4,3,15
34692,0,1,62,40,36455,1,4,3,15
34702,0,1,62,41,36472,1,4,3,15
34722,0,1,61,42,36488,1,4,3,15
34738,0,0,61,46,36506,1,4,3,15
34753,0,0,63,45,36521,1,4,3,15
34774,0,0,64,44,36538,1,4,3,15
34789,0,0,62,46,36554,1,4,3,15
34810,0,1,62,44,36571,1,4,3,15
34821,0,0,63,44,36587,1,4,3,15
34841,0,0,64,41,36606,1,4,3,15
34856,0,0,63,40,36621,1,4,3,15
34872,0,2,63,44,36638,1,4,3,15
34887,0,0,63,45,36654,1,4,3,15
34908,0,0,64,42,36672,1,4,3,15
34923,0,0,65,45,36689,1,4,3,15
34938,0,0,63,45,36704,1,4,3,15
34954,0,1,64,44,36722,1,4,3,15
34974,0,0,64,45,36738,1,4,3,15
34990,0,0,66,45,36754,1,4,3,15
35011,0,0,63,42,36772,1,4,3,15
35026,0,0,64,43,36787,1,4,3,15
35037,0,0,64,42,36804,1,4,3,15
35057,0,0,64,42,36820,1,4,3,15
35078,0,0,64,42,36839,1,4,3,15
35093,0,0,65,41,36853,1,4,3,15
35108,0,0,63,41,36871,1,4,3,15
35124,0,0,63,42,36887,1,4,3,15
35139,0,0,62,41,36904,1,4,3,15
35154,0,0,63,40,36922,1,4,3,15
35175,0,1,63,39,36937,1,4,3,15
35190,0,0,64,37,36964,1,4,3,15
35207,0,0,63,40,36976,1,4,3,15
35232,0,1,63,39,36993,1,4,3,15
35248,0,0,63,42,37012,1,4,3,15
35263,0,1,62,43,37027,1,4,3,15
35278,0,0,62,40,37043,1,4,3,15
35299,0,0,63,41,37064,1,4,3,15
35314,0,2,63,41,37077,1,4,3,15
35335,0,0,62,44,37095,1,4,3,15
35345,0,1,62,43,37111,1,4,3,15
35365,0,0,63,42,37128,1,4,3,15
35381,0,0,63,42,37146,1,4,3,15
35396,0,0,62,42,37161,1,4,3,15
35418,0,0,62,40,37177,1,4,3,15
35433,0,0,62,42,37195,1,4,3,15
35448,0,0,63,42,37211,1,4,3,15
35464,0,0,61,41,37229,1,4,3,15
35479,0,0,61,42,37244,1,4,3,15
35494,0,0,61,42,37262,1,4,3,15
35510,0,0,61,45,37276,1,4,3,15
35525,0,1,62,43,37294,1,4,3,15
35546,0,0,64,42,37310,1,4,3,15
35561,0,0,61,43,37328,1,4,3,15
35581,0,0,61,43,37345,1,4,3,15
35597,0,0,62,41,37360,1,4,3,15
35613,0,1,64,39,37377,1,4,3,15
35629,0,0,62,40,37393,1,4,3,15
35644,0,0,63,40,37410,1,4,3,15
35649,0,0,63,40,37427,1,4,3,15
35680,0,0,62,40,37444,1,4,3,15
35695,0,2,61,45,37461,1,4,3,15
35710,0,1,64,45,37477,1,4,3,15
35968,0,0,64,45,37733,2,4,3,15
35988,0,0,65,43,37759,2,4,3,15
36003,0,2,65,44,37767,2,4,3,15
36020,0,0,64,42,37791,2,4,3,15
36035,0,0,63,43,37799,2,4,3,15
36056,0,0,64,43,37823,2,4,3,15
36071,0,0,64,43,37835,2,4,3,15
36086,0,1,63,43,37850,2,4,3,15
36107,0,0,64,45,37871,2,4,3,15
36117,0,0,63,43,37884,2,4,3,15
36137,0,0,62,43,37899,2,4,3,15
36158,0,5,50,41,37925,2,4,3,15
36173,0,7,51,40,37936,2,4,3,15
36194,0,7,49,38,37956,2,4,3,15
36204,0,7,47,38,37967,2,4,3,15
36219,0,5,48,35,37985,2,4,3,15
36241,0,5,49,37,,,,,15
,38005,2,4,3,,,,,15
36272,0,9,53,46,38044,2,4,3,15
36297,0,13,57,42,38064,2,4,3,15
36318,0,11,53,41,38079,2,4,3,15
36334,0,12,53,42,38096,2,4,3,15
36349,0,10,57,42,38112,2,4,3,15
36365,0,9,56,43,38129,2,4,3,15
36380,0,9,55,39,38146,2,4,3,15
36396,0,10,57,39,38162,2,4,3,15
36411,0,12,55,43,38178,2,4,3,15
36432,0,13,60,41,38197,2,4,3,15
36453,0,14,59,38,38213,2,4,3,15
36458,0,13,58,45,38229,2,4,3,15
36478,0,16,59,41,38246,2,4,3,15
36499,0,14,59,41,38262,2,4,3,15
36515,0,15,57,41,38280,2,4,3,15
36531,0,13,54,42,38297,2,4,3,15
36551,0,13,53,41,38313,2,4,3,15
36567,0,17,51,43,38329,2,4,3,15
36583,0,18,57,42,38346,2,4,3,15
36598,0,20,54,44,38363,2,4,3,15
36614,0,18,54,43,38380,2,4,3,15
36629,0,23,53,40,38396,2,4,3,15
36644,0,25,54,41,38412,2,4,3,15
36666,0,24,54,40,38434,2,4,3,15
36681,0,24,54,37,38445,2,4,3,15
36697,0,24,56,38,38463,2,4,3,15
36712,0,28,52,40,38481,2,4,3,15
36727,0,30,51,39,38496,2,4,3,15
36744,0,29,55,40,38512,2,4,3,15
36764,0,22,54,41,38529,2,4,3,15
36780,0,15,48,40,38545,2,4,3,15
36800,0,0,54,36,38564,2,4,3,15
36810,0,0,49,41,38579,2,4,3,15
36831,0,0,52,40,38596,2,4,3,15
36846,0,0,52,38,38612,2,4,3,15
36861,0,0,54,41,38630,2,4,3,15
36883,0,0,59,42,38645,,,,15
