Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
33421,0,1,56,52,35177,1,4,3,8
33441,0,1,56,49,35192,1,4,3,8
33457,0,2,56,50,35210,1,4,3,8
33472,0,1,57,48,35227,1,4,3,8
33494,0,1,55,53,35244,1,4,3,8
33509,0,1,56,54,35262,1,4,3,8
33524,0,1,56,56,35276,1,4,3,8
33540,0,0,56,52,35292,1,4,3,8
33555,0,1,56,54,35309,1,4,3,8
33575,0,1,59,52,35328,1,4,3,8
33591,0,1,57,51,35343,1,4,3,8
33606,0,1,58,54,35360,1,4,3,8
33622,0,2,56,49,35378,1,4,3,8
33642,0,0,56,49,35394,1,4,3,8
33657,0,0,57,53,35410,1,4,3,8
33673,0,1,57,49,35427,1,4,3,8
33688,0,1,56,49,35443,1,4,3,8
33703,0,0,55,50,35459,1,4,3,8
33725,0,2,55,58,35477,1,4,3,8
33745,0,1,55,53,35494,1,4,3,8
33756,0,1,56,58,35509,1,4,3,8
33776,0,0,59,57,35528,1,4,3,8
33786,0,4,55,57,35541,1,4,3,8
33807,0,0,58,52,35560,1,4,3,8
33822,0,1,56,55,35577,1,4,3,8
33838,0,2,57,56,35592,1,4,3,8
33858,0,1,56,57,35610,1,4,3,8
33873,0,0,58,52,35628,1,4,3,8
33889,0,1,57,54,35644,1,4,3,8
33904,0,1,56,50,35660,1,4,3,8
33925,0,1,58,55,35676,1,4,3,8
33940,0,1,56,56,35693,1,4,3,8
33955,0,1,56,55,35709,1,4,3,8
33972,0,1,55,59,35727,1,4,3,8
33992,0,1,56,58,35744,1,4,3,8
34008,0,0,57,60,35761,1,4,3,8
34023,0,1,56,60,35776,1,4,3,8
34038,0,1,57,60,35792,1,4,3,8
34059,0,1,56,59,35810,1,4,3,8
34074,0,1,55,59,35826,1,4,3,8
34089,0,1,57,60,35842,1,4,3,8
34105,0,0,56,59,35859,1,4,3,8
34125,0,1,54,60,35877,1,4,3,8
34141,0,1,55,58,35894,1,4,3,8
34156,0,1,56,58,35910,1,4,3,8
34171,0,1,57,59,35925,1,4,3,8
34187,0,0,57,59,35943,1,4,3,8
34203,0,0,56,57,35958,1,4,3,8
34224,0,1,56,57,35978,1,4,3,8
34244,0,1,56,55,35993,1,4,3,8
34259,0,1,56,51,36011,1,4,3,8
34275,0,2,58,53,36026,1,4,3,8
34290,0,1,55,52,36043,1,4,3,8
34306,0,1,56,51,36059,1,4,3,8
34326,0,1,56,51,36078,1,4,3,8
34341,0,0,56,50,36092,1,4,3,8
34357,0,0,55,55,36110,1,4,3,8
34372,0,2,55,52,36128,1,4,3,8
34387,1,1,55,52,36144,1,4,3,8
34408,0,1,55,52,36160,1,4,3,8
34423,0,4,54,57,36176,1,4,3,8
34440,0,0,55,56,36193,1,4,3,8
34455,0,1,55,61,36211,1,4,3,8
34470,0,1,57,60,36226,1,4,3,8
34486,0,0,59,60,36243,1,4,3,8
34506,0,1,55,60,36260,1,4,3,8
34527,0,0,57,60,36277,1,4,3,8
34537,0,1,57,58,36291,1,4,3,8
34557,0,1,58,54,36311,1,4,3,8
34573,0,1,58,52,36327,1,4,3,8
34588,0,1,57,55,36343,1,4,3,8
34609,0,2,57,52,36361,1,4,3,8
34624,0,1,58,55,36376,1,4,3,8
34639,0,0,57,58,36394,1,4,3,8
34660,0,1,57,57,36411,1,4,3,8
34670,0,1,57,58,36427,1,4,3,8
34691,0,2,57,55,36443,1,4,3,8
34707,0,0,57,57,36459,1,4,3,8
34727,0,0,57,56,36477,1,4,3,8
34738,0,1,56,56,36493,1,4,3,8
34753,0,2,57,52,36509,1,4,3,8
34768,0,1,57,53,36525,1,4,3,8
34789,0,1,57,53,36544,1,4,3,8
34809,0,1,56,53,36560,1,4,3,8
34825,0,0,56,53,36575,1,4,3,8
34840,0,1,56,53,36593,1,4,3,8
34855,0,0,58,52,36610,1,4,3,8
34871,0,1,57,56,36627,1,4,3,8
34886,0,0,57,52,36643,1,4,3,8
34907,0,1,56,55,36660,1,4,3,8
34922,0,0,55,55,36677,1,4,3,8
34937,0,1,56,54,36693,1,4,3,8
34954,0,2,57,55,36709,1,4,3,8
34974,0,1,57,51,36727,1,4,3,8
34990,0,0,56,53,36742,1,4,3,8
35010,0,1,56,56,36759,1,4,3,8
35025,0,1,57,57,36776,1,4,3,8
35041,0,1,55,57,36794,1,4,3,8
35056,0,1,55,57,36808,1,4,3,8
35072,0,0,57,57,36827,1,4,3,8
35087,0,1,56,57,36842,1,4,3,8
35107,0,1,56,56,36858,1,4,3,8
35123,0,0,55,54,36877,1,4,3,8
35138,0,1,56,57,36893,1,4,3,8
35153,0,1,55,55,36911,1,4,3,8
35174,0,2,58,54,36928,1,4,3,8
35189,0,1,56,57,36942,1,4,3,8
35339,0,1,56,56,37091,2,4,3,8
35354,0,1,55,54,37110,2,4,3,8
35369,0,1,56,54,37126,2,4,3,8
35390,0,1,55,56,37143,2,4,3,8
35405,0,0,55,56,37160,2,4,3,8
35426,0,1,55,54,37177,2,4,3,8
35436,1,1,55,54,37193,2,4,3,8
35458,0,1,55,52,37211,2,4,3,8
35473,0,1,56,51,37226,2,4,3,8
35488,0,1,56,53,37242,2,4,3,8
35509,0,1,56,53,37259,2,4,3,8
35524,0,0,57,54,37276,2,4,3,8
35539,0,0,56,53,37294,2,4,3,8
35550,0,1,55,54,37308,2,4,3,8
35570,0,2,56,54,37326,2,4,3,8
35591,0,1,57,56,37343,2,4,3,8
35606,0,1,56,58,37360,2,4,3,8
35621,0,1,55,55,37376,2,4,3,8
35637,0,1,55,55,37393,2,4,3,8
35652,0,2,56,54,37409,2,4,3,8
35673,0,0,57,58,37425,2,4,3,8
35688,0,2,56,54,37442,2,4,3,8
35709,0,1,56,54,37461,2,4,3,8
35720,0,1,56,56,37476,2,4,3,8
35740,0,0,55,55,37494,2,4,3,8
35750,0,1,56,57,37509,2,4,3,8
35771,0,1,57,57,37525,2,4,3,8
35786,0,1,56,58,37541,2,4,3,8
35807,0,2,56,57,37558,2,4,3,8
35822,0,1,57,57,37576,2,4,3,8
35837,0,1,56,54,37593,2,4,3,8
35853,0,2,56,51,37609,2,4,3,8
35873,0,1,56,53,37627,2,4,3,8
35889,0,1,57,53,37642,2,4,3,8
35909,0,1,56,55,37661,2,4,3,8
35919,0,1,56,53,37676,2,4,3,8
35940,0,1,56,54,37693,2,4,3,8
35951,0,1,56,56,37708,2,4,3,8
35972,0,2,58,54,37725,2,4,3,8
35992,0,0,56,54,37743,2,4,3,8
36002,0,1,55,56,37758,2,4,3,8
36023,0,1,56,53,37776,2,4,3,8
36038,0,1,56,54,37793,2,4,3,8
36054,0,2,55,56,37809,2,4,3,8
36074,0,1,57,52,37827,2,4,3,8
36089,0,1,56,55,37843,2,4,3,8
36105,0,0,56,56,37859,2,4,3,8
36120,0,1,57,55,37875,2,4,3,8
36135,0,1,56,54,37893,2,4,3,8
36156,0,1,55,55,37909,2,4,3,8
36171,0,0,57,56,37927,2,4,3,8
36193,0,3,57,54,37943,2,4,3,8
36203,0,1,56,57,37958,2,4,3,8
36224,0,1,55,57,37977,2,4,3,8
36234,0,2,55,55,37992,2,4,3,8
36254,0,1,55,55,38011,2,4,3,8
36275,0,0,57,55,38025,2,4,3,8
36290,0,1,58,54,38045,2,4,3,8
36305,0,2,57,54,38059,2,4,3,8
36321,0,1,57,55,38077,2,4,3,8
36336,0,1,56,56,38091,2,4,3,8
36352,0,2,58,53,38109,2,4,3,8
36372,0,1,56,54,38127,2,4,3,8
36387,0,2,56,54,38142,2,4,3,8
36403,0,1,56,54,38159,2,4,,8
