Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
33924,0,1,40,40,35698,1,4,3,10
33939,0,2,39,41,35714,1,4,3,10
33959,0,1,42,42,35731,1,4,3,10
33975,0,1,38,41,35746,1,4,3,10
33995,0,0,37,42,35766,1,4,3,10
34006,0,1,39,42,35780,1,4,3,10
34021,0,1,36,66,35796,1,4,3,10
34041,0,1,40,101,35815,1,4,3,10
34057,0,0,43,133,35831,1,4,3,10
34072,0,0,36,152,35848,1,4,3,10
34088,0,0,35,181,35863,1,4,3,10
34109,0,1,35,264,35882,1,4,3,10
34124,0,0,18,378,35899,1,4,3,10
34140,0,0,16,465,35914,1,4,3,10
34156,0,0,14,547,35930,1,4,3,10
34177,0,0,11,630,35949,1,4,3,10
34192,0,0,11,667,35964,1,4,3,10
34207,0,0,11,698,35981,1,4,3,10
34223,0,0,12,717,35998,1,4,3,10
34239,0,0,10,729,36014,1,4,3,10
34254,0,0,10,739,36030,1,4,3,10
34275,0,0,12,744,36049,1,4,3,10
34290,0,1,12,741,36065,1,4,3,10
34307,0,0,11,735,36081,1,4,3,10
34322,0,0,12,740,36098,1,4,3,10
34342,0,0,12,744,36116,1,4,3,10
34353,0,0,12,743,36130,1,4,3,10
34368,0,0,14,745,36146,1,4,3,10
34390,0,1,12,740,36165,1,4,3,10
34410,0,0,15,726,36180,1,4,3,10
34425,0,0,14,707,36199,1,4,3,10
34441,0,0,11,659,36215,1,4,3,10
34456,0,0,11,565,36231,1,4,3,10
34472,0,0,15,422,36249,1,4,3,10
34488,0,0,30,264,36263,1,4,3,10
34503,0,0,35,116,36281,1,4,3,10
34524,0,0,32,21,36296,1,4,3,10
34544,0,0,37,13,36316,1,4,3,10
34554,0,0,37,16,36330,1,4,3,10
34570,0,0,33,15,36347,1,4,3,10
34586,0,0,38,15,36365,1,4,3,10
34607,0,0,37,26,36381,1,4,3,10
34627,0,0,41,22,36397,1,4,3,10
34642,0,0,39,16,36414,1,4,3,10
34658,0,1,39,16,36429,1,4,3,10
34673,0,0,42,15,36446,1,4,3,10
34689,0,1,42,17,36463,1,4,3,10
34704,0,0,43,15,36482,1,4,3,10
34724,0,0,41,14,36498,1,4,3,10
34745,0,0,41,18,36516,1,4,3,10
34755,0,0,41,17,36531,1,4,3,10
34776,0,0,42,23,36549,1,4,3,10
34791,0,0,43,21,36564,1,4,3,10
34807,0,0,40,20,36581,1,4,3,10
34823,0,0,41,21,36597,1,4,3,10
34843,0,0,42,18,36615,1,4,3,10
34859,0,0,42,15,36633,1,4,3,10
34874,0,0,41,23,36648,1,4,3,10
34889,0,1,42,23,36666,1,4,3,10
34905,0,1,40,19,36682,1,4,3,10
34925,0,0,40,19,36699,1,4,3,10
34940,0,0,41,19,36715,1,4,3,10
34956,0,1,43,20,36731,1,4,3,10
34971,0,0,42,16,36749,1,4,3,10
34987,0,0,41,21,36765,1,4,3,10
35007,0,0,40,21,36782,1,4,3,10
35022,0,1,40,20,36798,1,4,3,10
35044,0,0,41,18,36816,1,4,3,10
35054,0,1,42,17,36829,1,4,3,10
35069,0,1,42,23,36846,1,4,3,10
35090,0,0,42,22,36864,1,4,3,10
35105,0,0,42,21,36881,1,4,3,10
35126,0,1,42,17,36899,1,4,3,10
35141,0,0,42,20,36916,1,4,3,10
35156,0,1,43,24,36931,1,4,3,10
35172,0,0,42,22,36949,1,4,3,10
35187,0,0,44,18,36965,1,4,3,10
35208,0,1,41,16,36980,1,4,3,10
35228,0,0,44,18,36999,1,4,3,10
35244,0,1,43,17,37015,1,4,3,10
35254,0,1,44,16,37032,1,4,3,10
35274,0,1,43,20,37050,1,4,3,10
35291,0,1,42,19,37065,1,4,3,10
35306,0,0,41,15,37079,1,4,3,10
35321,0,0,41,17,37096,1,4,3,10
35342,0,1,42,17,37115,1,4,3,10
35357,0,0,42,18,37132,1,4,3,10
35373,0,1,42,17,37148,1,4,3,10
35388,0,1,41,19,37165,1,4,3,10
35408,0,2,44,19,37181,1,4,3,10
35424,0,1,42,20,37197,1,4,3,10
35439,0,1,43,18,37214,1,4,3,10
35454,0,1,44,21,37231,1,4,3,10
35470,0,0,44,22,37248,1,4,3,10
35490,0,1,44,27,37264,1,4,3,10
35511,0,2,43,28,37282,1,4,3,10
35526,0,0,42,24,37299,1,4,3,10
35543,0,1,42,30,37314,1,4,3,10
35558,0,1,43,24,37332,1,4,3,10
35573,0,1,42,27,37349,1,4,3,10
35589,0,2,43,26,37363,1,4,3,10
35609,0,0,41,27,37380,1,4,3,10
35619,0,1,42,26,37399,1,4,3,10
35635,0,1,42,23,37414,1,4,3,10
35655,0,2,41,28,37431,1,4,3,10
35671,0,0,42,28,37448,1,4,3,10
35691,0,1,43,29,37464,1,4,3,10
36030,0,0,42,32,37805,2,4,3,10
36050,0,1,41,27,37823,2,4,3,10
36067,0,0,42,32,37840,2,4,3,10
36082,0,1,43,32,37856,2,4,3,10
36098,0,2,43,30,37872,2,4,3,10
36113,0,1,43,26,37890,2,4,3,10
36133,0,1,44,27,37905,2,4,3,10
36149,0,1,43,33,37923,2,4,3,10
36164,0,2,43,34,37939,2,4,3,10
36179,0,1,44,33,37956,2,4,3,10
36195,0,2,44,35,37971,2,4,3,10
36210,0,1,44,26,37989,2,4,3,10
36231,0,1,43,29,38005,2,4,3,10
36246,0,0,42,31,38022,2,4,3,10
36261,0,1,44,31,38038,2,4,3,10
36282,0,1,42,28,38057,2,4,3,10
36292,0,1,42,28,38071,2,4,3,10
36313,0,1,43,32,38089,2,4,3,10
36334,0,1,43,28,38106,2,4,3,10
36349,0,1,43,23,38123,2,4,3,10
36365,0,1,44,25,38139,2,4,3,10
36380,0,1,43,23,38156,2,4,3,10
36396,0,1,44,26,38174,2,4,3,10
36411,0,1,43,25,38188,2,4,3,10
36431,0,1,45,27,38205,2,4,3,10
36452,0,1,44,25,38224,2,4,3,10
36462,0,1,44,29,38238,2,4,3,10
36483,0,1,44,30,38257,2,4,3,10
36498,0,0,44,28,38274,2,4,3,10
36513,0,2,45,27,38288,2,4,3,10
36534,0,0,45,29,38306,2,4,3,10
36544,0,0,45,27,38322,2,4,3,10
36564,0,1,46,30,38338,2,4,3,10
36581,0,0,45,30,38356,2,4,3,10
36596,0,1,42,28,38372,2,4,3,10
36612,0,1,43,30,38388,2,4,3,10
36632,0,1,45,27,38406,2,4,3,10
36647,0,2,45,24,38422,2,4,3,10
36663,0,0,44,24,38439,2,4,3,10
36678,0,1,44,25,38457,2,4,3,10
36694,0,0,45,23,38473,2,4,3,10
36714,0,2,45,24,38489,2,4,3,10
36729,0,2,44,24,38505,2,4,3,10
36745,0,0,44,22,38523,2,4,3,10
36760,0,0,44,22,38538,2,4,3,10
36775,0,1,43,24,38555,2,4,3,10
36796,0,0,45,23,38573,2,4,3,10
36817,0,0,44,25,38589,2,4,3,10
36833,0,1,43,26,38607,2,4,3,10
36848,0,0,44,25,38622,2,4,3,10
36864,0,1,43,32,38640,2,4,3,10
36879,0,1,43,31,38657,2,4,3,10
36899,0,2,44,32,38674,2,4,3,10
36915,0,1,43,29,38688,2,4,3,10
36930,0,1,44,29,38705,2,4,3,10
36945,0,0,44,28,38721,2,4,3,10
36961,0,1,44,29,38739,2,4,3,10
36976,0,2,44,32,38755,2,4,3,10
36997,0,0,45,27,38773,2,4,3,10
37017,0,1,44,31,38788,2,4,3,10
37032,0,1,46,35,38807,2,4,3,10
37048,0,1,45,29,38823,2,4,3,10
37063,0,1,43,29,38839,2,4,3,10
37080,0,1,44,,,,,,10
