Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
32883,0,0,137,58,34803,1,3,3,22
32900,0,0,135,59,34819,1,3,3,22
32920,0,0,131,60,34837,1,3,3,22
32935,0,0,128,59,34852,1,3,3,22
32951,0,0,122,58,34869,1,3,3,22
32966,0,0,119,58,34885,1,3,3,22
32983,0,0,118,56,34904,1,3,3,22
32998,0,0,120,59,34919,1,3,3,22
33013,0,0,112,58,34936,1,3,3,22
33034,0,1,106,57,34953,1,3,3,22
33049,0,1,89,59,34969,1,3,3,22
33071,0,0,76,57,34985,1,3,3,22
33086,0,0,78,58,35003,1,3,3,22
33101,0,0,66,56,35019,1,3,3,22
33117,0,0,39,54,35036,1,3,3,22
33137,0,1,24,55,35052,1,3,3,22
33153,0,0,35,53,35069,1,3,3,22
33168,0,1,34,54,35086,1,3,3,22
33183,0,1,39,52,35103,1,3,3,22
33199,0,1,38,54,35119,1,3,3,22
33214,0,1,39,56,35137,1,3,3,22
33234,0,1,45,55,35151,1,3,3,22
33255,0,1,43,55,35171,1,3,3,22
33265,0,0,41,55,35185,1,3,3,22
33286,0,1,43,55,35202,1,3,3,22
33302,0,1,46,56,35221,1,3,3,22
33317,0,2,41,55,35235,1,3,3,22
33338,0,1,45,55,35253,1,3,3,22
33348,0,1,44,55,35268,1,3,3,22
33369,0,1,45,55,35287,1,3,3,22
33384,0,2,46,53,35304,1,3,3,22
33399,0,1,46,55,35320,1,3,3,22
33420,0,1,47,56,35335,1,3,3,22
33435,0,1,47,54,35353,1,3,3,22
33456,0,2,45,55,35371,1,3,3,22
33466,0,3,47,55,35386,1,3,3,22
33481,0,1,52,55,35402,1,3,3,22
33497,0,1,47,56,35418,1,3,3,22
33517,0,2,50,54,35437,1,4,3,22
33538,0,1,50,55,35452,1,4,3,22
33548,0,1,48,54,35469,1,4,3,22
33568,0,1,51,56,35486,1,4,3,22
33584,0,1,49,53,35502,1,4,3,22
33600,0,1,49,55,35520,1,4,3,22
33620,0,1,53,55,35536,1,4,3,22
33636,0,0,49,55,35553,1,4,3,22
33651,0,1,49,54,35570,1,4,3,22
33667,0,0,49,55,35586,1,4,3,22
33687,0,1,51,54,35603,1,4,3,22
33697,0,1,51,56,35619,1,4,3,22
33718,0,1,50,55,35636,1,4,3,22
33738,0,1,51,56,35654,1,4,3,22
33754,0,2,51,58,35669,1,4,3,22
33769,0,1,51,55,35686,1,4,3,22
33784,0,1,54,56,35703,1,4,3,22
33800,0,1,51,54,35719,1,4,3,22
33820,0,1,49,51,35734,1,4,3,22
33836,0,0,48,55,35753,1,4,3,22
33851,0,1,47,54,35770,1,4,3,22
33867,0,1,50,51,35784,1,4,3,22
33883,0,1,50,49,35804,1,4,3,22
33898,0,0,51,53,35818,1,4,3,22
33918,0,1,51,57,35837,1,4,3,22
33934,0,0,52,48,35853,1,4,3,22
33949,0,2,53,70,35869,1,4,3,22
33965,0,1,52,86,35886,1,4,3,22
33985,0,2,52,111,35904,1,4,3,22
34000,0,1,53,125,35920,1,4,3,22
34017,0,3,51,154,35936,1,4,3,22
34037,0,1,50,198,35952,1,4,3,22
34053,0,0,48,225,35971,1,4,3,22
34068,0,0,46,278,35987,1,4,3,22
34083,0,0,22,332,36003,1,4,3,22
34100,0,0,16,386,36019,1,4,3,22
34115,0,0,14,426,36036,1,4,3,22
34136,0,0,11,454,36053,1,4,3,22
34151,0,0,8,493,36069,1,4,3,22
34166,0,0,8,509,36086,1,4,3,22
34182,0,0,9,535,36102,1,4,3,22
34197,0,0,8,572,36120,1,4,3,22
34213,0,0,7,600,36135,1,4,3,22
34234,0,0,5,632,36152,1,4,3,22
34254,0,0,9,632,36169,1,4,3,22
34270,0,0,6,646,36187,1,4,3,22
34285,0,0,5,652,36203,1,4,3,22
34300,0,0,7,659,36220,1,4,3,22
34316,0,0,8,663,36236,1,4,3,22
34336,0,0,7,669,36251,1,4,3,22
34352,0,0,6,677,36271,1,4,3,22
34367,0,0,7,681,36285,1,4,3,22
34382,0,1,7,688,36304,1,4,3,22
34398,0,0,8,691,36318,1,4,3,22
34414,0,0,6,686,36334,1,4,3,22
34435,0,0,9,688,36351,1,4,3,22
34455,0,0,6,694,36370,1,4,3,22
34465,0,0,7,693,36386,1,4,3,22
34486,0,0,7,693,36403,1,4,3,22
34501,0,0,7,695,36419,1,4,3,22
34516,0,0,9,700,36436,1,4,3,22
34537,0,0,8,703,36452,1,4,3,22
34552,0,0,8,705,36470,1,4,3,22
34568,0,0,8,709,36486,1,4,3,22
34583,0,0,9,708,36503,1,4,3,22
34598,0,0,9,705,36520,1,4,3,22
34615,0,0,8,705,36536,1,4,3,22
34635,0,0,10,707,36552,1,4,3,22
34651,0,0,8,706,36568,1,4,3,22
34666,0,0,8,707,36585,1,4,3,22
34686,0,0,8,708,36603,1,4,3,22
34882,0,0,8,608,36801,2,4,3,22
34898,0,0,10,600,36817,2,4,3,22
34924,0,0,12,576,36844,2,4,3,22
34929,0,0,11,570,36851,2,4,3,22
34950,0,0,9,530,36868,2,4,3,22
34965,0,0,8,495,36886,2,4,3,22
34980,0,0,10,463,36902,2,4,3,22
35001,0,0,9,413,36919,2,4,3,22
35012,0,0,8,382,36935,2,4,3,22
35033,0,0,8,320,36951,2,4,3,22
35048,0,0,12,263,36968,2,4,3,22
35068,0,0,13,175,36986,2,4,3,22
35084,0,0,15,170,37001,2,4,3,22
35105,0,0,19,108,37020,2,4,3,22
35116,0,0,20,88,37035,2,4,3,22
35131,0,0,36,70,37052,2,4,3,22
35151,0,0,39,49,37068,2,4,3,22
35167,0,0,44,29,37085,2,4,3,22
35182,0,0,48,13,37102,2,4,3,22
35197,0,0,45,11,37117,2,4,3,22
35218,0,1,44,10,37137,2,4,3,22
35228,0,0,45,12,37152,2,4,3,22
35249,0,0,46,11,37168,2,4,3,22
35269,0,0,46,16,37191,2,4,3,22
35279,0,0,42,16,37201,2,4,3,22
35300,0,0,46,18,37218,2,4,3,22
35315,0,0,44,23,37235,2,4,3,22
35331,0,0,50,15,37252,2,4,3,22
35351,0,0,50,16,37268,2,4,3,22
35367,0,0,51,18,37284,2,4,3,22
35383,0,0,48,19,37302,2,4,3,22
35398,0,0,49,17,37319,2,4,3,22
35414,0,0,47,17,37335,2,4,3,22
35429,0,0,50,20,37352,2,4,3,22
35449,0,0,49,20,37368,2,4,3,22
35465,0,1,47,22,37386,2,4,3,22
35480,0,0,52,18,37400,2,4,3,22
35501,0,0,50,23,37420,2,4,3,22
35516,0,0,48,24,37437,2,4,3,22
35531,0,0,50,25,37453,2,4,3,22
35552,0,0,49,21,37469,2,4,3,22
35567,0,0,51,23,37484,2,4,3,22
35584,0,0,52,29,37503,2,4,3,22
35599,0,0,52,21,37518,2,4,3,22
35614,0,1,52,25,37534,2,4,3,22
35635,0,0,51,27,37553,2,4,3,22
35650,0,0,52,23,37570,2,4,3,22
35665,0,0,54,22,37585,2,4,3,22
35681,0,0,52,20,37601,2,4,3,22
35701,0,0,52,24,37620,2,4,3,22
35717,0,0,53,21,37636,2,4,3,22
35732,0,0,52,26,37653,2,4,3,22
35752,0,0,53,27,37670,2,4,3,22
35768,0,0,53,24,37685,2,4,3,22
35784,0,0,56,23,37702,2,4,3,22
35794,0,0,53,28,37719,2,4,3,22
35815,0,0,53,23,37736,2,4,3,22
35830,0,0,55,23,37752,2,4,3,22
35851,0,1,54,28,37770,2,4,3,22
35866,0,0,53,29,37786,2,4,3,22
35881,0,0,53,28,37801,2,4,3,22
35902,0,0,52,27,37820,2,4,3,22
35912,0,0,52,24,37835,2,4,3,22
35933,0,0,54,27,37853,2,4,3,22
35948,0,0,54,27,37868,2,4,3,22
35963,0,0,57,27,37884,2,4,3,22
35980,0,0,54,28,37901,2,4,3,22
36000,0,0,57,29,37919,2,4,3,22
36016,0,0,55,31,37936,2,4,3,22
36031,0,0,54,30,37953,2,4,3,22
36051,0,1,54,28,37969,2,4,3,22
36067,0,0,55,29,37985,2,4,3,22
36082,0,0,58,33,38001,2,4,3,22
36098,0,0,57,26,38017,2,4,3,22
36113,0,1,56,30,38035,2,4,3,22
36133,0,0,59,32,38053,2,4,3,22
36149,0,0,56,30,38068,2,4,3,22
36164,0,0,54,27,38084,2,4,3,22
36179,0,0,53,27,38101,2,4,3,22
36200,0,1,53,28,38120,2,4,3,22
36216,0,2,54,27,38136,2,4,3,22
36232,0,0,54,22,38152,2,4,3,22
36252,0,0,55,25,38168,2,4,3,22
36268,0,0,56,24,38184,2,4,3,22
36283,0,0,56,31,38204,2,4,3,22
36298,0,1,55,28,38218,2,4,3,22
36314,0,1,54,27,38237,2,4,3,22
36329,0,0,56,31,38251,2,4,3,22
36349,0,0,56,28,38270,2,4,3,22
36365,0,2,56,28,38285,2,4,3,22
36380,0,0,57,28,38302,2,4,3,22
36396,0,1,60,27,38319,2,4,3,22
36411,0,0,58,29,38335,2,4,3,22
36432,0,0,56,23,38352,2,4,3,22
36453,0,0,58,23,38370,2,4,3,22
36468,0,1,56,26,38385,2,4,3,22
36478,0,1,57,28,38401,2,4,3,22
36499,0,1,56,26,38421,2,4,3,22
36514,0,0,54,24,38434,2,4,3,22
36530,0,0,55,23,38452,2,4,3,22
36550,0,0,55,24,38470,2,4,3,22
36566,0,2,55,26,38485,2,4,3,22
36586,0,2,55,24,38504,2,4,3,22
36596,0,0,57,23,38518,2,4,3,22
36612,0,0,57,25,38536,2,4,3,22
36633,0,0,55,26,38553,2,4,3,22
36648,0,0,54,30,38569,2,4,3,22
36664,0,1,56,33,38585,2,4,3,22
36684,0,1,55,27,38605,2,4,3,22
36695,0,0,60,25,38618,2,4,3,22
36715,0,0,58,27,38638,2,4,3,22
36730,0,1,57,24,38652,2,4,3,22
36751,0,0,56,22,38669,2,4,3,22
36766,0,0,55,23,38685,2,4,3,22
36782,0,1,58,25,38701,2,4,3,22
36797,0,0,58,27,38718,2,4,3,22
36812,0,0,56,27,38737,2,4,3,22
36834,0,1,58,24,38751,2,4,3,22
36854,0,0,54,30,38770,2,4,3,22
36865,0,0,58,27,38785,2,4,3,22
36880,0,1,57,24,38801,2,4,3,22
36900,0,1,55,21,38820,2,4,3,22
36916,0,0,56,25,38835,2,4,3,22
36931,0,0,56,24,38852,2,4,3,22
36952,0,0,56,24,38870,2,4,3,22
36967,0,0,57,24,38885,2,4,3,22
36982,0,2,57,22,38901,2,4,3,22
36998,0,1,56,21,38920,2,4,3,22
37013,0,1,57,22,38935,2,4,3,22
37035,0,0,57,24,38953,2,4,3,22
37050,0,0,57,26,38968,2,4,3,22
37065,0,0,57,25,38985,2,4,3,22
37081,0,4,57,28,39003,2,4,3,22
37101,0,2,58,27,39020,2,4,3,22
37111,0,0,58,29,39036,2,4,3,22
37132,0,1,57,29,39051,2,4,3,22
37147,0,0,59,28,39067,2,4,3,22
37163,0,0,59,32,39085,2,4,3,22
37183,0,0,57,30,39104,2,4,3,22
37198,0,1,58,30,39119,2,4,3,22
37214,0,0,57,32,39136,2,4,3,22
37229,0,1,55,32,39154,2,4,3,22
37251,0,0,59,30,39168,2,4,3,22
37266,0,2,58,30,39186,2,4,3,22
37281,0,1,58,27,39203,2,4,3,22
37297,0,0,57,31,39218,2,4,3,22
37317,0,0,56,32,39237,2,4,3,22
37332,0,0,57,36,39253,2,4,3,22
37353,0,0,58,35,39270,2,4,3,22
37363,0,0,58,34,39284,2,4,3,22
37379,0,0,58,30,39302,2,4,3,22
37399,0,1,58,32,39318,2,4,3,22
37414,0,1,59,34,39336,2,4,3,22
37435,0,1,57,32,39351,2,4,3,22
37450,0,1,57,28,39370,2,4,3,22
37466,0,2,59,27,39385,2,4,3,22
37482,0,1,61,28,39403,2,4,3,22
37497,0,1,59,26,39419,2,4,3,22
37513,0,0,58,23,39435,2,4,3,22
37533,0,1,58,32,39451,2,4,3,22
37549,0,1,58,28,39467,2,4,3,22
37564,0,0,61,27,39485,2,4,3,22
37579,0,1,58,28,39502,2,4,3,22
37600,0,1,58,29,39519,2,4,3,22
37615,0,2,59,27,39537,2,4,3,22
37630,0,1,59,29,39552,2,4,3,22
37646,0,0,57,30,39568,2,4,3,22
37666,0,0,57,31,39588,2,4,3,22
37682,0,0,60,28,39602,2,4,3,22
37698,0,1,59,33,39620,2,4,3,22
37713,0,1,59,29,39635,2,4,3,22
37734,0,0,58,32,39651,2,4,3,22
37749,0,1,58,28,39669,2,4,3,22
37765,0,1,61,31,39685,2,4,3,22
37780,0,1,60,31,39701,2,4,3,22
37795,0,0,59,30,39719,2,4,3,22
37816,0,0,59,28,39736,2,4,3,22
37831,0,1,58,30,39751,2,4,3,22
37847,0,1,60,31,39767,2,4,3,22
37867,0,1,56,30,39785,2,4,3,22
37882,0,2,61,31,39804,2,4,3,22
37893,0,0,59,34,39818,2,4,3,22
37913,0,1,57,32,39835,2,4,3,22
37935,0,0,59,32,39853,2,4,3,22
37950,0,1,59,31,39868,2,4,3,22
37960,0,1,59,32,39884,2,4,3,22
37986,0,1,58,37,39904,2,4,3,22
37996,0,0,61,33,39919,2,4,3,22
38017,0,0,60,35,39937,2,4,3,22
38032,0,1,59,36,39952,2,4,3,22
38047,0,0,60,33,39969,2,4,3,22
38063,0,0,58,34,39986,2,4,3,22
38078,0,1,60,33,40001,2,4,3,22
38098,0,1,60,33,40020,2,4,3,22
38114,0,1,62,33,40035,2,4,3,22
38134,0,1,58,34,40054,2,4,3,22
38150,0,0,59,34,40071,2,4,3,22
38165,0,2,60,33,40085,2,4,3,22
38176,0,0,60,34,40101,2,4,3,22
38197,0,2,58,31,40119,2,4,3,22
38217,0,1,60,30,40135,2,4,3,22
38233,0,1,60,25,40154,2,4,3,22
38248,0,1,61,25,40169,2,4,3,22
38263,0,0,62,27,40185,2,4,3,22
38279,0,0,59,29,40201,2,4,3,22
38294,0,1,61,30,40217,2,4,3,22
38315,0,0,63,32,40237,2,4,3,22
38330,0,1,61,30,40252,2,4,3,22
38345,0,2,58,32,40268,2,4,3,22
38366,0,1,60,32,40286,2,4,3,22
38381,0,0,59,30,40302,2,4,3,22
38396,0,0,59,31,40318,2,4,3,22
38418,0,2,60,31,40335,2,4,3,22
38433,0,0,60,34,40352,2,4,3,22
38449,0,0,61,32,40369,2,4,3,22
38464,0,1,60,31,40387,2,4,3,22
38479,0,1,59,31,40402,2,4,3,22
38495,0,0,59,29,40419,2,4,3,22
38515,0,0,60,29,40437,2,4,3,22
38536,0,1,59,31,40454,2,4,3,22
38546,0,0,59,32,40468,2,4,3,22
38566,0,1,61,32,40488,2,4,3,22
38577,0,1,61,31,40501,2,4,3,22
38597,0,1,61,31,40519,2,4,3,22
38618,0,0,60,34,40536,2,4,3,22
38633,0,0,64,32,40552,2,4,3,22
38649,0,0,62,32,40570,2,4,3,22
38665,0,2,62,32,40587,2,4,3,22
38680,0,0,61,33,40603,2,4,3,22
38701,0,0,61,32,40621,2,4,3,22
38716,0,0,62,33,40635,2,4,3,22
38731,0,0,61,30,40652,2,4,3,22
38752,0,1,59,33,40671,2,4,3,22
38767,0,1,61,35,40686,2,4,3,22
38777,0,0,61,34,40701,2,4,3,22
38798,0,1,63,35,40721,2,4,3,22
38813,0,1,60,37,40735,2,4,3,22
38834,0,1,59,34,40754,2,4,3,22
38849,0,1,61,33,40769,2,4,3,22
38864,0,1,62,35,40785,2,4,3,22
38880,0,1,62,35,40804,2,4,3,22
38896,0,0,61,34,40818,2,4,3,22
38917,0,1,61,32,40837,2,4,3,22
38932,0,0,62,32,40851,2,4,3,22
38947,0,1,62,32,40871,2,4,3,22
38963,0,1,62,37,40887,2,4,3,22
38978,0,1,61,38,40902,2,4,3,22
38999,0,1,61,32,40919,2,4,3,22
39014,0,1,64,33,40934,2,4,3,22
39029,0,0,60,35,40953,2,4,3,22
39050,0,0,61,34,40969,2,4,3,22
39065,0,1,62,34,40986,2,4,3,22
39080,0,1,62,35,41002,2,4,3,22
39096,0,2,61,35,41019,2,4,3,22
39116,0,1,61,38,41037,2,4,3,22
39132,0,0,62,39,41052,2,4,3,22
39148,0,1,61,37,41070,2,4,3,22
39163,0,1,62,38,41087,2,4,3,22
39179,0,0,63,38,41102,2,4,3,22
39199,0,0,63,37,41120,2,4,3,22
39215,0,2,60,36,41137,2,4,3,22
39230,0,0,63,35,41152,2,4,3,22
39245,0,1,62,36,41168,2,4,3,22
39261,0,1,60,34,41185,2,4,3,22
39281,0,0,61,37,41203,2,4,3,22
39297,0,1,60,39,41219,2,4,3,22
39312,0,1,59,35,41235,2,4,3,22
39327,0,0,59,38,41251,2,4,3,22
39348,0,0,61,36,41269,2,4,3,22
39358,0,1,61,35,41286,2,4,3,22
39378,0,2,62,38,41302,2,4,3,22
39400,0,0,62,37,41318,2,4,3,22
39415,0,0,63,39,41337,2,4,3,22
39431,0,0,63,40,41353,2,4,3,22
39446,0,1,64,36,41369,2,4,3,22
39461,0,1,62,39,41385,2,4,3,22
39482,0,0,61,38,41401,2,4,3,22
39497,0,1,61,37,41420,2,4,3,22
39513,0,0,63,44,41435,2,4,3,22
39533,0,0,64,38,41454,2,4,3,22
39543,0,1,64,41,41468,2,4,3,22
39564,0,0,63,41,41487,2,4,3,22
39579,0,0,63,41,41503,2,4,3,22
39600,0,2,63,40,41518,2,4,3,22
39616,0,0,63,40,41535,2,4,3,22
39631,0,0,63,42,41554,2,4,3,22
39647,0,0,63,43,41569,2,4,3,22
39662,0,2,63,42,41585,2,4,3,22
39683,0,1,64,42,41601,2,4,3,22
39698,0,1,63,40,41621,2,4,3,22
39713,0,0,62,41,41635,2,4,3,22
39734,0,0,62,40,41653,2,4,3,22
39744,0,2,62,40,41668,2,4,3,22
39759,0,0,63,42,41685,2,4,3,22
39780,0,0,61,42,41702,2,4,3,22
39795,0,0,62,43,41717,2,4,3,22
39816,0,0,62,40,41737,2,4,3,22
39827,0,0,61,38,41751,2,4,3,22
39853,0,0,63,38,41772,2,4,3,22
39863,0,1,60,36,41785,2,4,3,22
39878,0,0,61,38,41802,2,4,3,22
39899,0,0,61,39,41818,2,4,3,22
39914,0,0,63,40,41835,2,4,3,22
39929,0,1,61,39,41853,2,4,3,22
39950,0,0,62,38,41870,2,4,3,22
39965,0,0,59,39,41887,2,4,3,22
39981,0,0,59,40,41901,2,4,3,22
39996,0,0,61,40,41918,2,4,3,22
40011,0,1,61,38,41935,2,4,3,22
40032,0,0,61,40,41953,2,4,3,22
40047,0,0,62,38,41970,2,4,3,22
40064,0,0,63,40,41985,2,4,3,22
40079,0,1,62,39,42004,2,4,3,22
40099,0,1,62,39,42019,2,4,3,22
40115,0,1,64,37,42035,2,4,3,22
40130,0,0,64,38,42053,2,4,3,22
40145,0,0,63,37,42069,2,4,3,22
40161,0,1,63,39,42085,2,4,3,22
40181,0,0,61,39,42102,2,4,3,22
40197,0,0,62,40,42118,2,4,3,22
40217,0,0,64,38,42137,2,4,3,22
40227,0,1,61,38,42151,2,4,3,22
40243,0,1,61,37,42168,2,4,3,22
40263,0,1,60,39,42185,2,4,3,22
40279,0,1,63,40,42202,2,4,3,22
40300,0,1,62,42,42221,2,4,3,22
40315,0,0,62,42,42234,2,4,3,22
40331,0,1,62,41,42254,2,4,3,22
40346,0,1,62,42,42269,2,4,3,22
40361,0,1,62,41,42285,2,4,3,22
40382,0,2,61,43,42302,2,4,3,22
40397,0,0,61,35,42318,2,4,3,22
40413,0,1,63,38,42335,2,4,3,22
40428,0,0,60,37,42352,2,4,3,22
40449,0,1,61,41,42370,2,4,3,22
40464,0,2,59,41,42389,2,4,3,22
40479,0,1,61,41,42402,2,4,3,22
40495,0,1,61,40,42417,2,4,3,22
40511,0,0,62,40,42434,2,4,3,22
40531,0,0,62,39,42451,2,4,3,22
40547,0,0,61,42,42471,2,4,3,22
40562,0,0,60,45,42486,2,4,3,22
40583,0,0,63,40,42501,2,4,3,22
40598,0,1,62,41,42521,2,4,3,22
40613,0,1,60,44,42535,2,4,3,22
40629,0,0,61,42,42554,2,4,3,22
40644,0,0,64,42,42568,2,4,3,22
40659,0,0,62,42,42587,2,4,3,22
40680,0,1,61,42,42603,2,4,3,22
40695,0,1,61,40,42618,2,4,3,22
40717,0,1,62,40,42637,2,4,3,22
40732,0,1,63,41,42654,2,4,3,22
40742,0,0,62,45,42668,2,4,3,22
40763,0,1,61,40,42686,2,4,3,22
40783,0,0,65,42,42701,2,4,3,22
40799,0,0,63,42,42721,2,4,3,22
40814,0,1,63,44,42735,2,4,3,22
40829,0,0,64,43,42752,2,4,3,22
40845,0,0,63,43,42769,2,4,3,22
40870,0,1,63,43,42794,2,4,3,22
40870,0,1,63,43,42819,2,4,3,22
40886,0,1,63,42,42847,2,4,3,22
40938,0,1,63,42,42865,2,4,3,22
40958,0,1,62,41,42881,2,4,3,22
40974,0,1,61,39,42899,2,4,3,22
40984,0,3,62,38,42915,2,4,3,22
41005,0,3,61,37,42931,2,4,3,22
41020,0,0,62,37,42948,2,4,3,22
41040,0,2,64,38,42966,2,4,3,22
41061,0,1,60,40,42983,2,4,3,22
41076,0,0,60,41,42998,2,4,3,22
41092,0,0,61,37,43014,2,4,3,22
41107,0,0,61,39,43033,2,4,3,22
41122,0,1,63,42,43048,2,4,3,22
41144,0,0,61,39,43064,2,4,3,22
41164,0,0,62,38,43084,2,4,3,22
41175,0,0,62,40,43098,2,4,3,22
41190,0,0,62,38,43115,2,4,3,22
41205,0,0,63,40,43132,2,4,3,22
41231,0,0,61,41,43154,2,4,3,22
41246,0,2,63,43,43171,2,4,3,22
41262,0,1,63,41,43188,2,4,3,22
41313,0,0,63,42,43236,2,4,3,22
41328,0,1,63,41,43253,2,4,3,22
41344,0,1,64,41,43269,2,4,3,22
41360,0,0,63,43,43287,2,4,3,22
41380,0,1,62,43,43303,2,4,3,22
41396,0,2,64,43,43320,2,4,3,22
41406,0,0,63,42,43337,2,4,3,22
41421,0,2,63,44,43355,2,4,3,22
41447,0,1,63,42,43370,2,4,3,22
41462,0,2,62,39,43386,2,4,3,22
41478,0,1,62,41,43402,2,4,3,22
41498,0,1,64,40,43421,2,4,3,22
41508,0,0,62,40,43437,2,4,3,22
41529,0,0,63,39,43452,2,4,3,22
41534,0,0,63,41,43476,2,4,3,22
41555,0,0,63,39,43489,2,4,3,22
41581,0,0,63,41,43509,2,4,3,22
41602,0,1,63,44,43524,2,4,3,22
41617,0,0,63,43,43543,2,4,3,22
41632,0,1,62,41,43556,2,4,3,22
41648,0,1,63,38,43574,2,4,3,22
41663,0,0,64,40,43599,2,4,3,22
41683,0,0,65,42,43607,2,4,3,22
41704,0,0,65,44,43627,2,4,3,22
41719,0,1,63,42,43640,2,4,3,22
41730,0,1,61,39,43659,2,4,3,22
41750,0,0,62,38,43673,2,4,3,22
41765,0,1,63,39,43692,2,4,3,22
41782,0,0,65,41,43709,2,4,3,22
41802,0,0,64,41,43726,2,4,3,22
41812,0,0,63,41,43745,2,4,3,22
41833,0,0,66,40,43756,2,4,3,22
41848,0,1,62,40,43774,2,4,3,22
41864,0,3,61,41,43792,2,4,3,22
41884,0,0,62,41,43808,2,4,3,22
41900,0,1,63,40,43826,2,4,3,22
41920,0,1,63,41,43843,2,4,3,22
41930,0,1,62,40,43857,2,4,3,22
41951,0,1,63,40,43873,2,4,3,22
41966,0,1,63,39,43891,2,4,3,22
41981,0,1,63,44,43907,2,4,3,22
41998,0,1,64,37,43924,2,4,3,22
42018,0,2,62,37,43940,2,4,3,22
42034,0,1,61,39,43960,2,4,3,22
42049,0,1,63,39,43974,2,4,3,22
42064,0,2,64,40,43991,2,4,3,22
42085,0,2,64,40,44007,2,4,3,22
42100,0,0,64,39,44023,2,4,3,22
42116,0,1,65,40,44039,2,4,3,22
42131,0,0,65,41,44057,2,4,3,22
42151,0,2,64,37,44073,2,4,3,22
42167,0,1,64,38,44090,2,4,3,22
42177,0,1,63,37,44110,2,4,3,22
42203,0,0,64,38,44124,2,4,3,22
42218,0,1,62,41,44140,2,4,3,22
42234,0,0,65,40,44158,2,4,3,22
42250,0,0,64,39,44173,2,4,3,22
42265,0,3,64,40,44190,2,4,3,22
42296,0,1,61,39,44220,2,4,3,22
42311,0,1,62,40,44237,2,4,3,22
42332,0,0,61,37,44256,2,4,3,22
42347,0,1,62,38,44271,2,4,3,22
42368,0,1,61,38,44290,2,4,3,22
42388,0,1,62,37,44312,2,4,3,22
42403,0,3,61,39,44329,2,4,3,22
42414,0,2,61,35,44355,2,4,3,22
42439,0,1,63,30,44364,2,4,3,22
42449,0,1,64,34,44383,2,4,3,22
42476,0,1,64,38,44397,2,4,3,22
42491,0,0,61,33,44414,2,4,3,22
42507,0,2,64,33,44434,2,4,3,22
42527,0,0,64,32,44450,2,4,3,22
42543,0,1,65,38,44467,2,4,3,22
42553,0,1,66,38,44486,2,4,3,22
42573,0,1,66,38,44504,2,4,3,22
42589,0,1,64,36,44515,2,4,3,22
42604,0,0,65,40,44532,2,4,3,22
42625,0,2,64,41,44550,2,4,3,22
42645,0,1,64,37,44565,2,4,3,22
42660,0,1,65,39,44584,2,4,3,22
42676,0,1,65,38,44602,2,4,3,22
42696,0,1,64,35,44620,2,4,3,22
42707,0,1,65,36,44635,2,4,3,22
42728,0,0,64,37,44654,2,4,3,22
42743,0,2,65,37,44671,2,4,3,22
42764,0,0,65,41,44685,2,4,3,22
42779,0,1,64,41,44703,2,4,3,22
42795,0,0,64,42,44720,2,4,3,22
42810,0,2,62,43,44734,2,4,3,22
42825,0,0,63,43,44753,2,4,3,22
42841,0,1,64,43,44773,2,4,3,22
42861,0,0,63,44,44785,2,4,3,22
42871,0,0,62,47,44802,2,4,3,22
42892,0,1,62,42,44821,2,4,3,22
42907,0,1,64,42,44838,2,4,3,22
42929,0,1,63,41,44853,2,4,3,22
42944,0,2,62,35,44868,2,4,3,22
42959,0,0,65,39,44884,2,4,3,22
42975,0,2,63,38,44901,2,4,3,22
42995,0,0,65,37,44918,2,4,3,22
43011,0,0,64,41,44936,2,4,3,22
43026,0,1,63,42,44951,2,4,3,22
43041,0,0,65,43,44968,2,4,3,22
43062,0,0,63,41,44986,2,4,3,22
43072,0,1,64,43,45001,2,4,3,22
43087,0,0,65,42,45019,2,4,3,22
43108,0,1,67,43,45034,2,4,3,22
43124,0,2,65,43,45052,2,4,3,22
43145,0,3,67,45,45068,2,4,3,22
43155,0,0,67,43,45086,2,4,3,22
43175,0,1,66,43,45101,2,4,3,22
43211,0,0,64,42,45141,2,4,3,22
43232,0,0,66,45,45157,2,4,3,22
43247,0,0,65,45,45179,2,4,3,22
43268,0,0,65,47,45192,2,4,3,22
43283,0,2,64,46,45209,2,4,3,22
43298,0,1,65,45,45224,2,4,3,22
43314,0,0,65,44,,,,,22
,45246,2,4,3,,,,,22
43330,0,0,66,44,45257,2,4,3,22
43351,0,1,65,45,45275,2,4,3,22
43366,0,1,65,45,45294,2,4,3,22
43386,0,1,64,44,45307,2,4,3,22
43397,0,1,64,45,45326,2,4,3,22
43412,0,0,66,42,45342,2,4,3,22
43432,0,0,64,44,45358,2,4,3,22
43448,0,1,65,44,45375,2,4,3,22
43468,0,1,66,44,45390,2,4,3,22
43484,0,2,65,45,45408,2,4,3,22
43499,0,2,66,45,45425,2,4,3,22
43514,0,2,65,44,45440,2,4,3,22
43530,0,0,65,46,45458,2,4,3,22
43546,0,1,66,46,45478,2,4,3,22
43567,0,0,65,45,45491,2,4,3,22
43587,0,0,65,44,45508,2,4,3,22
43602,0,2,67,42,45524,2,4,3,22
43618,0,1,66,45,45544,2,4,3,22
43628,0,1,65,44,45558,2,4,3,22
43649,0,0,65,45,45574,2,4,3,22
43669,0,0,65,45,45596,2,4,3,22
43684,0,0,65,45,45607,2,4,3,22
43700,0,0,65,44,45624,2,4,3,22
