Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
33262,0,2,72,58,35030,1,0,1,20
33272,0,2,72,57,35045,1,0,1,20
33288,0,2,72,58,35064,1,0,1,20
33303,0,3,71,57,35080,1,0,1,20
33324,0,2,72,58,35096,1,0,1,20
33339,0,2,72,58,35113,1,0,1,20
33354,0,2,73,56,35130,1,0,1,20
33375,0,2,71,58,35147,1,0,1,20
33390,0,2,72,58,35163,1,0,1,20
33405,0,2,72,58,35181,1,0,1,20
33427,0,1,72,59,35196,1,0,1,20
33442,0,1,72,58,35213,1,0,1,20
33458,0,2,72,58,35230,1,0,1,20
33473,0,2,73,60,35246,1,0,1,20
33488,0,3,71,59,35263,1,0,1,20
33504,0,2,72,58,35278,1,0,1,20
33524,0,2,71,57,35298,1,0,1,20
33540,0,3,72,59,35313,1,0,1,20
33555,0,2,72,59,35330,1,0,1,20
33570,0,2,71,60,35346,1,0,1,20
33591,0,2,71,58,35363,1,0,1,20
33606,0,1,72,58,35379,1,0,1,20
33627,0,2,72,59,35397,1,0,1,20
33642,0,2,71,58,35412,1,0,1,20
33658,0,2,71,58,35430,1,0,1,20
33674,0,2,72,57,35446,1,0,1,20
33689,0,3,71,58,35462,1,0,1,20
33704,0,4,71,58,35480,1,0,1,20
33725,0,2,71,60,35496,1,0,1,20
33740,0,2,71,59,35513,1,0,1,20
33756,0,2,73,60,35530,1,0,1,20
33776,0,2,73,59,35547,1,0,1,20
33786,0,1,73,58,35563,1,0,1,20
33807,0,3,72,57,35579,1,0,1,20
33822,0,2,71,58,35595,1,0,1,20
33843,0,2,72,56,35615,1,0,1,20
33853,0,2,72,58,35629,1,0,1,20
33873,0,3,73,56,35647,1,0,1,20
33889,0,2,72,57,35664,1,0,1,20
33905,0,2,71,56,35678,1,0,1,20
33926,0,2,72,59,35696,1,0,1,20
33941,0,3,72,56,35712,1,0,1,20
33956,0,4,70,57,35729,1,0,1,20
33972,0,2,71,58,35747,1,0,1,20
33987,0,1,72,58,35763,1,0,1,20
34008,0,4,71,58,35780,1,0,1,20
34023,0,3,71,57,35795,1,0,1,20
34043,0,2,70,57,35814,1,0,1,20
34054,0,3,71,57,35829,1,0,1,20
34074,0,1,71,61,35847,1,0,1,20
34089,0,1,72,57,35862,1,0,1,20
34105,0,2,73,59,35879,1,0,1,20
34126,0,3,71,58,35897,1,0,1,20
34142,0,2,72,59,35914,1,0,1,20
34157,0,1,73,57,35931,1,0,1,20
34172,0,3,72,59,35946,1,0,1,20
34188,0,3,72,58,35963,1,0,1,20
34208,0,3,72,60,35979,1,0,1,20
34224,0,3,72,59,35997,1,0,1,20
34239,0,2,72,58,36013,1,0,1,20
34254,0,2,71,58,36030,1,0,1,20
34270,0,2,71,61,36047,1,0,1,20
34290,0,2,72,60,36064,1,0,1,20
34306,0,2,74,59,36081,1,0,1,20
34321,0,2,72,59,36096,1,0,1,20
34341,0,2,72,58,36113,1,0,1,20
34358,0,5,72,59,36129,1,0,1,20
34373,0,2,72,58,36147,1,0,1,20
34388,0,2,71,59,36163,1,0,1,20
34409,0,3,72,59,36180,1,0,1,20
34424,0,2,71,58,36197,1,0,1,20
34440,0,2,71,58,36213,1,0,1,20
34455,0,2,73,59,36230,1,0,1,20
34470,0,2,71,59,36247,1,0,1,20
34491,0,2,72,59,36261,1,0,1,20
34506,0,4,72,58,36280,1,0,1,20
34522,0,2,71,58,36296,1,0,1,20
34542,0,3,73,58,36315,1,0,1,20
34552,0,2,73,58,36328,1,0,1,20
34573,0,3,73,59,36347,1,0,1,20
34589,0,2,72,58,36364,1,0,1,20
34610,0,2,71,59,36379,1,0,1,20
34625,0,3,72,57,36395,1,0,1,20
34640,0,2,71,58,36414,1,0,1,20
34656,0,1,70,58,36430,1,0,1,20
34671,0,2,71,62,36447,1,0,1,20
34692,0,2,72,60,36463,1,0,1,20
34707,0,2,71,60,36480,1,0,1,20
34722,0,2,71,62,36498,1,0,1,20
34738,0,2,72,62,36514,1,0,1,20
34753,0,3,71,63,36528,1,0,1,20
34774,0,3,72,59,36547,1,0,1,20
34789,0,2,71,62,36564,1,0,1,20
34804,0,3,71,59,36580,1,0,1,20
34826,0,3,71,62,36596,1,0,1,20
34841,0,3,71,59,36614,1,0,1,20
34856,0,1,72,60,36629,1,0,1,20
34872,0,2,71,62,36647,1,0,1,20
34892,0,3,72,60,36663,1,0,1,20
34908,0,1,71,61,36679,1,0,1,20
34923,0,2,71,58,36697,1,0,1,20
34938,0,2,72,59,36714,1,0,1,20
34954,0,3,72,63,36730,1,0,1,20
34969,0,2,71,61,36746,1,0,1,20
34990,0,2,71,61,36763,1,0,1,20
35005,0,2,70,62,36778,1,0,1,20
35211,0,3,71,59,36988,2,0,1,20
35231,0,3,71,61,37010,2,0,1,20
35252,0,2,71,62,37022,2,0,1,20
35267,0,2,72,62,37039,2,0,1,20
35282,0,2,71,61,37056,2,0,1,20
35299,0,2,72,62,37073,2,0,1,20
35314,0,2,72,60,37089,2,0,1,20
35335,0,2,72,61,37108,2,0,1,20
35350,0,3,72,61,37123,2,0,1,20
35365,0,4,74,61,37139,2,0,1,20
35381,0,2,72,61,37155,2,0,1,20
35396,0,1,72,61,37172,2,0,1,20
35411,0,3,71,61,37188,2,0,1,20
35432,0,4,71,63,37211,2,0,1,20
35447,0,3,71,61,37221,2,0,1,20
35468,0,2,71,62,37241,2,0,1,20
35488,0,1,71,62,37261,2,0,1,20
35499,0,2,71,62,37273,2,0,1,20
35515,0,3,72,64,37290,2,0,1,20
35530,0,2,71,62,37306,2,0,1,20
35551,0,3,72,62,37321,2,0,1,20
35566,0,3,70,62,37339,2,0,1,20
35581,0,3,71,61,37355,2,0,1,20
35597,0,1,72,62,37372,2,0,1,20
35612,0,2,71,62,37388,2,0,1,20
35633,0,2,72,63,37408,2,0,1,20
35648,0,3,71,62,37423,2,0,1,20
35663,0,2,70,61,37439,2,0,1,20
35679,0,2,71,61,37454,2,0,1,20
35694,0,3,72,62,37473,2,0,1,20
35720,0,2,71,61,37493,2,0,1,20
35730,0,2,71,62,37508,2,0,1,20
35751,0,2,71,61,37521,2,0,1,20
35767,0,1,71,62,37540,2,0,1,20
35777,0,2,71,64,37556,2,0,1,20
35798,0,1,71,63,37573,2,0,1,20
35813,0,3,72,63,37588,2,0,1,20
35833,0,3,72,64,37606,2,0,1,20
35849,0,2,72,62,37623,2,0,1,20
35864,0,1,71,62,37638,2,0,1,20
35879,0,3,71,63,37656,2,0,1,20
35895,0,2,71,64,37672,2,0,1,20
35915,0,3,71,62,37689,2,0,1,20
35931,0,3,72,63,37707,2,0,1,20
35946,0,2,72,66,37722,2,0,1,20
35961,0,2,72,63,37737,2,0,1,20
35978,0,1,72,64,37755,2,0,1,20
35993,0,2,72,65,37772,2,0,1,20
36014,0,3,71,67,37788,2,0,1,20
36034,0,3,72,66,37807,2,0,1,20
36049,0,2,72,66,37823,2,0,1,20
36065,0,2,71,65,37840,2,0,1,20
36080,0,1,71,64,37855,2,0,1,20
36101,0,2,72,64,37875,2,0,1,20
36111,0,3,72,64,37889,2,0,1,20
36131,0,3,71,63,37906,2,0,1,20
36152,0,2,72,65,37923,2,0,1,20
36167,0,2,72,64,37940,2,0,1,20
36177,0,2,72,63,37957,2,0,1,20
36199,0,2,71,63,37972,2,0,1,20
36214,0,2,72,62,37989,2,0,1,20
36235,0,2,71,61,38004,2,0,1,20
36250,0,4,72,60,38024,2,0,1,20
36265,0,2,71,62,38039,2,0,1,20
36281,0,2,72,63,38056,2,0,1,20
36296,0,2,71,65,38072,2,0,1,20
36317,0,4,71,64,38091,2,0,1,20
36332,0,3,71,62,38106,2,0,1,20
36347,0,2,71,60,38122,2,0,1,20
36363,0,1,72,63,38139,2,0,1,20
36383,0,2,71,67,38158,2,0,1,20
36393,0,2,72,66,38171,2,0,1,20
36414,0,3,73,65,38188,2,0,1,20
36435,0,2,71,65,38205,2,0,1,20
36451,0,2,72,61,38223,2,0,1,20
36466,0,2,73,63,38239,2,0,1,20
36482,0,2,72,62,38255,2,0,1,20
36497,0,2,72,63,38272,2,1,1,20
36512,0,1,71,65,38289,2,1,1,20
36533,0,3,73,64,38306,2,1,1,20
36548,0,2,71,63,38322,2,1,1,20
36563,0,3,71,61,38338,2,1,1,20
36579,0,2,72,63,38355,2,1,1,20
36594,0,2,74,61,38371,2,1,1,20
36615,0,2,70,62,38390,2,1,1,20
36630,0,2,72,65,38405,2,1,1,20
36645,0,3,71,65,38422,2,1,1,20
36662,0,2,71,64,38438,2,1,1,20
36682,0,2,72,64,38456,2,1,1,20
36698,0,2,72,64,38473,2,1,1,20
36713,0,4,73,63,38491,2,1,1,20
36733,0,4,72,64,38506,2,1,1,20
36749,0,2,72,64,38523,2,1,1,20
36764,0,3,71,63,38539,2,1,1,20
36780,0,2,72,63,38556,2,1,1,20
36795,0,2,72,63,38572,2,1,1,20
36815,0,2,72,62,38591,2,1,1,20
36831,0,3,73,64,38605,2,1,1,20
36851,0,3,73,64,38623,2,1,1,20
36861,0,2,71,64,38639,2,1,1,20
36877,0,2,72,64,38656,2,1,1,20
36898,0,2,72,61,38671,2,1,1,20
36914,0,3,71,66,38688,2,1,1,20
36929,0,2,71,62,38705,2,1,1,20
36944,0,3,74,59,38721,2,1,1,20
36965,0,2,72,60,38740,2,1,1,20
36980,0,3,72,62,38756,2,1,1,20
36996,0,3,72,64,38772,2,1,1,20
37016,0,3,71,65,38789,2,1,1,20
37031,0,3,71,64,38805,2,1,1,20
37047,0,2,72,64,38822,2,1,1,20
37062,0,1,71,64,38839,2,1,1,20
37078,0,3,71,58,38856,2,1,1,20
37098,0,2,71,64,38872,2,1,1,20
37113,0,1,70,65,38889,2,1,1,20
37130,0,2,72,65,38905,2,1,1,20
37150,0,2,72,69,38923,2,1,1,20
37166,0,4,72,64,38939,2,1,1,20
37181,0,2,72,65,38955,2,1,1,20
37196,0,1,72,66,38973,2,1,1,20
37217,0,1,71,63,38989,2,1,1,20
37232,0,3,74,61,39007,2,1,1,20
37248,0,2,72,62,39022,2,1,1,20
37263,0,3,71,61,39039,2,1,1,20
37278,0,3,72,61,39057,2,1,1,20
37299,0,3,71,64,39072,2,1,1,20
37314,0,3,72,65,39088,2,1,1,20
37329,0,2,71,63,39106,2,1,1,20
37345,0,1,71,64,39124,2,1,1,20
37366,0,1,72,64,39139,2,1,1,20
37382,0,2,71,60,39157,2,1,1,20
37397,0,2,72,64,39171,2,1,1,20
37417,0,2,71,61,39189,2,1,1,20
37433,0,4,71,58,39207,2,1,1,20
37448,0,3,72,56,39221,2,1,1,20
37464,0,1,72,56,39241,2,1,1,20
37479,0,2,71,58,39257,2,1,1,20
37499,0,2,71,58,39273,2,1,1,20
37515,0,2,71,58,39290,2,1,1,20
37530,0,2,73,60,39307,2,1,1,20
37545,0,3,72,57,39322,2,1,1,20
37566,0,2,72,59,39341,2,1,1,20
37581,0,1,71,59,39358,2,1,1,20
37598,0,0,48,57,39374,2,1,1,20
37618,0,1,58,56,39389,2,1,1,20
37634,0,2,58,59,39407,2,1,1,20
37649,0,1,57,57,39422,2,1,1,20
37659,0,1,56,57,39438,2,1,1,20
37680,0,1,58,57,39456,2,1,1,20
37700,0,2,59,58,39472,2,1,1,20
37715,0,0,61,58,39489,2,1,1,20
37731,0,1,60,59,39506,2,1,1,20
37746,0,1,59,57,39522,2,1,1,20
37762,0,1,57,57,39539,2,1,1,20
37777,0,1,56,58,39556,2,1,1,20
37797,0,2,59,58,39572,2,1,1,20
37813,0,0,56,58,39588,2,1,1,20
37828,0,2,59,57,39605,2,1,1,20
37850,959,1,57,58,39623,2,1,1,20
37865,935,1,60,57,39640,2,1,1,20
37875,913,2,62,57,39654,2,1,1,20
37897,898,8,58,57,39673,2,1,1,20
37912,998,1,59,56,39688,2,1,1,20
37934,995,0,61,60,39706,2,1,1,20
37949,863,1,58,56,39723,2,1,1,20
37964,904,0,56,58,39739,2,1,1,20
37981,803,1,56,56,39755,2,1,1,20
37996,1008,2,57,57,39772,2,1,1,20
38012,1011,2,55,62,39789,2,1,1,20
38028,945,1,58,55,39805,2,1,1,20
38049,832,1,59,56,39823,2,1,1,20
38060,1011,0,58,56,39838,2,1,1,20
38080,997,0,58,57,39856,2,1,1,20
38096,932,2,59,55,39871,2,1,1,20
38117,900,0,60,54,39890,2,1,1,20
38133,994,2,61,54,39906,2,1,1,20
38149,999,0,61,56,39924,2,1,1,20
38165,999,2,56,56,39939,2,1,1,20
38180,971,1,55,55,39956,2,1,1,20
38196,970,2,55,58,39973,2,1,1,20
38212,913,2,57,54,39989,2,1,1,20
38227,824,1,56,54,40006,2,1,1,20
38244,939,1,55,53,40023,2,1,1,20
38264,968,0,58,57,40043,2,1,1,20
38281,1012,0,61,53,40057,2,1,1,20
38296,1011,0,62,53,40073,2,1,1,20
38311,962,2,61,52,40089,2,1,1,20
38333,926,0,62,56,40107,2,1,1,20
38343,939,1,60,55,40122,2,1,1,20
38365,911,2,59,55,40140,2,1,1,20
38380,1001,0,62,57,40157,2,1,1,20
38396,954,0,64,56,40173,2,1,1,20
38412,891,1,64,58,40189,2,1,1,20
38428,859,1,63,57,40206,2,1,1,20
38444,900,1,60,58,40223,2,1,1,20
38464,906,1,60,54,40239,2,1,1,20
38480,926,1,62,56,40257,2,1,1,20
38496,973,1,64,55,40272,2,1,1,20
38512,984,1,61,54,40290,2,1,1,20
38533,872,0,58,52,40307,2,1,1,20
38543,1014,1,64,54,40323,2,1,1,20
38559,884,1,56,53,40338,2,1,1,20
38580,0,0,59,55,40355,2,1,1,20
38600,0,0,57,55,40373,2,1,1,20
38616,0,1,56,56,40389,2,1,1,20
38631,0,0,52,54,40406,2,1,1,20
38646,0,0,52,52,40423,2,1,1,20
38662,0,0,56,51,40438,2,1,1,20
38683,0,1,62,54,40459,2,1,1,20
38699,0,0,63,53,40473,2,1,1,20
38714,0,0,63,54,40488,2,1,1,20
38729,0,0,65,55,40506,2,1,1,20
38745,0,0,64,55,40522,2,1,1,20
38760,0,1,65,54,40538,2,1,1,20
38780,0,0,64,53,40557,2,1,1,20
38796,0,1,65,53,40571,2,1,1,20
38816,0,2,65,54,40591,2,1,1,20
38832,0,0,64,55,40606,2,1,1,20
38842,0,0,64,56,40622,2,1,1,20
38862,0,0,65,58,40640,2,1,1,20
38878,0,1,66,54,40657,2,1,1,20
38898,0,0,66,55,40673,2,1,1,20
38915,0,1,66,57,40688,2,1,1,20
38930,0,0,65,55,40707,2,1,1,20
38945,0,1,66,54,40723,2,1,1,20
38961,0,0,65,53,40740,2,1,1,20
38981,0,0,66,54,40756,2,1,1,20
39002,0,1,66,53,40774,2,1,1,20
39017,0,1,65,55,40789,2,1,1,20
39032,0,2,65,54,40807,2,1,1,20
39043,0,1,65,55,40821,2,1,1,20
39063,0,0,66,57,40839,2,1,1,20
39078,0,0,65,55,40854,2,1,1,20
39099,0,1,64,56,40875,2,2,1,20
39114,0,2,66,55,40889,2,2,1,20
39130,0,1,65,55,40906,2,2,1,20
39145,0,2,64,55,40923,2,2,1,20
39161,0,1,63,55,40939,2,2,1,20
39182,0,1,64,54,40956,2,2,1,20
39197,0,1,64,55,40972,2,2,1,20
39213,0,1,66,55,40991,2,2,1,20
39228,0,1,65,55,41005,2,2,1,20
39248,0,1,65,56,41023,2,2,1,20
39264,0,1,63,55,41039,2,2,1,20
39279,0,0,64,55,41055,2,2,1,20
39300,0,1,63,54,41074,2,2,1,20
39315,0,0,64,54,41089,2,2,1,20
39330,0,0,68,54,41106,2,2,1,20
39346,0,0,65,54,41124,2,2,1,20
39361,0,1,64,53,41138,2,2,1,20
39382,0,1,65,57,41157,2,2,1,20
39397,0,1,65,55,41173,2,2,1,20
39413,0,0,65,57,41190,2,2,1,20
39429,0,1,65,56,41207,2,2,1,20
39444,0,3,54,55,41223,2,2,1,20
39464,0,12,47,48,41238,2,2,1,20
39480,0,15,50,46,41257,2,2,1,20
39495,0,19,50,47,41272,2,2,1,20
39516,0,21,56,49,41291,2,2,1,20
39532,0,25,56,50,41306,2,2,1,20
39547,0,25,61,49,41324,2,2,1,20
39563,0,26,60,49,41339,2,2,1,20
39578,0,29,62,51,41355,2,2,1,20
39600,0,33,61,49,41373,2,2,1,20
39615,0,34,60,52,41390,2,2,1,20
39630,0,38,62,56,41406,2,2,1,20
39646,0,40,63,53,41424,2,2,1,20
39661,0,42,64,53,41438,2,2,1,20
39683,0,47,63,52,41458,2,2,1,20
39698,0,48,63,51,41471,2,2,1,20
39713,0,54,65,53,41492,2,2,1,20
39734,0,56,64,51,41507,2,2,1,20
39749,0,60,64,53,41523,2,2,1,20
39766,0,60,65,50,41540,2,2,1,20
39781,0,60,63,50,41557,2,2,1,20
39796,0,60,64,50,41574,2,2,1,20
39812,0,62,64,51,41587,2,2,1,20
39833,0,68,65,52,41608,2,2,1,20
39848,0,69,65,52,41622,2,2,1,20
39864,0,69,65,50,41639,2,2,1,20
39879,0,68,63,49,41656,2,2,1,20
39900,0,77,64,51,41675,2,2,1,20
39911,0,79,65,51,41690,2,2,1,20
39926,0,81,64,51,41705,2,2,1,20
39947,0,84,65,52,41724,2,2,1,20
39962,0,86,65,51,41739,2,2,1,20
39977,0,90,65,50,41755,2,2,1,20
39994,0,91,65,53,41772,2,2,1,20
40014,0,95,63,54,41791,2,2,1,20
40025,0,96,65,53,41805,2,2,1,20
40045,0,100,64,53,41823,2,2,1,20
40061,0,101,62,52,41839,2,2,1,20
40082,0,102,64,53,41856,2,2,1,20
40097,0,105,62,53,41872,2,2,1,20
40114,0,108,67,54,41889,2,2,1,20
40129,0,108,63,53,41905,2,2,1,20
40144,0,109,61,53,41923,2,2,1,20
40161,0,111,64,53,41939,2,2,1,20
40176,0,112,64,54,41956,2,2,1,20
40198,0,117,63,54,41973,2,2,1,20
40213,0,122,61,53,41989,2,2,1,20
40233,0,127,64,55,42007,2,2,1,20
40250,0,136,65,54,42024,2,2,1,20
40265,0,145,62,52,42039,2,2,1,20
40275,0,149,62,52,42055,2,2,1,20
40297,0,154,65,54,42074,2,2,1,20
40312,0,158,65,52,42090,2,2,1,20
40328,0,161,63,52,42106,2,2,1,20
40344,0,162,61,53,42121,2,2,1,20
40365,0,162,61,53,42140,2,2,1,20
40380,0,160,62,55,42155,2,2,1,20
40401,0,156,62,55,42175,2,2,1,20
40412,0,151,63,57,42189,2,2,1,20
40427,0,140,62,54,42207,2,2,1,20
40443,0,121,63,53,42222,2,2,1,20
40464,0,98,61,54,42240,2,2,1,20
40474,0,84,63,54,42255,2,2,1,20
40496,0,57,60,53,42272,2,2,1,20
40511,0,37,61,53,42288,2,2,1,20
40531,0,25,50,53,42307,2,2,1,20
40547,0,18,53,53,42323,2,2,1,20
40562,0,9,53,49,42340,2,2,1,20
40579,0,1,58,50,42357,2,2,1,20
40594,0,0,56,52,42373,2,2,1,20
40614,0,0,51,52,42388,2,2,1,20
40635,0,0,61,50,42409,2,2,1,20
40645,0,1,63,51,42422,2,2,1,20
40660,0,0,66,50,42440,2,2,1,20
40676,0,0,64,51,42454,2,2,1,20
40696,0,0,65,50,42472,2,2,1,20
40717,0,0,66,51,42490,2,2,1,20
40727,0,0,65,52,42507,2,2,1,20
40748,0,0,66,51,42523,2,2,1,20
40763,0,0,68,54,42539,2,2,1,20
40778,0,0,65,53,42558,2,2,1,20
40794,0,1,64,53,42572,2,2,1,20
40814,0,0,66,52,42591,2,2,1,20
40830,0,0,65,54,42606,2,2,1,20
40846,0,0,65,53,42622,2,2,1,20
40861,0,0,65,52,42638,2,2,1,20
40877,0,0,64,51,42655,2,2,1,20
40897,0,0,66,51,42674,2,2,1,20
40912,0,0,66,50,42688,2,2,1,20
40933,0,0,63,51,42707,2,2,1,20
40943,0,0,61,51,42722,2,2,1,20
40964,0,0,66,50,42740,2,2,1,20
40979,0,0,64,50,42757,2,2,1,20
40994,0,0,63,51,42774,2,2,1,20
41015,1,1,66,50,42790,2,2,1,20
41025,0,0,65,50,42805,2,2,1,20
41046,0,1,64,50,42824,2,2,1,20
41061,0,0,63,51,42839,2,2,1,20
41077,0,0,62,50,42858,2,2,1,20
41098,0,0,63,52,42873,2,2,1,20
41113,0,0,62,51,42888,2,3,1,20
41128,0,0,60,52,42906,2,3,1,20
41144,0,1,61,52,42922,2,3,1,20
41159,0,0,62,53,42938,2,3,1,20
41180,0,0,63,52,42958,2,3,1,20
41195,0,0,62,51,42972,2,3,1,20
41210,0,0,65,51,42988,2,3,1,20
41226,0,0,64,52,43005,2,3,1,20
41246,0,0,64,52,43024,2,3,1,20
41262,0,1,63,53,43039,2,3,1,20
41277,0,0,62,51,43057,2,3,1,20
41292,0,0,63,52,43071,2,3,1,20
41319,0,0,94,49,43091,2,3,1,20
41329,0,0,99,52,43104,2,3,1,20
41350,0,0,93,52,43124,2,3,1,20
41360,0,0,92,51,43139,2,3,1,20
41375,0,0,101,50,43155,2,3,1,20
41396,0,0,106,47,43174,2,3,1,20
41411,0,0,106,50,43189,2,3,1,20
41432,0,0,110,50,43208,2,3,1,20
41443,0,0,110,45,43221,2,3,1,20
41458,0,0,109,46,43239,2,3,1,20
41479,0,0,111,48,43256,2,3,1,20
41494,0,1,116,48,43272,2,3,1,20
41516,0,1,122,48,43292,2,3,1,20
41531,0,0,123,48,43305,2,3,1,20
41546,0,1,127,48,43323,2,3,1,20
41567,0,2,131,49,43342,2,3,1,20
41577,0,0,131,48,43354,2,3,1,20
41598,0,1,132,50,43375,2,3,1,20
41609,0,1,136,51,43390,2,3,1,20
41629,0,1,138,49,43408,2,3,1,20
41650,0,1,140,50,43431,2,3,1,20
41681,0,0,143,48,43457,2,3,1,20
41692,0,2,144,53,43476,2,3,1,20
41707,0,0,147,49,43492,2,3,1,20
41728,0,1,148,50,43508,2,3,1,20
41743,0,1,149,50,43523,2,3,1,20
41764,0,1,153,50,43541,2,3,1,20
41785,0,1,157,51,43563,2,3,1,20
41821,0,0,159,49,43600,2,3,1,20
41842,0,0,161,53,43618,2,3,1,20
41858,0,2,160,50,43635,2,3,1,20
41873,0,1,163,50,43651,2,3,1,20
41888,0,1,164,50,43667,2,3,1,20
41904,0,1,165,50,43684,2,3,1,20
41920,0,1,166,49,43701,2,3,1,20
41940,0,1,169,51,43717,2,3,1,20
41961,0,1,170,50,43736,2,3,1,20
41971,0,1,173,53,43751,2,3,1,20
41993,0,2,175,53,43768,2,3,1,20
42008,0,1,179,52,43786,2,3,1,20
42023,0,2,177,51,43800,2,3,1,20
42039,0,1,177,51,43819,2,3,1,20
42054,0,1,177,51,43835,2,3,1,20
42076,0,1,176,52,43851,2,3,1,20
42091,0,1,173,54,43869,2,3,1,20
42106,0,1,174,52,43885,2,3,1,20
42122,0,1,172,50,43901,2,3,1,20
42142,0,0,170,52,43919,2,3,1,20
42153,0,1,167,51,43935,2,3,1,20
42174,0,0,156,52,43953,2,3,1,20
42179,0,1,152,52,43968,2,3,1,20
42210,0,1,130,51,43984,2,3,1,20
42225,0,0,120,53,44004,2,3,1,20
42230,0,0,121,54,44018,2,3,1,20
42257,0,0,92,53,44036,2,3,1,20
42272,0,1,66,56,44052,2,3,1,20
42293,0,0,22,51,44069,2,3,1,20
42308,0,0,24,55,44086,2,3,1,20
42323,0,0,32,55,44103,2,3,1,20
42339,0,0,26,54,44118,2,3,1,20
42354,0,0,30,55,44134,2,3,1,20
42370,0,1,28,59,44153,2,3,1,20
42390,0,0,26,56,44168,2,3,1,20
42411,0,1,31,55,44185,2,3,1,20
42421,0,0,29,55,44201,2,3,1,20
42441,0,1,28,57,44220,2,3,1,20
42458,0,1,30,54,44234,2,3,1,20
42473,0,1,35,55,44253,2,3,1,20
42493,0,1,30,55,44268,2,3,1,20
42509,0,1,32,54,44284,2,3,1,20
42524,0,2,31,56,44303,2,3,1,20
42540,0,1,29,55,44321,2,3,1,20
42555,0,0,30,56,44336,2,3,1,20
42575,0,1,29,56,44352,2,3,1,20
42591,0,1,28,55,44368,2,3,1,20
42606,0,1,30,55,44387,2,3,1,20
42621,0,1,32,56,44403,2,3,1,20
42637,0,1,32,56,44419,2,3,1,20
42652,0,1,30,56,44436,2,3,1,20
42673,0,1,31,55,44453,2,4,1,20
42693,0,1,34,55,44470,2,4,1,20
42710,0,2,34,56,44487,2,4,1,20
42725,0,1,33,54,44503,2,4,1,20
42740,0,1,32,54,44522,2,4,1,20
42756,0,1,35,55,44536,2,4,1,20
42776,0,1,34,55,44552,2,4,1,20
42791,0,1,33,56,44569,2,4,1,20
42807,0,1,32,55,44586,2,4,1,20
42827,0,1,31,55,44604,2,4,1,20
42843,0,1,31,55,44621,2,4,1,20
42858,0,2,32,54,44636,2,4,1,20
42873,0,1,32,55,44652,2,4,1,20
42894,0,1,35,55,44671,2,4,1,20
42909,0,1,35,56,44685,2,4,1,20
42925,0,1,34,56,44703,2,4,1,20
42940,0,3,33,55,44719,2,4,1,20
42956,0,1,33,55,44738,2,4,1,20
42977,0,1,34,55,44753,2,4,1,20
42992,0,0,35,56,44769,2,4,1,20
43008,0,1,33,55,44786,2,4,1,20
43023,0,0,32,54,44803,2,4,1,20
43038,0,1,31,54,44819,2,4,1,20
43054,0,1,27,33,44836,2,4,1,20
43074,0,0,41,29,44852,2,4,1,20
43095,0,0,49,44,44870,2,4,1,20
43105,0,0,47,55,44885,2,4,1,20
43125,0,0,42,67,44904,2,4,1,20
43136,0,0,42,79,44918,2,4,1,20
43156,0,0,40,116,44938,2,4,1,20
43172,0,0,38,147,44953,2,4,1,20
43188,0,0,38,160,44967,2,4,1,20
43203,0,0,37,190,44987,2,4,1,20
43224,0,1,31,232,45004,2,4,1,20
43240,0,0,25,260,45019,2,4,1,20
43255,0,0,15,307,45036,2,4,1,20
43271,0,0,13,370,45052,2,4,1,20
43291,0,0,8,438,45072,2,4,1,20
43307,0,0,6,475,45086,2,4,1,20
43322,0,0,8,518,45101,2,4,1,20
43337,0,0,6,549,45121,2,4,1,20
43369,0,0,7,579,45147,2,4,1,20
43379,0,0,8,592,45164,2,4,1,20
43405,0,0,7,617,45182,2,4,1,20
43471,0,0,5,632,45251,2,4,1,20
43487,0,0,7,641,45268,2,4,1,20
43507,0,0,6,645,45285,2,4,1,20
43528,0,0,6,647,45304,2,4,1,20
43533,0,0,8,650,45322,2,4,1,20
43575,0,0,8,662,45356,2,4,1,20
43590,0,0,8,667,45374,2,4,1,20
43611,0,0,7,671,45391,2,4,1,20
43631,0,0,6,677,45409,2,4,1,20
43636,0,0,8,681,45423,2,4,1,20
43662,0,0,6,676,45441,2,4,1,20
43677,0,0,8,686,45460,2,4,1,20
43693,0,0,8,690,45474,2,4,1,20
43713,0,0,7,693,45493,2,4,1,20
43728,0,0,10,698,45509,2,4,1,20
43749,0,0,6,701,45527,2,4,1,20
43764,0,0,7,696,45540,2,4,1,20
43781,0,0,7,698,45565,2,4,1,20
43806,0,0,6,707,45583,2,4,1,20
43822,0,0,7,704,45601,2,4,1,20
43837,0,0,6,703,45618,2,4,1,20
43852,0,0,5,706,45635,2,4,1,20
43873,0,1,6,708,45651,2,4,1,20
43888,0,0,7,706,45668,2,4,1,20
43904,0,1,6,710,45685,2,4,1,20
43919,0,0,7,711,45701,2,4,1,20
43939,0,0,8,712,45723,2,4,1,20
43955,0,0,8,711,45736,2,4,1,20
43971,0,0,8,710,45751,2,4,1,20
43992,0,0,7,705,45767,2,4,1,20
44007,0,0,8,695,45784,2,4,1,20
44022,0,0,10,664,45801,2,4,1,20
44038,0,0,6,610,45817,2,4,1,20
44053,0,0,8,534,45835,2,4,1,20
44068,0,0,6,411,45852,2,4,1,20
44089,0,0,2,241,45868,2,4,1,20
44109,0,0,12,98,45886,2,4,1,20
44120,0,0,10,62,45902,2,4,1,20
