Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
27551, 0, 0, 56, 45, 29421, 1, 2, 2
27572, 0, 0, 58, 46, 29439, 1, 2, 2
27587, 0, 0, 58, 44, 29455, 1, 2, 2
27608, 0, 0, 57, 46, 29472, 1, 2, 2
27623, 0, 0, 57, 45, 29489, 1, 2, 2
27638, 0, 0, 59, 45, 29507, 1, 2, 2
27654, 0, 1, 58, 46, 29521, 1, 2, 2
27674, 0, 1, 57, 47, 29540, 1, 2, 2
27689, 0, 0, 58, 47, 29555, 1, 2, 2
27705, 0, 1, 58, 47, 29572, 1, 2, 2
27720, 0, 0, 57, 46, 29588, 1, 3, 2
27737, 0, 0, 56, 46, 29605, 1, 3, 2
27757, 0, 2, 57, 45, 29623, 1, 3, 2
27772, 0, 0, 57, 46, 29638, 1, 3, 2
27788, 0, 0, 56, 45, 29654, 1, 3, 2
27803, 0, 0, 56, 45, 29671, 1, 3, 2
27819, 0, 2, 56, 47, 29688, 1, 3, 2
27839, 0, 1, 56, 48, 29704, 1, 3, 2
27854, 0, 1, 56, 47, 29722, 1, 3, 2
27870, 0, 1, 56, 46, 29739, 1, 3, 2
27890, 0, 0, 57, 47, 29757, 1, 3, 2
27900, 0, 1, 57, 48, 29771, 1, 3, 2
27921, 0, 2, 58, 48, 29788, 1, 3, 2
27936, 0, 0, 58, 46, 29805, 1, 3, 2
27958, 0, 0, 59, 46, 29822, 1, 3, 2
27973, 0, 0, 56, 45, 29840, 1, 3, 2
27988, 0, 0, 58, 46, 29857, 1, 3, 2
28004, 0, 2, 58, 46, 29875, 1, 3, 2
28019, 0, 0, 59, 47, 29889, 1, 3, 2
28040, 0, 1, 59, 47, 29907, 1, 3, 2
28060, 0, 0, 60, 46, 29924, 1, 3, 2
28070, 0, 0, 58, 47, 29940, 1, 3, 2
28091, 0, 0, 58, 45, 29955, 1, 3, 2
28106, 0, 0, 58, 46, 29972, 1, 3, 2
28122, 0, 0, 59, 44, 29989, 1, 3, 2
28143, 0, 2, 59, 47, 30008, 1, 3, 2
28158, 0, 1, 58, 46, 30023, 1, 3, 2
28174, 0, 0, 55, 47, 30039, 1, 3, 2
28194, 0, 0, 57, 47, 30058, 1, 3, 2
28205, 0, 0, 56, 47, 30073, 1, 3, 2
28225, 0, 0, 57, 48, 30092, 1, 3, 2
28240, 0, 0, 58, 50, 30106, 1, 3, 2
28256, 0, 1, 57, 49, 30122, 1, 3, 2
28276, 0, 0, 58, 49, 30142, 1, 3, 2
28292, 0, 0, 58, 49, 30157, 1, 3, 2
28302, 0, 0, 57, 46, 30172, 1, 3, 2
28322, 0, 1, 56, 48, 30192, 1, 3, 2
28338, 0, 0, 57, 48, 30207, 1, 3, 2
28359, 0, 1, 58, 51, 30222, 1, 3, 2
28375, 0, 0, 56, 48, 30241, 1, 3, 2
28390, 0, 0, 58, 48, 30257, 1, 3, 2
28405, 0, 1, 57, 48, 30273, 1, 3, 2
28421, 0, 2, 59, 50, 30289, 1, 3, 2
28441, 0, 1, 56, 47, 30308, 1, 3, 2
28456, 0, 1, 57, 48, 30323, 1, 3, 2
28477, 0, 1, 57, 47, 30341, 1, 3, 2
28487, 0, 1, 56, 48, 30356, 1, 3, 2
28503, 0, 1, 56, 48, 30373, 1, 3, 2
28523, 0, 1, 58, 48, 30392, 1, 3, 2
28538, 0, 1, 56, 49, 30407, 1, 3, 2
28560, 0, 2, 57, 47, 30424, 1, 3, 2
28575, 0, 0, 60, 47, 30441, 1, 3, 2
28591, 0, 0, 66, 45, 30457, 1, 3, 2
28606, 0, 0, 79, 46, 30475, 1, 3, 2
28621, 0, 1, 85, 45, 30488, 1, 3, 2
28637, 0, 0, 88, 48, 30508, 1, 3, 2
28657, 0, 0, 89, 49, 30522, 1, 3, 2
28673, 0, 2, 78, 51, 30540, 1, 3, 2
28688, 0, 1, 76, 52, 30557, 1, 3, 2
28703, 0, 0, 76, 50, 30575, 1, 3, 2
28719, 0, 0, 64, 50, 30589, 1, 3, 2
28739, 0, 0, 43, 51, 30606, 1, 3, 2
28754, 0, 1, 45, 48, 30622, 1, 3, 2
28776, 0, 0, 45, 48, 30640, 1, 3, 2
28791, 0, 0, 46, 47, 30657, 1, 3, 2
28807, 0, 0, 47, 48, 30674, 1, 3, 2
28822, 0, 0, 46, 48, 30690, 1, 3, 2
28843, 0, 2, 48, 49, 30708, 1, 3, 2
28858, 0, 0, 48, 50, 30723, 1, 3, 2
28873, 0, 0, 45, 50, 30741, 1, 3, 2
28889, 0, 1, 48, 50, 30756, 1, 3, 2
28909, 0, 1, 49, 47, 30776, 1, 3, 2
28919, 0, 1, 50, 50, 30789, 1, 3, 2
28940, 0, 1, 52, 48, 30806, 1, 3, 2
28955, 0, 1, 50, 51, 30822, 1, 3, 2
28976, 0, 0, 51, 51, 30842, 1, 3, 2
28986, 0, 1, 52, 51, 30855, 1, 3, 2
29001, 0, 0, 52, 53, 30872, 1, 3, 2
29023, 0, 2, 51, 52, 30889, 1, 3, 2
29038, 0, 1, 51, 51, 30906, 1, 3, 2
29059, 0, 0, 51, 52, 30923, 1, 3, 2
29074, 0, 2, 50, 51, 30940, 1, 3, 2
29089, 0, 1, 53, 50, 30957, 1, 3, 2
29105, 0, 2, 53, 52, 30974, 1, 3, 2
29120, 0, 1, 53, 51, 30990, 1, 3, 2
29140, 0, 0, 55, 53, 31010, 1, 3, 2
29156, 0, 1, 53, 51, 31022, 1, 3, 2
29176, 0, 1, 53, 50, 31042, 1, 3, 2
29187, 0, 1, 55, 50, 31056, 1, 3, 2
29202, 0, 0, 54, 50, 31074, 1, 3, 2
29222, 0, 1, 55, 50, 31091, 1, 3, 2
29238, 0, 2, 53, 52, 31105, 1, 3, 2
29259, 0, 3, 52, 49, 31122, 1, 3, 2
29270, 0, 1, 52, 52, 31139, 1, 3, 2
29285, 0, 2, 53, 51, 31155, 1, 3, 2
29305, 0, 1, 52, 51, 31173, 1, 4, 2
29321, 0, 0, 55, 53, 31190, 1, 4, 2
29341, 0, 1, 54, 50, 31208, 1, 4, 2
29357, 0, 0, 53, 51, 31223, 1, 4, 2
29377, 0, 1, 53, 51, 31242, 1, 4, 2
29387, 0, 1, 52, 51, 31255, 1, 4, 2
29403, 0, 1, 52, 51, 31273, 1, 4, 2
29423, 0, 0, 51, 51, 31289, 1, 4, 2
29438, 0, 1, 53, 53, 31305, 1, 4, 2
29459, 0, 0, 53, 56, 31325, 1, 4, 2
29469, 0, 1, 52, 53, 31340, 1, 4, 2
29490, 0, 1, 53, 53, 31357, 1, 4, 2
29505, 0, 1, 52, 54, 31373, 1, 4, 2
29521, 0, 1, 52, 55, 31389, 1, 4, 2
29542, 0, 2, 53, 52, 31408, 1, 4, 2
29557, 0, 1, 52, 54, 31423, 1, 4, 2
29573, 0, 1, 54, 53, 31442, 1, 4, 2
29588, 0, 1, 54, 54, 31455, 1, 4, 2
29608, 0, 1, 53, 50, 31475, 1, 4, 2
29624, 0, 1, 53, 52, 31490, 1, 4, 2
29644, 0, 2, 54, 52, 31509, 1, 4, 2
29655, 0, 0, 53, 53, 31522, 1, 4, 2
29670, 0, 1, 53, 51, 31541, 1, 4, 2
29690, 0, 0, 55, 54, 31558, 1, 4, 2
29706, 0, 1, 54, 50, 31574, 1, 4, 2
29721, 0, 1, 56, 50, 31591, 1, 4, 2
29742, 0, 1, 57, 52, 31608, 1, 4, 2
29758, 0, 1, 55, 51, 31622, 1, 4, 2
29773, 0, 0, 55, 51, 31642, 1, 4, 2
29789, 0, 1, 54, 50, 31656, 1, 4, 2
29804, 0, 4, 53, 50, 31674, 1, 4, 2
29825, 0, 1, 55, 51, 31690, 1, 4, 2
29840, 0, 0, 50, 37, 31707, 1, 4, 2
29855, 0, 0, 51, 49, 31725, 1, 4, 2
29871, 0, 0, 49, 68, 31740, 1, 4, 2
29886, 0, 0, 51, 68, 31757, 1, 4, 2
29906, 0, 0, 60, 56, 31775, 1, 4, 2
29922, 0, 0, 53, 47, 31789, 1, 4, 2
29942, 0, 0, 48, 42, 31809, 1, 4, 2
29953, 0, 0, 52, 41, 31824, 1, 4, 2
29973, 0, 0, 53, 42, 31841, 1, 4, 2
29988, 0, 0, 50, 43, 31858, 1, 4, 2
30005, 0, 0, 50, 45, 31874, 1, 4, 2
30025, 0, 0, 48, 48, 31890, 1, 4, 2
30041, 0, 0, 51, 50, 31906, 1, 4, 2
30056, 0, 0, 52, 49, 31923, 1, 4, 2
30076, 0, 0, 48, 49, 31942, 1, 4, 2
30087, 0, 0, 50, 47, 31956, 1, 4, 2
30102, 0, 1, 54, 50, 31974, 1, 4, 2
30123, 0, 0, 53, 49, 31991, 1, 4, 2
30143, 0, 3, 54, 47, 32009, 1, 4, 2
30158, 0, 0, 55, 50, 32025, 1, 4, 2
30169, 0, 1, 55, 50, 32040, 1, 4, 2
30184, 0, 2, 56, 51, 32056, 1, 4, 2
30204, 0, 1, 54, 51, 32075, 1, 4, 2
30221, 0, 0, 54, 49, 32089, 1, 4, 2
30241, 0, 1, 55, 52, 32107, 1, 4, 2
30257, 0, 2, 55, 51, 32125, 1, 4, 2
30267, 0, 1, 53, 50, 32139, 1, 4, 2
30287, 0, 1, 52, 50, 32157, 1, 4, 2
30303, 0, 2, 56, 52, 32175, 1, 4, 2
30323, 0, 0, 55, 51, 32191, 1, 4, 2
30339, 0, 1, 56, 51, 32207, 1, 4, 2
30354, 0, 0, 56, 51, 32225, 1, 4, 2
30369, 0, 1, 57, 51, 32241, 1, 4, 2
30390, 0, 0, 53, 50, 32258, 1, 4, 2
30405, 0, 1, 54, 51, 32273, 1, 4, 2
30420, 0, 1, 54, 49, 32289, 1, 4, 2
30442, 0, 0, 55, 49, 32307, 1, 4, 2
30457, 0, 1, 55, 50, 32324, 1, 4, 2
30468, 0, 0, 55, 49, 32340, 1, 4, 2
30488, 0, 1, 55, 50, 32359, 1, 4, 2
30503, 0, 1, 57, 50, 32374, 1, 4, 2
30524, 0, 1, 56, 50, 32392, 1, 4, 2
30539, 0, 1, 56, 50, 32408, 1, 4, 2
30555, 0, 1, 59, 50, 32422, 1, 4, 2
30570, 0, 1, 57, 50, 32439, 1, 4, 2
30585, 0, 1, 58, 52, 32456, 1, 4, 2
30606, 0, 1, 58, 50, 32472, 1, 4, 2
30626, 0, 1, 57, 49, 32492, 1, 4, 2
30642, 0, 2, 58, 50, 32508, 1, 4, 2
30652, 0, 1, 59, 50, 32522, 1, 4, 2
30673, 0, 2, 56, 49, 32542, 1, 4, 2
30689, 0, 1, 57, 49, 32557, 1, 4, 2
30704, 0, 1, 58, 49, 32573, 1, 4, 2
30725, 0, 0, 59, 50, 32591, 1, 4, 2
30740, 0, 1, 57, 49, 32607, 1, 4, 2
30755, 0, 1, 57, 51, 32625, 1, 4, 2
30771, 0, 0, 57, 51, 32641, 1, 4, 2
30791, 0, 0, 58, 54, 32659, 1, 4, 2
30807, 0, 1, 58, 51, 32673, 1, 4, 2
30827, 0, 1, 57, 51, 32691, 1, 4, 2
30837, 0, 0, 57, 48, 32706, 1, 4, 2
30853, 0, 3, 58, 48, 32724, 1, 4, 2
30873, 0, 2, 58, 50, 32741, 1, 4, 2
30888, 0, 1, 57, 50, 32758, 1, 4, 2
30905, 0, 1, 58, 54, 32775, 1, 4, 2
30925, 0, 1, 57, 51, 32791, 1, 4, 2
30941, 0, 2, 58, 49, 32807, 1, 4, 2
30956, 0, 1, 58, 50, 32823, 1, 4, 2
30971, 0, 1, 56, 50, 32842, 1, 4, 2
30987, 0, 2, 57, 50, 32857, 1, 4, 2
31007, 0, 1, 57, 50, 32873, 1, 4, 2
31023, 0, 0, 55, 51, 32891, 1, 4, 2
31038, 0, 1, 58, 51, 32905, 1, 4, 2
31053, 0, 0, 58, 50, 32922, 1, 4, 2
31074, 0, 0, 58, 51, 32942, 1, 4, 2
31089, 0, 1, 56, 52, 32957, 1, 4, 2
31110, 0, 1, 59, 51, 32975, 1, 4, 2
31125, 0, 1, 59, 49, 32991, 1, 4, 2
31140, 0, 1, 57, 53, 33008, 1, 4, 2
31157, 0, 1, 57, 51, 33025, 1, 4, 2
31167, 0, 1, 57, 50, 33040, 1, 4, 2
31187, 0, 1, 57, 51, 33056, 1, 4, 2
31208, 0, 1, 57, 51, 33075, 1, 4, 2
31218, 0, 2, 58, 51, 33089, 1, 4, 2
31239, 0, 2, 59, 53, 33106, 1, 4, 2
31254, 0, 0, 57, 54, 33123, 1, 4, 2
31269, 0, 1, 56, 53, 33141, 1, 4, 2
31290, 0, 0, 58, 54, 33158, 1, 4, 2
31310, 0, 0, 57, 52, 33175, 1, 4, 2
31326, 0, 1, 58, 52, 33192, 1, 4, 2
31336, 0, 1, 59, 51, 33206, 1, 4, 2
31356, 0, 1, 60, 52, 33224, 1, 4, 2
31367, 0, 1, 58, 52, 33239, 1, 4, 2
31387, 0, 1, 59, 51, 33257, 1, 4, 2
31409, 0, 1, 59, 50, 33274, 1, 4, 2
31424, 0, 3, 60, 53, 33291, 1, 4, 2
31439, 0, 1, 59, 53, 33307, 1, 4, 2
31455, 0, 1, 60, 53, 33323, 1, 4, 2
31470, 0, 0, 60, 53, 33341, 1, 4, 2
31491, 0, 1, 59, 50, 33357, 1, 4, 2
31506, 0, 1, 59, 53, 33375, 1, 4, 2
31521, 0, 0, 58, 53, 33391, 1, 4, 2
31537, 0, 0, 60, 54, 33408, 1, 4, 2
31557, 0, 1, 59, 53, 33425, 1, 4, 2
31572, 0, 1, 59, 52, 33441, 1, 4, 2
31588, 0, 2, 59, 49, 33457, 1, 4, 2
31608, 0, 1, 58, 50, 33475, 1, 4, 2
31619, 0, 1, 59, 51, 33489, 1, 4, 2
31639, 0, 2, 60, 51, 33508, 1, 4, 2
31655, 0, 1, 59, 52, 33524, 1, 4, 2
31671, 0, 0, 58, 53, 33541, 1, 4, 2
31691, 0, 0, 60, 53, 33558, 1, 4, 2
31707, 0, 1, 58, 52, 33575, 1, 4, 2
31722, 0, 1, 59, 54, 33591, 1, 4, 2
31737, 0, 1, 60, 54, 33608, 1, 4, 2
31753, 0, 0, 61, 52, 33623, 1, 4, 2
31768, 0, 1, 60, 52, 33641, 1, 4, 2
31789, 0, 1, 59, 52, 33657, 1, 4, 2
31809, 0, 1, 59, 53, 33675, 1, 4, 2
31819, 0, 3, 60, 53, 33691, 1, 4, 2
31835, 0, 1, 60, 53, 33706, 1, 4, 2
31855, 0, 1, 60, 53, 33725, 1, 4, 2
31870, 0, 0, 59, 54, 33740, 1, 4, 2
31891, 0, 1, 58, 52, 33757, 1, 4, 2
31907, 0, 1, 59, 54, 33774, 1, 4, 2
31923, 0, 0, 60, 53, 33791, 1, 4, 2
31938, 0, 1, 60, 53, 33808, 1, 4, 2
31953, 0, 0, 60, 54, 33822, 1, 4, 2
31969, 0, 1, 60, 54, 33839, 1, 4, 2
31989, 0, 1, 60, 52, 33856, 1, 4, 2
32005, 0, 1, 61, 53, 33874, 1, 4, 2
32020, 0, 0, 60, 53, 33891, 1, 4, 2
32035, 0, 2, 60, 53, 33907, 1, 4, 2
32051, 0, 1, 59, 52, 33923, 1, 4, 2
32071, 0, 1, 60, 54, 33938, 1, 4, 2
32092, 0, 1, 61, 54, 33959, 1, 4, 2
32102, 0, 1, 63, 53, 33972, 1, 4, 2
32122, 0, 1, 61, 54, 33992, 1, 4, 2
32138, 0, 1, 60, 51, 34007, 1, 4, 2
32154, 0, 2, 61, 52, 34025, 1, 4, 2
32169, 0, 1, 59, 52, 34040, 1, 4, 2
32190, 0, 0, 61, 56, 34058, 1, 4, 2
32205, 0, 1, 61, 53, 34075, 1, 4, 2
32221, 0, 2, 61, 54, 34089, 1, 4, 2
32236, 0, 1, 61, 54, 34107, 1, 4, 2
32251, 0, 0, 61, 55, 34123, 1, 4, 2
32272, 0, 1, 62, 55, 34140, 1, 4, 2
32287, 0, 1, 62, 54, 34156, 1, 4, 2
32308, 0, 1, 61, 53, 34174, 1, 4, 2
32323, 0, 1, 61, 54, 34192, 1, 4, 2
32333, 0, 1, 61, 54, 34206, 1, 4, 2
32354, 0, 1, 61, 54, 34225, 1, 4, 2
32374, 0, 1, 62, 56, 34241, 1, 4, 2
32390, 0, 0, 61, 55, 34257, 1, 4, 2
32406, 0, 1, 62, 55, 34274, 1, 4, 2
32421, 0, 1, 60, 54, 34291, 1, 4, 2
32437, 0, 1, 60, 55, 34307, 1, 4, 2
32452, 0, 2, 59, 54, 34325, 1, 4, 2
32473, 0, 1, 62, 54, 34340, 1, 4, 2
32488, 0, 1, 60, 54, 34357, 1, 4, 2
32508, 0, 2, 60, 55, 34374, 1, 4, 2
32519, 0, 1, 59, 55, 34390, 1, 4, 2
32539, 0, 1, 62, 56, 34407, 1, 4, 2
32555, 0, 1, 60, 56, 34424, 1, 4, 2
32575, 0, 1, 60, 57, 34441, 1, 4, 2
32590, 0, 1, 59, 54, 34457, 1, 4, 2
32606, 0, 0, 60, 56, 34476, 1, 4, 2
32616, 0, 0, 60, 56, 34489, 1, 4, 2
32636, 0, 1, 60, 57, 34509, 1, 4, 2
32653, 0, 0, 60, 55, 34523, 1, 4, 2
32673, 0, 2, 61, 56, 34540, 1, 4, 2
32689, 0, 1, 61, 54, 34557, 1, 4, 2
32704, 0, 1, 60, 55, 34575, 1, 4, 2
32719, 0, 0, 60, 55, 34591, 1, 4, 2
32735, 0, 1, 60, 56, 34607, 1, 4, 3
32755, 0, 2, 60, 55, 34626, 1, 4, 3
32771, 0, 0, 61, 54, 34640, 1, 4, 3
32791, 0, 0, 62, 56, 34658, 1, 4, 3
32806, 0, 2, 62, 56, 34674, 1, 4, 3
32822, 0, 1, 62, 56, 34691, 1, 4, 3
32837, 0, 1, 62, 57, 34706, 1, 4, 3
32852, 0, 2, 61, 58, 34725, 1, 4, 3
32868, 0, 1, 60, 56, 34739, 1, 4, 3
32888, 0, 2, 62, 56, 34758, 1, 4, 3
32905, 0, 1, 61, 57, 34774, 1, 4, 3
32920, 0, 2, 62, 56, 34791, 1, 4, 3
32935, 0, 0, 61, 57, 34809, 1, 4, 3
32956, 0, 1, 61, 57, 34822, 1, 4, 3
32971, 0, 0, 61, 57, 34842, 1, 4, 3
32992, 0, 2, 60, 56, 34859, 1, 4, 3
33007, 0, 1, 61, 55, 34874, 1, 4, 3
33017, 0, 2, 62, 56, 34890, 1, 4, 3
33028, 0, 1, 61, 57, 34906, 1, 4, 3
33053, 0, 0, 61, 57, 34922, 1, 4, 3
33069, 0, 1, 60, 57, 34939, 1, 4, 3
33084, 0, 1, 61, 57, 34955, 1, 4, 3
33104, 0, 1, 62, 57, 34973, 1, 4, 3
33120, 0, 2, 61, 57, 34991, 1, 4, 3
33135, 0, 1, 61, 57, 35007, 1, 4, 3
33157, 0, 1, 61, 58, 35022, 1, 4, 3
33172, 0, 0, 61, 57, 35040, 1, 4, 3
33187, 0, 0, 61, 57, 35058, 1, 4, 3
33203, 0, 1, 61, 56, 35074, 1, 4, 3
33223, 0, 2, 61, 56, 35091, 1, 4, 3
33239, 0, 1, 61, 57, 35106, 1, 4, 3
33239, 0, 1, 61, 57, 35124, 1, 4, 3
33274, 0, 1, 61, 57, 35141, 1, 4, 3
33290, 0, 2, 61, 58, 35157, 1, 4, 3
33305, 0, 1, 61, 56, 35174, 1, 4, 3
33320, 0, 1, 60, 58, 35190, 1, 4, 3
33336, 0, 1, 61, 58, 35208, 1, 4, 3
33356, 0, 1, 61, 58, 35225, 1, 4, 3
33372, 0, 1, 62, 57, 35242, 1, 4, 3
33387, 0, 1, 61, 57, 35257, 1, 4, 3
33403, 0, 0, 61, 57, 35274, 1, 4, 3
33419, 0, 1, 60, 58, 35292, 1, 4, 3
33439, 0, 1, 62, 56, 35306, 1, 4, 3
33455, 0, 0, 61, 57, 35323, 1, 4, 3
33470, 0, 2, 62, 60, 35340, 1, 4, 3
33490, 0, 1, 62, 56, 35358, 1, 4, 3
33501, 0, 1, 60, 57, 35373, 1, 4, 3
33521, 0, 1, 61, 58, 35392, 1, 4, 3
33537, 0, 1, 62, 57, 35406, 1, 4, 3
33557, 0, 1, 61, 59, 35424, 1, 4, 3
33572, 0, 2, 63, 59, 35440, 1, 4, 3
33588, 0, 1, 62, 58, 35458, 1, 4, 3
33603, 0, 1, 62, 58, 35474, 1, 4, 3
33618, 0, 2, 61, 59, 35489, 1, 4, 3
33639, 0, 1, 61, 58, 35509, 1, 4, 3
33655, 0, 1, 62, 60, 35523, 1, 4, 3
33671, 0, 1, 63, 58, 35541, 1, 4, 3
33686, 0, 1, 62, 59, 35557, 1, 4, 3
33701, 0, 1, 61, 60, 35574, 1, 4, 3
33717, 0, 1, 62, 61, 35591, 1, 4, 3
33737, 0, 1, 62, 61, 35608, 1, 4, 3
33758, 0, 1, 63, 60, 35625, 1, 4, 3
33768, 0, 1, 61, 59, 35640, 1, 4, 3
33788, 0, 1, 61, 58, 35658, 1, 4, 3
33804, 0, 1, 62, 57, 35674, 1, 1, 3
33819, 0, 1, 63, 60, 35690, 1, 1, 3
33835, 0, 1, 62, 59, 35705, 1, 1, 3
33855, 0, 2, 62, 60, 35723, 1, 1, 3
33870, 0, 1, 61, 60, 35741, 1, 1, 3
33886, 0, 1, 62, 59, 35756, 1, 1, 3
33902, 0, 0, 61, 60, 35774, 1, 1, 3
33923, 0, 2, 62, 59, 35791, 1, 1, 3
33938, 0, 2, 61, 59, 35806, 1, 1, 3
33953, 0, 2, 62, 59, 35824, 1, 1, 3
33969, 0, 1, 62, 60, 35840, 1, 1, 3
33989, 0, 1, 61, 58, 35859, 1, 1, 3
34004, 0, 2, 61, 59, 35873, 1, 1, 3
34020, 0, 3, 61, 62, 35892, 1, 1, 3
34040, 0, 1, 61, 61, 35906, 1, 1, 3
34056, 0, 2, 62, 61, 35924, 1, 1, 3
34071, 0, 1, 59, 61, 35940, 1, 1, 3
34086, 0, 0, 62, 59, 35957, 1, 1, 3
34102, 0, 2, 62, 60, 35974, 1, 1, 3
34117, 0, 2, 62, 62, 35991, 1, 1, 3
34138, 0, 1, 63, 59, 36009, 1, 1, 3
34154, 0, 2, 62, 60, 36023, 1, 1, 3
34169, 0, 1, 61, 61, 36040, 1, 1, 3
34185, 0, 2, 62, 58, 36057, 1, 1, 3
34200, 0, 1, 62, 59, 36074, 1, 1, 3
34221, 0, 1, 61, 60, 36091, 1, 1, 3
34241, 0, 2, 63, 60, 36108, 1, 1, 3
34256, 0, 1, 62, 60, 36124, 1, 1, 3
34272, 0, 3, 63, 60, 36142, 1, 1, 3
34282, 0, 4, 62, 60, 36156, 1, 1, 3
34302, 0, 1, 61, 61, 36174, 1, 1, 3
34323, 0, 0, 61, 60, 36191, 1, 1, 3
34333, 0, 0, 57, 60, 36206, 1, 1, 3
34354, 0, 0, 61, 59, 36223, 1, 1, 3
34369, 0, 1, 55, 60, 36241, 1, 1, 3
34384, 0, 0, 55, 58, 36258, 1, 1, 3
34401, 0, 1, 57, 60, 36274, 1, 1, 3
34421, 0, 0, 58, 59, 36292, 1, 1, 3
34437, 0, 0, 56, 60, 36306, 1, 1, 3
34457, 924, 2, 62, 61, 36325, 1, 1, 3
34472, 1007, 0, 59, 50, 36341, 1, 1, 3
34484, 921, 0, 60, 61, 36355, 1, 1, 3
34504, 926, 0, 60, 59, 36375, 1, 1, 3
34521, 976, 1, 58, 58, 36391, 1, 1, 3
34536, 906, 0, 61, 60, 36406, 1, 1, 3
34551, 939, 1, 61, 59, 36423, 1, 1, 3
34573, 923, 0, 61, 60, 36441, 1, 1, 3
34588, 1010, 0, 59, 57, 36456, 1, 1, 3
34605, 1019, 0, 57, 58, 36475, 1, 1, 3
34620, 1009, 0, 62, 60, 36491, 1, 1, 3
34641, 911, 2, 59, 58, 36509, 1, 1, 3
34652, 983, 0, 55, 58, 36525, 1, 1, 3
34667, 994, 0, 55, 58, 36541, 1, 1, 3
34689, 918, 0, 58, 57
, 36558, 1, 1, 3
34699, 942, 1, 58, 60, 36574, 1, 1, 3
34720, 970, 0, 59, 57, 36591, 1, 1, 3
34736, 957, 0, 61, 60, 36607, 1, 1, 3
34757, 929, 0, 61, 58, 36624, 1, 1, 3
34772, 1014, 0, 60, 58, 36641, 1, 1, 3
34789, 1015, 0, 55, 59, 36658, 1, 1, 3
34804, 1001, 0, 46, 56, 36674, 1, 1, 3
34821, 916, 0, 36, 55, 36690, 1, 1, 3
34836, 1003, 0, 52, 57, 36706, 1, 1, 3
34852, 0, 1, 49, 59, 36723, 1, 1, 3
34868, 0, 0, 44, 59, 36740, 1, 1, 3
34888, 0, 0, 50, 61, 36758, 1, 1, 3
34904, 1, 1, 46, 62, 36775, 1, 1, 3
34919, 0, 1, 46, 62, 36790, 1, 1, 3
34934, 0, 1, 49, 64, 36806, 1, 1, 3
34950, 0, 2, 49, 63, 36823, 1, 1, 3
34970, 0, 1, 47, 60, 36842, 1, 1, 3
34985, 0, 2, 50, 62, 36856, 1, 1, 3
35006, 0, 0, 53, 61, 36875, 1, 1, 3
35021, 0, 1, 54, 62, 36891, 1, 1, 3
35037, 0, 0, 57, 62, 36908, 1, 1, 3
35052, 0, 2, 52, 62, 36923, 1, 1, 3
35067, 0, 0, 53, 63, 36941, 1, 1, 3
35088, 0, 1, 55, 63, 36956, 1, 1, 3
35103, 0, 1, 53, 63, 36974, 1, 1, 3
35119, 0, 1, 56, 61, 36990, 1, 1, 3
35140, 0, 1, 54, 63, 37008, 1, 1, 3
35150, 0, 1, 54, 64, 37024, 1, 1, 3
35171, 0, 1, 56, 64, 37042, 1, 1, 3
35186, 0, 1, 55, 63, 37057, 1, 1, 3
35202, 0, 1, 58, 63, 37073, 1, 1, 3
35222, 0, 1, 60, 62, 37090, 1, 1, 3
35237, 0, 0, 61, 61, 37107, 1, 1, 3
35253, 0, 0, 60, 62, 37124, 1, 1, 3
35268, 0, 0, 58, 63, 37142, 1, 1, 3
35289, 0, 0, 57, 64, 37158, 1, 1, 3
35304, 0, 0, 58, 62, 37175, 1, 1, 3
35319, 0, 0, 63, 60, 37191, 1, 1, 3
35335, 0, 0, 60, 62, 37208, 1, 1, 3
35350, 0, 0, 56, 62, 37223, 1, 1, 3
35371, 0, 0, 61, 61, 37242, 1, 1, 3
35387, 0, 0, 59, 62, 37258, 1, 2, 3
35402, 0, 1, 58, 61, 37274, 1, 2, 3
35418, 0, 1, 59, 63, 37291, 1, 2, 3
35438, 0, 1, 60, 63, 37309, 1, 2, 3
35448, 0, 0, 62, 63, 37324, 1, 2, 3
35469, 0, 0, 57, 62, 37341, 1, 2, 3
35489, 0, 1, 61, 64, 37357, 1, 2, 3
35505, 0, 0, 60, 63, 37375, 1, 2, 3
35520, 0, 0, 60, 63, 37390, 1, 2, 3
35535, 0, 0, 60, 63, 37408, 1, 2, 3
35551, 0, 0, 64, 65, 37425, 1, 2, 3
35571, 0, 1, 63, 63, 37442, 1, 2, 3
35587, 0, 1, 61, 65, 37456, 1, 2, 3
35602, 0, 0, 62, 63, 37474, 1, 2, 3
35617, 0, 1, 61, 65, 37492, 1, 2, 3
35633, 0, 0, 60, 65, 37507, 1, 2, 3
35654, 0, 1, 62, 65, 37525, 1, 2, 3
35670, 0, 2, 61, 67, 37541, 1, 2, 3
35690, 0, 0, 60, 66, 37558, 1, 2, 3
35705, 0, 1, 60, 63, 37575, 1, 2, 3
35721, 0, 0, 60, 64, 37591, 1, 2, 3
35736, 0, 7, 42, 63, 37606, 1, 2, 3
35751, 0, 13, 50, 59, 37624, 1, 2, 3
35767, 0, 16, 52, 62, 37641, 1, 2, 3
35787, 0, 24, 51, 62, 37658, 1, 2, 3
35804, 0, 40, 55, 62, 37675, 1, 2, 3
35819, 0, 56, 60, 64, 37690, 1, 2, 3
