Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
27665, 0, 0, 61, 29, 29515, 1, 3, 2
27680, 0, 0, 61, 31, 29530, 1, 3, 2
27696, 0, 0, 62, 29, 29548, 1, 3, 2
27711, 0, 0, 62, 31, 29566, 1, 3, 2
27726, 0, 0, 62, 33, 29582, 1, 3, 2
27748, 0, 0, 60, 35, 29597, 1, 3, 2
27763, 0, 0, 60, 33, 29615, 1, 3, 2
27779, 0, 0, 59, 30, 29631, 1, 3, 2
27799, 0, 0, 59, 29, 29648, 1, 3, 2
27809, 0, 0, 61, 30, 29664, 1, 3, 2
27825, 0, 0, 49, 29, 29681, 1, 3, 2
27845, 0, 0, 95, 31, 29697, 1, 3, 2
27866, 0, 0, 103, 35, 29716, 1, 3, 2
27876, 0, 0, 101, 35, 29731, 1, 3, 2
27896, 0, 0, 108, 34, 29748, 1, 3, 2
27913, 0, 0, 110, 34, 29766, 1, 3, 2
27928, 0, 0, 111, 36, 29781, 1, 3, 2
27943, 0, 0, 115, 32, 29797, 1, 3, 2
27964, 0, 0, 119, 33, 29815, 1, 3, 2
27979, 0, 0, 122, 36, 29831, 1, 3, 2
27996, 0, 0, 127, 35, 29848, 1, 3, 2
28011, 0, 0, 128, 34, 29865, 1, 3, 2
28032, 0, 0, 130, 36, 29883, 1, 3, 2
28047, 0, 0, 130, 35, 29899, 1, 3, 2
28057, 0, 0, 128, 34, 29914, 1, 3, 2
28079, 0, 0, 129, 35, 29930, 1, 3, 2
28094, 0, 0, 127, 37, 29947, 1, 3, 2
28114, 0, 0, 119, 36, 29964, 1, 3, 2
28130, 0, 1, 113, 38, 29982, 1, 3, 2
28145, 0, 0, 98, 34, 29997, 1, 3, 2
28161, 0, 0, 68, 36, 30016, 1, 3, 2
28177, 0, 0, 20, 34, 30033, 1, 3, 2
28197, 0, 0, 30, 32, 30048, 1, 3, 2
28218, 0, 0, 34, 35, 30066, 1, 3, 2
28233, 0, 0, 39, 34, 30082, 1, 3, 2
28243, 0, 0, 36, 33, 30098, 1, 3, 2
28259, 0, 0, 39, 32, 30114, 1, 3, 2
28279, 0, 0, 39, 34, 30131, 1, 3, 2
28300, 0, 0, 40, 31, 30149, 1, 3, 2
28315, 0, 0, 38, 32, 30165, 1, 3, 2
28331, 0, 0, 41, 34, 30183, 1, 3, 2
28346, 0, 0, 43, 33, 30198, 1, 3, 2
28361, 0, 0, 44, 34, 30215, 1, 3, 2
28377, 0, 0, 42, 34, 30231, 1, 3, 2
28397, 0, 0, 44, 33, 30248, 1, 3, 2
28412, 0, 0, 46, 33, 30265, 1, 3, 2
28428, 0, 0, 45, 34, 30282, 1, 3, 2
28448, 0, 1, 46, 36, 30299, 1, 3, 2
28460, 0, 0, 44, 36, 30314, 1, 3, 2
28480, 0, 0, 45, 34, 30331, 1, 3, 2
28500, 0, 0, 44, 34, 30348, 1, 4, 2
28516, 0, 0, 45, 35, 30365, 1, 4, 2
28531, 0, 0, 50, 35, 30382, 1, 4, 2
28547, 0, 0, 49, 38, 30398, 1, 4, 2
28562, 0, 0, 47, 35, 30414, 1, 4, 2
28582, 0, 2, 48, 34, 30431, 1, 4, 2
28598, 0, 0, 49, 33, 30449, 1, 4, 2
28613, 0, 2, 49, 35, 30464, 1, 4, 2
28628, 0, 1, 47, 35, 30481, 1, 4, 2
28644, 0, 0, 49, 34, 30500, 1, 4, 2
28659, 0, 1, 49, 37, 30514, 1, 4, 2
28680, 0, 0, 47, 39, 30532, 1, 4, 2
28695, 0, 0, 49, 35, 30549, 1, 4, 2
28710, 0, 1, 49, 36, 30564, 1, 4, 2
28727, 0, 1, 48, 37, 30581, 1, 4, 2
28742, 0, 0, 41, 25, 30597, 1, 4, 2
28763, 0, 0, 47, 48, 30615, 1, 4, 2
28778, 0, 0, 54, 75, 30630, 1, 4, 2
28793, 0, 0, 43, 116, 30647, 1, 4, 2
28814, 0, 0, 36, 176, 30665, 1, 4, 2
28829, 0, 0, 18, 241, 30682, 1, 4, 2
28845, 0, 0, 11, 334, 30697, 1, 4, 2
28861, 0, 0, 3, 433, 30714, 1, 4, 2
28881, 0, 0, 4, 528, 30731, 1, 4, 2
28897, 0, 0, 4, 582, 30749, 1, 4, 2
28907, 0, 0, 4, 608, 30764, 1, 4, 2
28928, 0, 0, 4, 633, 30781, 1, 4, 2
28943, 0, 0, 3, 640, 30798, 1, 4, 2
28963, 0, 0, 4, 641, 30816, 1, 4, 2
28979, 0, 0, 5, 637, 30832, 1, 4, 2
28994, 0, 0, 5, 629, 30846, 1, 4, 2
29015, 0, 0, 5, 588, 30865, 1, 4, 2
29030, 0, 0, 8, 544, 30881, 1, 4, 2
29041, 0, 0, 5, 502, 30897, 1, 4, 2
29062, 0, 0, 8, 330, 30914, 1, 4, 2
29077, 0, 0, 12, 159, 30932, 1, 4, 2
29097, 0, 0, 27, 25, 30948, 1, 4, 2
29113, 0, 0, 46, 15, 30966, 1, 4, 2
29128, 0, 0, 48, 16, 30981, 1, 4, 2
29144, 0, 0, 48, 9, 30997, 1, 4, 2
29159, 0, 0, 45, 12, 31014, 1, 4, 2
29179, 0, 0, 45, 6, 31031, 1, 4, 2
29195, 0, 0, 49, 18, 31048, 1, 4, 2
29215, 0, 0, 49, 20, 31065, 1, 4, 2
29225, 0, 0, 50, 23, 31081, 1, 4, 2
29241, 0, 0, 50, 21, 31097, 1, 4, 2
29261, 0, 0, 50, 10, 31114, 1, 4, 2
29277, 0, 0, 50, 13, 31131, 1, 4, 2
29292, 0, 0, 52, 11, 31147, 1, 4, 2
29313, 0, 0, 53, 14, 31164, 1, 4, 2
29329, 0, 0, 52, 18, 31181, 1, 4, 2
29344, 0, 0, 56, 20, 31199, 1, 4, 2
29360, 0, 0, 53, 19, 31216, 1, 4, 2
29380, 0, 0, 52, 28, 31231, 1, 4, 2
29395, 0, 0, 54, 26, 31247, 1, 4, 2
29411, 0, 0, 52, 28, 31265, 1, 4, 2
29426, 0, 0, 53, 32, 31281, 1, 4, 2
29442, 0, 0, 54, 30, 31298, 1, 4, 2
29462, 0, 0, 52, 33, 31315, 1, 4, 2
29483, 0, 0, 52, 31, 31332, 1, 4, 2
29498, 0, 1, 54, 28, 31347, 1, 4, 2
29513, 0, 0, 54, 30, 31366, 1, 4, 2
29523, 0, 0, 53, 32, 31380, 1, 4, 2
29545, 0, 0, 54, 28, 31399, 1, 4, 2
29560, 0, 0, 55, 28, 31415, 1, 4, 2
29581, 0, 0, 57, 29, 31432, 1, 4, 2
29596, 0, 0, 56, 27, 31447, 1, 4, 2
29612, 0, 0, 55, 23, 31464, 1, 4, 2
29627, 0, 0, 55, 29, 31480, 1, 4, 2
29642, 0, 0, 53, 34, 31498, 1, 4, 2
29663, 0, 0, 53, 27, 31516, 1, 4, 2
29678, 0, 0, 54, 26, 31531, 1, 4, 2
29699, 0, 0, 54, 32, 31548, 1, 4, 2
29714, 0, 0, 56, 25, 31567, 1, 4, 2
29729, 0, 1, 54, 27, 31583, 1, 4, 2
29745, 0, 0, 55, 24, 31599, 1, 4, 2
29761, 0, 0, 49, 25, 31615, 1, 4, 2
29782, 0, 0, 55, 23, 31631, 1, 4, 2
29797, 0, 0, 56, 31, 31648, 1, 4, 2
29812, 0, 2, 55, 26, 31664, 1, 4, 2
29828, 0, 0, 56, 31, 31681, 1, 4, 2
29843, 0, 0, 56, 30, 31699, 1, 4, 2
29863, 0, 2, 57, 28, 31715, 1, 4, 2
29879, 0, 0, 53, 25, 31731, 1, 4, 2
29894, 0, 0, 57, 28, 31747, 1, 4, 2
29910, 0, 0, 58, 31, 31764, 1, 4, 2
29930, 0, 0, 57, 33, 31781, 1, 4, 2
29940, 0, 0, 53, 24, 31798, 1, 4, 2
29961, 0, 0, 57, 34, 31814, 1, 4, 2
29982, 0, 0, 53, 25, 31832, 1, 4, 2
29998, 0, 1, 56, 25, 31850, 1, 4, 2
30013, 0, 0, 56, 25, 31884, 1, 4, 2
30039, 0, 0, 56, 28, 31892, 1, 4, 2
30059, 0, 0, 57, 25, 31911, 1, 4, 2
30074, 0, 0, 57, 28, 31927, 1, 4, 2
30090, 0, 0, 56, 25, 31943, 1, 4, 2
30105, 0, 0, 57, 31, 31960, 1, 4, 2
30120, 0, 0, 56, 24, 31977, 1, 4, 2
30141, 0, 0, 52, 28, 31994, 1, 4, 2
30156, 0, 0, 52, 25, 32010, 1, 4, 2
30172, 0, 2, 54, 30, 32027, 1, 4, 3
30188, 0, 0, 56, 36, 32044, 1, 4, 3
30209, 0, 1, 55, 34, 32061, 1, 4, 3
30209, 0, 1, 55, 34, 32077, 1, 4, 3
30239, 0, 0, 54, 28, 32093, 1, 4, 3
30260, 0, 0, 56, 31, 32110, 1, 4, 3
30275, 0, 0, 57, 29, 32130, 1, 4, 3
30290, 0, 0, 57, 29, 32143, 1, 4, 3
30306, 0, 1, 58, 29, 32161, 1, 4, 3
30321, 0, 0, 59, 29, 32176, 1, 4, 3
30342, 0, 0, 56, 30, 32193, 1, 4, 3
30357, 0, 0, 57, 32, 32210, 1, 4, 3
30372, 0, 0, 57, 27, 32227, 1, 4, 3
30388, 0, 0, 59, 32, 32244, 1, 4, 3
30403, 0, 0, 58, 27, 32259, 1, 4, 3
30425, 0, 0, 58, 32, 32276, 1, 4, 3
30440, 0, 0, 60, 29, 32294, 1, 4, 3
30455, 0, 0, 58, 31, 32311, 1, 4, 3
30476, 0, 0, 58, 31, 32326, 1, 4, 3
30486, 0, 1, 59, 31, 32342, 1, 4, 3
30501, 0, 1, 57, 28, 32360, 1, 4, 3
30522, 0, 2, 60, 29, 32378, 1, 4, 3
30542, 0, 0, 59, 30, 32393, 1, 4, 3
30558, 0, 1, 58, 27, 32410, 1, 4, 3
30573, 0, 1, 57, 28, 32425, 1, 4, 3
30588, 0, 0, 57, 29, 32444, 1, 4, 3
30604, 0, 0, 56, 28, 32459, 1, 4, 3
30624, 0, 0, 58, 27, 32477, 1, 4, 3
30641, 0, 0, 59, 28, 32494, 1, 4, 3
30656, 0, 0, 58, 28, 32514, 1, 4, 3
30671, 0, 0, 56, 29, 32526, 1, 4, 3
30687, 0, 0, 57, 30, 32544, 1, 4, 3
30702, 0, 0, 60, 31, 32560, 1, 4, 3
30723, 0, 2, 56, 33, 32575, 1, 4, 3
30743, 0, 1, 59, 38, 32594, 1, 4, 3
30758, 0, 0, 59, 33, 32609, 1, 4, 3
30774, 0, 0, 58, 40, 32627, 1, 4, 3
30789, 0, 0, 57, 38, 32643, 1, 4, 3
30804, 0, 0, 57, 37, 32660, 1, 4, 3
30825, 0, 0, 56, 38, 32677, 1, 4, 3
30840, 0, 0, 57, 33, 32693, 1, 4, 3
30856, 0, 0, 56, 31, 32711, 1, 4, 3
30871, 0, 0, 59, 33, 32726, 1, 4, 3
30887, 0, 2, 59, 33, 32745, 1, 4, 3
30903, 0, 1, 58, 35, 32758, 1, 4, 3
30923, 0, 0, 58, 35, 32779, 1, 4, 3
30939, 0, 0, 59, 33, 32792, 1, 4, 3
30959, 0, 0, 56, 35, 32811, 1, 4, 3
30974, 0, 1, 58, 32, 32835, 1, 4, 3
31000, 0, 0, 58, 35, 32852, 1, 4, 3
31015, 0, 0, 59, 35, 32871, 1, 4, 3
31031, 0, 1, 57, 38, 32886, 1, 4, 3
31051, 0, 0, 60, 36, 32904, 1, 4, 3
31067, 0, 1, 58, 38, 32918, 1, 4, 3
31082, 0, 0, 59, 37, 32936, 1, 4, 3
31097, 0, 0, 58, 36, 32953, 1, 4, 3
31114, 0, 0, 58, 35, 32969, 1, 4, 3
31134, 0, 0, 57, 38, 32987, 1, 4, 3
31144, 0, 0, 57, 39, 33002, 1, 4, 3
31165, 0, 1, 57, 39, 33018, 1, 4, 3
31185, 0, 0, 59, 39, 33036, 1, 4, 3
31201, 0, 0, 60, 41, 33053, 1, 4, 3
31216, 0, 0, 59, 31, 33069, 1, 4, 3
31232, 0, 0, 57, 32, 33086, 1, 4, 3
31247, 0, 0, 58, 39, 33103, 1, 4, 3
31267, 0, 1, 56, 38, 33120, 1, 4, 3
31288, 0, 1, 59, 38, 33138, 1, 4, 3
31298, 0, 0, 56, 38, 33153, 1, 4, 3
31313, 0, 1, 59, 37, 33169, 1, 4, 3
31329, 0, 0, 58, 41, 33187, 1, 4, 3
31344, 0, 1, 57, 39, 33203, 1, 4, 3
31366, 0, 0, 59, 36, 33219, 1, 4, 3
31386, 0, 1, 58, 37, 33237, 1, 4, 3
31396, 0, 0, 57, 35, 33252, 1, 4, 3
31417, 0, 0, 58, 36, 33269, 1, 4, 3
31432, 0, 0, 57, 37, 33287, 1, 4, 3
31448, 0, 0, 59, 40, 33303, 1, 4, 3
31468, 0, 0, 58, 44, 33320, 1, 4, 3
31483, 0, 0, 58, 40, 33337, 1, 4, 3
31499, 0, 0, 60, 39, 33353, 1, 4, 3
31514, 0, 0, 58, 39, 33370, 1, 4, 3
31529, 0, 0, 59, 36, 33386, 1, 4, 3
31545, 0, 0, 60, 39, 33402, 1, 4, 3
31565, 0, 0, 58, 40, 33419, 1, 4, 3
31581, 0, 1, 60, 42, 33437, 1, 4, 3
31602, 0, 0, 56, 37, 33454, 1, 1, 3
31618, 0, 0, 58, 39, 33469, 1, 1, 3
31633, 0, 0, 58, 38, 33487, 1, 1, 3
31648, 0, 1, 57, 30, 33504, 1, 1, 3
31669, 0, 0, 58, 28, 33521, 1, 1, 3
31679, 0, 1, 59, 30, 33535, 1, 1, 3
31699, 0, 1, 58, 37, 33553, 1, 1, 3
31715, 0, 0, 59, 34, 33570, 1, 1, 3
31730, 0, 0, 57, 41, 33587, 1, 1, 3
31746, 0, 0, 59, 35, 33603, 1, 1, 3
31766, 0, 1, 57, 38, 33618, 1, 1, 3
31781, 0, 0, 57, 38, 33635, 1, 1, 3
31797, 0, 0, 57, 36, 33653, 1, 1, 3
31817, 0, 0, 57, 34, 33670, 1, 1, 3
31827, 0, 0, 59, 33, 33686, 1, 1, 3
31849, 0, 1, 58, 32, 33703, 1, 1, 3
31869, 0, 2, 59, 37, 33720, 1, 1, 3
31885, 0, 0, 58, 36, 33737, 1, 1, 3
31900, 0, 0, 58, 34, 33754, 1, 1, 3
31916, 0, 0, 57, 40, 33771, 1, 1, 3
31931, 0, 2, 60, 37, 33786, 1, 1, 3
31946, 0, 0, 58, 39, 33804, 1, 1, 3
31967, 0, 1, 59, 36, 33819, 1, 1, 3
31982, 0, 0, 60, 40, 33836, 1, 1, 3
31997, 0, 0, 60, 37, 33853, 1, 1, 3
32013, 1, 0, 58, 39, 33870, 1, 1, 3
32028, 0, 0, 60, 39, 33887, 1, 1, 3
32049, 0, 0, 47, 34, 33903, 1, 1, 3
32064, 0, 0, 44, 35, 33918, 1, 1, 3
32079, 0, 0, 46, 34, 33936, 1, 1, 3
32101, 984, 0, 50, 33, 33953, 1, 1, 3
32116, 1018, 0, 45, 31, 33970, 1, 1, 3
32133, 1022, 0, 49, 36, 33986, 1, 1, 3
32148, 1023, 0, 48, 29, 34003, 1, 1, 3
32164, 1023, 0, 53, 32, 34019, 1, 1, 3
32181, 1023, 0, 52, 32, 34038, 1, 1, 3
32196, 1023, 0, 51, 35, 34052, 1, 1, 3
32212, 1023, 0, 47, 35, 34069, 1, 1, 3
32233, 1023, 0, 48, 34, 34086, 1, 1, 3
32249, 1023, 1, 49, 33, 34104, 1, 1, 3
32265, 1023, 0, 44, 30, 34119, 1, 1, 3
32281, 1023, 0, 48, 30, 34138, 1, 1, 3
32303, 1023, 0, 44, 37, 34154, 1, 1, 3
32318, 1023, 0, 43, 38, 34171, 1, 1, 3
32328, 1023, 0, 49, 37, 34186, 1, 1, 3
32350, 1023, 0, 42, 32, 34203, 1, 1, 3
32366, 1023, 0, 46, 35, 34219, 1, 1, 3
32381, 1023, 1, 44, 34, 34236, 1, 1, 3
32398, 1023, 0, 44, 32, 34254, 1, 1, 3
32413, 1023, 0, 48, 34, 34270, 1, 1, 3
32430, 1023, 0, 48, 37, 34286, 1, 1, 3
32445, 1023, 0, 47, 36, 34303, 1, 1, 3
32466, 1023, 0, 48, 33, 34320, 1, 1, 3
32483, 1023, 0, 49, 33, 34336, 1, 1, 3
32498, 1021, 0, 48, 34, 34353, 1, 1, 3
32515, 900, 0, 52, 33, 34369, 1, 1, 3
32530, 0, 0, 51, 34, 34386, 1, 1, 3
32550, 0, 0, 48, 39, 34404, 1, 1, 3
32566, 0, 0, 57, 39, 34421, 1, 1, 3
32581, 0, 0, 55, 37, 34436, 1, 1, 3
32602, 0, 0, 58, 37, 34453, 1, 1, 3
32617, 0, 0, 56, 33, 34469, 1, 1, 3
32632, 0, 0, 58, 35, 34487, 1, 1, 3
32648, 0, 0, 57, 35, 34502, 1, 1, 3
32663, 0, 0, 56, 34, 34520, 1, 1, 3
32684, 0, 0, 57, 33, 34535, 1, 1, 3
32699, 0, 0, 55, 33, 34555, 1, 1, 3
32714, 0, 0, 57, 32, 34570, 1, 1, 3
32731, 0, 0, 56, 35, 34587, 1, 1, 3
32746, 0, 0, 56, 36, 34601, 1, 1, 3
32766, 0, 0, 57, 33, 34620, 1, 1, 3
32782, 0, 0, 57, 34, 34636, 1, 1, 3
32797, 0, 0, 56, 33, 34653, 1, 1, 3
32818, 0, 0, 57, 36, 34671, 1, 1, 3
32828, 0, 0, 57, 35, 34684, 1, 1, 3
32848, 0, 0, 57, 37, 34703, 1, 1, 3
32864, 0, 0, 58, 35, 34719, 1, 2, 3
32884, 0, 0, 59, 34, 34736, 1, 2, 3
32900, 0, 0, 59, 39, 34753, 1, 2, 3
32915, 0, 0, 57, 37, 34770, 1, 2, 3
32930, 0, 0, 55, 37, 34787, 1, 2, 3
32946, 0, 0, 58, 37, 34804, 1, 2, 3
32961, 0, 0, 58, 38, 34821, 1, 2, 3
32983, 0, 0, 58, 37, 34835, 1, 2, 3
32998, 0, 0, 59, 36, 34853, 1, 2, 3
33018, 0, 0, 58, 40, 34870, 1, 2, 3
33029, 0, 1, 61, 42, 34885, 1, 2, 3
33049, 0, 13, 48, 33, 34904, 1, 2, 3
33064, 0, 48, 17, 31, 34920, 1, 2, 3
33080, 0, 80, 54, 27, 34936, 1, 2, 3
33101, 0, 122, 42, 33, 34954, 1, 2, 3
33117, 0, 187, 48, 33, 34970, 1, 2, 3
33132, 0, 289, 47, 33, 34987, 1, 2, 3
33148, 0, 400, 54, 33, 35003, 1, 2, 3
33164, 0, 478, 56, 31, 35020, 1, 2, 3
33179, 0, 550, 53, 29, 35036, 1, 2, 3
33196, 0, 598, 54, 32, 35054, 1, 2, 3
33211, 0, 625, 57, 33, 35069, 1, 2, 3
33231, 0, 649, 59, 31, 35086, 1, 2, 3
33248, 0, 662, 54, 31, 35103, 1, 2, 3
33263, 0, 666, 54, 32, 35120, 1, 2, 3
33278, 0, 663, 52, 30, 35136, 1, 2, 3
33295, 0, 653, 47, 29, 35152, 1, 2, 3
33315, 0, 649, 49, 31, 35170, 1, 2, 3
33331, 0, 670, 57, 29, 35188, 1, 2, 3
33347, 0, 699, 59, 29, 35203, 1, 2, 3
33362, 0, 706, 59, 27, 35220, 1, 2, 3
33384, 0, 712, 58, 29, 35236, 1, 2, 3
33399, 0, 700, 54, 26, 35251, 1, 2, 3
33415, 0, 666, 52, 34, 35272, 1, 2, 3
33431, 0, 586, 56, 36, 35286, 1, 2, 3
33446, 0, 438, 56, 38, 35303, 1, 2, 3
33462, 0, 209, 48, 36, 35320, 1, 2, 3
33477, 0, 3, 48, 33, 35336, 1, 2, 3
33499, 0, 0, 47, 35, 35355, 1, 2, 3
33519, 0, 0, 46, 34, 35371, 1, 2, 3
33529, 0, 0, 55, 36, 35385, 1, 2, 3
33545, 0, 0, 56, 31, 35402, 1, 2, 3
33565, 0, 0, 58, 36, 35420, 1, 2, 3
33581, 0, 0, 56, 37, 35437, 1, 2, 3
33596, 0, 0, 54, 40, 35451, 1, 2, 3
33616, 0, 0, 58, 41, 35471, 1, 2, 3
33632, 0, 0, 59, 40, 35486, 1, 2, 3
33647, 0, 0, 59, 39, 35503, 1, 2, 3
33662, 0, 0, 59, 38, 35521, 1, 2, 3
33678, 0, 0, 53, 38, 35536, 1, 2, 3
33698, 0, 0, 59, 38, 35554, 1, 2, 3
33720, 0, 0, 58, 38, 35570, 1, 2, 3
33735, 0, 0, 58, 37, 35587, 1, 2, 3
33745, 0, 0, 56, 37, 35602, 1, 2, 3
33766, 0, 0, 59, 37, 35620, 1, 2, 3
33781, 0, 0, 61, 36, 35637, 1, 2, 3
33797, 0, 0, 60, 36, 35653, 1, 2, 3
33817, 0, 0, 57, 37, 35670, 1, 2, 3
33832, 0, 1, 59, 37, 35687, 1, 2, 3
33848, 0, 0, 58, 40, 35704, 1, 2, 3
33863, 0, 0, 60, 39, 35719, 1, 3, 3
33879, 0, 0, 58, 39, 35738, 1, 3, 3
33899, 0, 0, 57, 37, 35754, 1, 3, 3
33914, 0, 1, 59, 40, 35771, 1, 3, 3
33930, 0, 0, 57, 40, 35787, 1, 3, 3
33945, 0, 1, 58, 41, 35804, 1, 3, 3
33961, 0, 0, 59, 39, 35820, 1, 3, 3
33977, 0, 0, 58, 39, 35838, 1, 3, 3
33997, 0, 0, 58, 39, 35854, 1, 3, 3
34018, 0, 0, 59, 37, 35870, 1, 3, 3
34028, 0, 0, 61, 37, 35885, 1, 3, 3
34049, 0, 0, 111, 35, 35904, 1, 3, 3
34064, 0, 0, 111, 27, 35920, 1, 3, 3
34079, 0, 0, 119, 28, 35937, 1, 3, 3
34096, 0, 0, 122, 33, 35953, 1, 3, 3
34116, 0, 0, 131, 32, 35968, 1, 3, 3
34137, 0, 0, 146, 31, 35988, 1, 3, 3
34147, 0, 1, 154, 31, 36002, 1, 3, 3
34162, 0, 0, 170, 31, 36020, 1, 3, 3
34179, 0, 0, 183, 32, 36035, 1, 3, 3
34199, 0, 1, 191, 34, 36055, 1, 3, 3
34214, 0, 1, 192, 36, 36071, 1, 3, 3
34235, 0, 1, 192, 36, 36087, 1, 3, 3
34250, 0, 1, 195, 35, 36104, 1, 3, 3
34262, 0, 1, 195, 35, 36118, 1, 3, 3
34282, 0, 1, 196, 34, 36138, 1, 3, 3
34297, 0, 1, 197, 31, 36153, 1, 3, 3
34313, 0, 1, 201, 32, 36169, 1, 3, 3
34328, 0, 2, 198, 31, 36187, 1, 3, 3
34350, 0, 1, 194, 29, 36203, 1, 3, 3
34365, 0, 2, 192, 30, 36221, 1, 3, 3
34380, 0, 1, 184, 34, 36237, 1, 3, 3
34396, 0, 2, 171, 33, 36254, 1, 3, 3
34411, 0, 1, 151, 33, 36271, 1, 3, 3
34427, 0, 1, 89, 32, 36288, 1, 3, 3
34448, 0, 0, 20, 26, 36304, 1, 3, 3
34468, 0, 0, 19, 27, 36321, 1, 3, 3
34484, 0, 0, 24, 30, 36337, 1, 3, 3
34499, 0, 0, 27, 28, 36355, 1, 3, 3
34509, 0, 2, 22, 30, 36368, 1, 3, 3
34530, 0, 2, 21, 33, 36388, 1, 3, 3
34545, 0, 0, 28, 30, 36402, 1, 3, 3
34566, 0, 0, 24, 33, 36420, 1, 3, 3
34581, 0, 2, 22, 31, 36437, 1, 3, 3
34596, 0, 1, 26, 31, 36454, 1, 3, 3
34612, 0, 0, 25, 31, 36471, 1, 3, 3
34627, 0, 1, 24, 31, 36487, 1, 3, 3
34648, 0, 2, 28, 29, 36502, 1, 3, 3
34668, 0, 3, 26, 31, 36522, 1, 3, 3
34679, 0, 1, 25, 32, 36536, 1, 3, 3
34695, 0, 1, 28, 31, 36554, 1, 3, 3
34715, 0, 2, 28, 31, 36572, 1, 3, 3
34731, 0, 0, 25, 28, 36586, 1, 3, 3
34746, 0, 1, 30, 31, 36602, 1, 3, 3
34766, 0, 2, 28, 31, 36625, 1, 4, 3
34792, 0, 2, 27, 30, 36644, 1, 4, 3
34802, 0, 3, 25, 32, 36660, 1, 4, 3
34823, 0, 1, 27, 30, 36677, 1, 4, 3
34833, 0, 1, 28, 31, 36692, 1, 4, 3
34848, 0, 1, 29, 32, 36710, 1, 4, 3
34869, 0, 1, 28, 32, 36726, 1, 4, 3
34889, 0, 2, 26, 30, 36744, 1, 4, 3
34905, 0, 1, 27, 32, 36760, 1, 4, 3
34920, 0, 0, 25, 31, 36776, 1, 4, 3
34935, 0, 1, 26, 32, 36792, 1, 4, 3
34951, 0, 2, 24, 32, 36810, 1, 4, 3
34972, 0, 0, 36, 270, 36828, 1, 4, 3
34988, 0, 0, 10, 407, 36842, 1, 4, 3
35003, 0, 0, 2, 550, 36861, 1, 4, 3
35018, 0, 0, 1, 595, 36876, 1, 4, 3
35039, 0, 0, 9, 642, 36893, 1, 4, 3
35054, 0, 0, 9, 678, 36911, 1, 4, 3
35069, 0, 0, 10, 704, 36929, 1, 4, 3
35091, 0, 0, 8, 725, 36943, 1, 4, 3
35106, 0, 0, 11, 740, 36960, 1, 4, 3
35122, 0, 0, 8, 754, 36976, 1, 4, 3
35137, 0, 0, 9, 764, 36992, 1, 4, 3
35152, 0, 1, 9, 769, 37009, 1, 4, 3
35168, 0, 0, 9, 773, 37028, 1, 4, 3
35188, 0, 0, 9, 771, 37043, 1, 4, 3
35204, 0, 0, 9, 762, 37060, 1, 4, 3
35220, 0, 1, 11, 753, 37077, 1, 4, 3
35235, 0, 1, 10, 751, 37094, 1, 4, 3
35251, 0, 0, 8, 752, 37110, 1, 4, 3
35266, 0, 1, 9, 743, 37126, 1, 4, 3
35287, 0, 1, 11, 732, 37144, 1, 4, 3
35302, 0, 2, 10, 724, 37158, 1, 4, 3
35323, 0, 1, 10, 689, 37178, 1, 4, 3
35339, 0, 2, 9, 637, 37192, 1, 4, 3
35354, 0, 1, 10, 451, 37211, 1, 4, 3
35369, 0, 0, 18, 67, 37226, 1, 4, 3
35385, 0, 0, 40, 46, 37242, 1, 4, 3
35405, 0, 0, 39, 43, 37261, 1, 4, 3
35421, 0, 1, 28, 43, 37275, 1, 4, 3
35436, 0, 0, 20, 42, 37293, 1, 4, 3
35451, 0, 0, 26, 44, 37310, 1, 4, 3
35467, 0, 0, 31, 46, 37325, 1, 4, 3
35487, 0, 1, 29, 43, 37345, 1, 4, 3
35499, 0, 1, 28, 45, 37360, 1, 4, 3
35519, 0, 0, 31, 44, 37376, 1, 4, 3
35539, 0, 1, 34, 43, 37394, 1, 4, 3
35550, 0, 2, 36, 42, 37409, 1, 4, 3
35570, 0, 0, 34, 41, 37426, 1, 4, 3
35586, 0, 1, 33, 43, 37443, 1, 4, 3
35601, 0, 0, 32, 43, 37458, 1, 4, 3
35616, 0, 1, 31, 39, 37475, 1, 4, 3
35637, 0, 1, 34, 39, 37492, 1, 4, 3
35652, 0, 0, 32, 44, 37511, 1, 4, 3
35667, 0, 1, 31, 41, 37527, 1, 4, 3
35688, 0, 1, 34, 45, 37542, 1, 4, 3
35704, 0, 1, 36, 45, 37560, 1, 4, 3
35720, 0, 1, 34, 55, 37576, 1, 4, 3
35735, 0, 0, 35, 51, 37592, 1, 4, 3
35750, 0, 1, 35, 52, 37609, 1, 4, 3
35766, 0, 1, 35, 51, 37626, 1, 4, 3
35786, 0, 1, 32, 47, 37643, 1, 4, 3
35807, 0, 1, 33, 43, 37661, 1, 4, 3
35822, 0, 2, 36, 44, 37676, 1, 4, 3
35837, 0, 1, 33, 43, 37694, 1, 4, 3
35853, 0, 0, 35, 46, 37710, 1, 4, 3
35868, 0, 1, 33, 47, 37725, 1, 4, 3
35889, 0, 1, 34, 44, 37743, 1, 4, 3
35904, 0, 3, 33, 46, 37761, 1, 4, 3
35919, 0, 2, 32, 40, 37775, 1, 4, 3
35936, 0, 3, 35, 41, 37794, 1, 4, 3
35951, 0, 2, 34, 40, 37811, 1, 4, 3
