Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
26321, 0, 2, 55, 61, 28147, 1, 4, 3
26337, 0, 2, 52, 61, 28166, 1, 4, 3
26352, 0, 3, 52, 60, 28182, 1, 4, 3
26368, 0, 2, 53, 58, 28199, 1, 4, 3
26383, 0, 1, 49, 55, 28216, 1, 4, 3
26404, 0, 2, 55, 59, 28232, 1, 4, 3
26420, 0, 2, 53, 61, 28248, 1, 4, 3
26435, 0, 2, 54, 60, 28263, 1, 4, 3
26450, 0, 2, 53, 58, 28280, 1, 4, 3
26466, 0, 4, 51, 62, 28297, 1, 4, 3
26486, 0, 2, 52, 63, 28313, 1, 4, 3
26502, 0, 3, 53, 62, 28331, 1, 4, 3
26517, 0, 2, 54, 61, 28347, 1, 4, 3
26532, 0, 1, 55, 58, 28363, 1, 4, 3
26553, 0, 2, 54, 58, 28381, 1, 4, 3
26568, 0, 2, 55, 61, 28398, 1, 4, 3
26584, 0, 2, 57, 61, 28413, 1, 4, 3
26604, 0, 2, 54, 56, 28431, 1, 4, 3
26619, 0, 2, 54, 57, 28447, 1, 4, 3
26635, 0, 3, 55, 57, 28465, 1, 4, 3
26651, 0, 2, 54, 60, 28482, 1, 4, 3
26667, 0, 2, 55, 62, 28496, 1, 4, 3
26687, 0, 2, 54, 61, 28515, 1, 4, 3
26702, 0, 2, 54, 61, 28531, 1, 4, 3
26718, 0, 2, 55, 62, 28547, 1, 4, 3
26733, 0, 1, 55, 60, 28563, 1, 4, 3
26754, 0, 2, 54, 61, 28582, 1, 4, 3
26764, 0, 1, 52, 61, 28597, 1, 4, 3
26784, 0, 2, 52, 61, 28613, 1, 4, 3
26800, 0, 2, 53, 61, 28630, 1, 4, 3
26820, 0, 2, 53, 63, 28649, 1, 4, 3
26835, 0, 2, 56, 62, 28665, 1, 4, 3
26851, 0, 2, 56, 61, 28680, 1, 4, 3
26866, 0, 2, 53, 63, 28699, 1, 4, 3
26887, 0, 3, 54, 63, 28714, 1, 4, 3
26908, 0, 2, 55, 61, 28733, 1, 4, 3
26924, 0, 2, 53, 60, 28749, 1, 4, 3
26934, 0, 3, 54, 60, 28764, 1, 4, 3
26949, 0, 2, 53, 60, 28780, 1, 4, 3
26964, 0, 0, 52, 64, 28798, 1, 4, 3
26985, 0, 3, 53, 61, 28815, 1, 4, 3
27005, 0, 4, 53, 63, 28831, 1, 4, 3
27016, 0, 2, 54, 63, 28847, 1, 4, 3
27036, 0, 2, 53, 63, 28864, 1, 4, 3
27052, 0, 2, 52, 60, 28881, 1, 4, 3
27067, 0, 2, 52, 63, 28897, 1, 4, 3
27087, 0, 2, 53, 62, 28914, 1, 4, 3
27103, 0, 2, 53, 62, 28933, 1, 4, 3
27118, 0, 2, 54, 62, 28946, 1, 4, 3
27133, 0, 3, 51, 64, 28965, 1, 4, 3
27150, 0, 3, 52, 61, 28980, 1, 4, 3
27165, 0, 3, 48, 60, 28997, 1, 4, 3
27186, 0, 4, 51, 62, 29014, 1, 4, 3
27201, 0, 2, 54, 63, 29032, 1, 4, 3
27216, 0, 2, 50, 60, 29047, 1, 4, 3
27232, 0, 2, 51, 59, 29065, 1, 4, 3
27247, 0, 2, 52, 58, 29082, 1, 4, 3
27262, 0, 2, 53, 58, 29097, 1, 4, 3
27283, 0, 2, 56, 59, 29114, 1, 4, 3
27303, 0, 1, 54, 57, 29131, 1, 4, 3
27319, 0, 2, 54, 59, 29148, 1, 4, 3
27334, 0, 5, 54, 59, 29164, 1, 4, 3
27350, 0, 2, 55, 58, 29181, 1, 4, 3
27370, 0, 3, 51, 60, 29199, 1, 4, 3
27385, 0, 2, 50, 60, 29215, 1, 4, 3
27402, 0, 3, 51, 61, 29232, 1, 4, 3
27417, 0, 2, 52, 61, 29246, 1, 4, 3
27438, 0, 2, 53, 62, 29265, 1, 4, 3
27448, 0, 2, 54, 61, 29281, 1, 4, 3
27468, 0, 2, 52, 62, 29297, 1, 4, 3
27484, 0, 1, 52, 63, 29315, 1, 4, 3
27504, 0, 1, 51, 65, 29332, 1, 4, 3
27514, 0, 2, 51, 64, 29348, 1, 4, 3
27530, 0, 2, 50, 66, 29364, 1, 4, 3
27550, 0, 2, 51, 63, 29381, 1, 4, 3
27566, 0, 2, 49, 65, 29397, 1, 4, 3
27586, 0, 2, 50, 63, 29414, 1, 4, 3
27601, 0, 2, 50, 60, 29431, 1, 4, 3
27617, 0, 2, 51, 64, 29447, 1, 4, 3
27632, 0, 2, 49, 64, 29465, 1, 4, 3
27648, 0, 2, 52, 66, 29481, 1, 4, 3
27669, 0, 2, 52, 67, 29497, 1, 4, 3
27684, 0, 4, 52, 68, 29515, 1, 4, 3
27700, 0, 2, 53, 68, 29531, 1, 4, 3
27720, 0, 2, 53, 69, 29549, 1, 4, 3
27736, 0, 3, 51, 70, 29565, 1, 4, 3
27751, 0, 2, 51, 69, 29583, 1, 4, 3
27771, 0, 3, 50, 70, 29599, 1, 4, 3
27787, 0, 2, 52, 70, 29615, 1, 4, 3
27802, 0, 3, 51, 72, 29632, 1, 4, 3
27817, 0, 2, 49, 71, 29647, 1, 4, 3
27833, 0, 3, 51, 71, 29664, 1, 4, 3
27848, 0, 2, 52, 72, 29682, 1, 4, 3
27869, 0, 2, 53, 72, 29698, 1, 4, 3
27884, 0, 2, 53, 72, 29715, 1, 4, 3
27899, 0, 2, 52, 70, 29730, 1, 4, 3
27915, 0, 2, 54, 69, 29747, 1, 4, 3
27930, 0, 2, 53, 68, 29764, 1, 4, 3
27952, 0, 3, 51, 64, 29782, 1, 4, 3
27967, 0, 2, 53, 66, 29798, 1, 4, 3
27987, 0, 1, 52, 66, 29816, 1, 4, 3
28003, 0, 1, 52, 66, 29831, 1, 4, 3
28018, 0, 3, 51, 64, 29849, 1, 4, 3
28049, 0, 2, 52, 66, 29880, 1, 4, 3
28069, 0, 2, 53, 65, 29896, 1, 4, 3
28085, 0, 2, 53, 66, 29914, 1, 4, 3
28105, 0, 2, 52, 67, 29936, 1, 4, 3
28121, 0, 3, 49, 67, 29950, 1, 4, 3
28136, 0, 2, 51, 65, 29967, 1, 4, 3
28151, 0, 1, 51, 64, 29984, 1, 4, 3
28172, 0, 2, 54, 67, 30001, 1, 4, 3
28188, 0, 2, 52, 65, 30018, 1, 4, 3
28204, 0, 4, 52, 66, 30034, 1, 4, 3
28224, 0, 4, 51, 66, 30051, 1, 4, 3
28234, 0, 2, 49, 67, 30067, 1, 4, 3
28255, 0, 1, 52, 67, 30086, 1, 4, 3
28270, 0, 2, 54, 67, 30100, 1, 4, 3
28291, 0, 2, 53, 65, 30118, 1, 4, 3
28306, 0, 2, 53, 66, 30136, 1, 4, 3
28321, 0, 2, 55, 71, 30152, 1, 4, 3
28332, 0, 3, 53, 70, 30168, 1, 4, 3
28352, 0, 2, 57, 70, 30184, 1, 4, 3
28372, 0, 2, 56, 68, 30201, 1, 4, 3
28403, 0, 2, 54, 69, 30236, 1, 4, 3
28424, 0, 2, 55, 69, 30254, 1, 4, 3
28440, 0, 3, 57, 70, 30272, 1, 4, 3
28455, 0, 2, 55, 67, 30286, 1, 4, 3
28476, 0, 2, 55, 70, 30303, 1, 4, 3
28491, 0, 2, 54, 65, 30322, 1, 4, 3
28507, 0, 3, 54, 67, 30336, 1, 4, 3
28522, 0, 3, 56, 70, 30354, 1, 4, 3
28542, 0, 2, 53, 69, 30373, 1, 4, 3
28553, 0, 2, 55, 66, 30386, 1, 4, 3
28573, 0, 4, 55, 67, 30405, 1, 4, 3
28589, 0, 3, 55, 67, 30420, 1, 4, 3
28609, 0, 1, 55, 65, 30438, 1, 4, 3
28624, 0, 2, 55, 66, 30453, 1, 4, 3
28640, 0, 2, 56, 67, 30471, 1, 4, 3
28655, 0, 3, 56, 67, 30488, 1, 4, 3
28676, 0, 2, 56, 68, 30505, 1, 4, 3
28692, 0, 2, 55, 67, 30520, 1, 4, 3
28707, 0, 2, 55, 69, 30537, 1, 4, 3
28723, 0, 3, 57, 68, 30554, 1, 4, 3
28738, 0, 3, 56, 65, 30571, 1, 4, 3
28753, 0, 1, 54, 66, 30586, 1, 4, 3
28774, 0, 1, 56, 66, 30606, 1, 4, 3
28789, 0, 2, 57, 67, 30621, 1, 4, 3
28810, 0, 2, 57, 68, 30638, 1, 4, 3
28825, 0, 2, 56, 70, 30655, 1, 4, 3
28835, 0, 2, 56, 70, 30669, 1, 4, 3
28856, 0, 2, 56, 69, 30689, 1, 4, 3
28876, 0, 3, 55, 65, 30703, 1, 4, 3
28892, 0, 2, 56, 68, 30721, 1, 4, 3
28907, 0, 2, 54, 67, 30738, 1, 4, 3
28922, 0, 3, 54, 67, 30754, 1, 4, 3
28939, 0, 2, 53, 65, 30773, 1, 4, 3
28954, 0, 2, 54, 67, 30786, 1, 4, 3
28975, 0, 2, 55, 69, 30804, 1, 4, 3
28995, 0, 1, 54, 67, 30822, 1, 4, 3
29005, 0, 2, 55, 66, 30836, 1, 4, 3
29021, 0, 2, 55, 65, 30855, 1, 4, 3
29036, 0, 2, 55, 66, 30869, 1, 4, 3
29057, 0, 2, 55, 67, 30889, 1, 4, 3
29077, 0, 2, 54, 66, 30905, 1, 4, 3
29092, 0, 2, 55, 65, 30922, 1, 4, 3
29108, 0, 2, 55, 64, 30937, 1, 4, 3
29123, 0, 2, 54, 67, 30955, 1, 4, 3
29138, 0, 2, 56, 64, 30971, 1, 4, 3
29154, 0, 2, 56, 64, 30989, 1, 4, 3
29175, 0, 2, 56, 62, 31005, 1, 4, 3
29191, 0, 2, 56, 63, 31021, 1, 4, 3
29206, 0, 3, 54, 65, 31035, 1, 4, 3
29227, 0, 3, 55, 63, 31057, 1, 4, 3
29237, 0, 3, 55, 65, 31071, 1, 4, 3
29257, 0, 2, 54, 65, 31087, 1, 4, 3
29273, 0, 2, 52, 66, 31103, 1, 4, 3
29293, 0, 2, 56, 64, 31122, 1, 4, 3
29308, 0, 1, 55, 63, 31137, 1, 4, 3
29319, 0, 2, 55, 64, 31153, 1, 4, 3
29339, 0, 4, 55, 63, 31172, 1, 4, 3
29355, 0, 2, 57, 61, 31186, 1, 4, 3
29375, 0, 2, 56, 65, 31206, 1, 4, 3
29390, 0, 1, 56, 62, 31220, 1, 4, 3
29406, 0, 2, 57, 62, 31237, 1, 4, 3
29422, 0, 3, 56, 66, 31255, 1, 4, 3
29437, 0, 2, 57, 63, 31270, 1, 4, 3
29458, 0, 2, 54, 63, 31290, 1, 4, 3
29473, 0, 3, 56, 63, 31304, 1, 4, 3
29489, 0, 2, 55, 64, 31322, 1, 4, 3
29504, 0, 4, 55, 62, 31337, 1, 4, 3
29519, 0, 2, 54, 65, 31354, 1, 4, 3
29535, 0, 2, 53, 61, 31370, 1, 4, 3
29555, 0, 3, 53, 65, 31386, 1, 4, 3
29576, 0, 2, 55, 61, 31405, 1, 4, 3
29586, 0, 2, 54, 61, 31420, 1, 4, 3
29606, 0, 2, 56, 57, 31437, 1, 4, 3
29622, 0, 2, 56, 59, 31454, 1, 4, 3
29637, 0, 2, 56, 61, 31472, 1, 4, 3
29658, 0, 2, 57, 64, 31488, 1, 4, 3
29674, 0, 3, 54, 62, 31503, 1, 4, 3
29694, 0, 2, 55, 62, 31523, 1, 4, 3
29705, 0, 2, 57, 63, 31536, 1, 4, 3
29725, 0, 2, 57, 63, 31557, 1, 4, 3
29735, 0, 1, 55, 63, 31570, 1, 4, 3
29756, 0, 2, 56, 63, 31590, 1, 4, 3
29776, 0, 2, 56, 66, 31604, 1, 4, 3
29792, 0, 2, 53, 66, 31621, 1, 4, 3
29802, 0, 4, 57, 67, 31637, 1, 4, 3
29817, 0, 2, 56, 66, 31654, 1, 4, 3
29838, 0, 3, 55, 65, 31673, 1, 4, 3
29858, 0, 2, 56, 67, 31688, 1, 4, 3
29874, 0, 2, 56, 65, 31704, 1, 4, 3
29889, 0, 3, 54, 67, 31720, 1, 4, 3
29904, 0, 2, 57, 65, 31737, 1, 4, 3
29941, 0, 1, 57, 64, 31769, 1, 4, 3
29957, 0, 2, 57, 65, 31786, 1, 4, 3
29972, 0, 2, 57, 65, 31803, 1, 4, 3
29987, 0, 2, 57, 65, 31819, 1, 4, 3
30003, 0, 2, 56, 66, 31837, 1, 4, 3
30039, 0, 3, 58, 68, 31867, 1, 4, 3
30054, 0, 2, 57, 70, 31885, 1, 4, 3
30059, 0, 2, 57, 69, 31902, 1, 4, 3
30085, 0, 2, 57, 66, 31919, 1, 4, 3
30100, 0, 3, 57, 65, 31935, 1, 4, 3
30120, 0, 2, 56, 64, 31952, 1, 4, 3
30136, 0, 2, 56, 65, 31968, 1, 4, 3
30156, 0, 2, 55, 65, 31988, 1, 4, 3
30173, 0, 4, 55, 65, 32003, 1, 4, 3
30188, 0, 3, 56, 67, 32020, 1, 4, 3
30203, 0, 4, 56, 67, 32036, 1, 4, 3
30219, 0, 4, 58, 67, 32054, 1, 4, 3
30239, 0, 2, 60, 68, 32069, 1, 4, 3
30255, 0, 2, 56, 67, 32086, 1, 4, 3
30270, 0, 3, 56, 66, 32101, 1, 4, 3
30285, 0, 3, 56, 67, 32120, 1, 4, 3
30301, 0, 2, 57, 67, 32136, 1, 4, 3
30321, 0, 3, 56, 68, 32154, 1, 4, 3
30337, 0, 3, 57, 68, 32168, 1, 4, 3
30352, 0, 2, 59, 65, 32186, 1, 4, 3
30367, 0, 2, 58, 65, 32201, 1, 4, 3
30388, 0, 3, 58, 66, 32218, 1, 4, 3
30404, 0, 2, 58, 67, 32236, 1, 4, 3
30419, 0, 3, 57, 70, 32254, 1, 4, 3
30440, 0, 3, 57, 68, 32268, 1, 4, 3
30455, 0, 2, 58, 68, 32285, 1, 4, 3
30471, 0, 2, 58, 70, 32302, 1, 4, 3
30486, 0, 2, 59, 69, 32320, 1, 4, 3
30501, 0, 2, 60, 68, 32334, 1, 4, 3
30522, 0, 2, 58, 69, 32352, 1, 4, 3
30537, 0, 2, 60, 71, 32370, 1, 4, 3
30553, 0, 3, 58, 69, 32385, 1, 4, 3
30568, 0, 3, 60, 70, 32401, 1, 4, 3
30588, 0, 2, 60, 69, 32419, 1, 4, 3
30604, 0, 3, 59, 70, 32435, 1, 4, 3
30619, 0, 1, 58, 68, 32451, 1, 4, 3
30635, 0, 2, 59, 69, 32467, 1, 4, 3
30655, 0, 3, 59, 68, 32486, 1, 4, 3
30666, 0, 2, 58, 68, 32501, 1, 4, 3
30682, 0, 2, 58, 67, 32518, 1, 4, 3
30702, 0, 3, 56, 67, 32537, 1, 4, 3
30723, 0, 2, 59, 65, 32553, 1, 4, 3
30738, 0, 3, 60, 66, 32575, 1, 4, 3
30758, 0, 2, 60, 65, 32587, 1, 4, 3
30774, 0, 4, 58, 68, 32605, 1, 4, 3
30789, 0, 3, 56, 68, 32622, 1, 4, 3
30804, 0, 3, 57, 67, 32639, 1, 4, 3
30825, 0, 3, 57, 67, 32656, 1, 4, 3
30840, 0, 2, 56, 67, 32672, 1, 4, 3
30856, 0, 3, 58, 67, 32688, 1, 4, 3
30871, 0, 3, 57, 67, 32705, 1, 4, 3
30886, 0, 2, 55, 67, 32723, 1, 4, 3
30903, 0, 3, 55, 66, 32739, 1, 4, 3
30923, 0, 3, 55, 66, 32755, 1, 4, 3
30949, 0, 2, 55, 67, 32780, 1, 4, 3
30964, 0, 4, 55, 67, 32798, 1, 4, 3
30985, 0, 2, 55, 66, 32815, 1, 4, 3
31000, 0, 4, 55, 69, 32833, 1, 4, 3
31015, 0, 3, 55, 67, 32847, 1, 4, 3
31031, 0, 2, 57, 68, 32864, 1, 4, 3
31046, 0, 3, 54, 66, 32883, 1, 4, 3
31062, 0, 2, 53, 66, 32897, 1, 4, 3
31082, 0, 3, 55, 65, 32915, 1, 4, 3
31102, 0, 2, 56, 64, 32932, 1, 4, 3
31118, 0, 3, 55, 65, 32949, 1, 4, 3
31133, 0, 3, 55, 64, 32968, 1, 4, 3
31149, 0, 1, 52, 67, 32984, 1, 4, 3
31165, 0, 2, 55, 64, 33016, 1, 4, 3
31185, 0, 3, 54, 63, 33021, 1, 4, 3
31221, 0, 2, 55, 64, 33051, 1, 4, 3
31237, 0, 2, 55, 62, 33070, 1, 4, 3
31252, 0, 4, 54, 63, 33084, 1, 4, 3
31267, 0, 2, 57, 63, 33103, 1, 4, 3
31283, 0, 4, 56, 64, 33118, 1, 4, 3
31303, 0, 2, 54, 63, 33137, 1, 4, 3
31324, 0, 3, 54, 64, 33153, 1, 4, 3
31334, 0, 3, 55, 65, 33170, 1, 4, 3
31349, 0, 2, 55, 63, 33184, 1, 4, 3
31354, 0, 3, 56, 62, 33201, 1, 4, 3
31385, 0, 2, 58, 64, 33220, 1, 4, 3
31390, 0, 2, 58, 64, 33236, 1, 4, 3
31422, 0, 3, 57, 66, 33251, 1, 4, 3
31442, 0, 3, 56, 68, 33272, 1, 4, 3
31453, 0, 4, 57, 68, 33286, 1, 4, 3
31468, 0, 3, 57, 67, 33302, 1, 4, 3
31483, 0, 2, 57, 66, 33321, 1, 4, 3
31504, 0, 3, 57, 66, 33337, 1, 4, 3
31519, 0, 3, 57, 68, 33352, 1, 4, 3
31540, 0, 2, 55, 67, 33373, 1, 4, 3
31581, 0, 3, 56, 68, 33413, 1, 4, 3
31596, 0, 3, 56, 66, 33430, 1, 4, 3
31611, 0, 3, 57, 66, 33450, 1, 4, 3
31627, 0, 3, 57, 65, 33463, 1, 4, 3
31648, 0, 3, 55, 64, 33483, 1, 4, 3
31664, 0, 3, 57, 65, 33499, 1, 4, 3
31684, 0, 3, 57, 62, 33514, 1, 4, 3
31699, 0, 4, 56, 63, 33530, 1, 4, 3
31725, 0, 4, 57, 62, 33555, 1, 4, 3
31730, 0, 2, 57, 60, 33564, 1, 4, 3
31746, 0, 3, 56, 61, 33581, 1, 4, 3
31766, 0, 3, 57, 60, 33600, 1, 4, 3
31781, 0, 3, 57, 61, 33613, 1, 4, 3
31802, 0, 4, 58, 62, 33631, 1, 4, 3
31817, 0, 3, 58, 67, 33650, 1, 4, 3
31833, 0, 3, 55, 64, 33666, 1, 4, 3
31848, 0, 2, 58, 64, 33683, 1, 4, 3
31868, 0, 2, 56, 66, 33700, 1, 4, 3
31884, 0, 3, 57, 67, 33714, 1, 4, 3
31900, 0, 3, 57, 66, 33734, 1, 4, 3
31916, 0, 3, 58, 67, 33747, 1, 4, 3
31931, 0, 4, 55, 67, 33765, 1, 4, 3
31946, 0, 2, 56, 66, 33782, 1, 4, 3
31967, 0, 3, 56, 70, 33799, 1, 4, 3
31987, 0, 3, 56, 68, 33817, 1, 4, 3
31997, 0, 3, 58, 71, 33833, 1, 4, 3
32013, 0, 3, 56, 68, 33847, 1, 4, 3
32033, 0, 2, 57, 69, 33865, 1, 4, 3
32049, 0, 1, 55, 67, 33882, 1, 4, 3
32064, 0, 2, 55, 68, 33898, 1, 4, 3
32084, 0, 3, 55, 69, 33915, 1, 4, 3
32100, 0, 2, 58, 68, 33932, 1, 4, 3
32115, 0, 3, 57, 69, 33948, 1, 4, 3
32131, 0, 3, 55, 66, 33964, 1, 4, 3
32147, 0, 3, 56, 66, 33983, 1, 4, 3
32167, 0, 3, 56, 67, 33999, 1, 4, 3
32183, 0, 3, 57, 67, 34016, 1, 4, 3
32198, 0, 4, 58, 69, 34031, 1, 4, 3
32214, 0, 3, 57, 70, 34049, 1, 4, 3
32234, 0, 3, 56, 68, 34065, 1, 4, 3
32249, 0, 2, 57, 71, 34083, 1, 4, 3
32270, 0, 3, 57, 69, 34099, 1, 4, 3
32285, 0, 3, 57, 70, 34116, 1, 4, 3
32301, 0, 2, 60, 72, 34132, 1, 4, 3
32316, 0, 3, 59, 72, 34149, 1, 4, 3
32331, 0, 2, 58, 71, 34166, 1, 4, 3
32347, 0, 2, 57, 73, 34182, 1, 4, 3
32367, 0, 4, 58, 72, 34199, 1, 4, 3
32382, 0, 2, 56, 73, 34213, 1, 4, 3
32398, 0, 4, 57, 70, 34233, 1, 4, 3
32413, 0, 4, 56, 73, 34249, 1, 4, 3
32429, 0, 2, 56, 71, 34265, 1, 4, 3
32450, 0, 3, 55, 70, 34282, 1, 4, 3
32465, 0, 2, 56, 68, 34298, 1, 4, 3
32486, 0, 2, 55, 71, 34316, 1, 4, 3
32501, 0, 2, 55, 71, 34337, 1, 4, 3
32512, 0, 3, 55, 70, 34354, 1, 4, 3
32532, 0, 2, 55, 71, 34366, 1, 4, 3
32552, 0, 3, 56, 70, 34384, 1, 4, 3
32568, 0, 3, 56, 69, 34400, 1, 4, 3
32583, 0, 3, 57, 68, 34417, 1, 4, 3
32604, 0, 3, 56, 70, 34435, 1, 4, 3
32614, 0, 3, 55, 70, 34450, 1, 4, 3
32634, 0, 3, 56, 71, 34467, 1, 4, 3
32650, 0, 2, 55, 69, 34484, 1, 4, 3
32665, 0, 3, 55, 70, 34500, 1, 4, 3
32686, 0, 4, 55, 69, 34518, 1, 4, 3
32701, 0, 3, 56, 69, 34534, 1, 4, 3
32717, 0, 4, 57, 71, 34551, 1, 4, 3
32733, 0, 3, 57, 71, 34568, 1, 4, 3
32753, 0, 3, 57, 71, 34585, 1, 4, 3
32769, 0, 2, 58, 69, 34599, 1, 4, 3
32784, 0, 3, 57, 71, 34618, 1, 4, 3
32799, 0, 4, 57, 75, 34634, 1, 4, 3
32815, 0, 3, 58, 71, 34651, 1, 4, 3
32830, 0, 4, 57, 71, 34668, 1, 4, 3
32850, 0, 3, 58, 72, 34683, 1, 4, 3
32871, 0, 3, 57, 70, 34702, 1, 4, 3
32886, 0, 3, 57, 72, 34717, 1, 4, 3
32902, 0, 2, 58, 72, 34733, 1, 4, 3
32917, 0, 2, 57, 71, 34751, 1, 4, 3
32932, 0, 2, 57, 72, 34768, 1, 4, 3
32953, 0, 3, 57, 71, 34785, 1, 4, 3
32968, 0, 3, 57, 71, 34802, 1, 4, 3
32984, 0, 2, 57, 71, 34816, 1, 4, 3
33004, 0, 2, 57, 71, 34835, 1, 4, 3
33014, 0, 3, 58, 70, 34851, 1, 4, 3
33036, 0, 3, 57, 71, 34868, 1, 4, 3
33056, 0, 3, 60, 68, 34885, 1, 4, 3
33067, 0, 3, 58, 67, 34900, 1, 4, 3
33082, 0, 3, 57, 66, 34916, 1, 4, 3
33097, 0, 4, 56, 67, 34933, 1, 4, 3
33118, 0, 2, 57, 67, 34950, 1, 4, 3
33133, 0, 3, 57, 65, 34966, 1, 4, 3
33154, 0, 3, 56, 67, 34985, 1, 4, 3
33169, 0, 3, 55, 68, 35001, 1, 4, 3
33184, 0, 3, 58, 67, 35018, 1, 4, 3
33200, 0, 3, 60, 69, 35033, 1, 4, 3
33215, 0, 3, 57, 68, 35052, 1, 4, 3
33235, 0, 3, 58, 69, 35067, 1, 4, 3
33251, 0, 4, 59, 69, 35083, 1, 4, 3
33267, 0, 3, 57, 68, 35100, 1, 4, 3
33283, 0, 3, 57, 69, 35116, 1, 4, 3
33303, 0, 3, 55, 68, 35135, 1, 4, 3
33313, 0, 3, 58, 68, 35151, 1, 4, 3
33334, 0, 3, 58, 67, 35167, 1, 4, 3
33354, 0, 3, 57, 69, 35185, 1, 4, 3
33364, 0, 2, 57, 68, 35199, 1, 4, 3
33385, 0, 3, 55, 65, 35217, 1, 4, 3
33400, 0, 2, 57, 67, 35234, 1, 4, 3
33416, 0, 3, 56, 68, 35250, 1, 4, 3
33436, 0, 4, 57, 69, 35269, 1, 4, 3
33452, 0, 3, 56, 69, 35285, 1, 4, 3
33467, 0, 3, 57, 70, 35300, 1, 4, 3
33482, 0, 3, 56, 69, 35319, 1, 4, 3
33498, 0, 4, 55, 71, 35333, 1, 4, 3
33513, 0, 3, 58, 73, 35351, 1, 4, 3
33534, 0, 3, 58, 70, 35368, 1, 4, 3
33555, 0, 3, 57, 71, 35385, 1, 4, 3
33570, 0, 3, 56, 74, 35400, 1, 4, 3
33581, 0, 5, 57, 72, 35416, 1, 4, 3
33601, 0, 3, 57, 72, 35435, 1, 4, 3
33616, 0, 2, 56, 72, 35450, 1, 4, 3
33637, 0, 3, 58, 74, 35467, 1, 4, 3
33652, 0, 3, 58, 73, 35485, 1, 4, 3
33668, 0, 2, 58, 76, 35501, 1, 4, 3
33683, 0, 3, 58, 70, 35516, 1, 4, 3
33698, 0, 3, 57, 72, 35535, 1, 4, 3
33719, 0, 3, 57, 70, 35551, 1, 4, 3
33734, 0, 4, 57, 71, 35566, 1, 4, 3
33750, 0, 2, 56, 73, 35585, 1, 4, 3
33770, 0, 3, 56, 72, 35602, 1, 4, 3
33780, 0, 2, 55, 73, 35617, 1, 4, 3
33801, 0, 3, 56, 70, 35635, 1, 4, 3
33817, 0, 4, 57, 71, 35652, 1, 4, 3
33832, 0, 3, 55, 69, 35666, 1, 4, 3
33848, 0, 2, 54, 70, 35683, 1, 4, 3
33863, 0, 3, 55, 70, 35700, 1, 4, 3
33884, 0, 3, 54, 69, 35716, 1, 4, 3
33899, 0, 3, 56, 69, 35735, 1, 4, 3
33920, 0, 3, 55, 71, 35750, 1, 4, 3
33935, 0, 3, 56, 71, 35767, 1, 4, 3
33950, 0, 4, 55, 71, 35783, 1, 4, 3
33966, 0, 3, 54, 71, 35801, 1, 4, 3
33981, 0, 3, 57, 71, 35817, 1, 4, 3
33996, 0, 3, 55, 69, 35835, 1, 4, 3
34017, 0, 4, 55, 70, 35849, 1, 4, 3
34037, 0, 5, 56, 67, 35868, 1, 4, 3
34048, 0, 3, 54, 66, 35885, 1, 4, 3
34068, 0, 3, 56, 68, 35901, 1, 4, 3
34084, 0, 3, 56, 71, 35918, 1, 4, 3
34100, 0, 4, 55, 69, 35933, 1, 4, 3
34120, 0, 5, 56, 70, 35950, 1, 4, 3
34136, 0, 3, 56, 70, 35966, 1, 4, 3
34151, 0, 3, 56, 71, 35984, 1, 4, 3
34166, 0, 3, 55, 73, 36000, 1, 4, 3
34182, 0, 4, 57, 72, 36018, 1, 4, 3
34202, 0, 3, 57, 70, 36035, 1, 4, 3
34217, 0, 3, 58, 71, 36051, 1, 4, 3
34233, 0, 3, 57, 72, 36068, 1, 4, 3
34248, 0, 2, 57, 67, 36085, 1, 4, 3
34264, 0, 3, 58, 71, 36100, 1, 4, 3
34284, 0, 3, 57, 73, 36119, 1, 4, 3
34299, 0, 4, 56, 71, 36135, 1, 4, 3
34315, 0, 3, 58, 71, 36150, 1, 4, 3
34335, 0, 3, 57, 73, 36168, 1, 4, 3
34351, 0, 3, 56, 71, 36183, 1, 4, 3
34366, 0, 2, 57, 72, 36200, 1, 4, 3
34382, 0, 3, 56, 73, 36217, 1, 4, 3
34403, 0, 3, 56, 74, 36235, 1, 4, 3
34418, 0, 2, 54, 71, 36251, 1, 4, 3
34434, 0, 3, 57, 73, 36267, 1, 4, 3
34449, 0, 3, 57, 76, 36285, 1, 4, 3
34469, 0, 2, 56, 75, 36302, 1, 4, 3
34480, 0, 2, 56, 72, 36316, 1, 4, 3
34500, 0, 2, 55, 72, 36334, 1, 4, 3
34521, 0, 2, 55, 73, 36351, 1, 4, 3
34531, 0, 3, 56, 73, 36366, 1, 4, 3
34551, 0, 2, 55, 69, 36386, 1, 4, 3
34567, 0, 3, 55, 71, 36402, 1, 4, 3
34582, 0, 3, 57, 72, 36418, 1, 4, 3
34603, 0, 4, 56, 71, 36435, 1, 4, 3
34618, 0, 3, 59, 69, 36451, 1, 4, 3
34633, 0, 3, 59, 69, 36468, 1, 4, 3
34649, 0, 3, 57, 68, 36485, 1, 4, 3
34664, 0, 2, 58, 69, 36502, 1, 4, 3
34685, 0, 2, 57, 68, 36518, 1, 4, 3
34701, 0, 3, 58, 68, 36536, 1, 4, 3
34716, 0, 3, 58, 68, 36551, 1, 4, 3
34737, 0, 3, 58, 72, 36568, 1, 4, 3
