Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
26951, 0, 1, 52, 17, 28860, 1, 3, 2
26977, 0, 2, 50, 18, 28881, 1, 3, 2
26992, 0, 3, 50, 18, 28894, 1, 3, 2
27008, 0, 3, 50, 19, 28911, 1, 3, 2
27028, 0, 3, 50, 23, 28930, 1, 3, 2
27043, 0, 0, 51, 20, 28946, 1, 3, 2
27059, 0, 2, 52, 18, 28961, 1, 3, 2
27079, 0, 2, 50, 19, 28981, 1, 3, 2
27106, 0, 2, 51, 19, 29010, 1, 3, 2
27126, 0, 2, 52, 19, 29027, 1, 3, 2
27142, 0, 1, 49, 18, 29044, 1, 3, 2
27162, 0, 2, 54, 18, 29061, 1, 2, 2
27177, 0, 2, 52, 17, 29079, 1, 2, 2
27193, 0, 0, 53, 19, 29097, 1, 2, 2
27208, 0, 0, 52, 21, 29113, 1, 2, 2
27224, 0, 2, 47, 18, 29127, 1, 2, 2
27234, 0, 2, 50, 18, 29145, 1, 2, 2
27259, 0, 8, 48, 16, 29165, 1, 2, 2
27275, 0, 10, 48, 18, 29177, 1, 2, 2
27296, 0, 10, 49, 20, 29198, 1, 2, 2
27307, 0, 8, 49, 21, 29212, 1, 2, 2
27327, 0, 10, 49, 20, 29230, 1, 2, 2
27342, 0, 13, 52, 20, 29244, 1, 2, 2
27363, 0, 12, 49, 19, 29266, 1, 2, 2
27384, 0, 15, 50, 21, 29290, 1, 2, 2
27405, 0, 13, 50, 21, 29309, 1, 2, 2
27420, 0, 13, 49, 20, 29326, 1, 2, 2
27436, 0, 13, 50, 20, 29341, 1, 2, 2
27456, 0, 14, 50, 20, 29358, 1, 2, 2
27467, 0, 15, 50, 20, 29375, 1, 2, 2
27488, 0, 15, 50, 22, 29392, 1, 2, 2
27503, 0, 15, 50, 21, 29408, 1, 2, 2
27518, 0, 16, 50, 22, 29423, 1, 2, 2
27540, 0, 16, 50, 20, 29441, 1, 2, 2
27555, 0, 17, 49, 20, 29457, 1, 2, 2
27571, 0, 22, 50, 22, 29474, 1, 2, 2
27586, 0, 20, 50, 22, 29491, 1, 2, 2
27607, 0, 21, 50, 22, 29508, 1, 2, 2
27623, 0, 20, 51, 21, 29525, 1, 2, 2
27638, 0, 21, 50, 19, 29542, 1, 2, 2
27654, 0, 21, 49, 19, 29560, 1, 2, 2
27674, 1, 23, 50, 21, 29576, 1, 2, 2
27689, 0, 25, 50, 22, 29590, 1, 2, 2
27706, 0, 24, 51, 19, 29609, 1, 2, 2
27721, 0, 25, 49, 20, 29623, 1, 2, 2
27742, 0, 25, 50, 18, 29642, 1, 2, 2
27757, 0, 26, 50, 16, 29658, 1, 2, 2
27773, 0, 23, 51, 19, 29676, 1, 2, 2
27789, 0, 24, 52, 21, 29691, 1, 2, 2
27804, 0, 24, 50, 20, 29709, 1, 2, 2
27820, 0, 22, 49, 20, 29724, 1, 2, 2
27840, 0, 20, 51, 22, 29743, 1, 2, 2
27856, 0, 23, 50, 20, 29757, 1, 2, 2
27872, 0, 21, 51, 22, 29776, 1, 2, 2
27887, 0, 21, 50, 21, 29791, 1, 2, 2
27908, 0, 18, 50, 23, 29809, 1, 2, 2
27923, 1, 13, 52, 21, 29825, 1, 2, 2
27939, 0, 12, 50, 21, 29841, 1, 2, 2
27955, 0, 11, 52, 21, 29857, 1, 2, 2
27970, 0, 10, 48, 17, 29876, 1, 2, 2
27985, 0, 0, 47, 19, 29891, 1, 2, 2
28006, 0, 0, 49, 20, 29909, 1, 2, 2
28021, 0, 0, 38, 19, 29924, 1, 2, 2
28037, 0, 0, 46, 18, 29940, 1, 2, 2
28053, 0, 4, 51, 20, 29958, 1, 2, 2
28068, 0, 1, 48, 17, 29975, 1, 2, 2
28089, 0, 1, 54, 19, 29991, 1, 2, 2
28104, 0, 1, 52, 20, 30008, 1, 2, 2
28125, 0, 1, 51, 21, 30025, 1, 2, 2
28135, 0, 1, 52, 22, 30041, 1, 2, 2
28155, 0, 0, 52, 23, 30059, 1, 2, 2
28166, 0, 1, 52, 22, 30075, 1, 2, 2
28186, 0, 1, 52, 21, 30090, 1, 2, 2
28207, 0, 0, 52, 20, 30107, 1, 2, 2
28217, 0, 0, 52, 17, 30124, 1, 2, 2
28237, 0, 0, 51, 21, 30143, 1, 2, 2
28253, 0, 0, 51, 20, 30158, 1, 2, 2
28274, 0, 1, 52, 21, 30175, 1, 2, 2
28284, 0, 1, 51, 20, 30189, 1, 2, 2
28305, 0, 2, 52, 22, 30209, 1, 2, 2
28325, 0, 1, 51, 22, 30224, 1, 2, 2
28341, 0, 1, 51, 24, 30243, 1, 2, 2
28356, 0, 0, 52, 18, 30260, 1, 2, 2
28366, 0, 1, 52, 19, 30276, 1, 2, 2
28387, 0, 1, 52, 20, 30291, 1, 2, 2
28402, 0, 0, 52, 19, 30309, 1, 2, 2
28418, 0, 0, 52, 19, 30324, 1, 2, 2
28438, 0, 0, 53, 22, 30343, 1, 2, 2
28453, 0, 1, 52, 22, 30358, 1, 2, 2
28470, 0, 0, 51, 18, 30374, 1, 2, 2
28485, 0, 1, 52, 20, 30391, 1, 2, 2
28506, 0, 1, 52, 22, 30408, 1, 2, 2
28521, 0, 0, 50, 21, 30423, 1, 3, 2
28541, 0, 1, 50, 20, 30441, 1, 3, 2
28557, 0, 0, 53, 20, 30459, 1, 3, 2
28572, 0, 3, 52, 21, 30475, 1, 3, 2
28588, 0, 0, 52, 24, 30491, 1, 3, 2
28603, 0, 1, 53, 21, 30509, 1, 3, 2
28623, 0, 1, 52, 21, 30524, 1, 3, 2
28639, 0, 1, 53, 20, 30541, 1, 3, 2
28654, 0, 0, 53, 21, 30559, 1, 3, 2
28670, 0, 3, 51, 21, 30574, 1, 3, 2
28691, 0, 0, 51, 20, 30593, 1, 3, 2
28706, 0, 1, 52, 22, 30607, 1, 3, 2
28727, 0, 1, 52, 24, 30625, 1, 3, 2
28742, 0, 0, 53, 23, 30644, 1, 3, 2
28752, 0, 1, 52, 25, 30658, 1, 3, 2
28768, 0, 1, 52, 22, 30675, 1, 3, 2
28788, 0, 2, 51, 23, 30692, 1, 3, 2
28804, 0, 1, 52, 24, 30709, 1, 3, 2
28824, 0, 1, 52, 24, 30725, 1, 3, 2
28834, 0, 1, 52, 24, 30741, 1, 3, 2
28855, 0, 1, 52, 23, 30757, 1, 3, 2
28870, 0, 0, 52, 20, 30776, 1, 3, 2
28887, 0, 1, 52, 21, 30791, 1, 3, 2
28907, 0, 1, 52, 21, 30808, 1, 3, 2
28922, 0, 3, 51, 22, 30826, 1, 3, 2
28938, 0, 1, 58, 20, 30842, 1, 3, 2
28953, 0, 0, 70, 23, 30857, 1, 3, 2
28968, 0, 1, 75, 23, 30875, 1, 3, 2
28989, 0, 2, 77, 25, 30893, 1, 3, 2
28999, 0, 0, 79, 23, 30907, 1, 3, 2
29020, 0, 1, 81, 20, 30924, 1, 3, 2
29040, 0, 1, 84, 20, 30941, 1, 3, 2
29056, 0, 1, 80, 23, 30958, 1, 3, 2
29066, 0, 1, 89, 25, 30978, 1, 3, 2
29086, 0, 2, 91, 24, 30991, 1, 3, 2
29103, 0, 4, 99, 25, 31008, 1, 3, 2
29123, 0, 3, 98, 23, 31023, 1, 3, 2
29138, 0, 1, 97, 23, 31041, 1, 3, 2
29154, 0, 2, 104, 22, 31057, 1, 3, 2
29169, 0, 2, 112, 24, 31074, 1, 3, 2
29185, 0, 1, 113, 22, 31093, 1, 3, 2
29206, 0, 1, 113, 22, 31109, 1, 3, 2
29221, 0, 0, 117, 22, 31124, 1, 3, 2
29242, 0, 0, 115, 23, 31142, 1, 3, 2
29252, 0, 0, 117, 23, 31158, 1, 3, 2
29279, 0, 1, 118, 26, 31178, 1, 3, 2
29289, 0, 1, 115, 24, 31193, 1, 3, 2
29304, 0, 1, 119, 26, 31209, 1, 3, 2
29320, 0, 1, 119, 26, 31227, 1, 3, 2
29340, 0, 2, 119, 26, 31241, 1, 3, 2
29357, 0, 2, 120, 25, 31258, 1, 3, 2
29367, 0, 2, 119, 25, 31274, 1, 3, 2
29387, 0, 1, 121, 27, 31292, 1, 3, 2
29403, 0, 3, 120, 26, 31307, 1, 3, 2
29418, 0, 1, 120, 25, 31327, 1, 3, 2
29434, 0, 1, 121, 24, 31340, 1, 3, 2
29450, 0, 3, 119, 23, 31357, 1, 3, 2
29470, 0, 2, 117, 25, 31378, 1, 3, 2
29486, 0, 2, 118, 24, 31398, 1, 3, 2
29512, 0, 0, 114, 26, 31416, 1, 3, 2
29533, 0, 0, 100, 25, 31433, 1, 3, 2
29548, 0, 1, 89, 25, 31449, 1, 3, 2
29553, 0, 1, 83, 25, 31465, 1, 3, 2
29579, 0, 1, 71, 26, 31481, 1, 3, 2
29594, 0, 1, 44, 23, 31499, 1, 3, 2
29615, 0, 1, 42, 22, 31517, 1, 3, 2
29630, 0, 1, 44, 22, 31533, 1, 3, 2
29645, 0, 1, 44, 22, 31551, 1, 3, 2
29662, 0, 3, 44, 20, 31566, 1, 3, 2
29677, 0, 1, 43, 20, 31584, 1, 3, 2
29692, 0, 1, 46, 21, 31600, 1, 3, 2
29713, 0, 3, 46, 22, 31616, 1, 3, 2
29728, 0, 1, 43, 21, 31632, 1, 3, 2
29744, 0, 1, 43, 22, 31650, 1, 3, 2
29759, 0, 2, 43, 20, 31666, 1, 3, 2
29769, 0, 3, 45, 20, 31683, 1, 3, 2
29795, 0, 1, 46, 21, 31699, 1, 3, 2
29810, 0, 1, 43, 18, 31715, 1, 3, 2
29831, 0, 2, 50, 20, 31734, 1, 3, 2
29846, 0, 2, 45, 22, 31749, 1, 3, 2
29861, 0, 1, 46, 21, 31766, 1, 3, 2
29877, 0, 1, 48, 20, 31783, 1, 3, 2
29897, 0, 1, 47, 20, 31800, 1, 3, 2
29914, 0, 2, 46, 21, 31816, 1, 3, 2
29929, 0, 2, 50, 20, 31832, 1, 3, 2
29944, 0, 1, 49, 21, 31848, 1, 3, 2
29960, 0, 3, 45, 23, 31865, 1, 3, 2
29980, 0, 2, 49, 21, 31884, 1, 3, 2
29996, 0, 2, 47, 21, 31901, 1, 3, 2
30016, 0, 1, 49, 22, 31916, 1, 3, 2
30031, 0, 0, 47, 22, 31933, 1, 3, 2
30047, 0, 2, 47, 25, 31949, 1, 4, 2
30062, 0, 0, 47, 23, 31965, 1, 4, 2
30077, 0, 1, 47, 23, 31982, 1, 4, 2
30093, 0, 2, 48, 23, 31999, 1, 4, 2
30113, 0, 2, 47, 23, 32016, 1, 4, 2
30129, 0, 2, 51, 25, 32033, 1, 4, 2
30145, 0, 2, 47, 25, 32050, 1, 4, 2
30166, 0, 2, 48, 23, 32067, 1, 4, 2
30176, 0, 2, 47, 23, 32081, 1, 4, 2
30196, 0, 1, 47, 23, 32100, 1, 4, 2
30217, 0, 2, 48, 22, 32117, 1, 4, 2
30227, 0, 2, 47, 22, 32133, 1, 4, 2
30247, 0, 2, 50, 22, 32149, 1, 4, 2
30263, 0, 2, 47, 22, 32166, 1, 4, 2
30278, 0, 2, 48, 21, 32183, 1, 4, 2
30294, 0, 2, 48, 23, 32199, 1, 4, 2
30314, 0, 3, 47, 23, 32215, 1, 4, 2
30329, 0, 3, 44, 24, 32232, 1, 4, 2
30345, 0, 2, 47, 24, 32250, 1, 4, 2
30365, 0, 2, 49, 24, 32267, 1, 4, 2
30375, 0, 2, 49, 23, 32283, 1, 4, 2
30397, 0, 1, 48, 22, 32300, 1, 4, 2
30412, 0, 2, 49, 23, 32317, 1, 4, 2
30428, 0, 2, 47, 21, 32332, 1, 4, 2
30443, 0, 2, 48, 23, 32349, 1, 4, 2
30464, 0, 2, 47, 22, 32367, 1, 4, 2
30479, 0, 3, 49, 22, 32381, 1, 4, 2
30494, 0, 1, 49, 22, 32400, 1, 4, 2
30515, 0, 2, 47, 22, 32417, 1, 4, 2
30530, 0, 3, 51, 22, 32433, 1, 4, 2
30545, 0, 2, 51, 23, 32448, 1, 4, 2
30561, 0, 4, 48, 23, 32465, 1, 4, 2
30576, 0, 4, 51, 21, 32481, 1, 4, 2
30597, 0, 3, 51, 21, 32499, 1, 4, 2
30612, 0, 3, 48, 20, 32515, 1, 4, 2
30628, 0, 3, 48, 23, 32533, 1, 4, 2
30644, 0, 3, 44, 29, 32550, 1, 4, 2
30659, 0, 2, 48, 29, 32566, 1, 4, 2
30680, 0, 1, 46, 32, 32584, 1, 4, 2
30695, 0, 3, 46, 29, 32599, 1, 4, 2
30715, 0, 2, 46, 32, 32616, 1, 4, 2
30726, 0, 2, 47, 39, 32632, 1, 4, 2
30741, 0, 4, 47, 44, 32649, 1, 4, 2
30761, 0, 3, 47, 49, 32665, 1, 4, 2
30777, 0, 2, 47, 57, 32684, 1, 4, 2
30792, 0, 2, 47, 69, 32698, 1, 4, 2
30813, 0, 2, 47, 81, 32718, 1, 4, 2
30828, 0, 2, 48, 75, 32732, 1, 4, 2
30843, 0, 2, 48, 85, 32750, 1, 4, 2
30859, 0, 1, 49, 99, 32766, 1, 4, 2
30880, 0, 2, 48, 119
, 32783, 1, 4, 2
30896, 0, 2, 48, 118, 32799, 1, 4, 2
30911, 0, 3, 50, 116, 32815, 1, 4, 2
30931, 0, 4, 48, 129, 32834, 1, 4, 2
30947, 0, 2, 49, 131, 32851, 1, 4, 2
30963, 0, 2, 48, 127, 32866, 1, 4, 2
30973, 0, 2, 49, 133, 32881, 1, 4, 2
30994, 0, 1, 49, 137, 32899, 1, 4, 2
31014, 0, 2, 49, 141, 32918, 1, 4, 2
31025, 0, 2, 50, 139, 32933, 1, 4, 2
31046, 0, 2, 50, 147, 32950, 1, 4, 2
31062, 0, 3, 51, 152, 32966, 1, 4, 2
31077, 0, 2, 48, 153, 32982, 1, 4, 2
31092, 0, 1, 51, 149, 32998, 1, 4, 2
31109, 0, 2, 50, 146, 33017, 1, 4, 2
31129, 0, 1, 52, 152, 33032, 1, 4, 2
31144, 0, 2, 50, 151, 33049, 1, 4, 2
31160, 0, 2, 49, 157, 33066, 1, 4, 2
31181, 0, 0, 52, 152, 33084, 1, 4, 2
31197, 0, 2, 50, 152, 33101, 1, 4, 2
31207, 0, 1, 50, 149, 33115, 1, 4, 2
31227, 0, 2, 50, 133, 33132, 1, 4, 2
31248, 0, 2, 45, 95, 33149, 1, 4, 2
31263, 0, 2, 48, 60, 33167, 1, 4, 2
31280, 0, 2, 52, 41, 33183, 1, 4, 2
31295, 0, 2, 49, 26, 33199, 1, 4, 2
31310, 0, 1, 50, 20, 33217, 1, 4, 2
31326, 0, 2, 48, 8, 33234, 1, 4, 2
31346, 0, 3, 45, 18, 33250, 1, 4, 2
31362, 0, 3, 45, 14, 33265, 1, 4, 2
31377, 0, 2, 44, 14, 33281, 1, 4, 2
31392, 0, 2, 47, 13, 33298, 1, 4, 2
31413, 0, 1, 48, 17, 33316, 1, 4, 2
31428, 0, 4, 48, 19, 33333, 1, 4, 2
31449, 0, 4, 50, 17, 33350, 1, 4, 2
31464, 0, 2, 51, 12, 33367, 1, 4, 2
31479, 0, 1, 50, 16, 33384, 1, 4, 2
31495, 0, 2, 50, 15, 33400, 1, 4, 2
31510, 0, 3, 50, 13, 33417, 1, 4, 2
31526, 0, 2, 50, 15, 33433, 1, 4, 2
31547, 0, 2, 49, 16, 33450, 1, 4, 2
31562, 0, 3, 50, 13, 33464, 1, 4, 2
31583, 0, 2, 53, 14, 33485, 1, 4, 2
31593, 0, 2, 53, 14, 33499, 1, 4, 2
31608, 0, 4, 52, 13, 33515, 1, 4, 2
31629, 0, 1, 52, 12, 33532, 1, 4, 2
31649, 0, 2, 53, 16, 33550, 1, 4, 2
31660, 0, 2, 52, 15, 33565, 1, 4, 2
31680, 0, 0, 53, 14, 33583, 1, 4, 2
31690, 0, 3, 53, 15, 33599, 1, 4, 2
31711, 0, 2, 51, 15, 33617, 1, 4, 2
31727, 0, 2, 51, 19, 33633, 1, 4, 2
31748, 0, 2, 53, 16, 33648, 1, 4, 2
31763, 0, 3, 52, 17, 33666, 1, 4, 2
31778, 0, 2, 51, 16, 33682, 1, 4, 2
31794, 0, 2, 50, 18, 33700, 1, 4, 2
31809, 0, 2, 50, 20, 33715, 1, 4, 2
31830, 0, 2, 50, 20, 33732, 1, 4, 2
31845, 0, 2, 52, 21, 33751, 1, 4, 2
31860, 0, 2, 53, 19, 33767, 1, 4, 2
31876, 0, 3, 50, 19, 33781, 1, 4, 2
31891, 0, 1, 51, 21, 33798, 1, 4, 2
31911, 0, 2, 52, 21, 33817, 1, 4, 2
31927, 0, 2, 50, 23, 33833, 1, 4, 2
31948, 0, 3, 51, 22, 33851, 1, 4, 2
31964, 0, 2, 51, 23, 33868, 1, 4, 2
31974, 0, 2, 51, 22, 33881, 1, 4, 2
31994, 0, 2, 52, 23, 33898, 1, 4, 2
32010, 0, 2, 53, 23, 33916, 1, 4, 2
32025, 0, 3, 52, 23, 33932, 1, 4, 2
32046, 0, 3, 52, 21, 33950, 1, 4, 2
32061, 0, 2, 52, 22, 33967, 1, 4, 2
32076, 0, 2, 53, 20, 33984, 1, 4, 2
32097, 0, 2, 53, 22, 34001, 1, 4, 2
32107, 0, 2, 55, 20, 34015, 1, 4, 2
32128, 0, 2, 53, 22, 34032, 1, 4, 2
32149, 0, 4, 54, 22, 34051, 1, 4, 2
32164, 0, 2, 53, 19, 34067, 1, 4, 2
32175, 0, 2, 53, 20, 34082, 1, 4, 2
32195, 0, 2, 53, 20, 34101, 1, 4, 2
32210, 0, 5, 50, 21, 34118, 1, 4, 2
32226, 0, 2, 52, 21, 34132, 1, 4, 2
32246, 0, 2, 54, 23, 34148, 1, 4, 2
32262, 0, 3, 52, 23, 34167, 1, 4, 2
32277, 0, 2, 52, 22, 34183, 1, 4, 2
32292, 0, 3, 52, 21, 34199, 1, 4, 2
32308, 0, 3, 53, 19, 34215, 1, 4, 2
32328, 0, 3, 52, 21, 34233, 1, 4, 2
32344, 0, 2, 52, 19, 34249, 1, 4, 2
32365, 0, 3, 53, 20, 34268, 1, 4, 2
32380, 0, 3, 52, 20, 34284, 1, 4, 2
32391, 0, 3, 52, 19, 34299, 1, 4, 2
32411, 0, 3, 53, 21
, 34315, 1, 4, 2
32427, 0, 3, 53, 19, 34333, 1, 4, 2
32447, 0, 2, 53, 21, 34349, 1, 4, 2
32462, 0, 2, 53, 20, 34367, 1, 4, 3
32478, 0, 1, 52, 17, 34384, 1, 4, 3
32493, 0, 2, 53, 19, 34400, 1, 4, 3
32508, 0, 4, 51, 23, 34417, 1, 4, 3
32529, 0, 3, 56, 22, 34433, 1, 4, 3
32544, 0, 2, 54, 22, 34448, 1, 4, 3
32560, 0, 2, 52, 23, 34466, 1, 4, 3
32576, 0, 2, 54, 23, 34483, 1, 4, 3
32596, 0, 3, 55, 21, 34500, 1, 4, 3
32612, 0, 2, 54, 21, 34517, 1, 4, 3
32627, 0, 3, 53, 22, 34535, 1, 4, 3
32648, 0, 3, 53, 25, 34548, 1, 4, 3
32663, 0, 3, 55, 23, 34567, 1, 4, 3
32673, 0, 2, 54, 22, 34581, 1, 4, 3
32694, 0, 3, 53, 20, 34601, 1, 4, 3
32709, 0, 3, 54, 21, 34615, 1, 4, 3
32730, 0, 2, 52, 23, 34634, 1, 4, 3
32750, 0, 1, 53, 20, 34651, 1, 4, 3
32765, 0, 3, 55, 20, 34668, 1, 4, 3
32777, 0, 2, 53, 22, 34682, 1, 4, 3
32792, 0, 3, 54, 20, 34699, 1, 4, 3
32807, 0, 4, 55, 18, 34715, 1, 4, 3
32828, 0, 4, 54, 19, 34735, 1, 4, 3
32848, 0, 3, 54, 23, 34751, 1, 4, 3
32864, 0, 2, 54, 22, 34767, 1, 4, 3
32874, 0, 2, 52, 22, 34782, 1, 4, 3
32894, 0, 3, 53, 21, 34800, 1, 4, 3
32910, 0, 2, 54, 22, 34815, 1, 4, 3
32925, 0, 4, 54, 25, 34832, 1, 4, 3
32946, 0, 4, 53, 23, 34849, 1, 4, 3
32961, 0, 3, 54, 22, 34867, 1, 4, 3
32976, 0, 3, 54, 26, 34883, 1, 4, 3
32998, 0, 2, 53, 22, 34901, 1, 4, 3
33008, 0, 4, 55, 19, 34918, 1, 4, 3
33029, 0, 4, 55, 23, 34933, 1, 4, 3
33044, 0, 3, 54, 23, 34951, 1, 4, 3
33059, 0, 2, 54, 23, 34966, 1, 4, 3
33080, 0, 3, 57, 24, 34983, 1, 4, 3
33095, 0, 2, 56, 21, 35001, 1, 4, 3
33111, 0, 2, 56, 23, 35017, 1, 4, 3
33126, 0, 3, 56, 22, 35035, 1, 4, 3
33146, 0, 3, 55, 26, 35049, 1, 4, 3
33162, 0, 3, 57, 24, 35067, 1, 4, 3
33178, 0, 2, 55, 27, 35083, 1, 4, 3
33193, 0, 3, 56, 26, 35099, 1, 4, 3
33209, 0, 3, 55, 24, 35116, 1, 4, 3
33229, 0, 3, 55, 24, 35133, 1, 4, 3
33245, 0, 3, 56, 26, 35151, 1, 4, 3
33265, 0, 3, 56, 22, 35167, 1, 4, 3
33281, 0, 2, 56, 24, 35184, 1, 4, 3
33291, 0, 5, 55, 24, 35199, 1, 4, 3
33306, 0, 3, 56, 24, 35216, 1, 4, 3
33327, 0, 3, 57, 24, 35233, 1, 4, 3
33347, 0, 3, 56, 24, 35252, 1, 4, 3
33362, 0, 3, 56, 24, 35266, 1, 4, 3
33379, 0, 3, 55, 22, 35284, 1, 4, 3
33394, 0, 3, 56, 22, 35301, 1, 4, 3
33410, 0, 5, 53, 25, 35318, 1, 4, 3
33430, 0, 2, 56, 25, 35334, 1, 4, 3
33445, 0, 3, 57, 24, 35350, 1, 4, 3
33461, 0, 3, 55, 24, 35366, 1, 4, 3
33476, 0, 2, 56, 23, 35385, 1, 4, 3
33491, 0, 2, 56, 23, 35401, 1, 4, 3
33512, 0, 3, 55, 23, 35417, 1, 4, 3
33527, 0, 2, 56, 24, 35433, 1, 4, 3
33543, 0, 2, 55, 22, 35449, 1, 4, 3
33563, 0, 3, 57, 23, 35467, 1, 4, 3
33574, 0, 2, 55, 21, 35483, 1, 4, 3
33595, 0, 2, 56, 23, 35501, 1, 4, 3
33610, 0, 3, 55, 23, 35516, 1, 4, 3
33631, 0, 6, 55, 22, 35534, 1, 4, 3
33646, 0, 3, 56, 23, 35551, 1, 4, 3
33661, 0, 3, 56, 22, 35568, 1, 4, 3
33677, 0, 2, 56, 23, 35584, 1, 4, 3
33692, 0, 2, 56, 22, 35599, 1, 4, 3
33708, 0, 4, 57, 24, 35615, 1, 4, 3
33728, 0, 2, 59, 21, 35634, 1, 4, 3
33743, 0, 2, 55, 22, 35650, 1, 4, 3
33759, 0, 3, 56, 23, 35667, 1, 4, 3
33780, 0, 1, 55, 22, 35684, 1, 4, 3
33796, 0, 2, 55, 22, 35701, 1, 4, 3
33811, 0, 1, 56, 23, 35717, 1, 4, 3
33831, 0, 3, 55, 24, 35734, 1, 4, 3
33842, 0, 4, 56, 23, 35749, 1, 4, 3
33862, 0, 3, 56, 23, 35767, 1, 4, 3
33878, 0, 2, 55, 27, 35784, 1, 4, 3
33893, 0, 2, 56, 24, 35801, 1, 4, 3
33908, 0, 3, 54, 24, 35818, 1, 4, 3
33929, 0, 3, 56, 22, 35835, 1, 4, 3
33944, 0, 3, 56, 24, 35850, 1, 4, 3
33959, 0, 3, 56, 24, 35865, 1, 4, 3
33975, 0, 2, 56, 25, 35885, 1, 4, 3
33991, 0, 2, 56, 23, 35899, 1, 4, 3
34012, 0, 3, 56, 23, 35917, 1, 4, 3
34027, 0, 2, 54, 21, 35934, 1, 4, 3
34042, 0, 3, 56, 19, 35949, 1, 4, 3
34058, 0, 3, 56, 26, 35966, 1, 4, 3
34078, 0, 2, 58, 25, 35982, 1, 4, 3
34094, 0, 3, 55, 23, 36001, 1, 4, 3
34109, 0, 3, 54, 24, 36017, 1, 4, 3
34129, 0, 1, 56, 22, 36034, 1, 4, 3
34145, 0, 3, 56, 23, 36052, 1, 4, 3
34160, 0, 1, 55, 23, 36067, 1, 4, 3
34176, 0, 2, 56, 23, 36082, 1, 4, 3
34197, 0, 1, 55, 21, 36102, 1, 4, 3
34207, 0, 2, 55, 22, 36117, 1, 4, 3
34228, 0, 1, 57, 21, 36134, 1, 4, 3
34243, 0, 3, 56, 25, 36150, 1, 4, 3
34258, 0, 2, 57, 24, 36166, 1, 4, 3
34274, 0, 2, 55, 24, 36183, 1, 4, 3
34294, 0, 3, 55, 23, 36201, 1, 4, 3
34310, 0, 4, 55, 24, 36218, 1, 4, 3
34325, 0, 3, 55, 25, 36232, 1, 4, 3
34345, 0, 3, 55, 23, 36250, 1, 4, 3
34361, 1, 3, 56, 23, 36266, 1, 4, 3
34376, 0, 3, 55, 23, 36283, 1, 4, 3
34392, 0, 2, 56, 24, 36301, 1, 4, 3
34408, 0, 4, 54, 25, 36317, 1, 4, 3
34428, 0, 3, 60, 24, 36334, 1, 4, 3
34444, 0, 3, 55, 23, 36350, 1, 4, 3
34459, 0, 4, 56, 23, 36366, 1, 4, 3
34475, 0, 2, 56, 24, 36382, 1, 4, 3
34495, 0, 3, 55, 22, 36401, 1, 4, 3
34510, 0, 3, 56, 23, 36417, 1, 4, 3
34526, 0, 3, 56, 22, 36432, 1, 4, 3
34546, 0, 3, 57, 23, 36451, 1, 4, 3
34562, 0, 3, 57, 24, 36468, 1, 4, 3
34577, 0, 2, 55, 24, 36483, 1, 4, 3
34592, 0, 4, 57, 24, 36499, 1, 4, 3
34609, 0, 3, 57, 24, 36517, 1, 4, 3
34629, 0, 2, 59, 24, 36533, 1, 4, 3
34644, 0, 3, 57, 23, 36550, 1, 4, 3
34660, 0, 2, 57, 24, 36567, 1, 1, 3
34675, 0, 3, 58, 24, 36584, 1, 1, 3
34691, 0, 3, 56, 22, 36600, 1, 1, 3
34711, 1, 3, 57, 24, 36616, 1, 1, 3
34726, 0, 2, 57, 28, 36633, 1, 1, 3
34742, 0, 3, 56, 26, 36650, 1, 1, 3
34757, 0, 2, 58, 25, 36667, 1, 1, 3
34772, 0, 2, 57, 23, 36683, 1, 1, 3
34793, 0, 2, 57, 24, 36700, 1, 1, 3
34809, 0, 2, 58, 25, 36718, 1, 1, 3
34830, 0, 1, 56, 24, 36735, 1, 1, 3
34845, 0, 3, 56, 25, 36751, 1, 1, 3
34861, 0, 3, 56, 26, 36767, 1, 1, 3
34876, 0, 2, 55, 27, 36783, 1, 1, 3
34891, 0, 3, 55, 25, 36800, 1, 1, 3
34912, 0, 2, 55, 26, 36817, 1, 1, 3
34927, 0, 3, 53, 29, 36834, 1, 1, 3
34948, 0, 4, 53, 24, 36851, 1, 1, 3
34963, 0, 3, 55, 24, 36868, 1, 1, 3
34973, 0, 3, 55, 25, 36883, 1, 1, 3
34994, 0, 2, 55, 24, 36901, 1, 1, 3
35009, 0, 3, 55, 24, 36916, 1, 1, 3
35031, 0, 4, 55, 24, 36934, 1, 1, 3
35046, 0, 3, 54, 26, 36951, 1, 1, 3
35061, 0, 2, 55, 24, 36967, 1, 1, 3
35077, 0, 3, 55, 22, 36985, 1, 1, 3
35092, 0, 2, 54, 24, 36999, 1, 1, 3
35107, 0, 4, 54, 24, 37017, 1, 1, 3
35128, 0, 3, 56, 23, 37035, 1, 1, 3
35143, 0, 3, 55, 24, 37050, 1, 1, 3
35159, 0, 4, 54, 23, 37066, 1, 1, 3
35174, 0, 3, 55, 24, 37085, 1, 1, 3
35189, 0, 1, 56, 24, 37101, 1, 1, 3
35210, 0, 3, 56, 24, 37117, 1, 1, 3
35226, 0, 2, 56, 25, 37133, 1, 1, 3
35247, 0, 4, 57, 27, 37151, 1, 1, 3
35262, 0, 2, 56, 25, 37167, 1, 1, 3
