Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
27618, 0, 0, 11, 672, 29379, 1, 4, 3
27638, 0, 0, 10, 679, 29386, 1, 4, 3
27654, 0, 0, 8, 678, 29403, 1, 4, 3
27669, 0, 0, 8, 664, 29419, 1, 4, 3
27684, 0, 0, 10, 628, 29437, 1, 4, 3
27705, 0, 0, 10, 467, 29454, 1, 4, 3
27720, 0, 0, 14, 227, 29471, 1, 4, 3
27742, 0, 0, 43, 16, 29489, 1, 4, 3
27752, 0, 0, 45, 18, 29504, 1, 4, 3
27767, 0, 0, 42, 23, 29520, 1, 4, 3
27788, 0, 1, 36, 19, 29539, 1, 4, 3
27793, 0, 0, 34, 20, 29555, 1, 4, 3
27819, 0, 0, 35, 22, 29569, 1, 4, 3
27839, 0, 0, 37, 28, 29587, 1, 4, 3
27849, 0, 0, 36, 20, 29606, 1, 4, 3
27865, 0, 0, 39, 22, 29620, 1, 4, 3
27885, 0, 1, 38, 19, 29637, 1, 4, 3
27906, 0, 0, 41, 20, 29653, 1, 4, 3
27921, 0, 0, 39, 19, 29671, 1, 4, 3
27936, 0, 0, 37, 19, 29687, 1, 4, 3
27953, 0, 0, 39, 19, 29703, 1, 4, 3
27968, 0, 2, 39, 16, 29721, 1, 4, 3
27988, 0, 0, 40, 19, 29737, 1, 4, 3
28009, 0, 0, 39, 23, 29755, 1, 4, 3
28019, 0, 0, 40, 20, 29772, 1, 4, 3
28035, 0, 1, 40, 18, 29786, 1, 4, 3
28055, 0, 0, 39, 23, 29805, 1, 4, 3
28070, 0, 0, 40, 21, 29821, 1, 4, 3
28086, 0, 1, 41, 24, 29838, 1, 4, 3
28101, 0, 0, 41, 28, 29856, 1, 4, 3
28122, 0, 0, 42, 20, 29871, 1, 4, 3
28137, 0, 0, 42, 19, 29886, 1, 4, 3
28157, 0, 1, 44, 22, 29905, 1, 4, 3
28168, 0, 0, 41, 22, 29921, 1, 4, 3
28189, 0, 0, 45, 16, 29937, 1, 4, 3
28205, 0, 1, 46, 21, 29954, 1, 4, 3
28220, 0, 0, 46, 23, 29970, 1, 4, 3
28235, 0, 0, 46, 27, 29987, 1, 4, 3
28251, 0, 0, 46, 28, 30003, 1, 4, 3
28271, 0, 0, 46, 29, 30021, 1, 4, 3
28286, 0, 0, 46, 32, 30038, 1, 4, 3
28307, 0, 1, 47, 32, 30054, 1, 4, 3
28322, 0, 0, 47, 28, 30072, 1, 4, 3
28333, 0, 0, 46, 32, 30086, 1, 4, 3
28353, 0, 0, 46, 30, 30105, 1, 4, 3
28368, 0, 0, 45, 27, 30123, 1, 4, 3
28384, 0, 0, 46, 27, 30136, 1, 4, 3
28404, 0, 0, 44, 29, 30153, 1, 4, 3
28420, 0, 0, 46, 26, 30171, 1, 4, 3
28441, 0, 0, 47, 31, 30188, 1, 4, 3
28451, 0, 0, 46, 29, 30203, 1, 4, 3
28467, 0, 0, 47, 29, 30222, 1, 4, 3
28487, 0, 0, 47, 28, 30237, 1, 4, 3
28503, 0, 1, 46, 31, 30254, 1, 4, 3
28513, 0, 0, 46, 30, 30275, 1, 4, 3
28544, 0, 1, 45, 32, 30294, 1, 4, 3
28564, 0, 0, 45, 29, 30315, 1, 4, 3
28579, 0, 0, 48, 26, 30329, 1, 4, 3
28595, 0, 1, 49, 27, 30345, 1, 4, 3
28610, 0, 0, 45, 27, 30361, 1, 4, 3
28631, 0, 0, 45, 29, 30378, 1, 4, 3
28646, 0, 0, 47, 29, 30395, 1, 4, 3
28661, 0, 0, 48, 30, 30412, 1, 4, 3
28677, 0, 0, 48, 28, 30431, 1, 4, 3
28693, 0, 0, 48, 24, 30444, 1, 4, 3
28708, 0, 0, 48, 29, 30462, 1, 4, 3
28729, 0, 0, 46, 26, 30476, 1, 4, 3
28744, 0, 0, 48, 24, 30495, 1, 4, 3
28760, 0, 0, 47, 30, 30511, 1, 4, 3
28775, 0, 0, 48, 29, 30528, 1, 4, 3
28790, 0, 0, 45, 30, 30545, 1, 4, 3
28811, 0, 0, 45, 33, 30562, 1, 4, 3
28831, 0, 0, 46, 28, 30578, 1, 4, 3
28841, 0, 0, 48, 30, 30594, 1, 4, 3
28862, 0, 0, 49, 32, 30616, 1, 4, 3
28877, 0, 0, 50, 34, 30628, 1, 4, 3
28893, 0, 0, 48, 34, 30644, 1, 4, 3
28908, 0, 2, 49, 33, 30662, 1, 4, 3
28929, 0, 0, 48, 34, 30677, 1, 4, 3
28945, 0, 0, 51, 35, 30696, 1, 4, 3
28960, 0, 0, 49, 33, 30710, 1, 4, 3
28976, 0, 0, 49, 32, 30727, 1, 4, 3
28991, 0, 0, 48, 33, 30744, 1, 4, 3
29011, 0, 0, 50, 34, 30760, 1, 4, 3
29027, 0, 0, 49, 35, 30777, 1, 4, 3
29047, 0, 0, 52, 35, 30796, 1, 4, 3
29058, 0, 0, 51, 37, 30810, 1, 4, 3
29078, 0, 0, 49, 35, 30828, 1, 4, 3
29093, 0, 0, 50, 37, 30847, 1, 4, 3
29114, 0, 0, 51, 39, 30862, 1, 4, 3
29129, 0, 0, 49, 39, 30878, 1, 4, 3
29145, 0, 1, 49, 36, 30895, 1, 4, 3
29160, 0, 0, 50, 40, 30911, 1, 4, 3
29175, 0, 1, 48, 40, 30926, 1, 4, 3
29197, 0, 0, 49, 39, 30947, 1, 4, 3
29212, 0, 0, 50, 44, 30962, 1, 4, 3
29228, 0, 0, 50, 40, 30978, 1, 4, 3
29243, 0, 0, 49, 36, 30994, 1, 4, 3
29263, 0, 1, 49, 41, 31013, 1, 4, 3
29274, 0, 0, 49, 41, 31028, 1, 4, 3
29294, 0, 0, 50, 43, 31045, 1, 4, 3
29315, 0, 1, 48, 39, 31062, 1, 4, 3
29330, 0, 0, 50, 43, 31079, 1, 4, 3
29345, 0, 1, 50, 45, 31094, 1, 4, 3
29361, 0, 0, 50, 43, 31110, 1, 4, 3
29376, 0, 0, 50, 41, 31128, 1, 4, 3
29391, 0, 0, 51, 46, 31143, 1, 4, 3
29412, 0, 0, 49, 49, 31162, 1, 4, 3
29428, 0, 0, 49, 49, 31176, 1, 4, 3
29444, 0, 1, 50, 48, 31194, 1, 4, 3
29459, 0, 0, 50, 44, 31210, 1, 4, 3
29479, 0, 0, 50, 49, 31229, 1, 4, 3
29495, 0, 0, 51, 49, 31244, 1, 4, 3
29510, 0, 1, 50, 48, 31261, 1, 4, 3
29531, 0, 0, 49, 44, 31279, 1, 4, 3
29541, 0, 0, 50, 42, 31293, 1, 4, 3
29561, 0, 1, 50, 43, 31312, 1, 4, 3
29577, 0, 0, 49, 39, 31328, 1, 4, 3
29592, 0, 0, 49, 41, 31345, 1, 4, 3
29613, 0, 1, 48, 44, 31362, 1, 4, 3
29628, 0, 0, 51, 44, 31377, 1, 4, 3
29644, 0, 1, 49, 43, 31394, 1, 4, 3
29660, 0, 1, 49, 42, 31412, 1, 4, 3
29675, 0, 1, 48, 41, 31427, 1, 4, 3
29696, 0, 1, 50, 42, 31443, 1, 4, 3
29716, 0, 0, 49, 40, 31464, 1, 4, 3
29726, 0, 0, 48, 37, 31477, 1, 4, 3
29742, 0, 1, 51, 37, 31494, 1, 4, 3
29762, 0, 1, 50, 39, 31512, 1, 4, 3
29772, 0, 0, 49, 39, 31527, 1, 4, 3
29793, 0, 0, 47, 39, 31545, 1, 4, 3
29813, 0, 0, 48, 37, 31562, 1, 4, 3
29829, 0, 0, 48, 39, 31577, 1, 4, 3
29844, 0, 0, 48, 40, 31596, 1, 4, 3
29859, 0, 0, 49, 43, 31612, 1, 4, 3
29875, 0, 2, 48, 42, 31628, 1, 4, 3
29896, 0, 0, 50, 43, 31645, 1, 4, 3
29912, 0, 1, 48, 43, 31662, 1, 4, 3
29927, 0, 0, 50, 42, 31678, 1, 4, 3
29942, 0, 1, 49, 39, 31694, 1, 4, 3
29958, 1, 0, 50, 42, 31711, 1, 4, 3
29973, 0, 0, 49, 43, 31728, 1, 4, 3
29993, 0, 1, 48, 44, 31743, 1, 4, 3
30009, 0, 0, 49, 42, 31761, 1, 4, 3
30029, 0, 0, 50, 41, 31778, 1, 4, 3
30045, 0, 2, 49, 39, 31795, 1, 4, 3
30060, 0, 0, 50, 40, 31812, 1, 4, 3
30075, 0, 3, 51, 39, 31828, 1, 4, 3
30096, 0, 0, 52, 42, 31844, 1, 4, 3
30111, 0, 0, 51, 42, 31861, 1, 4, 3
30128, 0, 1, 52, 39, 31879, 1, 4, 3
30143, 0, 0, 51, 38, 31896, 1, 4, 3
30158, 0, 1, 52, 40, 31911, 1, 4, 3
30179, 0, 0, 49, 42, 31929, 1, 4, 3
30194, 0, 0, 50, 43, 31944, 1, 4, 3
30210, 0, 1, 50, 42, 31961, 1, 4, 3
30230, 0, 0, 51, 46, 31979, 1, 4, 3
30245, 0, 1, 50, 44, 31996, 1, 4, 3
30261, 0, 0, 50, 41, 32012, 1, 4, 3
30276, 0, 0, 50, 39, 32028, 1, 4, 3
30297, 0, 1, 51, 40, 32044, 1, 4, 3
30312, 0, 1, 50, 40, 32062, 1, 4, 3
30327, 0, 0, 50, 42, 32079, 1, 4, 3
30344, 0, 1, 52, 43, 32096, 1, 4, 3
30359, 0, 2, 51, 43, 32111, 1, 4, 3
30374, 0, 0, 48, 42, 32129, 1, 4, 3
30395, 0, 0, 49, 43, 32145, 1, 4, 3
30410, 0, 0, 50, 43, 32161, 1, 4, 3
30431, 0, 0, 50, 39, 32179, 1, 4, 3
30441, 0, 1, 53, 40, 32194, 1, 4, 3
30456, 0, 1, 52, 40, 32210, 1, 4, 3
30477, 0, 1, 51, 41, 32230, 1, 4, 3
30497, 0, 0, 51, 39, 32245, 1, 4, 3
30513, 0, 0, 50, 38, 32263, 1, 4, 3
30528, 0, 0, 51, 38, 32279, 1, 4, 3
30543, 0, 1, 50, 39, 32294, 1, 4, 3
30560, 0, 1, 51, 42, 32311, 1, 4, 3
30575, 0, 0, 52, 40, 32329, 1, 4, 3
30596, 0, 1, 51, 40, 32350, 1, 4, 3
30611, 0, 1, 51, 40, 32361, 1, 4, 3
30626, 0, 0, 50, 42, 32378, 1, 4, 3
30647, 0, 0, 51, 41, 32396, 1, 4, 3
30657, 0, 0, 51, 41, 32413, 1, 4, 3
30678, 0, 0, 51, 41, 32429, 1, 4, 3
30693, 0, 0, 49, 42, 32445, 1, 4, 3
30708, 0, 0, 50, 41, 32461, 1, 4, 3
30729, 0, 0, 50, 42, 32479, 1, 4, 3
30739, 0, 1, 51, 43, 32493, 1, 4, 3
30759, 0, 0, 52, 43, 32514, 1, 4, 3
30776, 0, 2, 51, 43, 32528, 1, 4, 3
30796, 0, 0, 50, 44, 32545, 1, 4, 3
30812, 0, 0, 51, 44, 32563, 1, 4, 3
30827, 0, 0, 52, 45, 32577, 1, 4, 3
30842, 0, 0, 53, 46, 32595, 1, 4, 3
30858, 0, 0, 53, 46, 32611, 1, 4, 3
30878, 0, 0, 52, 47, 32629, 1, 4, 3
30894, 0, 2, 52, 47, 32645, 1, 4, 3
30914, 0, 0, 52, 47, 32663, 1, 4, 3
30924, 0, 0, 51, 48, 32678, 1, 4, 3
30940, 0, 1, 52, 51, 32694, 1, 4, 3
30960, 0, 1, 51, 51, 32711, 1, 4, 3
30977, 0, 0, 51, 49, 32727, 1, 4, 3
30997, 0, 1, 51, 48, 32746, 1, 4, 3
31007, 0, 0, 49, 47, 32762, 1, 4, 3
31028, 0, 0, 50, 47, 32779, 1, 4, 3
31043, 0, 0, 54, 49, 32794, 1, 4, 3
31058, 0, 1, 52, 47, 32813, 1, 4, 3
31074, 0, 0, 49, 49, 32829, 1, 4, 3
31094, 0, 0, 50, 51, 32845, 1, 4, 3
31110, 0, 0, 50, 49, 32861, 1, 4, 3
31125, 0, 0, 51, 49, 32878, 1, 4, 3
31140, 0, 1, 52, 48, 32895, 1, 4, 3
31156, 0, 1, 52, 48, 32910, 1, 4, 3
31176, 0, 1, 52, 48, 32927, 1, 4, 3
31192, 0, 1, 51, 50, 32944, 1, 4, 3
31213, 0, 0, 51, 47, 32963, 1, 4, 3
31228, 0, 2, 52, 46, 32978, 1, 4, 3
31244, 0, 1, 51, 45, 32994, 1, 4, 3
31259, 0, 1, 52, 47, 33010, 1, 4, 3
31275, 0, 0, 52, 48, 33029, 1, 4, 3
31295, 0, 1, 52, 46, 33045, 1, 4, 3
31310, 0, 0, 52, 45, 33062, 1, 4, 3
31326, 0, 0, 52, 45, 33078, 1, 4, 3
31341, 0, 2, 51, 47, 33094, 1, 4, 3
31356, 0, 1, 53, 46, 33111, 1, 4, 3
31377, 0, 1, 53, 45, 33128, 1, 4, 3
31392, 0, 1, 52, 45, 33144, 1, 4, 3
31409, 0, 0, 53, 44, 33162, 1, 4, 3
31424, 0, 0, 52, 46, 33177, 1, 4, 3
31439, 0, 1, 52, 43, 33194, 1, 4, 3
31455, 0, 2, 53, 43, 33211, 1, 4, 3
31475, 0, 1, 53, 45, 33229, 1, 4, 3
31496, 0, 1, 52, 45, 33248, 1, 4, 3
31511, 0, 0, 53, 46, 33261, 1, 4, 3
31526, 0, 1, 52, 45, 33278, 1, 4, 3
31542, 0, 2, 54, 46, 33298, 1, 4, 3
31557, 0, 0, 52, 47, 33311, 1, 4, 3
31578, 0, 0, 53, 46, 33328, 1, 4, 3
31593, 0, 0, 55, 47, 33345, 1, 4, 3
31608, 0, 0, 53, 47, 33363, 1, 4, 3
31625, 0, 2, 53, 48, 33379, 1, 4, 3
31640, 0, 1, 54, 47, 33394, 1, 4, 3
31661, 0, 0, 55, 47, 33412, 1, 4, 3
31676, 0, 0, 53, 49, 33429, 1, 4, 3
31691, 0, 0, 53, 52, 33445, 1, 4, 3
31712, 0, 0, 54, 51, 33464, 1, 4, 3
31727, 0, 0, 53, 56, 33479, 1, 4, 3
31742, 0, 1, 52, 51, 33494, 1, 4, 3
31758, 0, 1, 53, 51, 33513, 1, 4, 3
31778, 0, 1, 52, 51, 33528, 1, 4, 3
31794, 0, 0, 53, 50, 33544, 1, 4, 3
31814, 0, 0, 53, 51, 33563, 1, 4, 3
31824, 0, 0, 52, 48, 33580, 1, 4, 3
31840, 0, 0, 53, 49, 33593, 1, 4, 3
31856, 0, 0, 52, 53, 33612, 1, 4, 3
31877, 0, 0, 53, 48, 33628, 1, 4, 3
31892, 0, 0, 53, 50, 33644, 1, 4, 3
31907, 0, 0, 50, 52, 33663, 1, 4, 3
31923, 0, 1, 51, 50, 33679, 1, 4, 3
31938, 0, 0, 53, 50, 33695, 1, 4, 3
31959, 0, 1, 54, 51, 33711, 1, 4, 3
31979, 0, 0, 52, 43, 33728, 1, 4, 3
31994, 0, 0, 53, 46, 33745, 1, 4, 3
32010, 0, 0, 53, 52, 33761, 1, 4, 3
32025, 0, 1, 53, 51, 33780, 1, 4, 3
32040, 0, 1, 54, 47, 33795, 1, 4, 3
32056, 0, 0, 53, 47, 33813, 1, 4, 3
32076, 0, 0, 53, 48, 33827, 1, 4, 3
32093, 0, 0, 52, 49, 33844, 1, 4, 3
32108, 0, 0, 54, 47, 33862, 1, 4, 3
32129, 0, 1, 54, 51, 33880, 1, 4, 3
32144, 0, 0, 54, 45, 33896, 1, 4, 3
32159, 0, 1, 53, 47, 33913, 1, 4, 3
32175, 0, 0, 53, 49, 33929, 1, 4, 3
32195, 0, 0, 54, 48, 33946, 1, 4, 3
32210, 0, 1, 52, 46, 33961, 1, 4, 3
32226, 0, 1, 53, 49, 33979, 1, 4, 3
32241, 0, 1, 54, 48, 33994, 1, 4, 3
32257, 0, 1, 53, 50, 34011, 1, 4, 3
32277, 0, 1, 52, 55, 34028, 1, 4, 3
32292, 0, 0, 54, 56, 34046, 1, 4, 3
32313, 0, 0, 52, 55, 34066, 1, 4, 3
32329, 0, 0, 52, 57, 34080, 1, 4, 3
32345, 0, 1, 54, 57, 34097, 1, 4, 3
32370, 0, 1, 52, 52, 34124, 1, 4, 3
32391, 0, 1, 52, 56, 34140, 1, 4, 3
32406, 0, 0, 53, 59, 34159, 1, 4, 3
32432, 0, 1, 53, 53, 34184, 1, 4, 3
32442, 0, 1, 51, 57, 34201, 1, 4, 3
32457, 0, 0, 53, 60, 34219, 1, 4, 3
32483, 0, 2, 53, 53, 34235, 1, 4, 3
32498, 0, 0, 54, 52, 34251, 1, 4, 3
32508, 0, 0, 52, 52, 34269, 1, 4, 3
32529, 0, 0, 51, 51, 34283, 1, 4, 3
32539, 0, 1, 51, 54, 34301, 1, 4, 3
32566, 0, 0, 52, 52, 34318, 1, 4, 3
32581, 0, 0, 53, 50, 34335, 1, 4, 3
32602, 0, 1, 53, 52, 34351, 1, 4, 3
32612, 0, 1, 51, 52, 34370, 1, 4, 3
32632, 0, 1, 51, 52, 34385, 1, 4, 3
32643, 0, 0, 53, 53, 34402, 1, 4, 3
32658, 0, 0, 52, 52, 34421, 1, 4, 3
32699, 0, 0, 54, 51, 34453, 1, 4, 3
32719, 0, 0, 52, 52, 34471, 1, 4, 3
32724, 0, 0, 52, 51, 34505, 1, 4, 3
32760, 0, 1, 51, 51, 34510, 1, 4, 3
32771, 0, 2, 51, 50, 34527, 1, 4, 3
32781, 0, 1, 50, 51, 34546, 1, 4, 3
32806, 0, 1, 51, 51, 34561, 1, 4, 3
32823, 0, 0, 51, 51, 34586, 1, 4, 3
32848, 0, 1, 51, 50, 34604, 1, 4, 3
32869, 0, 0, 52, 51, 34625, 1, 4, 3
32889, 0, 0, 51, 51, 34640, 1, 4, 3
32894, 0, 0, 51, 52, 34660, 1, 4, 3
32920, 0, 0, 52, 51, 34674, 1, 4, 3
32935, 0, 0, 52, 50, 34691, 1, 4, 3
32946, 0, 1, 52, 52, 34708, 1, 4, 3
32966, 0, 2, 51, 51, 34734, 1, 4, 3
32992, 0, 0, 53, 53, 34743, 1, 4, 3
33007, 0, 0, 53, 52, 34761, 1, 4, 3
33022, 0, 0, 52, 52, 34777, 1, 4, 3
33043, 0, 2, 51, 50, 34795, 1, 4, 3
33058, 0, 0, 51, 52, 34810, 1, 4, 3
33075, 0, 0, 52, 53, 34828, 1, 4, 3
33095, 0, 0, 52, 51, 34845, 1, 4, 3
33105, 0, 0, 52, 52, 34860, 1, 4, 3
33126, 0, 1, 51, 50, 34880, 1, 4, 3
33141, 0, 0, 54, 50, 34893, 1, 4, 3
33162, 0, 2, 54, 50, 34911, 1, 4, 3
33177, 0, 1, 52, 50, 34927, 1, 4, 3
33198, 0, 0, 52, 51, 34947, 1, 4, 3
33208, 0, 0, 52, 50, 34960, 1, 4, 3
33223, 0, 0, 52, 51, 34980, 1, 4, 3
33244, 0, 0, 51, 51, 34995, 1, 4, 3
33259, 0, 2, 52, 52, 35011, 1, 4, 3
33274, 0, 0, 52, 49, 35026, 1, 4, 3
33295, 0, 0, 52, 50, 35047, 1, 4, 3
33305, 0, 0, 52, 49, 35060, 1, 4, 3
33327, 0, 0, 52, 48, 35080, 1, 4, 3
33342, 0, 0, 51, 47, 35094, 1, 4, 3
33362, 0, 0, 53, 48, 35112, 1, 4, 3
33373, 0, 1, 53, 49, 35127, 1, 4, 3
33393, 0, 0, 52, 49, 35146, 1, 4, 3
33403, 0, 1, 52, 48, 35159, 1, 4, 3
33424, 0, 0, 52, 47, 35177, 1, 4, 3
33444, 0, 1, 51, 48, 35197, 1, 4, 3
33460, 0, 0, 52, 48, 35211, 1, 4, 3
33
