Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
34871,0,2,65,56,36757,1,4,3,19
34886,0,2,64,55,36773,1,4,3,19
34907,0,3,65,58,36793,1,4,3,19
34922,0,2,64,57,36808,1,4,3,19
34932,0,1,65,55,36823,1,4,3,19
34953,0,2,64,56,36844,1,4,3,19
34973,0,2,64,56,36858,1,4,3,19
34989,0,2,65,55,36876,1,4,3,19
35004,0,2,64,56,36890,1,4,3,19
35019,0,2,64,58,36908,1,4,3,19
35035,0,2,64,55,36925,1,4,3,19
35050,0,2,64,55,36940,1,4,3,19
35070,0,3,62,55,36960,1,4,3,19
35086,0,2,65,56,36975,1,4,3,19
35101,0,3,63,54,36991,1,4,3,19
35118,0,2,64,54,37008,1,4,3,19
35133,0,2,64,53,37024,1,4,3,19
35153,0,2,63,51,37041,1,4,3,19
35174,0,2,64,52,37058,1,4,3,19
35189,0,2,65,52,37076,1,4,3,19
35205,0,2,64,53,37091,1,4,3,19
35220,0,3,67,52,37110,1,4,3,19
35235,0,2,65,52,37125,1,4,3,19
35251,0,2,64,52,37141,1,4,3,19
35271,0,3,65,51,37160,1,4,3,19
35287,0,2,65,51,37174,1,4,3,19
35302,0,3,65,48,37192,1,4,3,19
35317,0,2,65,49,37208,1,4,3,19
35338,0,2,64,50,37224,1,4,3,19
35354,0,2,65,53,37242,1,4,3,19
35369,0,1,66,51,37256,1,4,3,19
35390,0,2,64,54,37277,1,4,3,19
35400,0,2,65,57,37291,1,4,3,19
35421,0,3,67,49,37309,1,4,3,19
35436,0,2,65,51,37325,1,4,3,19
35451,0,1,65,51,37340,1,4,3,19
35472,0,3,64,57,37357,1,4,3,19
35487,0,2,65,53,37374,1,4,3,19
35503,0,0,65,53,37391,1,4,3,19
35518,0,2,64,53,37407,1,4,3,19
35533,0,2,65,50,37424,1,4,3,19
35554,0,2,65,51,37441,1,4,3,19
35574,0,2,64,51,37460,1,4,3,19
35585,0,2,65,51,37474,1,4,3,19
35600,0,2,63,52,37490,1,4,3,19
35616,0,2,64,48,37507,1,4,3,19
35637,0,2,65,49,37527,1,4,3,19
35652,0,1,65,52,37542,1,4,3,19
35673,0,2,64,51,37557,1,4,3,19
35688,0,1,65,47,37575,1,4,3,19
35703,0,2,65,51,37592,1,4,3,19
35719,0,3,66,53,37610,1,4,3,19
35734,0,3,65,51,37625,1,4,3,19
35755,0,2,65,48,37640,1,4,3,19
35770,0,3,65,49,37657,1,4,3,19
35790,0,2,66,51,37677,1,4,3,19
35801,0,2,66,51,37691,1,4,3,19
35821,0,2,65,51,37710,1,4,3,19
35836,0,2,64,50,37724,1,4,3,19
35858,0,3,64,51,37743,1,4,3,19
35868,0,3,64,51,37758,1,4,3,19
35889,0,3,64,53,37775,1,4,3,19
35904,0,3,64,50,37793,1,4,3,19
35919,0,2,64,51,37808,1,4,3,19
35935,0,2,64,52,37825,1,4,3,19
35955,0,3,65,51,37843,1,4,3,19
35971,0,3,67,53,37859,1,4,3,19
35986,0,2,65,52,37874,1,4,3,19
36001,0,2,65,54,37891,1,4,3,19
36022,0,4,64,52,37910,1,4,3,19
36037,0,3,64,51,37925,1,4,3,19
36058,0,2,64,54,37944,1,4,3,19
36073,0,2,64,54,37959,1,4,3,19
36088,0,3,65,53,37975,1,4,3,19
36100,0,3,65,54,37991,1,4,3,19
36120,0,3,63,55,38009,1,4,3,19
36135,0,3,64,52,38024,1,4,3,19
36156,0,2,64,52,38042,1,4,3,19
36171,0,2,64,52,38058,1,4,3,19
36187,0,3,64,52,38076,1,4,3,19
36202,0,2,65,53,38092,1,4,3,19
36217,0,2,65,52,38108,1,4,3,19
36238,0,2,64,54,38124,1,4,3,19
36253,0,2,64,53,38143,1,4,3,19
36269,0,3,65,54,38157,1,4,3,19
36289,0,2,65,55,38177,1,4,3,19
36304,0,2,65,53,38192,1,4,3,19
36315,0,2,63,54,38208,1,4,3,19
36335,0,2,65,53,38225,1,4,3,19
36352,0,2,66,52,38240,1,4,3,19
36372,0,4,65,54,38260,1,4,3,19
36387,0,3,65,53,38276,1,4,3,19
36403,0,2,64,51,38292,1,4,3,19
36418,0,2,64,52,38307,1,4,3,19
36439,0,2,64,52,38327,1,4,3,19
36454,0,3,65,53,38340,1,4,3,19
36474,0,2,66,52,38360,1,4,3,19
36485,0,4,66,53,38374,1,4,3,19
36505,0,2,65,55,38394,1,4,3,19
36520,0,2,67,54,38407,1,4,3,19
36536,0,3,66,53,38425,1,4,3,19
36551,0,3,66,54,38440,1,4,3,19
36567,0,2,66,53,38457,1,4,3,19
36582,0,2,67,52,38473,1,4,3,19
36603,0,2,66,53,38493,1,4,3,19
36818,0,3,66,57,38708,2,4,3,19
36840,0,2,68,60,38725,2,4,3,19
36860,0,2,65,60,38749,2,4,3,19
36871,0,3,66,61,38758,2,4,3,19
36886,0,3,66,61,38775,2,4,3,19
36901,0,2,66,61,38792,2,4,3,19
36922,0,1,65,62,38809,2,4,3,19
36937,0,2,64,61,38826,2,4,3,19
36953,0,2,65,61,38842,2,4,3,19
36968,0,3,66,59,38858,2,4,3,19
36983,0,2,65,59,38876,2,4,3,19
36999,0,1,64,61,38892,2,4,3,19
37019,0,2,63,59,38908,2,4,3,19
37035,0,4,64,62,38925,2,4,3,19
37055,0,2,65,60,38942,2,4,3,19
37070,0,2,64,60,38960,2,4,3,19
37087,0,3,66,59,38977,2,4,3,19
37102,0,4,66,61,38991,2,4,3,19
37123,0,4,66,61,39012,2,4,3,19
37138,0,2,65,63,39026,2,4,3,19
37158,0,3,66,62,39043,2,4,3,19
37174,0,2,66,66,39060,2,4,3,19
37189,0,4,66,63,39077,2,4,3,19
37204,0,2,66,64,39094,2,4,3,19
37225,0,3,65,63,39116,2,4,3,19
37240,0,3,67,64,39129,2,4,3,19
37256,0,3,66,62,39142,2,4,3,19
37271,0,1,66,65,39160,2,4,3,19
37286,0,3,68,65,39176,2,4,3,19
37302,0,2,66,64,39192,2,4,3,19
37322,0,3,65,64,39210,2,4,3,19
37339,0,4,66,63,39225,2,4,3,19
37354,0,2,65,62,39242,2,4,3,19
37369,0,3,65,65,39259,2,4,3,19
37385,0,2,65,63,39276,2,4,3,19
37400,0,2,66,61,39293,2,4,3,19
37421,0,2,64,63,39309,2,4,3,19
37441,0,5,66,57,39327,2,4,3,19
37451,0,3,66,61,39342,2,4,3,19
37472,0,3,65,60,39360,2,4,3,19
37482,0,4,65,58,39375,2,4,3,19
37502,0,3,65,59,39394,2,4,3,19
37523,0,3,65,57,39410,2,4,3,19
37538,0,3,66,56,39425,2,4,3,19
37554,0,3,65,60,39441,2,4,3,19
37569,0,3,65,58,39460,2,4,3,19
37584,0,2,66,59,39475,2,4,3,19
37601,0,2,65,58,39493,2,4,3,19
37621,0,2,65,59,39509,2,4,3,19
37642,0,3,64,60,39527,2,4,3,19
37652,0,2,64,60,39541,2,4,3,19
37667,0,3,64,59,39558,2,4,3,19
37683,0,3,64,60,39576,2,4,3,19
37703,0,4,65,61,39594,2,4,3,19
37724,0,2,65,60,39610,2,4,3,19
37739,0,2,64,58,39626,2,4,3,19
37754,0,3,64,60,39641,2,4,3,19
37770,0,1,64,60,39661,2,4,3,19
37785,0,2,65,59,39676,,,,19
