Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
26632, 0, 2, 49, 43, 28388, 1, 3, 3
26642, 0, 2, 50, 42, 28403, 1, 4, 3
26662, 0, 2, 45, 41, 28421, 1, 4, 3
26678, 0, 2, 49, 41, 28438, 1, 4, 3
26698, 0, 1, 50, 42, 28453, 1, 4, 3
26714, 0, 1, 50, 41, 28472, 1, 4, 3
26734, 0, 1, 52, 41, 28489, 1, 4, 3
26745, 0, 1, 49, 43, 28504, 1, 4, 3
26761, 0, 2, 50, 41, 28521, 1, 4, 3
26776, 0, 2, 48, 43, 28539, 1, 4, 3
26797, 0, 3, 34, 34, 28552, 1, 4, 3
26812, 0, 0, 52, 69, 28570, 1, 4, 3
26832, 0, 1, 52, 79, 28589, 1, 4, 3
26843, 0, 1, 53, 89, 28604, 1, 4, 3
26863, 0, 0, 52, 141, 28621, 1, 4, 3
26873, 0, 0, 48, 173, 28636, 1, 4, 3
26895, 0, 1, 39, 301, 28655, 1, 4, 3
26910, 0, 0, 24, 365, 28669, 1, 4, 3
26931, 0, 0, 10, 531, 28687, 1, 4, 3
26941, 0, 0, 8, 623, 28703, 1, 4, 3
26961, 0, 0, 7, 707, 28720, 1, 4, 3
26977, 0, 0, 8, 730, 28739, 1, 4, 3
26992, 0, 1, 8, 738, 28753, 1, 4, 3
27013, 0, 0, 10, 758, 28771, 1, 4, 3
27034, 0, 0, 7, 770, 28789, 1, 4, 3
27044, 0, 0, 10, 776, 28804, 1, 4, 3
27060, 0, 0, 9, 783, 28821, 1, 4, 3
27075, 0, 1, 9, 788, 28836, 1, 4, 3
27096, 0, 0, 9, 793, 28855, 1, 4, 3
27111, 0, 0, 10, 796, 28870, 1, 4, 3
27132, 0, 0, 13, 799, 28889, 1, 4, 3
27148, 0, 1, 12, 797, 28904, 1, 4, 3
27163, 0, 0, 10, 801, 28922, 1, 4, 3
27179, 0, 0, 10, 803, 28937, 1, 4, 3
27194, 0, 0, 12, 811, 28953, 1, 4, 3
27210, 0, 0, 11, 818, 28970, 1, 4, 3
27231, 0, 0, 12, 829, 28986, 1, 4, 3
27246, 0, 0, 11, 836, 29004, 1, 4, 3
27261, 0, 0, 11, 841, 29022, 1, 4, 3
27277, 0, 0, 12, 849, 29038, 1, 4, 3
27293, 0, 0, 12, 854, 29055, 1, 4, 3
27309, 0, 0, 12, 859, 29072, 1, 4, 3
27324, 0, 0, 11, 863, 29088, 1, 4, 3
27344, 0, 0, 14, 869, 29103, 1, 4, 3
27366, 0, 0, 13, 868, 29121, 1, 4, 3
27381, 0, 0, 12, 866, 29139, 1, 4, 3
27397, 0, 0, 12, 863, 29155, 1, 4, 3
27412, 0, 0, 12, 852, 29172, 1, 4, 3
27427, 0, 0, 12, 832, 29186, 1, 4, 3
27444, 0, 0, 10, 796, 29203, 1, 4, 3
27464, 0, 0, 9, 727, 29222, 1, 4, 3
27480, 0, 0, 14, 652, 29239, 1, 4, 3
27495, 0, 0, 11, 528, 29253, 1, 4, 3
27510, 0, 0, 15, 269, 29271, 1, 4, 3
27532, 0, 0, 40, 35, 29289, 1, 4, 3
27542, 0, 0, 44, 16, 29305, 1, 4, 3
27563, 0, 0, 51, 21, 29322, 1, 4, 3
27578, 0, 0, 45, 25, 29337, 1, 4, 3
27593, 0, 0, 40, 22, 29353, 1, 4, 3
27614, 0, 1, 50, 26, 29372, 1, 4, 3
27629, 0, 1, 50, 22, 29389, 1, 4, 3
27644, 0, 1, 48, 27, 29405, 1, 4, 3
27660, 0, 0, 50, 30, 29422, 1, 4, 3
27680, 0, 1, 51, 30, 29439, 1, 4, 3
27696, 0, 0, 50, 29, 29453, 1, 4, 3
27711, 0, 1, 52, 28, 29471, 1, 4, 3
27731, 0, 0, 49, 29, 29489, 1, 4, 3
27742, 0, 0, 49, 29, 29504, 1, 4, 3
27763, 0, 1, 53, 28, 29521, 1, 4, 3
27784, 0, 1, 53, 29, 29538, 1, 4, 3
27794, 0, 0, 55, 30, 29554, 1, 4, 3
27814, 0, 0, 55, 33, 29572, 1, 4, 3
27825, 0, 0, 55, 33, 29587, 1, 4, 3
27845, 0, 0, 53, 36, 29606, 1, 4, 3
27860, 0, 0, 53, 40, 29620, 1, 4, 3
27881, 0, 0, 55, 30, 29639, 1, 4, 3
27896, 0, 1, 55, 34, 29654, 1, 4, 3
27912, 0, 0, 55, 29, 29670, 1, 4, 3
27927, 0, 1, 53, 37, 29689, 1, 4, 3
27942, 0, 1, 54, 29, 29705, 1, 4, 3
27963, 0, 0, 54, 34, 29720, 1, 4, 3
27983, 0, 0, 54, 35, 29739, 1, 4, 3
27995, 0, 0, 56, 34, 29754, 1, 4, 3
28010, 0, 1, 56, 28, 29770, 1, 4, 3
28030, 0, 1, 57, 32, 29789, 1, 4, 3
28041, 0, 1, 57, 32, 29805, 1, 4, 3
28061, 0, 0, 59, 35, 29820, 1, 4, 3
28082, 0, 0, 58, 35, 29839, 1, 4, 3
28097, 0, 0, 58, 36, 29854, 1, 4, 3
28112, 0, 1, 57, 41, 29873, 1, 4, 3
28128, 0, 0, 58, 40, 29887, 1, 4, 3
28143, 0, 0, 57, 39, 29903, 1, 4, 3
28164, 0, 0, 58, 36, 29921, 1, 4, 3
28184, 0, 0, 57, 32, 29939, 1, 4, 3
28194, 0, 1, 57, 34, 29953, 1, 4, 3
28210, 0, 0, 59, 33, 29971, 1, 4, 3
28225, 0, 0, 57, 37, 29987, 1, 4, 3
28247, 0, 0, 60, 32, 30005, 1, 4, 3
28262, 0, 0, 58, 30, 30023, 1, 4, 3
28277, 0, 0, 56, 33, 30039, 1, 4, 3
28293, 0, 1, 57, 29, 30056, 1, 4, 3
28313, 0, 1, 60, 34, 30073, 1, 4, 3
28328, 0, 0, 59, 33, 30088, 1, 4, 3
28344, 0, 0, 58, 38, 30104, 1, 4, 3
28364, 0, 0, 56, 37, 30121, 1, 4, 3
28380, 0, 0, 56, 35, 30136, 1, 4, 3
28395, 0, 0, 58, 35, 30154, 1, 4, 3
28410, 0, 0, 56, 34, 30171, 1, 4, 3
28426, 0, 1, 56, 35, 30187, 1, 4, 3
28446, 0, 0, 57, 34, 30206, 1, 4, 3
28462, 0, 0, 58, 36, 30224, 1, 4, 3
28478, 0, 1, 57, 35, 30238, 1, 4, 3
28493, 0, 0, 57, 34, 30255, 1, 4, 3
28509, 0, 1, 59, 36, 30269, 1, 4, 3
28529, 0, 1, 57, 35, 30289, 1, 4, 3
28545, 0, 1, 58, 35, 30304, 1, 4, 3
28565, 0, 0, 60, 38, 30322, 1, 4, 3
28580, 0, 0, 57, 36, 30338, 1, 4, 3
28596, 0, 0, 57, 37, 30356, 1, 4, 3
28611, 0, 1, 58, 39, 30371, 1, 4, 3
28626, 0, 2, 57, 37, 30389, 1, 4, 3
28647, 0, 0, 58, 39, 30404, 1, 4, 3
28662, 0, 2, 57, 37, 30421, 1, 4, 3
28683, 0, 0, 56, 38, 30439, 1, 4, 3
28693, 0, 1, 56, 38, 30455, 1, 4, 3
28708, 0, 1, 56, 39, 30472, 1, 4, 3
28725, 0, 0, 55, 37, 30487, 1, 4, 3
28745, 0, 1, 54, 40, 30504, 1, 4, 3
28761, 0, 1, 57, 36, 30522, 1, 4, 3
28776, 0, 2, 59, 38, 30536, 1, 4, 3
28791, 0, 2, 59, 41, 30554, 1, 4, 3
28812, 0, 1, 60, 38, 30571, 1, 4, 3
28827, 0, 0, 59, 37, 30588, 1, 4, 3
28848, 0, 1, 59, 34, 30605, 1, 4, 3
28863, 0, 0, 56, 33, 30621, 1, 4, 3
28878, 0, 1, 56, 36, 30638, 1, 4, 3
28894, 0, 1, 58, 35, 30655, 1, 4, 3
28909, 0, 0, 57, 39, 30672, 1, 4, 3
28924, 0, 1, 58, 42, 30689, 1, 4, 3
28945, 0, 1, 57, 38, 30704, 1, 4, 3
28960, 0, 1, 59, 38, 30722, 1, 4, 3
28977, 0, 1, 59, 41, 30738, 1, 4, 3
28997, 0, 1, 57, 38, 30755, 1, 4, 3
29007, 0, 1, 57, 40, 30771, 1, 4, 3
29028, 0, 0, 58, 37, 30787, 1, 4, 3
29048, 0, 1, 59, 39, 30804, 1, 4, 3
29064, 0, 1, 59, 39, 30822, 1, 4, 3
29079, 0, 1, 59, 38, 30839, 1, 4, 3
29094, 0, 0, 61, 35, 30855, 1, 4, 3
29110, 0, 0, 60, 38, 30872, 1, 4, 3
29130, 0, 1, 59, 37, 30889, 1, 4, 3
29146, 0, 0, 62, 39, 30904, 1, 4, 3
29166, 0, 0, 58, 41, 30924, 1, 4, 3
29181, 0, 1, 58, 40, 30940, 1, 4, 3
29198, 0, 1, 58, 39, 30955, 1, 4, 3
29208, 0, 1, 59, 40, 30972, 1, 4, 3
29229, 0, 1, 58, 43, 30990, 1, 4, 3
29249, 0, 1, 58, 40, 31006, 1, 4, 3
29264, 0, 0, 56, 37, 31024, 1, 4, 3
29280, 0, 0, 58, 38, 31041, 1, 4, 3
29295, 0, 0, 58, 36, 31059, 1, 4, 3
29310, 0, 0, 60, 34, 31073, 1, 4, 3
29326, 0, 3, 61, 35, 31091, 1, 4, 3
29336, 0, 1, 59, 35, 31112, 1, 4, 3
29377, 0, 0, 60, 41, 31136, 1, 4, 3
29387, 0, 1, 59, 37, 31149, 1, 4, 3
29408, 0, 1, 58, 38, 31167, 1, 4, 3
29429, 0, 1, 58, 35, 31184, 1, 4, 3
29440, 0, 0, 57, 40, 31201, 1, 4, 3
29465, 0, 1, 56, 42, 31224, 1, 4, 3
29475, 0, 0, 59, 39, 31235, 1, 4, 3
29491, 0, 0, 60, 41, 31252, 1, 4, 3
29511, 0, 1, 60, 41, 31270, 1, 4, 3
29516, 0, 0, 60, 39, 31289, 1, 4, 3
29542, 0, 1, 56, 39, 31302, 1, 4, 3
29562, 0, 0, 59, 41, 31321, 1, 4, 3
29568, 0, 0, 59, 39, 31336, 1, 4, 3
29588, 0, 0, 60, 37, 31352, 1, 4, 3
29608, 0, 0, 59, 40, 31371, 1, 4, 3
29629, 0, 1, 58, 40, 31387, 1, 4, 3
29644, 0, 0, 58, 37, 31404, 1, 4, 3
29661, 0, 0, 58, 38, 31422, 1, 4, 3
29676, 0, 1, 60, 40, 31438, 1, 4, 3
29691, 0, 1, 61, 44, 31454, 1, 4, 3
29707, 0, 1, 60, 46, 31470, 1, 4, 3
29727, 0, 1, 60, 46, 31486, 1, 4, 3
29732, 0, 1, 62, 46, 31503, 1, 4, 3
29773, 0, 1, 58, 50, 31536, 1, 4, 3
29789, 0, 2, 58, 44, 31552, 1, 4, 3
29809, 0, 0, 57, 43, 31569, 1, 4, 3
29830, 0, 1, 59, 44, 31589, 1, 4, 3
29845, 0, 3, 55, 46, 31606, 1, 4, 3
29867, 0, 2, 58, 45, 31623, 1, 4, 3
29877, 0, 2, 58, 45, 31639, 1, 4, 3
29892, 0, 1, 60, 45, 31658, 1, 4, 3
29913, 0, 1, 58, 44, 31675, 1, 4, 3
29928, 0, 1, 58, 44, 31691, 1, 4, 3
29943, 0, 1, 58, 44, 31709, 1, 4, 3
29964, 0, 0, 57, 42, 31722, 1, 4, 3
29984, 0, 0, 60, 44, 31744, 1, 4, 3
29989, 0, 0, 59, 46, 31756, 1, 4, 3
30020, 0, 0, 59, 45, 31782, 1, 4, 3
30035, 0, 0, 60, 45, 31802, 1, 4, 3
30051, 0, 0, 61, 44, 31817, 1, 4, 3
30072, 0, 0, 60, 41, 31832, 1, 4, 3
30088, 0, 1, 59, 40, 31850, 1, 4, 3
30108, 0, 1, 60, 38, 31869, 1, 4, 3
30118, 0, 1, 59, 39, 31885, 1, 4, 3
30134, 0, 1, 60, 35, 31901, 1, 4, 3
30149, 0, 1, 60, 36, 31918, 1, 4, 3
30170, 0, 1, 62, 41, 31937, 1, 4, 3
30190, 0, 1, 61, 43, 31951, 1, 4, 3
30211, 0, 1, 61, 40, 31968, 1, 4, 3
30231, 0, 2, 61, 42, 31987, 1, 4, 3
30241, 0, 2, 60, 41, 32003, 1, 4, 3
30252, 0, 2, 60, 43, 32019, 1, 4, 3
30272, 0, 1, 61, 41, 32036, 1, 4, 3
30288, 0, 0, 60, 43, 32052, 1, 4, 3
30299, 0, 1, 60, 42, 32070, 1, 4, 3
30324, 0, 1, 60, 41, 32085, 1, 4, 3
30345, 0, 1, 59, 41, 32103, 1, 4, 3
30360, 0, 1, 59, 42, 32119, 1, 4, 3
30375, 0, 2, 59, 39, 32136, 1, 4, 3
30391, 0, 0, 60, 39, 32153, 1, 4, 3
30411, 0, 0, 59, 38, 32169, 1, 4, 3
30427, 0, 1, 61, 37, 32188, 1, 4, 3
30442, 0, 0, 61, 40, 32204, 1, 4, 3
30457, 0, 0, 60, 43, 32219, 1, 4, 3
30478, 0, 0, 61, 39, 32237, 1, 4, 3
30488, 0, 0, 61, 42, 32252, 1, 4, 3
30510, 0, 0, 61, 41, 32272, 1, 4, 3
30525, 0, 0, 59, 41, 32285, 1, 4, 3
30540, 0, 0, 61, 38, 32302, 1, 4, 3
30551, 0, 1, 61, 42, 32320, 1, 4, 3
30571, 0, 1, 62, 40, 32337, 1, 4, 3
30592, 0, 0, 61, 39, 32352, 1, 4, 3
30602, 0, 1, 62, 39, 32369, 1, 4, 3
30627, 0, 1, 62, 35, 32385, 1, 4, 3
30643, 0, 0, 62, 36, 32403, 1, 4, 3
30658, 0, 0, 61, 37, 32420, 1, 4, 3
30673, 0, 1, 61, 36, 32436, 1, 4, 3
30689, 0, 0, 60, 36, 32454, 1, 4, 3
30704, 0, 0, 63, 37, 32470, 1, 4, 3
30725, 0, 0, 60, 37, 32485, 1, 4, 3
30746, 0, 0, 61, 38, 32505, 1, 4, 3
30756, 0, 1, 60, 39, 32519, 1, 4, 3
30772, 0, 0, 60, 40, 32535, 1, 4, 3
30792, 0, 0, 62, 38, 32552, 1, 4, 3
30808, 0, 0, 61, 37, 32568, 1, 4, 3
30828, 0, 1, 60, 36, 32587, 1, 4, 3
30843, 0, 0, 60, 40, 32602, 1, 4, 3
30859, 0, 0, 61, 39, 32620, 1, 4, 3
30869, 0, 0, 61, 37, 32638, 1, 4, 3
30889, 0, 0, 62, 39, 32652, 1, 4, 3
30905, 0, 2, 61, 43, 32668, 1, 4, 3
30925, 0, 0, 61, 39, 32685, 1, 4, 3
30946, 0, 0, 62, 40, 32705, 1, 4, 3
30957, 0, 1, 59, 44, 32719, 1, 4, 3
30972, 0, 1, 60, 42, 32735, 1, 4, 3
30993, 0, 1, 62, 39, 32753, 1, 4, 3
31008, 0, 0, 61, 38, 32769, 1, 4, 3
31024, 0, 0, 60, 37, 32786, 1, 4, 3
31034, 0, 0, 61, 37, 32802, 1, 4, 3
31054, 0, 0, 61, 41, 32819, 1, 4, 3
31070, 0, 0, 60, 39, 32838, 1, 4, 3
31085, 0, 0, 62, 41, 32853, 1, 4, 3
31111, 0, 0, 61, 40, 32872, 1, 4, 3
31126, 0, 1, 61, 36, 32887, 1, 4, 3
31141, 0, 0, 61, 39, 32903, 1, 4, 3
31162, 0, 0, 61, 42, 32928, 1, 4, 3
31172, 0, 1, 62, 39, 32938, 1, 4, 3
31194, 0, 0, 62, 39, 32954, 1, 4, 3
31209, 0, 0, 60, 40, 32974, 1, 4, 3
31229, 0, 0, 61, 41, 32987, 1, 4, 3
31245, 0, 1, 60, 42, 33008, 1, 4, 3
31260, 0, 0, 61, 38, 33021, 1, 4, 3
31276, 0, 1, 61, 40, 33039, 1, 4, 3
31291, 0, 0, 62, 38, 33056, 1, 4, 3
31311, 0, 0, 60, 38, 33087, 1, 4, 3
31332, 0, 1, 59, 40, 33117, 1, 4, 3
31357, 0, 0, 63, 38, 33125, 1, 4, 3
31378, 0, 1, 62, 36, 33142, 1, 4, 3
31497, 0, 0, 60, 44, 33300, 1, 4, 3
31507, 0, 0, 61, 42, 33345, 1, 4, 3
31563, 0, 1, 60, 36, 33371, 1, 4, 3
31626, 0, 0, 62, 39, 33389, 1, 4, 3
31646, 0, 0, 61, 36, 33430, 1, 4, 3
31692, 0, 1, 61, 40, 33454, 1, 4, 3
31713, 0, 0, 63, 43, 33472, 1, 4, 3
31723, 0, 0, 63, 41, 33489, 1, 4, 3
31754, 0, 0, 61, 37, 33513, 1, 4, 3
31759, 0, 1, 62, 38, 33544, 1, 4, 3
31810, 0, 1, 60, 40, 33586, 1, 4, 3
31831, 0, 0, 62, 37, 33600, 1, 4, 3
31862, 0, 0, 62, 37, 33625, 1, 4, 3
31873, 0, 2, 62, 38, 33634, 1, 4, 3
31888, 0, 0, 63, 36, 33650, 1, 4, 3
31908, 0, 1, 63, 35, 33668, 1, 4, 3
31924, 0, 0, 61, 38, 33686, 1, 4, 3
31939, 0, 1, 62, 37, 33701, 1, 4, 3
31954, 0, 1, 62, 44, 33723, 1, 4, 3
31965, 0, 1, 60, 44, 33735, 1, 4, 3
31990, 0, 1, 62, 42, 33753, 1, 4, 3
32001, 0, 0, 60, 36, 33776, 1, 4, 3
32021, 0, 0, 60, 38, 33788, 1, 4, 3
32094, 0, 1, 63, 41, 33858, 1, 4, 3
32114, 0, 0, 64, 37, 33874, 1, 4, 3
32124, 0, 0, 62, 40, 33891, 1, 4, 3
32135, 0, 0, 63, 41, 33907, 1, 4, 3
32171, 0, 1, 62, 41, 33934, 1, 4, 3
32196, 0, 0, 60, 41, 33954, 1, 4, 3
32211, 0, 1, 62, 39, 33973, 1, 4, 3
32222, 0, 0, 61, 42, 33990, 1, 4, 3
32242, 0, 0, 62, 42, 34003, 1, 4, 3
32263, 0, 0, 62, 40, 34025, 1, 4, 3
32283, 0, 1, 61, 35, 34044, 1, 4, 3
32293, 0, 0, 61, 37, 34055, 1, 4, 3
32310, 0, 1, 62, 39, 34074, 1, 4, 3
32325, 0, 0, 63, 37, 34090, 1, 4, 3
32340, 0, 0, 62, 38, 34106, 1, 4, 3
32356, 0, 0, 62, 40, 34135, 1, 4, 3
32387, 0, 0, 61, 39, 34148, 1, 4, 3
32402, 0, 0, 61, 44, 34168, 1, 4, 3
32412, 0, 0, 63, 42, 34196, 1, 4, 3
32443, 0, 0, 61, 42, 34207, 1, 4, 3
32458, 0, 0, 62, 39, 34224, 1, 4, 3
32479, 0, 0, 61, 41, 34241, 1, 4, 3
32499, 0, 0, 62, 41, 34261, 1, 4, 3
32509, 0, 1, 63, 39, 34276, 1, 4, 3
32531, 0, 1, 61, 45, 34292, 1, 4, 3
32551, 0, 0, 61, 42, 34309, 1, 4, 3
32562, 0, 0, 61, 44, 34324, 1, 4, 3
32577, 0, 0, 63, 41, 34342, 1, 4, 3
32598, 0, 0, 63, 41, 34360, 1, 4, 3
32613, 0, 0, 62, 40, 34374, 1, 4, 3
32633, 0, 1, 63, 42, 34393, 1, 4, 3
32644, 0, 0, 64, 42, 34408, 1, 4, 3
32659, 0, 0, 64, 42, 34426, 1, 4, 3
32674, 0, 1, 63, 41, 34441, 1, 4, 3
32695, 0, 0, 63, 41, 34460, 1, 4, 3
32710, 0, 1, 65, 41, 34475, 1, 4, 3
32731, 0, 1, 64, 43, 34491, 1, 4, 3
32737, 0, 0, 64, 41, 34508, 1, 4, 3
32757, 0, 0, 64, 39, 34525, 1, 4, 3
32773, 0, 1, 64, 36, 34552, 1, 4, 3
32844, 0, 0, 63, 39, 34606, 1, 4, 3
32860, 0, 0, 64, 38, 34624, 1, 4, 3
32875, 0, 2, 64, 42, 34641, 1, 4, 3
32896, 0, 0, 64, 43, 34657, 1, 4, 3
32906, 0, 0, 64, 44, 34673, 1, 4, 3
32931, 0, 0, 64, 41, 34692, 1, 4, 3
32947, 0, 0, 64, 43, 34708, 1, 4, 3
32953, 0, 1, 63, 42, 34723, 1, 4, 3
32978, 0, 0, 63, 43, 34741, 1, 4, 3
32994, 0, 1, 64, 44, 34757, 1, 4, 3
33014, 0, 0, 65, 41, 34773, 1, 4, 3
33030, 0, 0, 64, 43, 34791, 1, 4, 3
33045, 0, 1, 63, 39, 34808, 1, 4, 3
33060, 0, 0, 64, 42, 34825, 1, 4, 3
33076, 0, 2, 64, 42, 34841, 1, 4, 3
33096, 0, 0, 64, 41, 34858, 1, 4, 3
33122, 0, 0, 64, 41, 34884, 1, 4, 3
33137, 0, 0, 64, 43, 34901, 1, 4, 3
33153, 0, 1, 64, 42, 34918, 1, 4, 3
33169, 0, 0, 64, 43, 34937, 1, 4, 3
33189, 0, 0, 64, 44, 34951, 1, 4, 3
33205, 0, 0, 64, 42, 34968, 1, 4, 3
33220, 0, 0, 63, 42, 34985, 1, 4, 3
33235, 0, 0, 63, 41, 35002, 1, 4, 3
33256, 0, 0, 65, 41, 35018, 1, 4, 3
33271, 0, 0, 64, 41, 35035, 1, 4, 3
33292, 0, 0, 64, 49, 35051, 1, 4, 3
33307, 0, 0, 65, 46, 35068, 1, 4, 3
33317, 0, 0, 66, 43, 35089, 1, 4, 3
33338, 0, 0, 65, 40, 35101, 1, 4, 3
33353, 0, 0, 65, 41, 35118, 1, 4, 3
33375, 0, 1, 64, 41, 35141, 1, 4, 3
33390, 0, 0, 65, 44, 35152, 1, 4, 3
33400, 0, 0, 65, 43, 35169, 1, 4, 3
33421, 0, 0, 66, 44, 35184, 1, 4, 3
33441, 0, 1, 65, 44, 35202, 1, 4, 3
33457, 0, 0, 65, 43, 35220, 1, 4, 3
33467, 0, 0, 65, 42, 35238, 1, 4, 3
33498, 0, 0, 64, 48, 35257, 1, 4, 3
33513, 0, 1, 62, 47, 35275, 1, 4, 3
33518, 0, 1, 64, 44, 35292, 1, 4, 3
33544, 0, 1, 62, 42, 35308, 1, 4, 3
33564, 0, 0, 65, 44, 35326, 1, 4, 3
33575, 0, 0, 65, 46, 35341, 1, 4, 3
33596, 0, 0, 64, 46, 35357, 1, 4, 3
33611, 0, 1, 65, 43, 35375, 1, 4, 3
33627, 0, 0, 64, 46, 35391, 1, 4, 3
33642, 0, 0, 63, 44, 35407, 1, 4, 3
33657, 0, 0, 63, 45, 35424, 1, 4, 3
33678, 0, 0, 63, 47, 35442, 1, 4, 3
33693, 0, 2, 62, 45, 35460, 1, 4, 3
33714, 0, 1, 66, 46, 35475, 1, 4, 3
33729, 0, 0, 64, 46, 35491, 1, 4, 3
33744, 0, 2, 63, 46, 35508, 1, 4, 3
33760, 0, 0, 63, 43, 35526, 1, 4, 3
33776, 0, 1, 63, 47, 35542, 1, 4, 3
33797, 0, 1, 63, 47, 35560, 1, 4, 3
33812, 0, 2, 65, 46, 35574, 1, 4, 3
33832, 0, 0, 61, 43, 35593, 1, 4, 3
33843, 0, 0, 62, 42, 35609, 1, 4, 3
33858, 0, 0, 64, 41, 35623, 1, 4, 3
33873, 0, 2, 65, 47, 35641, 1, 4, 3
33889, 0, 1, 65, 47, 35659, 1, 4, 3
33909, 0, 1, 65, 49, 35673, 1, 4, 3
33930, 0, 0, 64, 44, 35693, 1, 4, 3
33945, 0, 0, 65, 44, 35708, 1, 4, 3
33960, 0, 0, 64, 40, 35723, 1, 4, 3
33976, 0, 0, 64, 42, 35742, 1, 4, 3
33992, 0, 0, 65, 47, 35757, 1, 4, 3
34013, 0, 0, 64, 45, 35774, 1, 4, 3
34069, 0, 0, 64, 40, 35839, 1, 4, 3
34095, 0, 0, 62, 41, 35856, 1, 4, 3
34105, 0, 0, 63, 39, 35874, 1, 4, 3
34125, 0, 2, 63, 43, 35892, 1, 4, 3
34141, 0, 0, 63, 44, 35907, 1, 4, 3
34156, 0, 0, 63, 44, 35924, 1, 4, 3
34177, 0, 0, 63, 42, 35940, 1, 4, 3
34198, 0, 0, 62, 45, 35957, 1, 4, 3
34213, 0, 1, 63, 43, 35974, 1, 4, 3
34229, 0, 0, 64, 44, 35991, 1, 4, 3
34244, 0, 0, 64, 43, 36008, 1, 4, 3
34259, 0, 1, 63, 44, 36023, 1, 4, 3
34275, 0, 1, 64, 42, 36041, 1, 4, 3
34295, 0, 0, 63, 43, 36057, 1, 4, 3
34311, 0, 0, 65, 41, 36073, 1, 4, 3
34331, 0, 2, 63, 43, 36091, 1, 4, 3
34341, 0, 1, 63, 41, 36107, 1, 4, 3
34357, 0, 1, 63, 43, 36123, 1, 4, 3
34377, 0, 0, 62, 41, 36141, 1, 4, 3
34399, 0, 0, 62, 40, 36157, 1, 4, 3
34414, 0, 0, 61, 42, 36174, 1, 4, 3
34429, 0, 0, 61, 41, 36192, 1, 4, 3
34445, 0, 2, 64, 41, 36208, 1, 4, 3
34460, 0, 0, 62, 39, 36225, 1, 4, 3
34476, 0, 0, 63, 40, 36242, 1, 4, 3
34496, 0, 1, 63, 43, 36260, 1, 4, 3
34511, 0, 0, 63, 41, 36275, 1, 4, 3
34527, 0, 1, 61, 43, 36292, 1, 4, 3
34542, 0, 0, 63, 41, 36309, 1, 4, 3
34563, 0, 0, 61, 41, 36330, 1, 4, 3
34583, 0, 1, 61, 43, 36348, 1, 4, 3
34598, 0, 0, 62, 43, 36364, 1, 4, 3
34615, 0, 1, 62, 42, 36383, 1, 4, 3
34635, 0, 1, 63, 42, 36403, 1, 4, 3
34656, 0, 0, 62, 46, 36421, 1, 4, 3
34676, 0, 0, 62, 44, 36439, 1, 4, 3
34692, 0, 1, 62, 40, 36455, 1, 4, 3
34702, 0, 1, 62, 41, 36472, 1, 4, 3
34722, 0, 1, 61, 42, 36488, 1, 4, 3
34738, 0, 0, 61, 46, 36506, 1, 4, 3
34753, 0, 0, 63, 45, 36521, 1, 4, 3
34774, 0, 0, 64, 44, 36538, 1, 4, 3
34789, 0, 0, 62, 46, 36554, 1, 4, 3
34810, 0, 1, 62, 44, 36571, 1, 4, 3
34821, 0, 0, 63, 44, 36587, 1, 4, 3
34841, 0, 0, 64, 41, 36606, 1, 4, 3
34856, 0, 0, 63, 40, 36621, 1, 4, 3
34872, 0, 2, 63, 44, 36638, 1, 4, 3
34887, 0, 0, 63, 45, 36654, 1, 4, 3
34908, 0, 0, 64, 42, 36672, 1, 4, 3
34923, 0, 0, 65, 45, 36689, 1, 4, 3
34938, 0, 0, 63, 45, 36704, 1, 4, 3
34954, 0, 1, 64, 44, 36722, 1, 4, 3
34974, 0, 0, 64, 45, 36738, 1, 4, 3
34990, 0, 0, 66, 45, 36754, 1, 4, 3
35011, 0, 0, 63, 42, 36772, 1, 4, 3
35026, 0, 0, 64, 43, 36787, 1, 4, 3
35037, 0, 0, 64, 42, 36804, 1, 4, 3
35057, 0, 0, 64, 42, 36820, 1, 4, 3
35078, 0, 0, 64, 42, 36839, 1, 4, 3
35093, 0, 0, 65, 41, 36853, 1, 4, 3
35108, 0, 0, 63, 41, 36871, 1, 4, 3
35124, 0, 0, 63, 42, 36887, 1, 4, 3
35139, 0, 0, 62, 41, 36904, 1, 4, 3
35154, 0, 0, 63, 40, 36922, 1, 4, 3
35175, 0, 1, 63, 39, 36937, 1, 4, 3
35190, 0, 0, 64, 37, 36964, 1, 4, 3
35207, 0, 0, 63, 40, 36976, 1, 4, 3
35232, 0, 1, 63, 39, 36993, 1, 4, 3
35248, 0, 0, 63, 42, 37012, 1, 4, 3
35263, 0, 1, 62, 43, 37027, 1, 4, 3
35278, 0, 0, 62, 40, 37043, 1, 4, 3
35299, 0, 0, 63, 41, 37064, 1, 4, 3
35314, 0, 2, 63, 41, 37077, 1, 4, 3
35335, 0, 0, 62, 44, 37095, 1, 4, 3
35345, 0, 1, 62, 43, 37111, 1, 4, 3
35365, 0, 0, 63, 42, 37128, 1, 4, 3
35381, 0, 0, 63, 42, 37146, 1, 4, 3
35396, 0, 0, 62, 42, 37161, 1, 4, 3
35418, 0, 0, 62, 40, 37177, 1, 4, 3
35433, 0, 0, 62, 42, 37195, 1, 4, 3
35448, 0, 0, 63, 42, 37211, 1, 4, 3
35464, 0, 0, 61, 41, 37229, 1, 4, 3
