Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
33728,0,2,59,21,35634,1,4,3,9
33743,0,2,55,22,35650,1,4,3,9
33759,0,3,56,23,35667,1,4,3,9
33780,0,1,55,22,35684,1,4,3,9
33796,0,2,55,22,35701,1,4,3,9
33811,0,1,56,23,35717,1,4,3,9
33831,0,3,55,24,35734,1,4,3,9
33842,0,4,56,23,35749,1,4,3,9
33862,0,3,56,23,35767,1,4,3,9
33878,0,2,55,27,35784,1,4,3,9
33893,0,2,56,24,35801,1,4,3,9
33908,0,3,54,24,35818,1,4,3,9
33929,0,3,56,22,35835,1,4,3,9
33944,0,3,56,24,35850,1,4,3,9
33959,0,3,56,24,35865,1,4,3,9
33975,0,2,56,25,35885,1,4,3,9
33991,0,2,56,23,35899,1,4,3,9
34012,0,3,56,23,35917,1,4,3,9
34027,0,2,54,21,35934,1,4,3,9
34042,0,3,56,19,35949,1,4,3,9
34058,0,3,56,26,35966,1,4,3,9
34078,0,2,58,25,35982,1,4,3,9
34094,0,3,55,23,36001,1,4,3,9
34109,0,3,54,24,36017,1,4,3,9
34129,0,1,56,22,36034,1,4,3,9
34145,0,3,56,23,36052,1,4,3,9
34160,0,1,55,23,36067,1,4,3,9
34176,0,2,56,23,36082,1,4,3,9
34197,0,1,55,21,36102,1,4,3,9
34207,0,2,55,22,36117,1,4,3,9
34228,0,1,57,21,36134,1,4,3,9
34243,0,3,56,25,36150,1,4,3,9
34258,0,2,57,24,36166,1,4,3,9
34274,0,2,55,24,36183,1,4,3,9
34294,0,3,55,23,36201,1,4,3,9
34310,0,4,55,24,36218,1,4,3,9
34325,0,3,55,25,36232,1,4,3,9
34345,0,3,55,23,36250,1,4,3,9
34361,1,3,56,23,36266,1,4,3,9
34376,0,3,55,23,36283,1,4,3,9
34392,0,2,56,24,36301,1,4,3,9
34408,0,4,54,25,36317,1,4,3,9
34428,0,3,60,24,36334,1,4,3,9
34444,0,3,55,23,36350,1,4,3,9
34459,0,4,56,23,36366,1,4,3,9
34475,0,2,56,24,36382,1,4,3,9
34495,0,3,55,22,36401,1,4,3,9
34510,0,3,56,23,36417,1,4,3,9
34526,0,3,56,22,36432,1,4,3,9
34546,0,3,57,23,36451,1,4,3,9
34562,0,3,57,24,36468,1,4,3,9
34577,0,2,55,24,36483,1,4,3,9
34592,0,4,57,24,36499,1,4,3,9
34609,0,3,57,24,36517,1,4,3,9
34629,0,2,59,24,36533,1,4,3,9
34644,0,3,57,23,36550,1,4,3,9
34660,0,2,57,24,36567,1,1,3,9
34675,0,3,58,24,36584,1,1,3,9
34691,0,3,56,22,36600,1,1,3,9
34711,1,3,57,24,36616,1,1,3,9
34726,0,2,57,28,36633,1,1,3,9
34742,0,3,56,26,36650,1,1,3,9
34757,0,2,58,25,36667,1,1,3,9
34772,0,2,57,23,36683,1,1,3,9
34793,0,2,57,24,36700,1,1,3,9
34809,0,2,58,25,36718,1,1,3,9
34830,0,1,56,24,36735,1,1,3,9
34845,0,3,56,25,36751,1,1,3,9
34861,0,3,56,26,36767,1,1,3,9
34876,0,2,55,27,36783,1,1,3,9
34891,0,3,55,25,36800,1,1,3,9
34912,0,2,55,26,36817,1,1,3,9
34927,0,3,53,29,36834,1,1,3,9
34948,0,4,53,24,36851,1,1,3,9
34963,0,3,55,24,36868,1,1,3,9
34973,0,3,55,25,36883,1,1,3,9
34994,0,2,55,24,36901,1,1,3,9
35009,0,3,55,24,36916,1,1,3,9
35031,0,4,55,24,36934,1,1,3,9
35046,0,3,54,26,36951,1,1,3,9
35061,0,2,55,24,36967,1,1,3,9
35077,0,3,55,22,36985,1,1,3,9
35092,0,2,54,24,36999,1,1,3,9
35107,0,4,54,24,37017,1,1,3,9
35128,0,3,56,23,37035,1,1,3,9
35143,0,3,55,24,37050,1,1,3,9
35159,0,4,54,23,37066,1,1,3,9
35174,0,3,55,24,37085,1,1,3,9
35189,0,1,56,24,37101,1,1,3,9
35210,0,3,56,24,37117,1,1,3,9
35226,0,2,56,25,37133,1,1,3,9
35247,0,4,57,27,37151,1,1,3,9
35262,0,2,56,25,37167,1,1,3,9
35277,0,3,58,25,37185,1,1,3,9
35293,0,3,55,25,37201,1,1,3,9
35308,0,1,58,25,37218,1,1,3,9
35329,0,1,54,24,37235,1,1,3,9
35344,0,1,50,25,37252,1,1,3,9
35359,0,4,46,23,37268,1,1,3,9
35375,0,3,47,24,37284,1,1,3,9
35395,0,1,46,26,37302,1,1,3,9
35410,0,2,47,25,37317,1,1,3,9
35426,0,3,46,24,37333,1,1,3,9
35441,0,3,49,25,37348,1,1,3,9
35458,0,4,47,24,37370,1,1,3,9
35478,1002,0,44,23,37385,1,1,3,9
35817,1023,1,51,27,37729,2,1,3,9
35838,1023,0,48,24,37748,2,1,3,9
35854,1023,1,50,24,37762,2,1,3,9
35875,1023,1,50,23,37782,2,1,3,9
35886,1023,0,50,24,37796,2,1,3,9
35907,1023,0,51,24,37817,2,1,3,9
35923,1021,1,54,23,37829,2,1,3,9
35939,1023,0,53,23,37848,2,1,3,9
35955,1023,1,51,25,37863,2,1,3,9
35992,1023,2,50,25,37901,2,1,3,9
36007,1023,1,47,26,37913,2,1,3,9
36039,2,1,39,25,37953,2,1,3,9
36050,0,1,39,24,37958,2,1,3,9
36081,0,2,45,22,37996,2,1,3,9
36107,0,2,44,24,38016,2,1,3,9
36127,0,1,44,22,38033,2,1,3,9
36143,0,2,50,23,38048,2,1,3,9
36158,0,5,46,23,38064,2,1,3,9
36178,0,4,48,21,38086,2,1,3,9
36189,0,1,49,23,38097,2,1,3,9
36209,0,2,51,24,38113,2,1,3,9
36245,0,2,51,22,38150,2,1,3,9
36245,0,2,51,22,38155,2,1,3,9
36265,0,2,50,28,38174,2,1,3,9
36282,0,2,50,28,38212,2,1,3,9
36318,0,2,48,24,38231,2,1,3,9
36338,0,4,52,26,38243,2,1,3,9
36348,0,3,49,25,38258,2,1,3,9
36369,1,1,48,25,38286,2,1,3,9
36384,0,2,49,28,38294,2,1,3,9
36400,0,2,52,29,38309,2,1,3,9
36415,0,1,52,26,38332,2,1,3,9
36441,0,3,50,29,38347,2,1,3,9
36451,0,3,49,28,38362,2,1,3,9
36471,0,2,49,28,38379,2,1,3,9
36487,0,2,47,29,38393,2,2,3,9
36503,0,2,49,30,38410,2,2,3,9
36518,0,1,52,29,38431,2,2,3,9
36534,0,2,50,28,38443,2,2,3,9
36549,0,3,50,30,38460,2,2,3,9
36570,0,2,53,30,38477,2,2,3,9
36585,0,1,56,28,38493,2,2,3,9
36600,0,2,54,29,38513,2,2,3,9
36621,0,2,54,28,38528,2,2,3,9
36631,0,2,53,28,38542,2,2,3,9
36652,0,3,53,28,38560,2,2,3,9
36667,0,16,39,25,38581,2,2,3,9
36683,0,22,48,27,38594,2,2,3,9
36704,0,21,44,30,38609,2,2,3,9
36719,0,24,44,26,38628,2,2,3,9
36734,0,28,46,33,38643,2,2,3,9
36750,0,34,49,27,38660,2,2,3,9
36766,0,43,50,29,38676,2,2,3,9
36787,0,53,48,27,38693,2,2,3,9
36802,0,63,52,29,38709,2,2,3,9
36817,0,71,48,30,38726,2,2,3,9
36838,0,78,48,31,38743,2,2,3,9
36849,0,88,49,30,38761,2,2,3,9
36870,0,97,51,30,38776,2,2,3,9
36885,0,108,52,29,38792,2,2,3,9
36900,0,118,54,29,38811,2,2,3,9
36917,0,125,53,28,38826,2,2,3,9
36932,0,141,52,28,38842,2,2,3,9
36954,0,150,49,31,38860,2,2,3,9
36969,0,164,47,29,38877,2,2,3,9
36984,0,171,46,31,38896,2,2,3,9
37001,0,182,47,28,38911,2,2,3,9
37016,0,195,47,27,38930,2,2,3,9
37037,0,208,50,30,38945,2,2,3,9
37048,0,215,46,30,38959,2,2,3,9
37068,0,240,48,29,38975,2,2,3,9
37084,0,261,46,28,38995,2,2,3,9
37100,0,293,48,28,39009,2,2,3,9
37115,0,318,50,28,39026,2,2,3,9
37136,0,333,46,29,39043,2,2,3,9
37152,0,344,46,27,39060,2,2,3,9
37168,0,349,44,30,39076,2,2,3,9
37183,0,353,49,25,39094,2,2,3,9
37199,0,352,48,27,39109,2,2,3,9
37220,0,324,49,32,39126,2,2,3,9
37235,0,304,48,31,39144,2,2,3,9
37252,0,291,48,30,39159,2,2,3,9
37267,0,278,50,31,39177,2,2,3,9
37282,0,277,50,34,39193,2,2,3,9
37299,0,270,50,31,39210,2,2,3,9
37314,0,263,49,32,39227,2,2,3,9
37329,0,258,50,30,39242,2,2,3,9
37351,0,239,48,31,39260,2,2,3,9
37371,0,180,47,31,39278,2,2,3,9
37388,0,90,45,30,39294,2,2,3,9
37398,0,27,43,27,39313,2,2,3,9
37429,0,0,47,20,39339,2,2,3,9
37495,0,0,49,19,39404,2,2,3,9
37511,0,0,51,22,39423,2,2,3,9
37526,0,0,51,23,39438,2,2,3,9
37547,0,0,47,22,39455,2,2,3,9
37563,0,0,51,23,39471,2,2,3,9
37583,0,0,48,24,39490,2,2,3,9
37594,0,0,50,22,39506,2,2,3,9
37614,0,0,48,20,39523,2,2,3,9
37629,0,0,50,21,39552,2,2,3,9
37670,0,0,52,25,39575,2,2,3,9
37686,0,1,51,23,39594,2,2,3,9
37701,0,0,52,23,39609,2,3,3,9
37716,0,0,52,23,39627,2,3,3,9
37732,0,0,50,23,39644,2,3,3,9
37747,0,0,51,23,39659,2,3,3,9
37769,0,0,52,23,39677,2,3,3,9
37784,0,0,53,27,39693,2,3,3,9
37799,0,0,52,24,39708,2,3,3,9
37815,0,0,51,21,39726,2,3,3,9
37830,0,0,52,23,39744,2,3,3,9
37851,0,0,52,26,39759,2,3,3,9
37871,0,0,54,25,39777,2,3,3,9
37886,0,0,51,26,39792,2,3,3,9
37902,0,0,54,29,39809,2,3,3,9
37917,0,1,52,25,39826,2,3,3,9
37933,0,0,52,24,39842,2,3,3,9
37948,0,0,52,25,39859,2,3,3,9
37969,0,0,52,25,39876,2,3,3,9
37985,0,0,51,25,39892,2,3,3,9
38000,0,0,49,25,39909,2,3,3,9
38016,0,0,74,23,39928,2,3,3,9
38036,0,0,100,27,39943,2,3,3,9
38051,0,0,96,32,39960,2,3,3,9
38067,0,0,96,32,39977,2,3,3,9
38087,0,2,106,32,39992,2,3,3,9
38103,0,0,112,35,40011,2,3,3,9
38119,0,0,115,37,40026,2,3,3,9
38134,0,0,119,34,40043,2,3,3,9
38150,0,0,123,32,40060,2,3,3,9
38165,0,0,126,29,40076,2,3,3,9
38185,0,1,134,27,40092,2,3,3,9
38202,0,0,133,27,40110,2,3,3,9
38217,0,0,135,30,40125,2,3,3,9
38233,0,0,140,28,40143,2,3,3,9
38248,0,0,142,30,40159,2,3,3,9
38263,0,1,145,27,40176,2,3,3,9
38285,0,0,118,34,40195,2,3,3,9
38300,3,0,150,28,40208,2,3,3,9
38321,0,8,165,26,40226,2,3,3,9
38331,0,0,161,27,40243,2,3,3,9
38352,0,0,162,33,40260,2,3,3,9
38368,0,0,170,32,40276,2,3,3,9
38383,0,0,174,33,40294,2,3,3,9
38398,0,1,176,32,40308,2,3,3,9
38420,0,7,183,32,40326,2,3,3,9
38435,0,9,184,32,40343,2,3,3,9
38451,0,0,189,23,40361,2,3,3,9
38466,0,0,192,22,40376,2,3,3,9
38481,0,0,192,32,40393,2,3,3,9
38498,0,2,196,31,40410,2,3,3,9
38513,0,1,196,29,40426,2,3,3,9
38534,0,1,197,35,40444,2,3,3,9
38549,0,0,196,39,40460,2,3,3,9
38571,10,0,195,32,40477,2,3,3,9
38586,0,3,189,35,40494,2,3,3,9
38601,0,5,185,34,40509,2,3,3,9
38617,0,2,182,34,40526,2,3,3,9
38633,0,0,174,37,40542,2,3,3,9
38648,0,0,178,29,40561,2,3,3,9
38669,0,7,168,28,40577,2,3,3,9
38684,0,1,159,25,40593,2,3,3,9
38700,0,1,146,31,40609,2,3,3,9
38716,0,1,117,26,40626,2,3,3,9
38731,0,0,67,22,40642,2,3,3,9
38747,0,0,26,17,40660,2,3,3,9
38767,0,0,28,25,40676,2,3,3,9
38782,0,0,35,21,40694,2,3,3,9
38803,0,0,36,26,40710,2,3,3,9
38818,0,0,34,23,40727,2,3,3,9
38834,0,0,44,19,40743,2,3,3,9
38849,0,0,37,24,40759,2,3,3,9
38871,0,0,36,17,40775,2,3,3,9
38886,0,0,40,29,40794,2,3,3,9
38901,0,0,36,30,40809,2,3,3,9
38922,0,0,61,27,40828,2,3,3,9
38932,0,1,34,24,40843,2,3,3,9
38947,0,0,36,25,40860,2,3,3,9
38968,0,0,45,22,40877,2,3,3,9
38983,0,2,34,33,40892,2,4,3,9
39004,0,0,36,34,40911,2,4,3,9
39019,0,6,41,27,40928,2,4,3,9
39034,0,3,33,16,40944,2,4,3,9
39050,0,1,36,31,40960,2,4,3,9
39065,0,2,36,31,40977,2,4,3,9
39087,0,4,41,28,40993,2,4,3,9
39102,0,3,37,28,41010,2,4,3,9
39117,0,0,32,30,41026,2,4,3,9
39133,0,2,42,28,41042,2,4,3,9
39148,10,0,36,24,41060,2,4,3,9
39169,0,8,37,19,41076,2,4,3,9
39184,0,0,44,25,41092,2,4,3,9
39199,0,2,41,27,41110,2,4,3,9
39220,4,1,35,15,41127,2,4,3,9
39230,9,0,30,27,41142,2,4,3,9
39245,0,5,49,28,41159,2,4,3,9
39267,0,0,39,21,41176,2,4,3,9
39287,0,2,22,20,41193,2,4,3,9
39303,19,0,41,31,41210,2,4,3,9
39318,0,4,40,26,41226,2,4,3,9
39333,0,0,32,31,41244,2,4,3,9
39349,15,1,37,34,41260,2,4,3,9
39369,0,0,39,18,41277,2,4,3,9
39385,4,0,36,26,41292,2,4,3,9
39400,0,3,32,20,41309,2,4,3,9
39416,0,0,29,42,41326,2,4,3,9
39437,0,0,40,70,41345,2,4,3,9
39447,2,0,42,89,41359,2,4,3,9
39468,0,6,35,121,41377,2,4,3,9
39483,0,4,24,185,41393,2,4,3,9
39498,7,0,36,338,41409,2,4,3,9
39520,7,0,9,494,41425,2,4,3,9
39535,0,1,10,575,41444,2,4,3,9
39550,0,0,3,639,41460,2,4,3,9
39566,0,0,10,677,41478,2,4,3,9
39581,0,0,9,696,41493,2,4,3,9
39602,0,3,10,725,41509,2,4,3,9
39617,0,0,9,735,41527,2,4,3,9
39632,0,0,4,743,41543,2,4,3,9
39649,11,1,10,750,41560,2,4,3,9
39664,0,1,9,761,41578,2,4,3,9
39680,0,0,7,769,41594,2,4,3,9
39700,0,0,15,779,41609,2,4,3,9
39720,0,0,8,785,41628,2,4,3,9
39736,0,0,8,798,41643,2,4,3,9
39752,0,1,11,803,41664,2,4,3,9
39768,0,0,13,810,41677,2,4,3,9
39783,0,1,16,819,41694,2,4,3,9
39798,2,0,10,821,41710,2,4,3,9
39819,0,13,9,821,41727,2,4,3,9
39834,0,4,19,819,41744,2,4,3,9
39849,0,0,10,819,41759,2,4,3,9
39866,7,3,12,820,41777,2,4,3,9
39881,0,6,11,822,41798,2,4,3,9
39897,0,1,10,816,41809,2,4,3,9
39917,0,0,4,801,41826,2,4,3,9
39938,0,13,10,763,41846,2,4,3,9
39949,0,3,11,737,41860,2,4,3,9
39969,14,2,12,667,41878,2,4,3,9
39985,2,0,14,587,41894,2,4,3,9
40000,0,2,11,443,41910,2,4,3,9
40015,0,0,7,221,41932,2,4,3,9
40032,0,1,31,54,41943,2,4,3,9
40052,0,4,33,10,41960,2,4,3,9
40068,11,0,26,25,41980,2,4,3,9
40083,0,11,32,25,41995,2,4,3,9
40098,0,2,31,26,42010,2,4,3,9
40114,0,0,37,24,42028,2,4,3,9
40134,1,2,37,31,42043,2,4,3,9
40150,0,1,30,23,42059,2,4,3,9
40165,0,2,42,32,42079,2,4,3,9
40180,0,3,35,31,42093,2,4,3,9
40202,0,2,34,31,42111,2,4,3,9
40217,0,2,34,24,42129,2,4,3,9
40232,0,2,34,26,42144,2,4,3,9
40253,0,2,13,48,42160,2,4,3,9
40268,0,3,36,35,42177,2,4,3,9
40284,0,8,30,41,42192,2,4,3,9
40299,0,2,46,30,42210,2,4,3,9
40314,0,2,35,39,42227,2,4,3,9
40330,0,2,36,36,42245,2,4,3,9
40350,0,2,30,29,42260,2,4,3,9
40366,0,2,43,29,42279,2,4,3,9
40381,0,2,34,35,42293,2,4,3,9
40397,0,2,35,35,42310,2,4,3,9
40413,0,1,34,37,42326,2,4,3,9
40433,0,1,37,37,42343,2,4,3,9
40454,3,0,34,44,42361,2,4,3,9
40464,0,1,33,44,42376,2,4,3,9
40484,0,0,36,39,42395,2,4,3,9
40495,0,1,27,36,42410,2,4,3,9
40515,2,3,33,32,42426,2,4,3,9
40536,0,0,24,26,42442,2,4,3,9
40546,0,6,40,37,42459,2,4,3,9
40566,0,2,36,37,42476,2,4,3,9
40583,0,2,27,33,42497,2,4,3,9
40593,0,9,36,30,42509,2,4,3,9
40613,6,0,37,31,42526,2,4,3,9
40634,25,0,39,32,42547,2,4,3,9
40649,0,0,41,36,42559,2,4,3,9
40670,0,2,44,30,42577,2,4,3,9
40680,0,10,37,42,42593,2,4,3,9
40700,0,1,44,33,42612,2,4,3,9
40716,0,3,33,30,42630,2,4,3,9
40731,0,1,36,38,42647,2,4,3,9
40752,8,0,35,24,42664,2,4,3,9
40773,0,6,43,31,42682,2,4,3,9
40788,0,2,23,28,42699,2,4,3,9
40804,0,2,21,31,42714,2,4,3,9
40819,0,1,37,25,42732,2,4,3,9
40840,0,1,33,31,42749,2,4,3,9
40855,0,2,28,34,42765,2,4,3,9
40870,2,3,21,25,42783,2,4,3,9
40891,3,2,37,39,42799,2,4,3,9
40896,0,2,36,38,42814,2,4,3,9
40916,0,2,44,40,42832,2,4,3,9
40937,0,1,25,34,42848,2,4,3,9
40952,1,0,34,31,42865,2,4,3,9
40968,15,0,43,33,42883,2,4,3,9
40989,0,1,36,29,42900,2,4,3,9
41005,0,1,39,37,42919,2,4,3,9
41030,0,0,37,46,42939,2,4,3,9
41046,0,1,13,37,42955,2,4,3,9
41061,8,1,35,45,42972,2,4,3,9
41076,5,1,36,42,42988,2,4,3,9
41092,0,6,37,35,43005,2,4,3,9
41112,0,3,36,38,43022,2,4,3,9
41127,10,1,19,39,43038,2,4,3,9
41143,10,0,38,40,43056,2,4,3,9
41158,1,0,47,39,43074,2,4,3,9
41221,0,0,37,41,43132,2,4,3,9
41236,0,1,39,35,43151,2,4,3,9
41256,0,1,36,37,43168,2,4,3,9
41277,6,2,44,54,43185,2,4,3,9
41292,0,8,35,34,43203,2,4,3,9
41308,0,4,31,38,43219,2,4,3,9
41328,0,2,45,39,43238,2,4,3,9
41338,9,1,36,49,43254,2,4,3,9
41354,0,1,35,40,43269,2,4,3,9
41374,0,0,36,41,43292,2,4,3,9
41395,0,0,41,42,43305,2,4,3,9
41411,0,0,32,39,43323,2,4,3,9
41432,0,0,39,38,43342,2,4,3,9
41447,0,3,36,39,43357,2,4,3,9
41462,0,8,36,42,43375,2,4,3,9
41483,0,7,34,43,43393,2,4,3,9
41493,0,2,35,48,43408,2,4,3,9
41513,13,5,35,47,43429,2,4,3,9
41529,3,0,43,43,43441,2,4,3,9
41549,0,0,32,45,43459,2,4,3,9
41565,0,2,44,49,43475,2,4,3,9
41581,10,1,35,44,43493,2,4,3,9
41602,0,9,35,38,43511,2,4,3,9
41612,0,7,40,45,43527,2,4,3,9
41632,0,3,39,52,43543,2,4,3,9
41653,0,1,51,45,43560,2,4,3,9
41668,13,2,37,38,43577,2,4,3,9
41683,0,1,40,47,43593,2,4,3,9
41694,6,1,54,44,43610,2,4,3,9
41714,2,1,34,42,43632,2,4,3,9
41736,0,0,41,58,43650,2,4,3,9
41761,0,7,41,54,43674,2,4,3,9
41777,8,2,46,49,43689,2,4,3,9
41792,0,7,35,38,43708,2,4,3,9
41812,7,0,36,45,43723,2,4,3,9
41828,0,0,24,42,43741,2,4,3,9
41833,4,0,31,41,43771,2,4,3,9
41874,0,8,39,45,43789,2,4,3,9
41894,0,3,59,44,43805,2,4,3,9
41911,0,0,54,42,43822,2,4,3,9
41926,4,0,36,46,43839,2,4,3,9
41931,0,1,37,36,43860,2,4,3,9
41967,17,0,38,41,43878,2,4,3,9
41982,0,5,42,40,43909,2,4,3,9
42013,0,0,36,38,43922,2,4,3,9
42029,2,0,44,41,43939,2,4,3,9
42044,0,2,39,49,43957,2,4,3,9
42059,0,1,46,42,43972,2,4,3,9
42081,11,1,37,42,43990,2,4,3,9
42096,10,0,38,42,44006,2,4,3,9
42112,0,1,37,42,44023,2,4,3,9
42127,0,1,38,42,44038,2,4,3,9
42147,0,1,20,57,44057,2,4,3,9
42163,0,2,37,50,44074,2,4,3,9
42173,0,1,41,41,44088,2,4,3,9
42193,0,0,39,44,44108,2,4,3,9
42209,0,2,37,43,44122,2,4,3,9
42224,0,0,38,44,44138,2,4,3,9
42245,0,4,37,43,44155,2,4,3,9
42256,0,2,50,39,44172,2,4,3,9
42276,0,1,37,45,44190,2,4,3,9
42292,0,6,37,41,44205,2,4,3,9
42312,0,1,36,47,44222,2,4,3,9
42328,0,1,37,43,44239,2,4,3,9
42343,0,1,35,43,44266,2,4,3,9
42363,0,2,35,43,44272,2,4,3,9
42379,0,2,37,43,44289,2,4,3,9
42389,0,1,51,43,44305,2,4,3,9
42409,0,1,37,42,44322,2,4,3,9
42425,0,3,37,42,44338,2,4,3,9
42445,0,1,37,41,44356,2,4,3,9
42461,0,2,38,45,44372,2,4,3,9
42477,0,2,37,42,44389,2,4,3,9
42498,0,2,35,63,44407,2,4,3,9
42513,0,1,41,57,44424,2,4,3,9
42528,0,2,37,41,44440,2,4,3,9
42544,0,2,36,43,44456,2,4,3,9
42559,0,1,38,43,44472,2,4,3,9
42574,0,0,37,41,44490,2,4,3,9
42595,0,1,37,41,44508,2,4,3,9
42610,0,2,37,40,44526,2,4,3,9
42626,6,1,37,41,44539,2,4,3,9
42646,0,1,36,41,44557,2,4,3,9
42657,0,0,36,42,44572,2,4,3,9
42673,0,2,28,41,44589,2,4,3,9
42698,0,1,49,40,44609,2,4,3,9
42714,0,0,39,36,44623,2,4,3,9
42734,3,0,35,40,44642,2,4,3,9
42744,0,2,36,40,44655,2,4,3,9
42760,0,1,36,40,44674,2,4,3,9
42770,0,1,36,39,44692,2,4,3,9
42785,0,1,36,39,44707,2,4,3,9
42811,0,1,36,38,44724,2,4,3,9
42826,0,1,36,38,44739,2,4,3,9
42848,0,1,41,37,44757,2,4,3,9
42863,0,2,38,30,44775,2,4,3,9
42878,0,1,36,40,44790,2,4,3,9
42894,0,3,37,40,44807,2,4,3,9
42909,0,1,35,39,44823,2,4,3,9
42930,0,1,36,41,44841,2,4,3,9
42945,0,2,37,41,44856,2,4,3,9
42960,0,1,38,41,44873,2,4,3,9
42971,0,0,38,42,44890,2,4,3,9
42992,0,0,38,39,44906,2,4,3,9
43013,0,1,38,42,44923,2,4,3,9
43028,0,1,37,43,44939,2,4,3,9
43043,0,1,38,42,44955,2,4,3,9
43064,0,1,38,50,44973,2,4,3,9
43084,0,1,38,39,44995,2,4,3,9
43095,0,2,38,39,45008,2,4,3,9
43110,0,1,38,40,45025,2,4,3,9
43130,0,1,28,37,45039,2,4,3,9
43146,0,1,39,26,45057,2,4,3,9
43161,0,1,38,44,45073,2,4,3,9
43176,0,1,38,39,45090,2,4,3,9
43193,0,1,37,39,45110,2,4,3,9
43213,0,1,36,37,45127,2,4,3,9
43229,0,2,37,36,45146,2,4,3,9
43254,0,2,37,28,45171,2,4,3,9
43270,0,1,38,39,45189,2,4,3,9
43290,0,0,37,36,45203,2,4,3,9
43311,0,1,37,35,45222,2,4,3,9
43326,0,1,37,38,45236,2,4,3,9
43341,0,2,38,34,45253,2,4,3,9
43357,15,13,37,36,45271,2,4,3,9
43373,0,0,20,35,45288,2,4,3,9
43383,0,1,36,37,45308,2,4,3,9
43409,0,2,38,33,45320,2,4,3,9
43429,0,1,37,32,45337,2,4,3,9
43445,0,2,38,38,45354,2,4,3,9
43460,0,1,39,39,45370,2,4,3,9
43475,0,1,39,37,45386,2,4,3,9
43491,0,0,39,38,45404,2,4,3,9
43511,0,1,38,37,45421,2,4,3,9
43522,0,1,50,30,45436,2,4,3,9
43542,0,1,37,40,45456,2,4,3,9
43557,0,1,38,35,45470,2,4,3,9
43573,0,1,40,36,45489,2,4,3,9
43589,0,2,39,37,45503,2,4,3,9
43610,0,1,38,37,45523,2,4,3,9
43625,0,1,38,39,45539,2,4,3,9
43640,0,0,38,35,45554,2,4,3,9
43656,0,1,37,36,45570,2,4,3,9
43676,0,1,38,37,45588,2,4,3,9
43692,14,1,38,35,45606,2,4,3,9
43707,0,0,37,39,45619,2,4,3,9
43727,0,0,37,36,45639,2,4,3,9
43738,0,1,43,48,45655,2,4,3,9
43758,0,1,39,37,45672,2,4,3,9
43773,0,0,39,37,45687,2,4,3,9
43789,0,0,62,41,45705,2,4,3,9
43810,0,1,37,38,45720,2,4,3,9
43826,0,1,38,39,45739,2,4,3,9
43841,0,3,38,40,45756,2,4,3,9
43856,0,1,48,41,45772,2,4,3,9
43877,0,0,38,40,45789,2,4,3,9
43887,0,1,38,30,45808,2,4,3,9
43908,0,1,38,39,45820,2,4,3,9
43923,0,1,40,34,45837,2,4,3,9
43943,0,0,39,36,45856,2,4,3,9
43959,0,0,39,33,45874,2,4,3,9
43974,0,1,39,34,45887,2,4,3,9
43995,0,1,39,34,45907,2,4,3,9
44010,0,0,39,32,45920,2,4,3,9
44025,0,1,38,29,45940,2,4,3,9
44041,19,0,38,28,45954,2,4,3,9
44057,0,0,37,29,45972,2,4,3,9
44072,0,0,41,30,45987,2,4,3,9
44093,0,2,37,32,46005,2,4,3,9
44108,0,2,38,33,46021,2,4,3,9
44129,0,2,38,36,46037,2,4,3,9
44139,0,0,70,30,46054,2,4,3,9
44160,0,0,41,32,46073,2,4,3,9
44175,0,1,39,31,46087,2,4,3,9
44190,0,0,38,32,46107,2,4,3,9
44206,0,15,47,30,46120,2,4,3,9
44226,0,1,39,31,46136,2,4,3,9
44241,0,0,38,31,46155,2,4,3,9
44258,0,1,39,30,46170,2,4,3,9
44273,0,0,40,30,46188,2,4,3,9
44294,0,0,38,31,46205,2,4,3,9
44309,0,1,39,31,46221,2,4,3,9
44329,0,1,39,35,46239,2,4,3,9
44335,0,0,39,29,46257,2,4,3,9
44355,0,2,39,31,46270,2,4,3,9
44376,0,1,41,31,46287,2,4,3,9
44391,0,0,40,32,46303,2,4,3,9
44411,0,0,41,23,46321,2,4,3,9
44427,0,1,39,29,46337,2,4,3,9
44442,0,1,40,30,46354,2,4,3,9
44457,0,1,40,30,46372,2,4,3,9
44473,16,8,40,32,46390,2,4,3,9
44489,0,5,73,31,46404,2,4,3,9
44510,0,1,40,31,46420,2,4,3,9
44525,0,2,40,31,46438,2,4,3,9
44540,0,0,39,31,46456,2,4,3,9
44561,0,1,39,31,46474,2,4,3,9
44576,0,1,39,33,46491,2,4,3,9
44592,5,1,38,30,46508,2,4,3,9
44612,0,0,38,31,46525,2,4,3,9
44633,0,3,38,32,46543,2,4,3,9
44643,0,3,40,31,46558,2,4,3,9
44658,0,1,40,31,46574,2,4,3,9
44679,0,1,40,31,46593,2,4,3,9
44694,0,0,40,31,46609,2,4,3,9
44715,0,0,39,30,46627,2,4,3,9
44731,0,0,69,26,46642,2,4,3,9
44746,0,1,50,33,46657,2,4,3,9
44762,0,1,39,35,46674,2,4,3,9
44777,0,2,40,29,46692,2,4,3,9
44792,0,1,39,28,46708,2,4,3,9
44813,0,3,48,32,46726,2,4,3,9
44828,0,1,38,45,46740,2,4,3,9
44844,0,2,39,32,46758,2,4,3,9
44859,0,2,40,30,46774,2,4,3,9
