Arduino Time, Sensor 1, Sensor 2, Sensor 3, Sensor 4, Processing Time, Frame #, Condition, Pressure
25888, 0, 2, 59, 43, 27628, 1, 4, 3
25909, 0, 1, 57, 52, 27648, 1, 4, 3
25924, 0, 0, 56, 45, 27664, 1, 4, 3
25939, 0, 1, 57, 47, 27680, 1, 4, 3
25955, 0, 1, 58, 54, 27697, 1, 4, 3
25970, 0, 0, 59, 54, 27714, 1, 4, 3
25986, 0, 0, 60, 41, 27729, 1, 4, 3
26006, 0, 1, 59, 60, 27746, 1, 4, 3
26021, 0, 1, 60, 61, 27762, 1, 4, 3
26037, 0, 2, 59, 54, 27779, 1, 4, 3
26052, 0, 1, 62, 57, 27796, 1, 4, 3
26073, 0, 1, 59, 47, 27812, 1, 4, 3
26088, 0, 1, 59, 45, 27829, 1, 4, 3
26103, 0, 0, 62, 52, 27846, 1, 4, 3
26125, 0, 1, 60, 64, 27864, 1, 4, 3
26135, 0, 0, 59, 70, 27879, 1, 4, 3
26156, 0, 0, 62, 66, 27896, 1, 4, 3
26171, 0, 1, 62, 66, 27914, 1, 4, 3
26186, 0, 0, 61, 63, 27929, 1, 4, 3
26202, 0, 1, 60, 64, 27945, 1, 4, 3
26222, 0, 1, 61, 54, 27964, 1, 4, 3
26237, 0, 0, 62, 53, 27979, 1, 4, 3
26253, 0, 1, 61, 63, 27997, 1, 4, 3
26273, 0, 1, 59, 60, 28012, 1, 4, 3
26289, 0, 2, 60, 49, 28031, 1, 4, 3
26304, 0, 1, 59, 50, 28045, 1, 4, 3
26319, 0, 2, 61, 55, 28064, 1, 4, 3
26335, 0, 0, 61, 45, 28078, 1, 4, 3
26356, 0, 2, 60, 50, 28097, 1, 4, 3
26372, 0, 1, 59, 65, 28111, 1, 4, 3
26387, 0, 1, 59, 61, 28130, 1, 4, 3
26402, 0, 1, 60, 56, 28145, 1, 4, 3
26418, 0, 1, 59, 69, 28162, 1, 4, 3
26438, 0, 1, 61, 61, 28180, 1, 4, 3
26454, 0, 1, 61, 65, 28195, 1, 4, 3
26469, 0, 1, 61, 60, 28212, 1, 4, 3
26484, 0, 0, 60, 57, 28228, 1, 4, 3
26500, 0, 1, 62, 53, 28245, 1, 4, 3
26515, 0, 1, 62, 57, 28262, 1, 4, 3
26535, 0, 0, 60, 49, 28280, 1, 4, 3
26556, 0, 1, 62, 47, 28297, 1, 4, 3
26571, 0, 1, 62, 52, 28312, 1, 4, 3
26587, 0, 2, 63, 56, 28328, 1, 4, 3
26603, 0, 1, 60, 56, 28346, 1, 4, 3
26624, 0, 0, 60, 62, 28363, 1, 4, 3
26639, 0, 1, 61, 59, 28381, 1, 4, 3
26654, 0, 2, 61, 52, 28396, 1, 4, 3
26675, 0, 0, 63, 54, 28413, 1, 4, 3
26685, 0, 1, 64, 54, 28429, 1, 4, 3
26700, 0, 1, 62, 50, 28445, 1, 4, 3
26721, 0, 0, 62, 55, 28464, 1, 4, 3
26736, 0, 1, 61, 59, 28478, 1, 4, 3
26752, 0, 2, 62, 67, 28494, 1, 4, 3
26772, 0, 1, 59, 73, 28512, 1, 4, 3
26792, 0, 1, 59, 72, 28531, 1, 4, 3
26803, 0, 1, 57, 73, 28545, 1, 4, 3
26818, 0, 1, 60, 62, 28562, 1, 4, 3
26833, 0, 2, 60, 59, 28579, 1, 4, 3
26854, 0, 1, 59, 66, 28596, 1, 4, 3
26870, 0, 1, 60, 62, 28612, 1, 4, 3
26891, 0, 1, 60, 61, 28630, 1, 4, 3
26901, 0, 1, 59, 62, 28646, 1, 4, 3
26921, 0, 1, 61, 73, 28664, 1, 4, 3
26937, 0, 2, 61, 70, 28679, 1, 4, 3
26952, 0, 1, 58, 71, 28695, 1, 4, 3
26968, 0, 1, 61, 71, 28713, 1, 4, 3
26988, 0, 1, 60, 72, 28728, 1, 4, 3
27003, 0, 1, 61, 68, 28745, 1, 4, 3
27019, 0, 1, 60, 66, 28761, 1, 4, 3
27039, 0, 1, 64, 66, 28782, 1, 4, 3
27055, 0, 0, 64, 65, 28796, 1, 4, 3
27070, 0, 1, 64, 61, 28811, 1, 4, 3
27090, 0, 1, 61, 63, 28831, 1, 4, 3
27101, 0, 0, 61, 53, 28845, 1, 4, 3
27116, 0, 0, 62, 57, 28861, 1, 4, 3
27138, 0, 1, 61, 63, 28882, 1, 4, 3
27153, 0, 0, 64, 65, 28895, 1, 4, 3
27173, 0, 0, 63, 60, 28913, 1, 4, 3
27189, 0, 2, 63, 57, 28929, 1, 4, 3
27204, 0, 1, 57, 54, 28947, 1, 4, 3
27219, 0, 2, 59, 60, 28962, 1, 4, 3
27240, 0, 1, 59, 49, 28978, 1, 4, 3
27255, 0, 0, 59, 54, 28998, 1, 4, 3
27271, 0, 1, 59, 60, 29012, 1, 4, 3
27286, 0, 0, 60, 55, 29029, 1, 4, 3
27301, 0, 0, 60, 63, 29045, 1, 4, 3
27317, 0, 1, 60, 51, 29063, 1, 4, 3
27337, 0, 1, 60, 56, 29079, 1, 4, 3
27353, 0, 0, 61, 55, 29096, 1, 4, 3
27374, 0, 1, 62, 57, 29114, 1, 4, 3
27384, 0, 1, 61, 57, 29129, 1, 4, 3
27405, 0, 0, 59, 47, 29145, 1, 4, 3
27420, 0, 0, 62, 60, 29163, 1, 4, 3
27441, 0, 1, 61, 52, 29181, 1, 4, 3
27451, 0, 1, 61, 48, 29195, 1, 4, 3
27471, 0, 1, 60, 44, 29214, 1, 4, 3
27487, 0, 1, 60, 50, 29228, 1, 4, 3
27502, 0, 2, 56, 49, 29247, 1, 4, 3
27517, 0, 1, 61, 52, 29262, 1, 4, 3
27538, 0, 1, 59, 47, 29280, 1, 4, 3
27553, 0, 1, 58, 55, 29295, 1, 4, 3
27569, 0, 1, 60, 49, 29312, 1, 4, 3
27584, 0, 1, 59, 58, 29329, 1, 4, 3
27606, 0, 0, 58, 64, 29348, 1, 4, 3
27621, 0, 1, 61, 64, 29362, 1, 4, 3
27636, 0, 1, 62, 60, 29378, 1, 4, 3
27652, 0, 1, 61, 55, 29397, 1, 4, 3
27672, 0, 1, 57, 54, 29413, 1, 4, 3
27682, 0, 0, 61, 52, 29429, 1, 4, 3
27703, 0, 1, 60, 60, 29446, 1, 4, 3
27718, 0, 0, 60, 62, 29463, 1, 4, 3
27734, 0, 0, 59, 49, 29479, 1, 4, 3
27754, 0, 2, 60, 60, 29495, 1, 4, 3
27769, 0, 1, 60, 68, 29513, 1, 4, 3
27785, 0, 0, 59, 64, 29529, 1, 4, 3
27800, 0, 1, 59, 66, 29545, 1, 4, 3
27821, 0, 1, 59, 64, 29564, 1, 4, 3
27836, 0, 2, 62, 50, 29581, 1, 4, 3
27852, 0, 2, 61, 50, 29596, 1, 4, 3
27868, 0, 1, 62, 53, 29612, 1, 4, 3
27883, 0, 1, 61, 59, 29629, 1, 4, 3
27898, 0, 1, 60, 49, 29645, 1, 4, 3
27919, 0, 2, 61, 50, 29662, 1, 4, 3
27939, 0, 1, 62, 53, 29679, 1, 4, 3
27955, 0, 3, 62, 54, 29696, 1, 4, 3
27970, 0, 2, 61, 58, 29714, 1, 4, 3
27985, 0, 1, 61, 59, 29728, 1, 4, 3
28001, 0, 1, 61, 61, 29746, 1, 4, 3
28021, 0, 1, 61, 62, 29764, 1, 4, 3
28037, 0, 2, 61, 65, 29780, 1, 4, 3
28052, 0, 3, 60, 63, 29796, 1, 4, 3
28067, 0, 1, 62, 65, 29813, 1, 4, 3
28083, 0, 2, 62, 63, 29829, 1, 4, 3
28099, 0, 2, 61, 61, 29847, 1, 4, 3
28120, 0, 1, 62, 63, 29863, 1, 4, 3
28140, 0, 0, 62, 58, 29879, 1, 4, 3
28150, 0, 2, 62, 54, 29896, 1, 4, 3
28171, 0, 1, 63, 59, 29914, 1, 4, 3
28186, 0, 2, 64, 60, 29929, 1, 4, 3
28201, 0, 2, 63, 58, 29947, 1, 4, 3
28222, 0, 1, 63, 52, 29963, 1, 4, 3
28237, 0, 0, 64, 53, 29980, 1, 4, 3
28253, 0, 0, 61, 50, 29996, 1, 4, 3
28268, 0, 2, 62, 46, 30013, 1, 4, 3
28283, 0, 0, 65, 47, 30028, 1, 4, 3
28299, 0, 1, 63, 61, 30046, 1, 4, 3
28319, 0, 1, 63, 50, 30064, 1, 4, 3
28341, 0, 1, 63, 58, 30080, 1, 4, 3
28356, 0, 2, 63, 48, 30096, 1, 4, 3
28366, 0, 2, 65, 55, 30113, 1, 4, 3
28387, 0, 2, 62, 49, 30130, 1, 4, 3
28402, 0, 1, 61, 52, 30146, 1, 4, 3
28423, 0, 1, 61, 51, 30164, 1, 4, 3
28433, 0, 1, 63, 53, 30179, 1, 4, 3
28453, 0, 2, 64, 50, 30196, 1, 4, 3
28469, 0, 2, 63, 57, 30212, 1, 4, 3
28484, 0, 1, 64, 53, 30229, 1, 4, 3
28505, 0, 0, 63, 54, 30247, 1, 4, 3
28520, 0, 2, 63, 51, 30263, 1, 4, 3
28535, 0, 3, 61, 53, 30280, 1, 4, 3
28556, 0, 1, 63, 50, 30297, 1, 4, 3
28566, 0, 2, 62, 50, 30313, 1, 4, 3
28582, 0, 1, 62, 48, 30328, 1, 4, 3
28603, 0, 2, 62, 43, 30347, 1, 4, 3
28623, 0, 1, 59, 40, 30364, 1, 4, 3
28634, 0, 1, 60, 43, 30379, 1, 4, 3
28649, 0, 1, 61, 47, 30395, 1, 4, 3
28669, 0, 2, 63, 53, 30412, 1, 4, 3
28685, 0, 1, 63, 49, 30429, 1, 4, 3
28700, 0, 1, 62, 53, 30446, 1, 4, 3
28721, 0, 1, 62, 54, 30462, 1, 4, 3
28736, 0, 1, 61, 55, 30480, 1, 4, 3
28751, 0, 1, 62, 45, 30497, 1, 4, 3
28767, 0, 1, 62, 49, 30513, 1, 4, 3
28782, 0, 2, 60, 56, 30529, 1, 4, 3
28804, 0, 1, 64, 48, 30546, 1, 4, 3
28819, 0, 2, 62, 52, 30562, 1, 4, 3
28834, 0, 2, 64, 53, 30578, 1, 4, 3
28855, 0, 0, 62, 56, 30597, 1, 4, 3
28870, 0, 2, 63, 52, 30613, 1, 4, 3
28886, 0, 2, 61, 57, 30628, 1, 4, 3
28901, 0, 1, 64, 55, 30645, 1, 4, 3
28916, 0, 1, 64, 64, 30662, 1, 4, 3
28937, 0, 1, 63, 61, 30679, 1, 4, 3
28947, 0, 1, 64, 67, 30695, 1, 4, 3
28967, 0, 1, 64, 66, 30714, 1, 4, 3
28983, 0, 1, 64, 64, 30730, 1, 4, 3
29003, 0, 2, 63, 64, 30747, 1, 4, 3
29019, 0, 1, 63, 60, 30762, 1, 4, 3
29039, 0, 1, 63, 59, 30781, 1, 4, 3
29056, 0, 3, 63, 61, 30797, 1, 4, 3
29071, 0, 2, 63, 61, 30813, 1, 4, 3
29086, 0, 1, 62, 54, 30828, 1, 4, 3
29107, 0, 1, 61, 45, 30848, 1, 4, 3
29122, 0, 1, 61, 44, 30862, 1, 4, 3
29137, 0, 2, 61, 47, 30881, 1, 4, 3
29153, 0, 2, 64, 50, 30896, 1, 4, 3
29168, 0, 1, 63, 43, 30912, 1, 4, 3
29184, 0, 2, 61, 51, 30928, 1, 4, 3
29204, 0, 2, 62, 46, 30947, 1, 4, 3
29219, 0, 2, 61, 48, 30962, 1, 4, 3
29235, 0, 1, 62, 48, 30979, 1, 4, 3
29250, 0, 2, 62, 52, 30995, 1, 4, 3
29272, 0, 3, 63, 56, 31014, 1, 4, 3
29287, 0, 2, 65, 60, 31028, 1, 4, 3
29302, 0, 2, 66, 62, 31046, 1, 4, 3
29323, 0, 1, 64, 64, 31063, 1, 4, 3
29338, 0, 1, 64, 56, 31081, 1, 4, 3
29353, 0, 2, 65, 65, 31095, 1, 4, 3
29369, 0, 2, 64, 56, 31114, 1, 4, 3
29384, 0, 2, 64, 55, 31128, 1, 4, 3
29405, 0, 0, 65, 52, 31146, 1, 4, 3
29420, 0, 2, 61, 53, 31164, 1, 4, 3
29435, 0, 2, 61, 58, 31179, 1, 4, 3
29451, 0, 2, 62, 54, 31197, 1, 4, 3
29466, 0, 2, 60, 60, 31214, 1, 4, 3
29487, 0, 2, 63, 44, 31231, 1, 4, 3
29502, 0, 2, 60, 38, 31245, 1, 4, 3
29523, 0, 3, 64, 44, 31264, 1, 4, 3
29534, 0, 3, 62, 43, 31279, 1, 4, 3
29549, 0, 2, 63, 45, 31295, 1, 4, 3
29570, 0, 2, 63, 47, 31313, 1, 4, 3
29585, 0, 2, 63, 45, 31331, 1, 4, 3
29590, 0, 2, 62, 45, 31347, 1, 4, 3
29631, 0, 2, 63, 44, 31379, 1, 4, 3
29651, 0, 1, 60, 47, 31396, 1, 4, 3
29667, 0, 2, 61, 53, 31413, 1, 4, 3
29687, 0, 2, 63, 56, 31429, 1, 4, 3
29708, 0, 2, 63, 54, 31454, 1, 4, 3
29728, 0, 2, 63, 50, 31469, 1, 4, 3
29744, 0, 1, 63, 49, 31489, 1, 4, 3
29765, 0, 1, 64, 53, 31505, 1, 4, 3
29775, 0, 1, 63, 53, 31521, 1, 4, 3
29796, 0, 2, 63, 54, 31537, 1, 4, 3
29806, 0, 2, 61, 54, 31554, 1, 4, 3
29827, 0, 2, 61, 52, 31571, 1, 4, 3
29847, 0, 4, 61, 61, 31587, 1, 4, 3
29862, 0, 1, 64, 58, 31603, 1, 4, 3
29878, 0, 1, 62, 60, 31621, 1, 4, 3
29893, 0, 1, 63, 61, 31637, 1, 4, 3
29908, 0, 2, 62, 60, 31655, 1, 4, 3
29929, 0, 2, 64, 59, 31671, 1, 4, 3
29944, 0, 3, 63, 58, 31688, 1, 4, 3
29960, 0, 2, 61, 54, 31704, 1, 4, 3
29980, 0, 2, 62, 47, 31724, 1, 4, 3
29991, 0, 3, 63, 51, 31737, 1, 4, 3
30027, 0, 1, 63, 50, 31776, 1, 4, 3
30048, 0, 2, 63, 49, 31794, 1, 4, 3
30063, 0, 0, 62, 56, 31810, 1, 4, 3
30063, 0, 0, 62, 56, 31829, 1, 4, 3
30094, 0, 1, 64, 53, 31844, 1, 4, 3
30114, 0, 1, 63, 57, 31861, 1, 4, 3
30130, 0, 2, 64, 54, 31876, 1, 4, 3
30150, 0, 2, 63, 52, 31895, 1, 4, 3
30166, 0, 2, 60, 55, 31910, 1, 4, 3
30181, 0, 1, 62, 59, 31928, 1, 4, 3
30196, 0, 2, 64, 57, 31945, 1, 4, 3
30212, 0, 2, 63, 63, 31960, 1, 4, 3
30232, 0, 2, 66, 47, 31978, 1, 4, 3
30248, 0, 2, 63, 47, 31994, 1, 4, 3
30269, 0, 2, 65, 50, 32010, 1, 4, 3
30279, 0, 2, 65, 57, 32029, 1, 4, 3
30295, 0, 2, 64, 57, 32043, 1, 4, 3
30310, 0, 2, 67, 55, 32065, 1, 4, 3
30330, 0, 2, 64, 55, 32076, 1, 4, 3
30346, 0, 2, 65, 51, 32094, 1, 4, 3
30366, 0, 3, 64, 60, 32111, 1, 4, 3
30382, 0, 2, 64, 56, 32129, 1, 4, 3
30397, 0, 1, 63, 59, 32145, 1, 4, 3
30417, 0, 1, 65, 60, 32161, 1, 4, 3
30428, 0, 2, 64, 60, 32178, 1, 4, 3
30448, 0, 2, 62, 58, 32194, 1, 4, 3
30464, 0, 1, 62, 55, 32211, 1, 4, 3
30479, 0, 2, 63, 62, 32227, 1, 4, 3
30495, 0, 2, 63, 65, 32245, 1, 4, 3
30511, 0, 1, 65, 71, 32260, 1, 4, 3
30531, 0, 2, 64, 67, 32278, 1, 4, 3
30546, 0, 2, 62, 75, 32295, 1, 4, 3
30567, 0, 1, 63, 69, 32312, 1, 4, 3
30587, 0, 1, 62, 66, 32329, 1, 4, 3
30598, 0, 2, 62, 68, 32345, 1, 4, 3
30613, 0, 1, 62, 63, 32360, 1, 4, 3
30628, 0, 2, 63, 62, 32378, 1, 4, 3
30649, 0, 2, 63, 59, 32393, 1, 4, 3
30669, 0, 1, 63, 52, 32411, 1, 4, 3
30685, 0, 1, 62, 59, 32428, 1, 4, 3
30695, 0, 1, 62, 58, 32443, 1, 4, 3
30710, 0, 4, 61, 61, 32463, 1, 4, 3
30731, 0, 1, 63, 65, 32477, 1, 4, 3
30746, 0, 1, 61, 65, 32494, 1, 4, 3
30763, 0, 1, 61, 61, 32512, 1, 4, 3
30783, 0, 4, 62, 62, 32528, 1, 4, 3
30798, 0, 2, 61, 64, 32547, 1, 4, 3
30814, 0, 0, 61, 64, 32559, 1, 4, 3
30829, 0, 2, 64, 60, 32583, 1, 4, 3
30839, 0, 1, 63, 61, 32602, 1, 4, 3
30875, 0, 2, 60, 60, 32619, 1, 4, 3
30891, 0, 1, 61, 62, 32637, 1, 4, 3
30911, 0, 1, 62, 59, 32654, 1, 4, 3
30926, 0, 1, 63, 58, 32671, 1, 4, 3
30947, 0, 2, 64, 63, 32690, 1, 4, 3
30957, 0, 1, 63, 58, 32707, 1, 4, 3
30978, 0, 1, 65, 60, 32722, 1, 4, 3
30994, 0, 0, 63, 56, 32738, 1, 4, 3
31009, 0, 1, 66, 58, 32755, 1, 4, 3
31030, 0, 1, 66, 60, 32772, 1, 4, 3
31045, 0, 1, 64, 60, 32788, 1, 4, 3
31060, 0, 2, 64, 66, 32805, 1, 4, 3
31071, 0, 1, 65, 64, 32821, 1, 4, 3
31091, 0, 1, 64, 56, 32839, 1, 4, 3
31112, 0, 1, 65, 51, 32854, 1, 4, 3
31127, 0, 1, 63, 49, 32873, 1, 4, 3
31142, 0, 3, 64, 48, 32888, 1, 4, 3
31158, 0, 2, 64, 48, 32906, 1, 4, 3
31173, 0, 2, 64, 47, 32921, 1, 4, 3
31194, 0, 1, 62, 50, 32940, 1, 4, 3
31209, 0, 1, 64, 52, 32954, 1, 4, 3
31229, 0, 1, 62, 51, 32971, 1, 4, 3
31246, 0, 1, 63, 53, 32988, 1, 4, 3
31261, 0, 1, 62, 54, 33006, 1, 4, 3
31277, 0, 1, 63, 55, 33026, 1, 4, 3
31292, 0, 1, 64, 52, 33040, 1, 4, 3
31307, 0, 2, 63, 52, 33058, 1, 4, 3
31328, 0, 2, 64, 54, 33073, 1, 4, 3
31348, 0, 2, 66, 63, 33093, 1, 4, 3
31364, 0, 1, 65, 63, 33107, 1, 4, 3
31379, 0, 1, 65, 59, 33124, 1, 4, 3
31394, 0, 1, 64, 60, 33143, 1, 4, 3
31415, 0, 1, 66, 58, 33163, 1, 4, 3
31430, 0, 2, 67, 63, 33178, 1, 4, 3
31446, 0, 1, 66, 61, 33196, 1, 4, 3
31466, 0, 2, 66, 63, 33211, 1, 4, 3
31477, 0, 2, 65, 61, 33228, 1, 4, 3
31493, 0, 1, 65, 60, 33243, 1, 4, 3
31513, 0, 2, 64, 62, 33262, 1, 4, 3
31534, 0, 2, 64, 62, 33279, 1, 4, 3
31549, 0, 1, 66, 62, 33294, 1, 4, 3
31559, 0, 2, 66, 62, 33313, 1, 4, 3
31580, 0, 1, 66, 53, 33328, 1, 4, 3
31595, 0, 2, 66, 55, 33343, 1, 4, 3
31616, 0, 1, 65, 51, 33362, 1, 4, 3
31631, 0, 1, 66, 51, 33376, 1, 4, 3
31646, 0, 2, 65, 50, 33394, 1, 4, 3
31662, 0, 2, 65, 50, 33410, 1, 4, 3
31682, 0, 3, 65, 50, 33429, 1, 4, 3
31692, 0, 3, 65, 54, 33447, 1, 4, 3
31713, 0, 2, 67, 53, 33463, 1, 4, 3
31734, 0, 1, 65, 51, 33478, 1, 4, 3
31739, 0, 2, 65, 56, 33496, 1, 4, 3
31765, 0, 2, 65, 49, 33510, 1, 4, 3
31775, 0, 1, 65, 49, 33530, 1, 4, 3
31796, 0, 1, 64, 50, 33545, 1, 4, 3
31816, 0, 2, 65, 49, 33562, 1, 4, 3
31826, 0, 2, 64, 52, 33583, 1, 4, 3
31847, 0, 2, 64, 57, 33593, 1, 4, 3
31862, 0, 2, 64, 56, 33618, 1, 4, 3
31883, 0, 3, 64, 54, 33627, 1, 4, 3
31893, 0, 2, 64, 53, 33646, 1, 4, 3
31913, 0, 2, 64, 51, 33660, 1, 4, 3
31929, 0, 3, 64, 55, 33679, 1, 4, 3
31949, 0, 4, 65, 53, 33693, 1, 4, 3
31966, 0, 2, 65, 57, 33713, 1, 4, 3
31981, 0, 2, 63, 55, 33728, 1, 4, 3
32002, 0, 2, 65, 55, 33746, 1, 4, 3
32017, 0, 2, 65, 54, 33762, 1, 4, 3
32032, 0, 0, 64, 54, 33777, 1, 4, 3
32048, 0, 1, 64, 53, 33793, 1, 4, 3
32068, 0, 2, 65, 55, 33813, 1, 4, 3
32078, 0, 1, 64, 51, 33827, 1, 4, 3
32094, 0, 1, 64, 54, 33843, 1, 4, 3
32114, 0, 1, 64, 51, 33861, 1, 4, 3
32135, 0, 2, 64, 52, 33878, 1, 4, 3
32150, 0, 2, 64, 50, 33895, 1, 4, 3
32165, 0, 1, 64, 56, 33910, 1, 4, 3
32181, 0, 3, 63, 55, 33926, 1, 4, 3
32196, 0, 1, 62, 59, 33947, 1, 4, 3
32218, 0, 3, 62, 50, 33960, 1, 4, 3
32253, 0, 2, 62, 60, 33998, 1, 4, 3
32259, 0, 1, 60, 58, 34005, 1, 4, 3
32279, 0, 1, 62, 58, 34026, 1, 4, 3
32294, 0, 1, 62, 53, 34041, 1, 4, 3
32325, 0, 2, 63, 49, 34078, 1, 4, 3
32346, 0, 2, 63, 51, 34091, 1, 4, 3
32366, 0, 2, 63, 44, 34113, 1, 4, 3
32376, 0, 2, 63, 46, 34129, 1, 4, 3
32397, 0, 2, 62, 49, 34141, 1, 4, 3
32417, 0, 2, 63, 49, 34159, 1, 4, 3
32433, 0, 2, 63, 50, 34176, 1, 4, 3
32449, 0, 2, 64, 58, 34194, 1, 4, 3
32464, 0, 2, 62, 59, 34209, 1, 4, 3
32480, 0, 2, 62, 54, 34226, 1, 4, 3
32495, 0, 1, 63, 49, 34242, 1, 4, 3
32516, 0, 1, 63, 54, 34259, 1, 4, 3
32531, 0, 2, 62, 54, 34276, 1, 4, 3
32546, 0, 1, 64, 60, 34292, 1, 4, 3
32562, 0, 2, 65, 59, 34309, 1, 4, 3
32577, 0, 2, 64, 58, 34326, 1, 4, 3
32598, 0, 2, 64, 60, 34342, 1, 4, 3
32613, 0, 2, 63, 67, 34358, 1, 4, 3
32633, 0, 2, 65, 54, 34376, 1, 4, 3
32649, 0, 1, 66, 55, 34393, 1, 4, 3
32664, 0, 2, 65, 53, 34409, 1, 4, 3
32680, 0, 2, 66, 53, 34426, 1, 4, 3
32696, 0, 2, 63, 49, 34442, 1, 4, 3
32716, 0, 2, 64, 49, 34458, 1, 4, 3
32732, 0, 3, 64, 49, 34476, 1, 4, 3
32747, 0, 2, 65, 51, 34493, 1, 4, 3
32762, 0, 3, 65, 51, 34508, 1, 4, 3
32778, 0, 2, 63, 50, 34525, 1, 4, 3
32798, 0, 1, 66, 51, 34544, 1, 4, 3
32814, 0, 2, 64, 57, 34559, 1, 4, 3
32829, 0, 1, 65, 52, 34576, 1, 4, 3
32844, 0, 1, 64, 50, 34591, 1, 4, 3
32860, 0, 1, 65, 50, 34609, 1, 4, 3
32880, 0, 1, 64, 49, 34626, 1, 4, 3
32896, 0, 1, 65, 47, 34642, 1, 4, 3
32917, 0, 2, 64, 49, 34659, 1, 4, 3
32932, 0, 3, 64, 49, 34675, 1, 4, 3
32948, 0, 2, 66, 46, 34693, 1, 4, 3
32963, 0, 1, 63, 53, 34708, 1, 4, 3
32978, 0, 1, 64, 51, 34726, 1, 4, 3
32999, 0, 1, 63, 52, 34742, 1, 4, 3
33014, 0, 2, 62, 51, 34757, 1, 4, 3
33030, 0, 1, 62, 53, 34776, 1, 4, 3
33045, 0, 1, 64, 51, 34790, 1, 4, 3
33060, 0, 1, 64, 52, 34809, 1, 4, 3
33081, 0, 3, 63, 66, 34825, 1, 4, 3
33096, 0, 2, 62, 67, 34842, 1, 4, 3
33112, 0, 2, 64, 66, 34859, 1, 4, 3
33132, 0, 2, 64, 51, 34875, 1, 4, 3
33142, 0, 1, 65, 52, 34890, 1, 4, 3
33159, 0, 1, 65, 52, 34908, 1, 4, 3
33174, 0, 2, 63, 50, 34924, 1, 4, 3
33200, 0, 2, 63, 49, 34942, 1, 4, 3
33215, 0, 2, 63, 50, 34963, 1, 4, 3
33230, 0, 2, 63, 49, 34975, 1, 4, 3
33246, 0, 2, 64, 49, 34991, 1, 4, 3
33261, 0, 1, 64, 60, 35015, 1, 4, 3
33282, 0, 4, 64, 62, 35025, 1, 4, 3
33297, 0, 2, 64, 62, 35045, 1, 4, 3
33312, 0, 2, 65, 63, 35058, 1, 4, 3
33328, 0, 3, 65, 73, 35074, 1, 4, 3
33348, 0, 2, 63, 60, 35096, 1, 4, 3
33358, 0, 2, 63, 62, 35108, 1, 4, 3
33379, 0, 2, 63, 64, 35125, 1, 4, 3
33395, 0, 2, 64, 63, 35141, 1, 4, 3
33411, 0, 3, 64, 53, 35158, 1, 4, 3
33431, 0, 1, 64, 55, 35183, 1, 4, 3
33441, 0, 3, 64, 56, 35190, 1, 4, 3
33462, 0, 3, 63, 58, 35210, 1, 4, 3
33477, 0, 2, 64, 55, 35224, 1, 4, 3
33498, 0, 1, 63, 52, 35242, 1, 4, 3
33513, 0, 1, 64, 56, 35259, 1, 4, 3
33528, 0, 1, 65, 54, 35276, 1, 4, 3
33544, 0, 2, 62, 56, 35291, 1, 4, 3
33559, 0, 1, 63, 56, 35309, 1, 4, 3
33580, 0, 1, 64, 60, 35326, 1, 4, 3
33595, 0, 2, 66, 59, 35341, 1, 4, 3
33610, 0, 2, 64, 57, 35359, 1, 4, 3
33632, 0, 2, 63, 60, 35375, 1, 4, 3
33642, 0, 2, 63, 59, 35392, 1, 4, 3
33662, 0, 2, 62, 60, 35409, 1, 4, 3
33683, 0, 2, 64, 60, 35426, 1, 4, 3
33698, 0, 2, 62, 64, 35442, 1, 4, 3
33714, 0, 2, 62, 63, 35458, 1, 4, 3
33729, 0, 1, 64, 66, 35474, 1, 4, 3
33744, 0, 2, 62, 66, 35493, 1, 4, 3
33760, 0, 2, 65, 64, 35508, 1, 4, 3
33780, 0, 1, 64, 66, 35527, 1, 4, 3
33796, 0, 2, 63, 64, 35541, 1, 4, 3
33811, 0, 2, 66, 65, 35561, 1, 4, 3
33826, 0, 1, 65, 65, 35574, 1, 4, 3
33847, 0, 2, 65, 66, 35593, 1, 4, 3
33862, 0, 2, 64, 65, 35607, 1, 4, 3
33884, 0, 2, 65, 64, 35626, 1, 4, 3
33894, 0, 2, 63, 62, 35641, 1, 4, 3
33909, 0, 2, 62, 58, 35660, 1, 4, 3
33925, 0, 1, 64, 58, 35674, 1, 4, 3
33945, 0, 3, 63, 54, 35692, 1, 4, 3
33960, 0, 2, 63, 55, 35708, 1, 4, 3
33981, 0, 1, 64, 54, 35726, 1, 4, 3
33996, 0, 2, 63, 55, 35742, 1, 4, 3
34012, 0, 2, 65, 55, 35759, 1, 4, 3
34027, 0, 1, 64, 53, 35776, 1, 4, 3
34042, 0, 2, 63, 53, 35794, 1, 4, 3
34063, 0, 2, 63, 51, 35810, 1, 4, 3
34078, 0, 1, 62, 53, 35825, 1, 4, 3
34094, 0, 1, 62, 54, 35841, 1, 4, 3
34114, 0, 2, 63, 56, 35860, 1, 4, 3
34129, 0, 2, 61, 59, 35876, 1, 4, 3
34146, 0, 2, 63, 52, 35891, 1, 4, 3
34161, 0, 3, 62, 58, 35909, 1, 4, 3
34177, 0, 2, 62, 56, 35924, 1, 4, 3
34197, 0, 1, 61, 56, 35943, 1, 4, 3
34207, 0, 2, 62, 60, 35957, 1, 4, 3
34228, 0, 2, 62, 64, 35977, 1, 4, 3
34243, 0, 2, 63, 59, 35992, 1, 4, 3
34264, 0, 2, 63, 55, 36010, 1, 4, 3
