Arduino Time," Sensor 1"," Sensor 2"," Sensor 3"," Sensor 4"," Processing Time"," Frame #"," Condition"," Pressure",User
33653,0,3,55,61,35532,1,4,3,7
33674,0,0,55,62,35550,1,4,3,7
33684,0,3,54,63,35565,1,4,3,7
33704,0,2,54,60,35584,1,4,3,7
33720,0,3,54,63,35600,1,4,3,7
33740,0,2,53,62,35617,1,4,3,7
33756,0,2,54,62,35632,1,4,3,7
33772,0,1,53,60,35651,1,4,3,7
33787,0,2,55,63,35667,1,4,3,7
33803,0,2,55,63,35683,1,1,3,7
33818,0,1,54,64,35699,1,1,3,7
33839,0,2,55,64,35715,1,1,3,7
33854,0,3,54,64,35733,1,1,3,7
33869,0,2,54,64,35749,1,1,3,7
33885,0,2,55,65,35765,1,1,3,7
33900,0,1,56,63,35784,1,1,3,7
33921,0,2,56,62,35801,1,1,3,7
33936,0,2,56,63,35816,1,1,3,7
33951,0,1,54,61,35833,1,1,3,7
33967,0,1,56,62,35849,1,1,3,7
33987,0,2,57,62,35867,1,1,3,7
34002,0,3,56,65,35883,1,1,3,7
34019,0,2,56,68,35900,1,1,3,7
34039,0,2,56,67,35916,1,1,3,7
34055,0,2,56,67,35933,1,1,3,7
34070,0,1,55,66,35948,1,1,3,7
34085,0,2,56,67,35967,1,1,3,7
34101,0,3,56,68,35983,1,1,3,7
34121,0,2,56,65,36000,1,1,3,7
34137,0,2,56,67,36016,1,1,3,7
34152,0,2,57,67,36034,1,1,3,7
34172,0,3,56,67,36051,1,1,3,7
34183,0,1,55,67,36065,1,1,3,7
34203,0,1,56,67,36082,1,1,3,7
34219,0,2,55,68,36102,1,1,3,7
34234,0,2,56,69,36115,1,1,3,7
34254,0,2,56,69,36133,1,1,3,7
34266,0,2,56,68,36149,1,1,3,7
34286,0,3,56,69,36167,1,1,3,7
34301,0,1,57,69,36184,1,1,3,7
34322,0,1,57,70,36201,1,1,3,7
34337,0,2,56,69,36216,1,1,3,7
34353,0,3,56,69,36234,1,1,3,7
34368,0,1,56,69,36249,1,1,3,7
34383,0,1,56,69,36266,1,1,3,7
34404,0,2,56,69,36284,1,1,3,7
34419,0,2,56,71,36300,1,1,3,7
34435,0,2,56,71,36316,1,1,3,7
34455,0,2,56,70,36334,1,1,3,7
34470,0,2,56,71,36350,1,1,3,7
34486,0,3,56,71,36368,1,1,3,7
34501,0,2,56,70,36383,1,1,3,7
34522,0,2,58,71,36401,1,1,3,7
34538,0,2,56,69,36417,1,1,3,7
34553,0,3,56,70,36434,1,1,3,7
34574,0,2,56,70,36451,1,1,3,7
34584,0,1,56,71,36465,1,1,3,7
34605,0,2,56,70,36483,1,1,3,7
34620,0,3,57,74,36500,1,1,3,7
34635,0,2,57,72,36517,1,1,3,7
34656,0,2,57,69,36533,1,1,3,7
34666,0,2,56,68,36551,1,1,3,7
34686,0,1,56,69,36565,1,1,3,7
34702,0,2,57,69,36584,1,1,3,7
34722,0,1,57,68,36601,1,1,3,7
34733,0,2,57,69,36615,1,1,3,7
34753,0,2,58,70,36634,1,1,3,7
34768,0,2,57,69,36650,1,1,3,7
34784,0,2,57,69,36667,1,1,3,7
34805,0,2,57,69,36683,1,1,3,7
34826,0,3,57,68,36701,1,1,3,7
34836,0,2,57,69,36717,1,1,3,7
34851,0,3,58,70,36733,1,1,3,7
34872,0,3,55,68,36751,1,1,3,7
34882,0,3,55,68,36766,1,1,3,7
34903,0,3,58,69,36784,1,1,3,7
34923,0,2,56,68,36801,1,1,3,7
34938,0,0,44,67,36818,1,1,3,7
34954,0,3,52,68,36835,1,1,3,7
34964,0,1,50,71,36849,1,1,3,7
34984,0,1,50,69,36867,1,1,3,7
35005,0,1,52,70,36883,1,1,3,7
35020,0,2,53,71,36899,1,1,3,7
35036,0,1,50,71,36915,1,1,3,7
35051,0,1,50,70,36934,1,1,3,7
35067,0,2,49,69,36951,1,1,3,7
35088,0,2,51,67,36968,1,1,3,7
35103,0,2,50,69,36984,1,1,3,7
35119,0,1,52,70,37000,1,1,3,7
35134,0,2,53,68,37016,1,1,3,7
35149,0,1,48,68,37034,1,1,3,7
35170,0,1,51,68,37051,1,1,3,7
35185,0,1,50,71,37066,1,1,3,7
35206,0,2,52,69,37084,1,1,3,7
35221,1008,1,55,68,37102,1,1,3,7
35237,907,2,52,69,37115,1,1,3,7
35253,944,1,53,70,37134,1,1,3,7
35268,1010,0,54,70,37149,1,1,3,7
35284,1004,1,53,68,37166,1,1,3,7
35300,975,1,53,68,37183,1,1,3,7
35321,967,1,52,72,37201,1,1,3,7
35337,1023,1,50,70,37218,1,1,3,7
35353,1022,1,48,68,37233,1,1,3,7
35368,1022,0,51,69,37249,1,1,3,7
35385,1023,0,47,70,37266,1,1,3,7
35406,1023,0,49,71,37285,1,1,3,7
35422,1023,0,51,71,37300,1,1,3,7
35438,1023,1,52,69,37320,1,1,3,7
35592,1023,1,48,65,37474,2,1,3,7
35612,1023,1,52,67,37492,2,1,3,7
35629,1023,1,50,64,37510,2,1,3,7
35645,1023,1,49,66,37525,2,1,3,7
35660,1023,1,48,67,37541,2,1,3,7
35677,1023,1,50,71,37559,2,1,3,7
35692,1023,1,50,69,37573,2,1,3,7
35714,1020,0,48,68,37592,2,1,3,7
35729,1019,0,48,68,37608,2,1,3,7
35745,996,1,50,66,37625,2,1,3,7
35761,1018,0,49,68,37641,2,1,3,7
35776,918,0,53,64,37659,2,1,3,7
35792,903,5,51,69,37674,2,1,3,7
35813,0,1,52,68,37693,2,1,3,7
35828,0,1,50,70,37709,2,1,3,7
35849,0,1,52,71,37726,2,1,3,7
35864,0,1,55,71,37743,2,1,3,7
35879,0,1,53,71,37758,2,1,3,7
35895,0,1,53,72,37775,2,1,3,7
35910,0,1,54,73,37792,2,1,3,7
35926,0,0,55,72,37810,2,1,3,7
35946,0,1,56,73,37824,2,1,3,7
35962,0,0,56,73,37842,2,1,3,7
35978,0,1,56,74,37859,2,1,3,7
35993,0,0,56,73,37875,2,1,3,7
36008,0,1,57,74,37892,2,1,3,7
36029,0,1,55,75,37908,2,1,3,7
36049,0,0,54,78,37926,2,1,3,7
36060,0,1,56,72,37942,2,1,3,7
36080,0,0,56,76,37960,2,1,3,7
36090,0,1,53,76,37975,2,1,3,7
36111,0,1,53,77,37992,2,1,3,7
36126,0,0,54,74,38009,2,1,3,7
36147,0,1,54,76,38024,2,1,3,7
36162,0,0,54,75,38041,2,1,3,7
36177,0,1,55,77,38060,2,1,3,7
36193,0,2,52,75,38076,2,1,3,7
36208,0,2,51,74,38092,2,1,3,7
36229,0,0,51,73,38108,2,1,3,7
36244,0,0,51,74,38124,2,1,3,7
36259,0,1,53,74,38141,2,1,3,7
36276,1003,0,53,72,38158,2,1,3,7
36291,1008,0,51,71,38175,2,1,3,7
36313,1023,0,54,69,38193,2,1,3,7
36328,1023,1,55,67,38210,2,1,3,7
36338,1023,2,54,70,38223,2,1,3,7
36360,1022,1,54,71,38241,2,1,3,7
36376,1021,1,56,71,38257,2,1,3,7
36397,999,1,52,71,38277,2,1,3,7
36413,1021,0,47,73,38292,2,1,3,7
36428,1022,0,39,63,38309,2,1,3,7
36445,1016,0,37,67,38326,2,1,3,7
36465,1022,0,37,58,38343,2,1,3,7
36476,1022,0,38,59,38358,2,1,3,7
36492,1022,0,39,57,38374,2,1,3,7
36508,1023,0,39,58,38392,2,1,3,7
36530,1023,0,39,54,38410,2,1,3,7
36540,1023,1,38,60,38425,2,1,3,7
36561,1023,1,41,62,38442,2,1,3,7
36577,1023,0,40,58,38459,2,1,3,7
36593,1023,0,40,56,38474,2,1,3,7
36614,1023,0,42,56,38494,2,1,3,7
36630,1023,0,43,56,38508,2,1,3,7
36645,1023,0,40,58,38526,2,1,3,7
36662,1023,0,39,60,38542,2,1,3,7
36677,1023,0,41,61,38558,2,1,3,7
36694,1023,0,43,63,38576,2,1,3,7
36709,1023,0,41,60,38593,2,1,3,7
36725,1023,0,43,65,38609,2,1,3,7
36742,1023,0,43,62,38625,2,1,3,7
36757,1023,0,45,62,38640,2,1,3,7
36773,1023,0,44,62,38659,2,1,3,7
36794,1022,0,43,59,38675,2,1,3,7
36810,1023,0,43,59,38691,2,1,3,7
36826,1022,0,46,59,38709,2,1,3,7
36847,1022,0,43,58,38726,2,1,3,7
36857,1021,0,43,58,38740,2,1,3,7
36879,932,0,44,60,38757,2,1,3,7
36894,901,0,44,61,38777,2,1,3,7
36911,1017,1,48,62,38792,2,1,3,7
36926,0,0,44,62,38807,2,1,3,7
36941,0,1,44,63,38827,2,1,3,7
36962,0,1,44,58,38843,2,1,3,7
36977,0,0,46,61,38858,2,1,3,7
36993,0,0,50,64,38876,2,1,3,7
37008,0,1,43,63,38891,2,1,3,7
37024,0,0,42,60,38908,2,1,3,7
37040,0,2,41,60,38924,2,1,3,7
37060,0,0,46,62,38943,2,1,3,7
37081,0,1,50,60,38958,2,1,3,7
37096,0,0,49,61,38976,2,1,3,7
37111,0,0,47,61,38991,2,1,3,7
37127,0,0,45,62,39008,2,1,3,7
37142,0,0,48,63,39025,2,1,3,7
37163,0,0,47,61,39040,2,1,3,7
37178,0,1,49,62,39059,2,1,3,7
37198,0,0,46,61,39077,2,1,3,7
37209,0,0,50,60,39092,2,1,3,7
37224,0,1,51,62,39108,2,1,3,7
37239,0,2,45,60,39125,2,1,3,7
37260,0,1,49,64,39141,2,1,3,7
37276,0,1,48,61,39158,2,1,3,7
37292,0,0,50,63,39175,2,1,3,7
37307,0,0,49,64,39191,2,1,3,7
37322,0,1,49,64,39209,2,1,3,7
37343,0,1,51,63,39225,2,1,3,7
37363,0,1,48,63,39243,2,1,3,7
37379,0,3,50,66,39258,2,1,3,7
37394,0,0,51,65,39275,2,1,3,7
37409,0,1,51,66,39292,2,1,3,7
37425,0,1,53,65,39310,2,1,3,7
37440,0,1,54,67,39325,2,1,3,7
37460,0,0,51,63,39342,2,1,3,7
37476,0,0,50,64,39359,2,1,3,7
37491,0,2,52,59,39374,2,1,3,7
37507,0,1,50,60,39391,2,1,3,7
37522,0,3,52,61,39408,2,1,3,7
37543,0,7,50,61,39425,2,1,3,7
37559,0,10,52,62,39441,2,1,3,7
37574,0,11,49,61,39459,2,1,3,7
37595,0,15,53,61,39476,2,1,3,7
37605,0,19,53,64,39491,2,1,3,7
37625,0,28,52,62,39509,2,1,3,7
37642,0,45,55,64,39525,2,1,3,7
37657,0,60,55,65,39541,2,1,3,7
37672,0,77,54,63,39558,2,1,3,7
37693,0,107,54,63,39575,2,1,3,7
37709,0,130,56,62,39592,2,1,3,7
37725,0,153,57,62,39608,2,1,3,7
37740,0,182,55,63,39624,2,1,3,7
37756,0,210,56,61,39641,2,1,3,7
37772,0,236,56,64,39657,2,1,3,7
37792,0,263,56,64,39675,2,1,3,7
37809,0,277,55,63,39691,2,1,3,7
37824,0,296,55,63,39708,2,1,3,7
37846,0,312,55,64,39727,2,1,3,7
37861,0,320,54,63,39743,2,1,3,7
37876,0,336,53,65,39760,2,1,3,7
37893,0,346,53,62,39773,2,1,3,7
37908,0,368,52,61,39791,2,1,3,7
37923,0,394,51,64,39809,2,1,3,7
37945,0,414,53,64,39827,2,1,3,7
37960,0,423,53,65,39842,2,1,3,7
37976,0,425,50,64,39858,2,1,3,7
37992,0,428,53,61,39874,2,1,3,7
38007,0,428,52,60,39891,2,1,3,7
38023,0,433,44,60,39907,2,1,3,7
38044,0,442,51,64,39926,2,1,3,7
38060,0,442,48,57,39941,2,1,3,7
38075,0,432,52,55,39957,2,1,3,7
38091,0,413,51,58,39976,2,1,3,7
38112,0,385,53,59,39991,2,1,3,7
38127,0,368,50,59,40008,2,3,3,7
38144,0,342,53,60,40025,2,3,3,7
38159,0,309,51,63,40043,2,3,3,7
38174,0,264,56,62,40058,2,3,3,7
38191,0,224,55,59,40074,2,3,3,7
38206,0,175,54,61,40092,2,3,3,7
38221,0,117,54,63,40109,2,3,3,7
38243,0,52,54,62,40126,2,3,3,7
38263,0,19,56,63,40143,2,3,3,7
38274,0,15,55,62,40157,2,3,3,7
38289,0,15,53,63,40175,2,3,3,7
38305,0,16,52,64,40191,2,3,3,7
38326,0,18,52,64,40208,2,3,3,7
38341,0,20,55,64,40226,2,3,3,7
38362,0,18,54,63,40241,2,3,3,7
38378,0,20,53,62,40258,2,3,3,7
38398,0,22,55,62,40276,2,3,3,7
38409,0,21,48,60,40291,2,3,3,7
38424,0,20,52,61,40308,2,3,3,7
38439,0,23,51,61,40325,2,3,3,7
38455,0,26,52,63,40342,2,3,3,7
38476,0,24,52,62,40358,2,3,3,7
38497,0,26,49,60,40377,2,3,3,7
38512,0,35,52,61,40393,2,3,3,7
38522,0,42,51,60,40407,2,3,3,7
38538,0,54,52,61,40424,2,3,3,7
38559,0,87,52,60,40442,2,3,3,7
38575,0,114,55,64,40458,2,3,3,7
38590,0,154,52,63,40476,2,3,3,7
38611,0,211,52,61,40493,2,3,3,7
38627,0,257,52,61,40508,2,3,3,7
38642,0,310,53,61,40526,2,3,3,7
38659,0,337,53,60,40540,2,3,3,7
38679,0,364,51,58,40560,2,3,3,7
38689,0,379,52,59,40576,2,3,3,7
38706,0,399,52,60,40593,2,3,3,7
38726,0,427,49,60,40608,2,3,3,7
38743,0,444,49,59,40624,2,3,3,7
38758,0,456,49,61,40641,2,3,3,7
38778,0,469,50,59,40660,2,3,3,7
38795,0,479,50,60,40677,2,3,3,7
38805,0,486,48,59,40691,2,3,3,7
38825,0,495,49,62,40709,2,3,3,7
38842,0,505,49,63,40725,2,3,3,7
38857,0,512,49,61,40742,2,3,3,7
38873,0,511,51,62,40759,2,3,3,7
38894,0,519,49,61,40775,2,3,3,7
38909,0,527,49,62,40792,2,3,3,7
38925,0,530,50,63,40809,2,3,3,7
38941,0,531,49,62,40828,2,3,3,7
38957,0,531,51,62,40841,2,3,3,7
38977,0,530,51,64,40860,2,3,3,7
38993,0,524,51,62,40875,2,3,3,7
39009,0,513,50,61,40891,2,3,3,7
39024,0,495,51,62,40909,2,3,3,7
39041,0,472,51,62,40925,2,3,3,7
39061,0,425,51,64,40942,2,3,3,7
39077,0,383,49,64,40958,2,3,3,7
39093,0,330,50,63,40975,2,3,3,7
39108,0,262,51,65,40992,2,3,3,7
39124,0,201,51,65,41008,2,3,3,7
39140,0,124,52,67,41025,2,2,3,7
39155,0,46,50,71,41042,2,2,3,7
39176,0,5,48,70,41059,2,2,3,7
39196,0,0,50,69,41076,2,2,3,7
39213,0,0,48,70,41093,2,2,3,7
39223,0,0,41,69,41110,2,2,3,7
39238,0,1,49,70,41125,2,2,3,7
39259,0,0,52,69,41143,2,2,3,7
39279,0,0,51,73,41160,2,2,3,7
39294,0,0,55,71,41175,2,2,3,7
39310,0,1,52,70,41193,2,2,3,7
39325,0,0,53,71,41207,2,2,3,7
39341,0,2,55,71,41226,2,2,3,7
39356,0,1,52,70,41242,2,2,3,7
39376,0,0,51,70,41259,2,2,3,7
39392,0,0,53,69,41276,2,2,3,7
39407,0,1,51,70,41293,2,2,3,7
39428,0,0,52,70,41310,2,2,3,7
39438,0,1,51,68,41326,2,2,3,7
39458,0,1,54,73,41341,2,2,3,7
39484,0,1,54,69,41370,2,2,3,7
39500,0,0,54,70,41391,2,2,3,7
39526,0,0,54,72,41411,2,2,3,7
39541,0,0,54,72,41425,2,2,3,7
39557,0,0,51,72,41442,2,2,3,7
39577,0,2,54,71,41460,2,2,3,7
39592,0,0,54,69,41476,2,2,3,7
39608,0,2,54,69,41492,2,2,3,7
39628,0,1,56,70,41510,2,2,3,7
39639,0,0,56,68,41525,2,2,3,7
39659,0,0,55,70,41542,2,2,3,7
39680,0,3,55,70,41560,2,2,3,7
39695,0,1,54,71,41577,2,2,3,7
39710,0,2,57,70,41592,2,2,3,7
39726,0,0,61,67,41612,2,2,3,7
39741,0,1,63,68,41626,2,2,3,7
39761,0,1,75,67,41642,2,2,3,7
39778,0,1,80,72,41659,2,2,3,7
39793,0,1,85,71,41676,2,2,3,7
39809,0,1,83,70,41692,2,2,3,7
39829,0,0,99,69,41711,2,2,3,7
39839,0,1,105,66,41726,2,2,3,7
39860,0,0,112,66,41742,2,2,3,7
39875,0,1,114,66,41759,2,2,3,7
39896,0,1,122,66,41777,2,2,3,7
39907,0,1,122,65,41791,2,2,3,7
39927,0,1,130,68,41809,2,2,3,7
39943,0,1,136,69,41826,2,2,3,7
39958,0,1,138,69,41844,2,2,3,7
39973,0,2,143,67,41859,2,2,3,7
39995,0,1,146,68,41875,2,2,3,7
40010,0,1,149,69,41891,2,2,3,7
40026,0,1,150,65,41911,2,2,3,7
40041,0,1,155,65,41926,2,2,3,7
40056,0,1,159,67,41951,2,2,3,7
40078,0,0,164,64,41971,2,2,3,7
40103,0,1,170,63,41989,2,2,3,7
40124,0,2,174,67,42007,2,2,3,7
40140,0,1,175,66,42027,2,2,3,7
40156,0,2,181,66,42043,2,2,3,7
40171,0,2,184,66,42060,2,2,3,7
40192,0,1,186,66,42074,2,2,3,7
40207,0,0,190,64,42093,2,2,3,7
40228,0,0,193,63,42110,2,2,3,7
40239,0,0,192,63,42123,2,2,3,7
40259,0,1,188,65,42142,2,2,3,7
40274,0,0,189,67,42159,2,2,3,7
40290,0,0,188,64,42175,2,2,3,7
40306,0,0,184,66,42193,2,2,3,7
40327,0,1,175,66,42207,2,2,3,7
40342,0,1,165,67,42224,2,3,3,7
40363,0,2,145,67,42244,2,3,3,7
40373,0,1,135,68,42258,2,3,3,7
40389,0,0,126,62,42275,2,3,3,7
40404,0,0,113,62,42291,2,3,3,7
40425,0,0,101,62,42307,2,3,3,7
40440,0,1,95,64,42327,2,3,3,7
40456,0,3,84,66,42340,2,3,3,7
40476,0,1,64,63,42359,2,3,3,7
40492,0,1,46,66,42376,2,3,3,7
40507,0,0,36,62,42393,2,3,3,7
40523,0,1,33,65,42409,2,3,3,7
40544,0,0,39,69,42425,2,3,3,7
40559,0,1,43,67,42443,2,3,3,7
40574,0,2,40,65,42460,2,3,3,7
40595,0,1,61,69,42477,2,3,3,7
40610,0,1,75,69,42492,2,3,3,7
40626,0,1,78,69,42509,2,3,3,7
40641,0,1,86,68,42526,2,3,3,7
40656,0,2,84,69,42541,2,3,3,7
40672,0,2,89,67,42557,2,3,3,7
40692,0,1,97,68,42576,2,3,3,7
40708,0,1,96,66,42593,2,3,3,7
40723,0,1,104,64,42610,2,3,3,7
40744,0,1,112,67,42626,2,3,3,7
40744,0,1,112,67,42643,2,3,3,7
40775,0,2,123,68,42657,2,3,3,7
40791,0,1,128,68,42675,2,3,3,7
40806,0,1,133,69,42693,2,3,3,7
40822,0,2,142,69,42709,2,3,3,7
40843,0,1,147,68,42726,2,3,3,7
40858,0,2,154,67,42743,2,3,3,7
40868,0,1,156,67,42759,2,3,3,7
40889,0,2,162,66,42774,2,3,3,7
40910,0,0,168,69,42792,2,3,3,7
40926,0,1,176,68,42809,2,3,3,7
40941,0,1,180,69,42826,2,3,3,7
40956,0,2,183,67,42843,2,3,3,7
40977,0,1,187,68,42859,2,3,3,7
40993,0,1,190,63,42875,2,3,3,7
41009,0,1,193,64,42892,2,3,3,7
41024,0,1,195,63,42909,2,3,3,7
41039,0,1,196,63,42926,2,3,3,7
41055,0,2,200,61,42942,2,3,3,7
41076,0,2,203,62,42959,2,3,3,7
41092,0,1,204,66,42976,2,3,3,7
41112,0,2,205,65,42993,2,3,3,7
41122,0,1,206,65,43009,2,3,3,7
41143,0,2,209,65,43026,2,3,3,7
41159,0,3,210,66,43042,2,3,3,7
41175,0,1,212,68,43059,2,3,3,7
41190,0,3,213,69,43075,2,3,3,7
41210,0,1,215,69,43092,2,3,3,7
41226,0,2,214,69,43110,2,3,3,7
41242,0,2,213,68,43126,2,3,3,7
41257,0,1,208,68,43142,2,3,3,7
41273,0,1,203,68,43159,2,3,3,7
41288,0,1,201,66,43176,2,3,3,7
41309,0,1,197,63,43193,2,3,3,7
41325,0,1,189,62,43208,2,3,3,7
41346,0,1,159,61,43226,2,3,3,7
41361,0,1,131,64,43244,2,3,3,7
41371,0,0,112,64,43259,2,3,3,7
41392,0,1,9,66,43276,2,3,3,7
41407,0,0,16,66,43292,2,3,3,7
41428,0,0,34,67,43309,2,3,3,7
41444,0,1,37,68,43326,2,3,3,7
41459,0,0,38,67,43343,2,3,3,7
41475,0,1,39,68,43358,2,3,3,7
41490,0,1,41,68,43376,2,3,3,7
41505,0,1,39,68,43391,2,3,3,7
41526,0,2,41,66,43411,2,3,3,7
41541,0,1,41,65,43427,2,3,3,7
41556,0,2,43,67,43442,2,3,3,7
41572,0,2,42,67,43458,2,3,3,7
41592,0,1,43,68,43477,2,3,3,7
41608,0,1,43,67,43492,2,3,3,7
41628,0,1,43,68,43510,2,3,3,7
41644,0,2,43,66,43527,2,3,3,7
41659,0,1,43,67,43542,2,3,3,7
41674,0,1,44,67,43559,2,3,3,7
41690,0,2,44,67,43575,2,3,3,7
41705,0,1,44,66,43592,2,3,3,7
41726,0,2,43,66,43608,2,3,3,7
41742,0,2,47,66,43625,2,3,3,7
41757,0,0,46,66,43642,2,3,3,7
41773,0,1,42,68,43660,2,3,3,7
41788,0,1,44,67,43676,2,3,3,7
41808,0,1,45,49,43693,2,3,3,7
41824,0,1,41,49,43709,2,3,3,7
41844,0,1,48,60,43725,2,3,3,7
41860,0,0,46,72,43743,2,3,3,7
41870,0,2,47,70,43757,2,3,3,7
41890,0,1,45,79,43777,2,3,3,7
41906,0,2,40,100,43792,2,3,3,7
41926,0,2,44,140,43809,2,3,3,7
41943,0,2,32,186,43826,2,4,3,7
41958,0,1,26,248,43841,2,4,3,7
41973,0,0,12,320,43859,2,4,3,7
41989,0,0,10,386,43876,2,4,3,7
42004,0,0,8,460,43891,2,4,3,7
42024,0,0,5,561,43909,2,4,3,7
42041,0,1,9,601,43925,2,4,3,7
42056,0,1,8,637,43943,2,4,3,7
42077,0,2,7,665,43960,2,4,3,7
42087,0,1,6,679,43976,2,4,3,7
42107,0,0,9,695,43993,2,4,3,7
42123,0,0,10,709,44009,2,4,3,7
42143,0,1,11,716,44027,2,4,3,7
42159,0,2,10,726,44042,2,4,3,7
42175,0,1,12,734,44059,2,4,3,7
42190,0,1,12,755,44076,2,4,3,7
42206,0,0,11,767,44092,2,4,3,7
42221,0,1,13,772,44109,2,4,3,7
42242,0,1,10,772,44127,2,4,3,7
42258,0,1,12,770,44143,2,4,3,7
42278,0,0,15,764,44159,2,4,3,7
42289,0,2,14,760,44176,2,4,3,7
42309,0,3,15,751,44192,2,4,3,7
42319,0,0,15,752,44209,2,4,3,7
42341,0,1,13,747,44226,2,4,3,7
42356,0,1,13,738,44243,2,4,3,7
42377,0,2,12,724,44260,2,4,3,7
42392,0,2,12,700,44277,2,4,3,7
42408,0,2,12,671,44293,2,4,3,7
42424,0,1,13,627,44310,2,4,3,7
42439,0,1,13,577,44326,2,4,3,7
42455,0,2,12,526,44343,2,4,3,7
42475,0,1,12,408,44358,2,4,3,7
42491,0,1,12,302,44376,2,4,3,7
42512,0,2,14,176,44394,2,4,3,7
42522,0,0,17,134,44409,2,4,3,7
42543,0,1,23,96,44427,2,4,3,7
42558,0,2,26,60,44443,2,4,3,7
42573,0,1,28,51,44459,2,4,3,7
42595,0,1,36,40,44476,2,4,3,7
42610,0,0,42,41,44492,2,4,3,7
42626,0,0,42,45,44509,2,4,3,7
42641,0,0,43,45,44527,2,4,3,7
42656,0,0,43,53,44543,2,4,3,7
42672,0,1,44,36,44560,2,4,3,7
42692,0,2,46,35,44576,2,4,3,7
42707,0,1,44,47,44592,2,4,3,7
42723,0,1,44,45,44609,2,4,3,7
42738,0,2,43,52,44626,2,4,3,7
42759,0,2,43,57,44643,2,4,3,7
42774,0,1,46,51,44659,2,4,3,7
42795,0,1,46,66,44677,2,4,3,7
42810,0,0,40,84,44693,2,4,3,7
42825,0,0,31,107,44710,2,4,3,7
42842,0,1,23,147,44726,2,4,3,7
42857,0,0,14,206,44742,2,4,3,7
42872,0,1,12,279,44760,2,4,3,7
42893,0,0,10,374,44775,2,4,3,7
42908,0,0,8,462,44791,2,4,3,7
42924,0,0,5,498,44811,2,4,3,7
42939,0,1,10,528,44827,2,4,3,7
42955,0,1,9,534,44843,2,4,3,7
42976,0,1,11,553,44860,2,4,3,7
42991,0,1,12,567,44875,2,4,3,7
43012,0,0,11,581,44894,2,4,3,7
43027,0,2,10,600,44910,2,4,3,7
43043,0,0,11,615,44927,2,4,3,7
43059,0,0,11,635,44943,2,4,3,7
43074,0,0,10,655,44960,2,4,3,7
43089,0,0,9,657,44977,2,4,3,7
43110,0,1,13,663,44994,2,4,3,7
43125,0,1,12,668,45010,2,4,3,7
43142,0,1,11,664,45026,2,4,3,7
43157,0,0,9,663,45042,2,4,3,7
43177,0,1,9,662,45061,2,4,3,7
43193,0,0,14,672,45077,2,4,3,7
43208,0,1,9,673,45093,2,4,3,7
43224,0,1,12,678,45109,2,4,3,7
43245,0,1,12,687,45126,2,4,3,7
43255,0,1,12,687,45143,2,4,3,7
43276,0,2,11,693,45160,2,4,3,7
43291,0,1,13,694,45176,2,4,3,7
43301,0,2,13,695,45191,2,4,3,7
43323,0,1,14,689,45207,2,4,3,7
43343,0,1,13,683,45227,2,4,3,7
43359,0,3,11,667,45243,2,4,3,7
43374,0,2,12,642,45259,2,4,3,7
43390,0,1,11,594,45277,2,4,3,7
43406,0,0,10,536,45293,2,4,3,7
43421,0,2,10,411,45310,2,4,3,7
43442,0,0,16,208,45327,2,4,3,7
43457,0,1,25,106,45341,2,4,3,7
43473,0,0,33,41,45360,2,4,3,7
43494,0,1,40,32,45376,2,4,3,7
43509,0,1,33,23,45392,2,4,3,7
43525,0,0,32,17,45409,2,4,3,7
43540,0,0,32,22,45427,2,4,3,7
43560,0,1,36,17,45442,2,4,3,7
43576,0,1,37,19,45461,2,4,3,7
43591,0,1,36,22,45477,2,4,3,7
43607,0,1,36,18,45492,2,4,3,7
43622,0,1,36,17,45510,2,4,3,7
43637,0,3,38,16,45526,2,4,3,7
43658,0,0,36,16,45543,2,4,3,7
43673,0,1,36,19,45557,2,4,3,7
43695,0,1,36,18,45577,2,4,3,7
43705,0,1,36,18,45592,2,4,3,7
43720,0,0,36,19,45608,2,4,3,7
43741,0,1,39,18,45627,2,4,3,7
43756,0,2,42,19,45642,2,4,3,7
43766,0,1,41,17,45658,2,4,3,7
43792,0,1,41,19,45676,2,4,3,7
43807,0,1,45,18,45693,2,4,3,7
43823,0,1,43,19,45710,2,4,3,7
43838,0,1,45,18,45724,2,4,3,7
43858,0,0,43,22,45744,2,4,3,7
43874,0,1,41,19,45759,2,4,3,7
43889,0,1,47,23,45774,2,4,3,7
43905,0,0,46,25,45793,2,4,3,7
43921,0,1,44,24,45809,2,4,3,7
43941,0,1,43,23,45827,2,4,3,7
43962,0,1,43,25,45844,2,4,3,7
43977,0,2,46,26,45860,2,4,3,7
43987,0,2,44,26,45874,2,4,3,7
44008,0,1,46,24,45893,2,4,3,7
44023,0,1,44,25,45910,2,4,3,7
44039,0,2,46,25,45925,2,4,3,7
44059,0,1,47,27,45943,2,4,3,7
44075,0,2,44,24,45960,2,4,3,7
44090,0,1,46,29,45977,2,4,3,7
44105,0,1,47,27,45992,2,4,3,7
44121,0,1,47,25,46010,2,4,3,7
44141,0,1,47,25,46028,2,4,3,7
44156,0,1,45,24,46041,2,4,3,7
44173,0,1,46,26,46060,2,4,3,7
44193,0,1,46,29,46077,2,4,3,7
44209,0,0,47,29,46094,2,4,3,7
44224,0,1,47,28,46111,2,4,3,7
44239,0,1,45,32,46126,2,4,3,7
44260,0,1,47,33,46144,2,4,3,7
44275,0,2,47,33,46159,2,4,3,7
44291,0,1,48,32,46176,2,4,3,7
44306,0,1,50,32,46192,2,4,3,7
