Arduino Time," Processing Time"," Sensor 2",20,Newtons,MM,Stiff
179728,181514,1,,0.0,-2.077,0.0
179748,181531,2,,0.0,-2.105,0.0
179764,181548,2,,0.0,-2.133,0.0
179784,181563,2,,0.0,-2.162,0.0
179800,181580,1,,0.0,-2.191,0.0
179816,181597,1,,0.0,-2.22,0.0
179831,181613,2,,0.0,-2.247,0.0
179847,181630,2,,0.0,-2.275,0.0
179862,181645,2,,0.0,-2.303,0.0
179883,181663,2,,0.0,-2.329,0.0
179898,181679,1,,0.0,-2.358,0.0
179918,181699,2,,0.0,-2.386,0.0
179929,181712,1,,0.0,-2.414,0.0
179944,181729,1,,0.0,-2.442,0.0
179964,181746,2,,0.0,-2.469,0.0
179985,181766,1,,0.0,-2.495,0.0
180000,181780,1,,0.0,-2.523,0.0
180016,181798,1,,0.0,-2.55,0.0
180031,181813,1,,0.0,-2.579,0.0
180046,181830,3,,0.0,-2.607,0.0
180063,181848,2,,0.0,-2.634,0.0
180083,181863,1,,0.0,-2.661,0.0
180099,181880,1,,0.0,-2.687,0.0
180114,181897,2,,0.0,-2.715,0.0
180129,181914,1,,0.0,-2.742,0.0
180145,181929,1,,0.0,-2.77,0.0
180165,181947,2,,0.0,-2.798,0.0
180180,181964,2,,0.0,-2.824,0.0
180196,181980,1,,0.0,-2.851,0.0
180216,181997,2,,0.0,-2.878,0.0
180227,182013,1,,0.0,-2.905,0.0
180247,182030,2,,0.0,-2.932,0.0
180262,182047,2,,0.0,-2.96,0.0
180283,182064,2,,0.0,-2.987,0.0
180298,182080,2,,0.0,-3.015,0.0
180315,182097,3,,0.0,-3.041,0.0
180330,182114,2,,0.0,-3.069,0.0
180345,182130,2,,0.0,-3.095,0.0
180366,182146,3,,0.0,-3.121,0.0
180381,182163,2,,0.0,-3.149,0.0
180397,182181,3,,0.0,-3.177,0.0
180412,182197,2,,0.0,-3.204,0.0
180427,182213,2,,0.0,-3.232,0.0
180443,182229,2,,0.0,-3.258,0.0
180463,182246,2,,0.0,-3.284,0.0
180484,182265,1,,0.0,-3.311,0.0
180494,182280,2,,0.0,-3.337,0.0
180514,182296,2,,0.0,-3.365,0.0
180530,182313,2,,0.0,-3.393,0.0
180545,182330,2,,0.0,-3.419,0.0
180567,182347,2,,0.0,-3.446,0.0
180582,182365,2,,0.0,-3.473,0.0
180597,182380,2,,0.0,-3.499,0.0
180613,182396,2,,0.0,-3.526,0.0
180628,182414,1,,0.0,-3.552,0.0
180648,182430,2,,0.0,-3.581,0.0
180664,182446,2,,0.0,-3.607,0.0
180679,182463,3,,0.0,-3.634,0.0
180695,182480,2,,0.0,-3.661,0.0
180715,182497,3,,0.0,-3.687,0.0
180730,182513,3,,0.0,-3.714,0.0
180746,182531,3,,0.0,-3.739,0.0
180766,182546,2,,0.0,-3.766,0.0
180782,182564,1,,0.0,-3.795,0.0
180798,182580,2,,0.0,-3.821,0.0
180813,182597,3,,0.0,-3.847,0.0
180829,182613,2,,0.0,-3.875,0.0
180849,182631,2,,0.0,-3.901,0.0
180865,182647,3,,0.0,-3.928,0.0
180880,182663,2,,0.0,-3.955,0.0
180895,182680,3,,0.0,-3.983,0.0
180911,182696,2,,0.0,-4.012,0.0
180926,182713,3,,0.0,-4.038,0.0
180946,182729,3,,0.0,-4.065,0.0
180967,182748,2,,0.0,-4.092,0.0
180982,182764,3,,0.0,-4.119,0.0
180998,182780,2,,0.0,-4.124,0.0
181013,182797,2,,0.0,-4.124,0.0
181029,182814,2,,0.0,-4.124,0.0
181050,182831,2,,0.0,-4.124,0.0
181065,182847,3,,0.0,-4.124,0.0
181081,182863,2,,0.0,-4.124,0.0
181096,182880,4,,0.0,-4.124,0.0
181111,182896,3,,0.0,-4.124,0.0
181127,182913,3,,0.0,-4.124,0.0
181147,182930,3,,0.0,-4.124,0.0
181168,182949,4,,0.0,-4.124,0.0
181183,182965,2,,0.0,-4.124,0.0
181198,182979,2,,0.0,-4.124,0.0
181214,182998,4,,0.0,-4.124,0.0
181229,183015,3,,0.0,-4.124,0.0
181250,183032,3,,0.0,-4.124,0.0
181266,183047,3,,0.0,-4.124,0.0
181281,183064,2,,0.0,-4.124,0.0
181297,183082,3,,0.0,-4.124,0.0
181312,183098,2,,0.0,-4.124,0.0
181327,183114,3,,0.0,0.0,NaN
181348,183130,3,,0.0,0.0,NaN
181363,183147,2,,0.0,0.0,NaN
181379,183164,3,,0.0,0.0,NaN
181399,183180,2,,0.0,0.0,NaN
181414,183200,3,,0.0,0.0,NaN
181430,183215,3,,0.0,0.0,NaN
181450,183232,3,,0.0,0.0,NaN
181466,183247,3,,0.0,0.0,NaN
181481,183264,3,,0.0,0.0,NaN
181497,183281,2,,0.0,0.0,NaN
181513,183298,2,,0.0,0.0,NaN
181528,183314,3,,0.0,0.0,NaN
181549,183330,3,,0.0,0.0,NaN
181564,183348,3,,0.0,0.0,NaN
181579,183364,3,,0.0,0.0,NaN
181600,183381,3,,0.0,0.0,NaN
181610,183397,4,,0.0,0.0,NaN
181630,183413,4,,0.0,0.0,NaN
181646,183430,3,,0.0,0.0,NaN
181666,183448,3,,0.0,0.0,NaN
181682,183465,3,,0.0,0.0,NaN
181697,183480,3,,0.0,0.0,NaN
181713,183498,4,,0.0,0.0,NaN
181729,183513,3,,0.0,0.0,NaN
181749,183531,4,,0.0,0.0,NaN
181765,183548,2,,0.0,0.0,NaN
181780,183565,3,,0.0,0.0,NaN
181795,183581,3,,0.0,0.0,NaN
181811,183597,3,,0.0,0.0,NaN
181831,183614,4,,0.0,0.0,NaN
181847,183631,2,,0.0,0.0,NaN
181867,183649,3,,0.0,0.0,NaN
181882,183666,3,,0.0,0.0,NaN
181898,183681,3,,0.0,0.0,NaN
181913,183698,3,,0.0,0.0,NaN
181928,183713,4,,0.0,0.0,NaN
181950,183732,3,,0.0,0.0,NaN
181965,183747,4,,0.0,0.0,NaN
181981,183766,3,,0.0,0.0,NaN
181996,183782,3,,0.0,0.0,NaN
182011,183798,4,,0.0,0.0,NaN
182032,183815,3,,0.0,0.0,NaN
182047,183831,2,,0.0,0.0,NaN
182063,183847,3,,0.0,0.0,NaN
182083,183864,4,,0.0,0.0,NaN
182098,183882,3,,0.0,0.0,NaN
182114,183899,4,,0.0,0.0,NaN
182129,183914,4,,0.0,0.0,NaN
182145,183930,3,,0.0,0.0,NaN
182165,183947,4,,0.0,0.0,NaN
182181,183964,3,,0.0,0.0,NaN
182197,183980,3,,0.0,0.0,NaN
182212,183997,4,,0.0,0.0,NaN
182233,184015,4,,0.0,0.0,NaN
182248,184032,3,,0.0,0.0,NaN
182263,184048,4,,0.0,0.0,NaN
182279,184063,3,,0.0,0.0,NaN
182294,184082,4,,0.0,0.0,NaN
182315,184100,4,,0.0,0.0,NaN
182330,184115,3,,0.0,0.0,NaN
182350,184132,3,,0.0,0.0,NaN
182366,184148,3,,0.0,0.0,NaN
182381,184165,4,,0.0,0.0,NaN
182396,184181,4,,0.0,0.0,NaN
182413,184199,4,,0.0,0.0,NaN
182433,184214,3,,0.0,0.0,NaN
182449,184231,4,,0.0,0.0,NaN
182464,184248,4,,0.0,0.0,NaN
182479,184265,4,,0.0,0.0,NaN
182495,184282,5,,0.0,0.0,NaN
182510,184298,5,,0.0,0.0,NaN
182531,184316,4,,0.0,0.0,NaN
182546,184331,4,,0.0,0.0,NaN
182566,184348,4,,0.0,0.0,NaN
182582,184366,4,,0.0,0.0,NaN
182597,184381,4,,0.0,0.0,NaN
182612,184399,4,,0.0,0.0,NaN
182633,184415,4,,0.0,0.0,NaN
182649,184431,5,,0.0,0.0,NaN
182665,184447,3,,0.0,0.0,NaN
182680,184464,5,,0.0,0.0,NaN
182695,184481,5,,0.0,0.0,NaN
182711,184497,5,,0.0,0.0,NaN
182731,184514,4,,0.0,0.0,NaN
182747,184532,4,,0.0,0.0,NaN
182762,184548,3,,0.0,0.0,NaN
182782,184567,4,,0.0,0.0,NaN
182798,184581,4,,0.0,0.0,NaN
182813,184598,4,,0.0,0.0,NaN
182829,184614,4,,0.0,0.0,NaN
182849,184631,5,,0.0,0.0,NaN
182859,184647,4,,0.0,0.0,NaN
182881,184664,4,,0.0,0.0,NaN
182896,184681,3,,0.0,0.0,NaN
182912,184699,4,,0.0,0.0,NaN
182932,184714,4,,0.0,0.0,NaN
182947,184731,4,,0.0,0.0,NaN
182963,184748,4,,0.0,0.0,NaN
182978,184764,4,,0.0,0.0,NaN
182993,184781,5,,0.0,0.0,NaN
183014,184798,4,,0.0,0.0,NaN
183029,184814,5,,0.0,0.0,NaN
183050,184833,4,,0.0,0.0,NaN
183065,184848,4,,0.0,0.0,NaN
183080,184866,4,,0.0,0.0,NaN
183096,184882,4,,0.0,0.0,NaN
183111,184899,4,,0.0,0.0,NaN
183133,184916,3,,0.0,0.0,NaN
183148,184931,4,,0.0,0.0,NaN
183163,184947,3,,0.0,0.0,NaN
183179,184965,2,,0.0,0.0,NaN
183194,184981,4,,0.0,0.0,NaN
183215,184999,4,,0.0,0.0,NaN
183230,185014,3,,0.0,0.0,NaN
183245,185031,5,,0.0,0.0,NaN
183266,185047,4,,0.0,0.0,NaN
183276,185064,4,,0.0,0.0,NaN
183297,185081,3,,0.0,0.0,NaN
183312,185098,4,,0.0,0.0,NaN
183332,185117,3,,0.0,0.0,NaN
183349,185132,3,,0.0,0.0,NaN
183364,185149,4,,0.0,0.0,NaN
183379,185165,2,,0.0,0.0,NaN
183395,185182,3,,0.0,0.0,NaN
183415,185198,3,,0.0,0.0,NaN
183431,185215,2,,0.0,0.0,NaN
183451,185234,3,,0.0,0.0,NaN
183467,185250,3,,0.0,0.0,NaN
183482,185266,2,,0.0,0.0,NaN
183497,185282,2,,0.0,0.0,NaN
183513,185300,3,,0.0,0.0,NaN
183533,185316,5,,0.0,0.0,NaN
183548,185332,2,,0.0,0.0,NaN
183564,185348,3,,0.0,0.0,NaN
183580,185365,3,,0.0,0.0,NaN
183596,185383,3,,0.0,0.0,NaN
183616,185400,3,,0.0,0.0,NaN
183631,185415,3,,0.0,0.0,NaN
183647,185432,3,,0.0,0.0,NaN
183662,185449,3,,0.0,0.0,NaN
183677,185465,3,,0.0,0.0,NaN
183693,185481,3,,0.0,0.0,NaN
183713,185500,3,,0.0,0.0,NaN
183729,185514,3,,0.0,0.0,NaN
183749,185532,2,,0.0,0.0,NaN
183764,185549,5,,0.0,0.0,NaN
183776,185565,4,,0.0,0.0,NaN
183796,185581,3,,0.0,0.0,NaN
183817,185599,3,,0.0,0.0,NaN
183832,185615,3,,0.0,0.0,NaN
183847,185633,2,,0.0,0.0,NaN
183894,185680,3,,0.0,0.0,NaN
183914,185697,3,,0.0,0.0,NaN
183929,185713,3,,0.0,0.0,NaN
183945,185730,3,,0.0,0.0,NaN
183960,185748,4,,0.0,0.0,NaN
183975,185763,3,,0.0,0.0,NaN
183996,185783,2,,0.0,0.0,NaN
184012,185797,4,,0.0,0.0,NaN
184033,185815,3,,0.0,0.0,NaN
184048,185832,3,,0.1,0.0,Infinity
184064,185847,3,,0.1,0.0,Infinity
184079,185864,3,,0.1,0.0,Infinity
184094,185882,3,,0.1,0.0,Infinity
184115,185898,2,,0.1,0.0,Infinity
184130,185914,3,,0.1,0.0,Infinity
184145,185932,3,,0.1,0.0,Infinity
184161,185947,4,,0.1,0.0,Infinity
184181,185966,5,,0.1,0.0,Infinity
184197,185981,5,,0.1,0.0,Infinity
184212,185998,4,,0.1,0.0,Infinity
184227,186013,4,,0.1,0.0,Infinity
184244,186030,4,,0.1,0.0,Infinity
184259,186047,4,,0.1,0.0,Infinity
184280,186065,3,,0.1,0.0,Infinity
184295,186081,5,,0.1,0.0,Infinity
184315,186097,6,,0.1,0.0,Infinity
184331,186115,4,,0.1,0.0,Infinity
184346,186132,4,,0.1,0.0,Infinity
184361,186148,4,,0.1,0.0,Infinity
184377,186165,4,,0.1,0.0,Infinity
184397,186180,4,,0.1,0.0,Infinity
184413,186199,4,,0.1,0.0,Infinity
184428,186215,4,,0.1,0.0,Infinity
184449,186233,5,,0.1,0.0,Infinity
184464,186249,5,,0.1,0.0,Infinity
184475,186265,4,,0.1,0.0,Infinity
184496,186281,4,,0.1,0.0,Infinity
184516,186299,4,,0.1,0.0,Infinity
184531,186316,4,,0.1,0.0,Infinity
184547,186332,5,,0.1,0.0,Infinity
184562,186349,4,,0.1,0.0,Infinity
184578,186366,3,,0.1,0.0,Infinity
184598,186383,5,,0.1,0.0,Infinity
184613,186399,4,,0.1,0.0,Infinity
184629,186415,4,,0.1,0.0,Infinity
184649,186433,6,,0.1,0.0,Infinity
184659,186448,5,,0.1,0.0,Infinity
184680,186466,4,,0.1,0.0,Infinity
184696,186484,4,,0.1,0.0,Infinity
184717,186499,5,,0.1,0.0,Infinity
184732,186516,4,,0.1,0.0,Infinity
184748,186532,4,,0.1,0.0,Infinity
184763,186549,5,,0.1,0.0,Infinity
184778,186566,5,,0.1,0.0,Infinity
184799,186584,6,,0.1,0.0,Infinity
184814,186599,5,,0.1,0.0,Infinity
184829,186616,5,,0.1,0.0,Infinity
184845,186632,6,,0.1,0.0,Infinity
184860,186649,5,,0.1,0.0,Infinity
184881,186668,6,,0.1,0.0,Infinity
184896,186684,6,,0.1,0.0,Infinity
184916,186699,6,,0.1,0.0,Infinity
184927,186715,6,,0.1,0.0,Infinity
184948,186732,6,,0.1,0.0,Infinity
184964,186750,7,,0.1,0.0,Infinity
184979,186766,6,,0.1,0.0,Infinity
184999,186784,7,,0.1,0.0,Infinity
185015,186799,7,,0.1,0.0,Infinity
185030,186816,7,,0.1,0.0,Infinity
185046,186834,8,,0.1,0.0,Infinity
185061,186849,7,,0.1,0.0,Infinity
185076,186867,8,,0.1,0.0,Infinity
185097,186882,8,,0.1,0.0,Infinity
185112,186900,7,,0.1,0.0,Infinity
185133,186917,7,,0.1,0.0,Infinity
185148,186932,6,,0.1,0.0,Infinity
185159,186949,8,,0.1,0.0,Infinity
185180,186965,6,,0.1,0.0,Infinity
185195,186981,7,,0.1,0.0,Infinity
185221,187003,7,,0.1,0.0,Infinity
185231,187016,7,,0.1,0.0,Infinity
185246,187033,8,,0.1,0.0,Infinity
185262,187048,9,,0.1,0.0,Infinity
185282,187066,6,,0.1,0.0,Infinity
185297,187083,8,,0.1,0.0,Infinity
185313,187099,8,,0.1,0.0,Infinity
185328,187115,8,,0.1,0.0,Infinity
185344,187132,8,,0.1,0.0,Infinity
185359,187150,8,,0.1,0.0,Infinity
185380,187167,9,,0.1,0.0,Infinity
185401,187184,8,,0.1,0.0,Infinity
185416,187200,9,,0.1,0.0,Infinity
185432,187218,9,,0.1,0.0,Infinity
185447,187233,9,,0.1,0.0,Infinity
185462,187249,10,,0.1,0.0,Infinity
185478,187267,10,,0.1,0.0,Infinity
185498,187283,10,,0.1,0.0,Infinity
185515,187300,11,,0.1,0.0,Infinity
185530,187315,11,,0.1,0.0,Infinity
185545,187333,11,,0.1,0.0,Infinity
185561,187349,10,,0.1,0.0,Infinity
185576,187365,10,,0.1,0.0,Infinity
185597,187383,12,,0.1,0.0,Infinity
185613,187401,14,,0.1,0.0,Infinity
185633,187416,10,,0.1,0.0,Infinity
185649,187434,13,,0.1,0.0,Infinity
185665,187451,11,,0.1,0.0,Infinity
185680,187466,13,,0.1,0.0,Infinity
185696,187484,12,,0.1,0.0,Infinity
185711,187499,13,,0.1,0.0,Infinity
185732,187516,13,,0.1,0.0,Infinity
185748,187533,12,,0.1,0.0,Infinity
185763,187550,11,,0.1,0.0,Infinity
185779,187566,12,,0.1,0.0,Infinity
185799,187585,11,,0.1,0.0,Infinity
185809,187600,11,,0.1,0.0,Infinity
185826,187616,12,,0.1,0.0,Infinity
185846,187635,12,,0.1,0.0,Infinity
185862,187649,12,,0.1,0.0,Infinity
185882,187666,12,,0.1,0.0,Infinity
185897,187684,13,,0.1,0.0,Infinity
185914,187700,12,,0.1,0.0,Infinity
185929,187716,12,,0.1,0.0,Infinity
185945,187733,13,,0.1,0.0,Infinity
185965,187749,13,,0.1,0.0,Infinity
185981,187766,10,,0.1,0.0,Infinity
185997,187782,12,,0.1,0.0,Infinity
186012,187800,11,,0.1,0.0,Infinity
186028,187816,11,,0.1,0.0,Infinity
186043,187832,11,,0.1,0.0,Infinity
186064,187852,12,,0.1,0.0,Infinity
186080,187867,11,,0.1,0.0,Infinity
186100,187884,11,,0.1,0.0,Infinity
186116,187901,12,,0.1,0.0,Infinity
186131,187916,12,,0.1,0.0,Infinity
186147,187932,13,,0.1,0.0,Infinity
186163,187951,13,,0.1,0.0,Infinity
186178,187966,13,,0.1,0.0,Infinity
186199,187983,12,,0.1,0.0,Infinity
186214,187999,12,,0.1,0.0,Infinity
186230,188017,11,,0.1,0.0,Infinity
186246,188033,10,,0.1,0.0,Infinity
186261,188049,12,,0.1,0.0,Infinity
186276,188066,13,,0.2,0.0,Infinity
186297,188083,12,,0.2,0.0,Infinity
186313,188100,12,,0.2,0.0,Infinity
186334,188115,13,,0.2,0.0,Infinity
186349,188134,12,,0.2,0.0,Infinity
186364,188150,13,,0.2,0.0,Infinity
186380,188168,13,,0.2,0.0,Infinity
186396,188184,12,,0.2,0.0,Infinity
186412,188199,14,,0.2,0.0,Infinity
186432,188216,12,,0.2,0.0,Infinity
186447,188235,12,,0.2,0.0,Infinity
186463,188251,12,,0.2,0.0,Infinity
186479,188267,13,,0.2,0.0,Infinity
186494,188283,12,,0.2,0.0,Infinity
186510,188300,12,,0.2,0.0,Infinity
186525,188317,13,,0.2,0.0,Infinity
186547,188332,14,,0.2,0.0,Infinity
186562,188349,16,,0.3,0.0,Infinity
186583,188367,17,,0.3,0.0,Infinity
186598,188384,16,,0.3,0.0,Infinity
186613,188400,18,,0.3,0.0,Infinity
186630,188417,19,,0.4,0.007,57.142857
186645,188433,21,,0.4,0.022,18.181818
186665,188450,24,,0.6,0.037,16.216217
186681,188466,28,,0.6,0.053,11.320755
186696,188482,31,,0.8,0.068,11.764706
186713,188500,32,,0.9,0.081,11.111111
186728,188515,38,,1.1,0.095,11.578948
186748,188533,45,,1.4,0.109,12.844037
186759,188549,49,,1.7,0.123,13.821138
186779,188568,57,,2.0,0.138,14.492754
186801,188585,69,,2.3,0.152,15.131579
186816,188600,78,,2.7,0.166,16.26506
186831,188618,87,,3.1,0.18,17.222221
186847,188633,100,,3.6,0.194,18.5567
186863,188650,112,,4.2,0.209,20.095692
186878,188668,126,,4.7,0.224,20.982141
186894,188683,138,,5.4,0.238,22.689075
186915,188701,153,,6.1,0.252,24.206348
186931,188717,173,,6.7,0.265,25.28302
186946,188733,191,,7.6,0.279,27.24014
186962,188750,210,,8.4,0.293,28.66894
186978,188767,229,,9.5,0.306,31.045752
186993,188783,247,,10.5,0.32,32.8125
187010,188799,270,,11.5,0.333,34.534534
187030,188818,285,,12.7,0.347,36.599422
187046,188833,308,,13.9,0.36,38.611107
187062,188851,322,,15.2,0.373,40.75067
187082,188867,346,,16.6,0.386,43.00518
187099,188885,364,,18.0,0.399,45.11278
187114,188902,380,,19.6,0.412,47.572815
187129,188916,402,,21.1,0.425,49.647057
187146,188933,421,,22.8,0.438,52.054794
187161,188951,436,,24.6,0.451,54.545456
187183,188969,453,,26.5,0.465,56.989246
187193,188984,466,,28.5,0.477,59.74843
187213,189000,483,,30.6,0.489,62.57669
187230,189016,504,,32.7,0.501,65.26946
187250,189035,521,,34.8,0.512,67.96874
187266,189051,531,,36.8,0.523,70.36329
187282,189067,542,,38.6,0.534,72.284645
187297,189083,552,,40.6,0.545,74.49541
187313,189100,566,,42.7,0.555,76.936935
187329,189117,576,,44.8,0.564,79.432625
187344,189134,586,,47.3,0.575,82.26087
187365,189150,600,,49.7,0.586,84.81229
187381,189166,611,,52.4,0.597,87.772194
187397,189184,626,,55.1,0.608,90.625
187418,189201,638,,57.7,0.619,93.21486
187428,189216,645,,60.4,0.63,95.87302
187444,189233,655,,63.1,0.641,98.43994
187459,189250,661,,66.1,0.651,101.536095
187481,189268,674,,69.2,0.662,104.531715
187496,189284,680,,72.1,0.673,107.13225
187512,189301,689,,74.9,0.682,109.82405
187533,189318,696,,77.7,0.692,112.28323
187548,189334,700,,80.6,0.701,114.97861
187565,189350,702,,82.5,0.707,116.69024
187580,189368,703,,81.6,0.707,115.41725
187595,189385,704,,81.1,0.708,114.54802
187612,189401,706,,80.6,0.708,113.841805
187627,189418,711,,80.3,0.708,113.41808
187648,189433,718,,79.9,0.708,112.85311
187664,189449,724,,83.8,0.708,118.36159
187679,189466,733,,88.3,0.708,124.717514
187695,189483,738,,91.4,0.708,129.09605
187711,189500,738,1,94.5,0.708,133.47458
187731,189517,719,,,,
187748,189533,697,,,,
187763,189550,673,,,,
187779,189567,640,,,,
187795,189583,608,,,,
187815,189603,571,,,,
187831,189617,546,,,,
187847,189633,513,,,,
187863,189650,485,,,,
187884,189668,453,,,,
187894,189684,439,,,,
187910,189700,396,,,,
187931,189717,327,,,,
187947,189734,279,,,,
187962,189750,237,,,,
187983,189767,184,,,,
187999,189784,143,,,,
188014,189801,112,,,,
188030,189817,85,,,,
188046,189834,65,,,,
188061,189850,48,,,,
188077,189867,35,,,,
188098,189884,27,,,,
188113,189901,22,,,,
188129,189917,17,,,,
188149,189935,15,,,,
188160,189950,16,,,,
188181,189968,15,,,,
188196,189987,14,,,,
188217,190000,14,,,,
188232,190019,14,,,,
188248,190034,12,,,,
188264,190051,13,,,,
188279,190067,12,,,,
188295,190085,10,,,,
188310,190100,11,,,,
188332,190118,11,,,,
188347,190134,9,,,,
188362,190151,10,,,,
188378,190167,11,,,,
188393,190184,9,,,,
188413,190202,10,,,,
188429,190217,10,,,,
188450,190235,9,,,,
188466,190250,9,,,,
188481,190269,8,,,,
188496,190283,9,,,,
188512,190301,9,,,,
188532,190318,8,,,,
188548,190335,8,,,,
188568,190353,9,,,,
188578,190368,7,,,,
188594,190384,7,,,,
188610,190401,8,,,,
188631,190417,8,,,,
188651,190435,7,,,,
188661,190451,7,,,,
188682,190468,7,,,,
188697,190485,7,,,,
188712,190501,8,,,,
188728,190518,5,,,,
188748,190534,6,,,,
188764,190552,6,,,,
188779,190568,6,,,,
188794,190583,6,,,,
188815,190601,6,,,,
188831,190617,6,,,,
188852,190635,6,,,,
188867,190651,6,,,,
188877,190667,4,,,,
188898,190683,4,,,,
188913,190701,5,,,,
188929,190718,4,,,,
188949,190733,4,,,,
188964,190752,5,,,,
188980,190768,4,,,,
188995,190784,4,,,,
189010,190800,4,,,,
189031,190818,4,,,,
189046,190835,4,,,,
189062,190851,4,,,,
189078,190868,4,,,,
189093,190884,4,,,,
189114,190900,4,,,,
189129,190917,3,,,,
189150,190934,3,,,,
189165,190952,3,,,,
189180,190967,2,,,,
189196,190984,3,,,,
189211,191002,2,,,,
189232,191019,2,,,,
189247,191034,2,,,,
189262,191052,3,,,,
189278,191068,3,,,,
189293,191084,2,,,,
189315,191102,1,,,,
189330,191119,3,,,,
189350,191135,3,,,,
189366,191151,3,,,,
189376,191167,2,,,,
189396,191185,2,,,,
189412,191202,2,,,,
189432,191218,1,,,,
189448,191235,3,,,,
189463,191253,2,,,,
189478,191269,3,,,,
189494,191285,3,,,,
189514,191301,2,,,,
189530,191318,2,,,,
189545,191334,1,,,,
189566,191352,1,,,,
189582,191369,2,,,,
189597,191386,1,,,,
189613,191402,1,,,,
189633,191418,2,,,,
189648,191436,2,,,,
189664,191451,1,,,,
189679,191468,3,,,,
189694,191485,1,,,,
189715,191502,1,,,,
189730,191518,2,,,,
189746,191535,1,,,,
189762,191552,2,,,,
189777,191568,1,,,,
189793,191585,1,,,,
189813,191602,2,,,,
189834,191618,2,,,,
189849,191635,2,,,,
189864,191651,2,,,,
189880,191668,2,,,,
189895,191685,4,,,,
189916,191701,2,,,,
189931,191718,2,,,,
189946,191735,2,,,,
189962,191752,2,,,,
189977,191768,2,,,,
189993,191785,2,,,,
190014,191802,2,,,,
190029,191818,2,,,,
190050,191836,3,,,,
190065,191853,3,,,,
190081,191868,2,,,,
190096,191885,1,,,,
190116,191903,3,,,,
190132,191918,2,,,,
190147,191936,2,,,,
190162,191952,3,,,,
190178,191968,2,,,,
190193,191985,2,,,,
190215,192002,2,,,,
190230,192018,2,,,,
190251,192036,2,,,,
190266,192052,3,,,,
190276,192067,4,,,,
190297,192088,4,,,,
190312,192103,2,,,,
190332,192118,2,,,,
190348,192136,2,,,,
190363,192152,3,,,,
190379,192169,3,,,,
190394,192185,3,,,,
190415,192201,3,,,,
190431,192218,2,,,,
190451,192236,4,,,,
190461,192252,3,,,,
190482,192270,2,,,,
190497,192284,3,,,,
190513,192302,2,,,,
190533,192320,3,,,,
190548,192335,3,,,,
190564,192352,3,,,,
190579,192369,4,,,,
190595,192385,3,,,,
190615,192402,3,,,,
190631,192418,4,,,,
190647,192436,2,,,,
190662,192452,4,,,,
190678,192469,3,,,,
190693,192485,4,,,,
190713,192502,3,,,,
190734,192520,3,,,,
190749,192536,2,,,,
190765,192552,3,,,,
190780,192568,3,,,,
190795,192585,3,,,,
190816,192602,3,,,,
190831,192620,3,,,,
190848,192635,2,,,,
190863,192653,3,,,,
190878,192668,3,,,,
190894,192684,2,,,,
190914,192703,4,,,,
190929,192719,2,,,,
190945,192735,2,,,,
190960,192751,3,,,,
190981,192770,3,,,,
190996,192786,3,,,,
191016,192802,4,,,,
191032,192818,3,,,,
191047,192836,5,,,,
191063,192852,3,,,,
191078,192869,3,,,,
191094,192887,3,,,,
191115,192902,4,,,,
191130,192919,3,,,,
191145,192936,3,,,,
191161,192952,3,,,,
191181,192969,3,,,,
191197,192984,3,,,,
191217,193003,3,,,,
191233,193019,3,,,,
191248,193036,3,,,,
191258,193051,3,,,,
191279,193070,4,,,,
191294,193086,2,,,,
191315,193102,4,,,,
191331,193118,3,,,,
191346,193135,3,,,,
191362,193151,3,,,,
191377,193169,4,,,,
191397,193185,3,,,,
191418,193203,3,,,,
191433,193222,3,,,,
191443,193235,3,,,,
191464,193253,4,,,,
191479,193270,4,,,,
191495,193285,4,,,,
191515,193303,4,,,,
191531,193319,3,,,,
191547,193335,5,,,,
191562,193354,4,,,,
191583,193370,4,,,,
191598,193386,3,,,,
191613,193402,4,,,,
191629,193419,3,,,,
191644,193436,5,,,,
191660,193452,3,,,,
191680,193470,5,,,,
191695,193486,3,,,,
191716,193502,4,,,,
191731,193521,4,,,,
191748,193536,4,,,,
191763,193553,5,,,,
191778,193569,4,,,,
191799,193587,4,,,,
191814,193602,4,,,,
191830,193619,4,,,,
191845,193636,3,,,,
191860,193652,4,,,,
191876,193669,4,,,,
191896,193687,4,,,,
191911,193702,4,,,,
191932,193720,4,,,,
191942,193735,5,,,,
191964,193753,2,,,,
191979,193770,4,,,,
192000,193786,3,,,,
192015,193803,3,,,,
192030,193819,4,,,,
192046,193836,5,,,,
192066,193853,4,,,,
192076,193869,4,,,,
192097,193888,5,,,,
192117,193903,4,,,,
192128,193919,3,,,,
192148,193937,4,,,,
192163,193952,4,,,,
192180,193970,4,,,,
192195,193985,4,,,,
192216,194003,3,,,,
192231,194019,4,,,,
192246,194036,4,,,,
192262,194051,4,,,,
192277,194070,5,,,,
192297,194086,4,,,,
192313,194103,4,,,,
192333,194121,4,,,,
192349,194138,4,,,,
192359,194152,4,,,,
192379,194170,4,,,,
192401,194188,4,,,,
192416,194203,4,,,,
192432,194218,5,,,,
192447,194236,4,,,,
192462,194253,4,,,,
192478,194270,4,,,,
192498,194287,3,,,,
192519,194306,4,,,,
192529,194320,3,,,,
192544,194336,4,,,,
192560,194353,5,,,,
192580,194370,4,,,,
192601,194388,5,,,,
192616,194403,3,,,,
192631,194421,5,,,,
192648,194436,4,,,,
192663,194453,4,,,,
192678,194472,4,,,,
192699,194487,4,,,,
192714,194504,4,,,,
