tArduino Time," Processing Time","Voltage",20,Newtons,MM,Stiff,Sensor
190386,192189,41,,0.0,0.0,NaN,4
190401,192205,41,,0.0,0.0,NaN,4
190422,192222,40,,0.0,0.0,NaN,4
190432,192239,40,,0.0,0.0,NaN,4
190448,192255,41,,0.0,0.0,NaN,4
190469,192273,40,,0.0,0.0,NaN,4
190479,192288,40,,0.0,0.0,NaN,4
190499,192305,43,,0.0,0.0,NaN,4
190521,192322,45,,0.0,0.0,NaN,4
190536,192339,44,,0.0,0.0,NaN,4
190552,192356,39,,0.0,0.0,NaN,4
190567,192371,43,,0.0,0.0,NaN,4
190582,192387,39,,0.0,0.0,NaN,4
190599,192404,42,,0.0,0.0,NaN,4
190619,192421,40,,0.0,0.0,NaN,4
190635,192440,42,,0.0,0.0,NaN,4
190655,192456,39,,0.0,0.0,NaN,4
190671,192472,37,,0.0,0.0,NaN,4
190682,192489,37,,0.0,0.0,NaN,4
190697,192505,38,,0.0,0.0,NaN,4
190712,192522,40,,0.1,0.0,Infinity,4
190733,192539,48,,0.1,0.0,Infinity,4
190754,192555,48,,0.1,0.0,Infinity,4
190770,192573,46,,0.1,0.0,Infinity,4
190785,192588,51,,0.1,0.0,Infinity,4
190800,192605,50,,0.1,0.0,Infinity,4
190817,192621,43,,0.1,0.0,Infinity,4
190832,192638,45,,0.1,0.0,Infinity,4
190848,192655,41,,0.1,0.0,Infinity,4
190868,192672,39,,0.1,0.0,Infinity,4
190884,192688,43,,0.1,0.0,Infinity,4
190905,192706,42,,0.1,0.0,Infinity,4
190915,192721,38,,0.1,0.0,Infinity,4
190930,192738,40,,0.1,0.0,Infinity,4
190946,192753,45,,0.1,0.0,Infinity,4
190967,192773,43,,0.1,0.0,Infinity,4
190983,192788,44,,0.1,0.0,Infinity,4
191003,192804,50,,0.1,0.0,Infinity,4
191019,192822,51,,0.1,0.0,Infinity,4
191035,192838,39,,0.1,0.0,Infinity,4
191050,192854,53,,0.1,0.0,Infinity,4
191066,192873,53,,0.1,0.0,Infinity,4
191081,192889,51,,0.1,0.0,Infinity,4
191101,192905,41,,0.1,0.0,Infinity,4
191118,192920,52,,0.1,0.0,Infinity,4
191133,192937,51,,0.1,0.0,Infinity,4
191149,192955,50,,0.1,0.0,Infinity,4
191169,192972,51,,0.1,0.0,Infinity,4
191179,192987,50,,0.1,0.0,Infinity,4
191201,193006,48,,0.1,0.0,Infinity,4
191216,193020,49,,0.1,0.0,Infinity,4
191237,193038,46,,0.1,0.0,Infinity,4
191252,193055,46,,0.1,0.0,Infinity,4
191268,193072,48,,0.1,0.0,Infinity,4
191284,193089,51,,0.1,0.0,Infinity,4
191299,193106,49,,0.1,0.0,Infinity,4
191314,193122,46,,0.1,0.0,Infinity,4
191336,193138,44,,0.1,0.0,Infinity,4
191351,193156,52,,0.1,0.0,Infinity,4
191367,193171,50,,0.1,0.0,Infinity,4
191382,193188,46,,0.1,0.0,Infinity,4
191397,193204,45,,0.1,0.0,Infinity,4
191414,193222,45,,0.2,0.0,Infinity,4
191434,193239,40,,0.3,0.0,Infinity,4
191450,193256,45,,0.3,0.0,Infinity,4
191470,193272,49,,0.3,0.0,Infinity,4
191486,193289,47,,0.3,0.0,Infinity,4
191502,193304,47,,0.3,0.0,Infinity,4
191517,193322,57,,0.4,0.001,400.0,4
191533,193339,44,,0.3,0.014,21.428572,4
191548,193354,46,,0.4,0.027,14.814815,4
191564,193372,44,,0.4,0.04,10.0,4
191585,193388,61,,0.4,0.054,7.4074073,4
191600,193405,58,,0.4,0.067,5.970149,4
191616,193421,49,,0.4,0.081,4.9382715,4
191632,193437,55,,0.5,0.094,5.319149,4
191652,193455,56,,0.5,0.108,4.6296296,4
191663,193472,61,,0.5,0.121,4.132231,4
191683,193487,68,,0.6,0.135,4.4444447,4
191698,193504,71,,0.6,0.149,4.0268455,4
191720,193522,63,,0.6,0.162,3.7037039,4
191730,193537,64,,0.7,0.175,4.0,4
191751,193555,80,,0.7,0.189,3.7037036,4
191766,193573,96,,0.7,0.202,3.4653463,4
191782,193587,88,,0.7,0.215,3.2558138,4
191798,193606,88,,0.7,0.229,3.0567684,4
191818,193622,86,,0.8,0.242,3.3057852,4
191834,193638,85,,0.8,0.255,3.137255,4
191849,193653,91,,0.8,0.27,2.9629629,4
191870,193673,95,,0.9,0.282,3.1914892,4
191881,193687,85,,0.9,0.295,3.0508475,4
191901,193706,84,,0.9,0.308,2.922078,4
191917,193723,104,,0.9,0.321,2.803738,4
191933,193737,92,,1.0,0.334,2.994012,4
191953,193756,85,,1.0,0.348,2.8735633,4
191964,193771,91,,1.0,0.361,2.7700832,4
191984,193789,102,,1.1,0.374,2.9411764,4
192001,193806,107,,1.1,0.388,2.8350515,4
192016,193822,109,,1.1,0.4,2.75,4
192031,193839,120,,1.1,0.413,2.6634383,4
192048,193855,116,,1.2,0.426,2.8169014,4
192063,193872,123,,1.2,0.439,2.7334852,4
192084,193889,123,,1.2,0.452,2.6548674,4
192100,193906,118,,1.2,0.465,2.5806453,4
192120,193922,118,,1.3,0.477,2.7253668,4
192132,193937,131,,1.3,0.489,2.6584866,4
192152,193956,135,,1.3,0.503,2.584493,4
192167,193972,134,,1.3,0.516,2.5193799,4
192184,193988,136,,1.4,0.529,2.646503,4
192199,194007,125,,1.4,0.544,2.5735292,4
192215,194023,116,,1.5,0.557,2.6929984,4
192236,194039,122,,1.5,0.571,2.6269703,4
192251,194056,130,,1.5,0.584,2.5684931,4
192267,194073,130,,1.5,0.597,2.5125628,4
192283,194089,129,,1.5,0.609,2.4630542,4
192299,194105,124,,1.5,0.622,2.4115756,4
192320,194124,135,,1.6,0.634,2.5236592,4
192330,194137,134,,1.6,0.647,2.4729521,4
192346,194156,151,,1.7,0.661,2.5718608,4
192367,194170,144,,1.7,0.674,2.5222552,4
192382,194189,152,,1.7,0.687,2.4745271,4
192403,194206,152,,1.8,0.701,2.5677605,4
192419,194223,161,,1.7,0.715,2.3776226,4
192435,194239,168,,1.8,0.729,2.4691358,4
192450,194256,170,,1.8,0.743,2.422611,4
192466,194272,174,,1.8,0.757,2.377807,4
192482,194290,182,,1.9,0.772,2.46114,4
192497,194306,183,,1.9,0.786,2.4173026,4
192514,194322,188,,1.9,0.799,2.3779724,4
192534,194339,194,,2.0,0.813,2.4600246,4
192550,194355,186,,2.0,0.827,2.4183795,4
192566,194372,196,,2.0,0.84,2.3809524,4
192586,194389,201,,2.0,0.854,2.3419204,4
192603,194406,214,,2.1,0.868,2.419355,4
192613,194421,198,,2.1,0.881,2.3836548,4
192633,194440,210,,2.1,0.895,2.3463686,4
192645,194454,221,,2.2,0.909,2.420242,4
192665,194473,232,,2.2,0.923,2.383532,4
192680,194487,219,,2.2,0.938,2.3454158,4
192702,194506,214,,2.2,0.953,2.3084996,4
192717,194522,221,,2.2,0.967,2.2750776,4
192734,194539,228,,2.3,0.982,2.3421588,4
192749,194556,231,,2.3,0.996,2.309237,4
192764,194572,221,,2.4,1.01,2.3762376,4
192781,194587,240,,2.4,1.024,2.34375,4
192801,194606,239,,2.4,1.037,2.3143685,4
192818,194623,247,,2.4,1.051,2.2835395,4
192833,194639,241,,2.4,1.065,2.2535212,4
192854,194656,251,,2.4,1.079,2.2242818,4
192870,194673,263,,2.5,1.094,2.285192,4
192885,194689,260,,2.5,1.108,2.2563176,4
192896,194703,264,,2.5,1.122,2.228164,4
192917,194723,267,,2.6,1.137,2.2867193,4
192932,194739,274,,2.6,1.152,2.2569444,4
192948,194754,275,,2.6,1.166,2.2298455,4
192964,194773,272,,2.6,1.181,2.201524,4
192985,194786,276,,2.7,1.195,2.2594142,4
193001,194806,284,,2.7,1.209,2.2332506,4
193016,194823,284,,2.7,1.224,2.2058825,4
193032,194838,282,,2.8,1.237,2.2635407,4
193053,194856,288,,2.8,1.251,2.2382092,4
193069,194873,292,,2.8,1.266,2.2116902,4
193084,194889,299,,2.8,1.28,2.1875,4
193095,194904,289,,2.8,1.295,2.1621623,4
193116,194920,296,,2.9,1.31,2.2137406,4
193131,194937,302,,2.9,1.324,2.1903324,4
193153,194957,307,,2.9,1.339,2.1657956,4
193163,194971,296,,2.9,1.354,2.141802,4
193184,194989,306,,3.0,1.368,2.1929824,4
193200,195004,314,,2.9,1.383,2.096891,4
193215,195023,312,,3.0,1.397,2.1474588,4
193231,195039,324,,3.0,1.412,2.124646,4
193247,195056,317,,3.1,1.426,2.173913,4
193262,195072,317,,3.1,1.44,2.1527777,4
193284,195090,331,,3.1,1.454,2.1320496,4
193299,195103,332,,3.2,1.469,2.1783526,4
193320,195123,338,,3.2,1.483,2.1577883,4
193336,195140,336,,3.2,1.498,2.1361816,4
193346,195154,348,,3.2,1.512,2.1164021,4
193368,195173,355,,3.2,1.527,2.0956125,4
193383,195188,349,,3.2,1.542,2.075227,4
193398,195206,353,,3.3,1.558,2.1181002,4
193415,195222,366,,3.3,1.574,2.0965693,4
193430,195237,368,,3.3,1.589,2.076778,4
193452,195256,368,,3.4,1.603,2.1210232,4
193467,195273,369,,3.4,1.618,2.1013596,4
193482,195288,376,,3.4,1.632,2.0833335,4
193499,195305,366,,3.4,1.647,2.0643597,4
193514,195322,371,,3.4,1.662,2.0457282,4
193536,195338,381,,3.5,1.677,2.0870602,4
193546,195353,392,,3.5,1.692,2.068558,4
193566,195373,397,,3.5,1.708,2.0491805,4
193583,195387,400,,3.5,1.723,2.0313406,4
193598,195404,410,,3.6,1.738,2.0713463,4
193618,195423,406,,3.6,1.754,2.0524516,4
193630,195436,402,,3.7,1.769,2.091577,4
193650,195457,422,,3.6,1.784,2.0179372,4
193666,195472,419,,3.6,1.799,2.0011117,4
193682,195490,432,,3.7,1.814,2.0396912,4
193697,195504,432,,3.7,1.829,2.0229633,4
193719,195523,432,,3.7,1.844,2.0065076,4
193734,195539,435,,3.8,1.859,2.0441098,4
193750,195557,441,,3.8,1.874,2.027748,4
193766,195572,451,,3.8,1.889,2.0116463,4
193781,195587,457,,3.8,1.904,1.9957982,4
193802,195607,450,,3.8,1.918,1.9812305,4
193813,195621,454,,3.9,1.934,2.016546,4
193833,195640,455,,3.9,1.949,2.0010262,4
193844,195653,446,,4.0,1.965,2.0356233,4
193865,195673,457,,4.0,1.981,2.0191822,4
193881,195689,464,,3.9,1.995,1.9548873,4
193902,195706,465,,4.0,2.01,1.9900497,4
193917,195723,463,,4.0,2.025,1.9753085,4
193933,195737,472,,4.1,2.04,2.009804,4
193949,195756,485,,4.1,2.055,1.9951338,4
193965,195770,485,,4.1,2.069,1.9816335,4
193986,195790,475,,4.1,2.084,1.9673703,4
193996,195805,471,,4.2,2.099,2.0009527,4
194012,195821,482,,4.2,2.114,1.9867548,4
194033,195838,486,,4.2,2.129,1.9727571,4
194049,195857,488,,4.2,2.145,1.9580419,4
194064,195871,506,,4.2,2.16,1.9444443,4
194085,195890,504,,4.3,2.176,1.976103,4
194101,195906,507,,4.3,2.191,1.9625742,4
194117,195922,500,,4.3,2.205,1.9501135,4
194132,195940,490,,4.4,2.22,1.981982,4
194143,195954,506,,4.4,2.234,1.9695613,4
194164,195970,499,,4.4,2.248,1.9572955,4
194180,195989,509,,4.4,2.263,1.9443218,4
194200,196007,509,,4.5,2.277,1.9762846,4
194216,196023,512,,4.5,2.291,1.9642079,4
194232,196038,501,,4.5,2.306,1.951431,4
194247,196054,501,,4.6,2.321,1.9819043,4
194264,196071,497,,4.5,2.336,1.9263699,4
194279,196088,494,,4.6,2.351,1.9566141,4
194300,196107,500,,4.7,2.366,1.986475,4
194311,196120,500,,4.7,2.381,1.9739604,4
194331,196141,507,,4.7,2.395,1.9624217,4
194348,196155,511,,4.7,2.409,1.951017,4
194368,196174,507,,4.7,2.423,1.939744,4
194383,196189,512,,4.8,2.438,1.968827,4
194400,196204,518,,4.8,2.452,1.9575858,4
194415,196222,516,,4.8,2.467,1.9456831,4
194432,196239,517,,4.9,2.481,1.9750102,4
194452,196257,519,,4.9,2.495,1.963928,4
194462,196271,517,,4.9,2.509,1.9529693,4
194479,196290,524,,5.0,2.524,1.9809827,4
194499,196305,527,,5.0,2.539,1.9692792,4
194514,196324,533,,5.0,2.553,1.9584802,4
194531,196338,526,,5.0,2.568,1.9470404,4
194551,196357,531,,5.1,2.583,1.9744483,4
194563,196370,532,,5.1,2.596,1.9645609,4
194583,196387,534,,5.2,2.611,1.991574,4
194598,196406,532,,5.2,2.625,1.9809523,4
194615,196421,539,,5.2,2.638,1.9711902,4
194630,196440,531,,5.2,2.653,1.9600451,4
194646,196454,539,,5.3,2.667,1.9872516,4
194667,196474,547,,5.3,2.68,1.977612,4
194682,196489,547,,5.3,2.694,1.9673349,4
194699,196504,546,,5.4,2.708,1.9940916,4
194719,196523,549,,5.4,2.721,1.9845645,4
194729,196538,553,,5.5,2.736,2.0102339,4
194751,196557,551,,5.5,2.751,1.9992731,4
194761,196571,555,,5.5,2.765,1.98915,4
194777,196587,563,,5.5,2.78,1.9784173,4
194798,196604,566,,5.6,2.793,2.0050125,4
194813,196620,566,,5.6,2.806,1.9957234,4
194835,196640,571,,5.7,2.82,2.0212765,4
194850,196656,579,,5.7,2.832,2.0127118,4
194866,196673,578,,5.7,2.845,2.0035148,4
194882,196689,573,,5.7,2.847,2.0021074,4
194897,196707,581,,5.6,2.847,1.9669828,4
194913,196721,587,,5.6,2.847,1.9669828,4
194929,196737,573,,5.6,2.847,1.9669828,4
194950,196755,580,,5.5,2.847,1.9318582,4
194966,196771,584,,5.5,2.847,1.9318582,4
194981,196787,587,,5.5,2.847,1.9318582,4
194997,196804,587,,5.6,2.847,1.9669828,4
195018,196824,587,1,5.7,2.848,2.0014043,4
195028,196837,584,,5.7,2.845,2.0035148,4
195044,196854,584,,5.6,2.833,1.9767032,4
195060,196871,583,,5.3,2.808,1.8874644,4
195081,196887,584,,5.1,2.783,1.8325548,4
195096,196907,581,,4.9,2.754,1.7792302,4
195112,196920,586,,4.7,2.726,1.7241378,4
195133,196940,585,,4.5,2.699,1.6672843,4
195149,196956,587,,4.4,2.671,1.6473231,4
195170,196974,580,,4.2,2.644,1.5885022,4
195180,196988,576,,4.1,2.616,1.5672783,4
195202,197007,568,,4.0,2.59,1.5444016,4
195212,197021,566,,3.9,2.562,1.5222483,4
195227,197038,558,,3.7,2.533,1.4607185,4
195249,197056,546,,3.6,2.506,1.4365522,4
195264,197073,536,,3.5,2.478,1.4124295,4
195280,197088,525,,3.4,2.451,1.3871889,4
195296,197103,521,,3.3,2.424,1.3613861,4
195316,197124,504,,3.2,2.397,1.3350021,4
195333,197140,497,,3.1,2.371,1.3074651,4
195343,197153,495,,3.1,2.343,1.3230901,4
195363,197172,471,,2.9,2.315,1.2526999,4
195380,197188,469,,2.9,2.288,1.2674825,4
195395,197204,472,,2.8,2.261,1.2383901,4
195417,197222,453,,2.7,2.235,1.2080538,4
195432,197239,447,,2.6,2.208,1.1775362,4
195452,197256,429,,2.5,2.183,1.145213,4
195464,197270,433,,2.5,2.155,1.1600928,4
195479,197288,419,,2.4,2.127,1.1283498,4
195494,197304,403,,2.4,2.1,1.1428572,4
195511,197321,397,,2.3,2.074,1.1089683,4
195526,197338,404,,2.3,2.048,1.1230468,4
195547,197354,392,,2.2,2.022,1.0880316,4
195563,197371,389,,2.2,1.995,1.1027569,4
195584,197387,367,,2.1,1.969,1.0665312,4
195600,197405,369,,2.0,1.941,1.0303967,4
195615,197421,357,,2.0,1.914,1.044932,4
195631,197439,351,,2.0,1.888,1.059322,4
195647,197453,353,,1.9,1.862,1.0204082,4
195662,197472,339,,1.8,1.836,0.98039216,4
195678,197489,333,,1.8,1.809,0.99502486,4
195694,197505,314,,1.8,1.783,1.0095345,4
195715,197520,301,,1.7,1.756,0.96810937,4
195736,197540,293,,1.7,1.729,0.9832273,4
195751,197555,287,,1.7,1.702,0.99882495,4
195762,197571,268,,1.6,1.676,0.954654,4
195778,197587,274,,1.6,1.649,0.970285,4
195799,197607,258,,1.5,1.623,0.9242144,4
195814,197622,257,,1.5,1.597,0.93926114,4
195830,197638,259,,1.5,1.572,0.9541985,4
195846,197654,250,,1.4,1.544,0.9067357,4
195867,197670,231,,1.4,1.517,0.9228741,4
195883,197689,235,,1.3,1.49,0.8724832,4
195898,197704,223,,1.3,1.464,0.88797814,4
195914,197722,210,,1.3,1.438,0.90403336,4
195930,197738,208,,1.3,1.413,0.92002827,4
195945,197754,202,,1.2,1.387,0.8651767,4
195961,197771,193,,1.2,1.36,0.88235295,4
195977,197787,193,,1.1,1.333,0.82520634,4
195997,197803,189,,1.1,1.307,0.84162205,4
196014,197820,195,,1.1,1.28,0.85937506,4
196034,197841,189,,1.1,1.255,0.87649405,4
196050,197857,173,,1.0,1.229,0.8136697,4
196066,197873,169,,1.0,1.203,0.83125526,4
196081,197887,155,,1.0,1.177,0.84961766,4
196098,197905,143,,0.9,1.151,0.7819287,4
196113,197921,158,,0.9,1.124,0.80071175,4
196128,197939,133,,0.9,1.097,0.8204193,4
196145,197955,139,,0.8,1.072,0.74626863,4
196165,197972,142,,0.8,1.045,0.76555026,4
196180,197989,137,,0.8,1.019,0.7850834,4
196197,198004,134,,0.8,0.994,0.80482894,4
196212,198021,116,,0.7,0.968,0.7231405,4
196228,198037,118,,0.7,0.942,0.7430998,4
196244,198054,111,,0.6,0.915,0.6557377,4
196264,198074,97,,0.6,0.888,0.6756757,4
196280,198090,99,,0.6,0.863,0.6952492,4
196296,198106,89,,0.6,0.837,0.71684587,4
196317,198120,84,,0.6,0.811,0.7398274,4
196332,198137,74,,0.6,0.785,0.7643312,4
196347,198154,75,,0.5,0.757,0.66050196,4
196364,198171,79,,0.5,0.73,0.6849315,4
196379,198188,70,,0.5,0.703,0.71123755,4
196395,198206,61,,0.5,0.677,0.73855245,4
196415,198221,63,,0.4,0.65,0.61538464,4
196430,198238,46,,0.4,0.624,0.64102566,4
196447,198254,44,,0.4,0.598,0.6688963,4
196462,198271,47,,0.4,0.57,0.7017544,4
196477,198287,43,,0.3,0.543,0.55248624,4
196498,198307,36,,0.3,0.515,0.5825243,4
196508,198320,37,,0.3,0.488,0.61475414,4
196530,198340,55,,0.3,0.461,0.6507593,4
196550,198356,46,,0.3,0.434,0.6912443,4
196566,198371,62,,0.2,0.406,0.49261087,4
196581,198388,61,,0.2,0.379,0.5277045,4
196597,198403,51,,0.2,0.35,0.5714286,4
196613,198421,55,,0.2,0.321,0.62305295,4
196628,198438,50,,0.1,0.292,0.34246576,4
196648,198456,41,,0.1,0.264,0.37878788,4
196664,198471,28,,0.2,0.235,0.85106385,4
196680,198489,27,,0.1,0.206,0.4854369,4
196696,198505,28,,0.1,0.178,0.56179774,4
196711,198520,27,,0.1,0.148,0.6756757,4
196726,198538,29,,0.1,0.118,0.84745765,4
196742,198553,28,,0.1,0.088,1.1363636,4
196763,198571,31,,0.1,0.06,1.6666667,4
196784,198589,28,,0.1,0.032,3.125,4
196799,198605,32,,0.1,0.004,25.0,4
196814,198622,29,,0.1,-0.024,-4.1666665,4
196831,198638,30,,0.1,-0.054,-1.8518518,4
196846,198654,32,,0.1,-0.083,-1.2048193,4
196861,198672,31,,0.1,-0.112,-0.89285713,4
196877,198687,27,,0.1,-0.14,-0.71428573,4
196897,198704,28,,0.1,-0.167,-0.59880245,4
196914,198721,26,,0.1,-0.195,-0.51282054,4
196929,198737,24,,0.1,-0.222,-0.45045045,4
196944,198754,31,,0.1,-0.252,-0.3968254,4
196960,198771,25,,0.1,-0.281,-0.35587192,4
196981,198787,26,,0.1,-0.309,-0.3236246,4
196997,198807,33,,0.0,-0.336,-0.0,4
197012,198823,28,,0.0,-0.363,-0.0,4
197032,198838,30,,0.0,-0.391,-0.0,4
197049,198856,31,,0.0,-0.418,-0.0,4
197064,198873,23,,0.0,-0.446,-0.0,4
197080,198887,23,,0.0,-0.474,-0.0,4
197095,198906,23,,0.0,-0.501,-0.0,4
197115,198924,29,,0.0,-0.529,-0.0,4
197132,198938,21,,0.0,-0.557,-0.0,4
197147,198955,26,,0.0,-0.583,-0.0,4
197163,198971,27,,0.0,-0.609,-0.0,4
197178,198988,27,,0.0,-0.636,-0.0,4
197193,199004,25,,0.0,-0.665,-0.0,4
197220,199024,38,,0.0,-0.692,-0.0,4
197225,199037,27,,0.0,-0.719,-0.0,4
197245,199054,26,,0.0,-0.746,-0.0,4
197266,199073,34,,0.0,-0.772,-0.0,4
197282,199089,39,,0.0,-0.798,-0.0,4
197298,199104,42,,0.0,-0.825,-0.0,4
197318,199124,41,,0.0,-0.852,-0.0,4
197328,199138,38,,0.0,-0.881,-0.0,4
197350,199157,39,,0.0,-0.907,-0.0,4
197365,199170,25,,0.0,-0.934,-0.0,4
197381,199188,33,,0.0,-0.961,-0.0,4
197396,199205,46,,0.0,-0.986,-0.0,4
197416,199221,28,,0.0,-1.013,-0.0,4
197428,199237,41,,0.0,-1.039,-0.0,4
197448,199257,36,,0.0,-1.067,-0.0,4
197464,199273,46,,0.0,-1.094,-0.0,4
197479,199290,44,,0.0,-1.12,-0.0,4
197500,199307,45,,0.0,-1.146,-0.0,4
197516,199320,42,,0.0,-1.172,-0.0,4
197531,199340,32,,0.0,-1.199,-0.0,4
197547,199355,39,,0.0,-1.225,-0.0,4
197562,199372,40,,0.0,-1.251,-0.0,4
197578,199389,41,,0.0,-1.279,-0.0,4
197594,199404,35,,0.0,-1.305,-0.0,4
197614,199425,37,,0.0,-1.331,-0.0,4
197629,199438,41,,0.0,-1.357,-0.0,4
197645,199454,42,,0.0,-1.383,-0.0,4
197661,199471,47,,0.0,-1.41,-0.0,4
197677,199487,46,,0.0,-1.436,-0.0,4
197697,199507,46,,0.0,-1.463,-0.0,4
197712,199523,50,,0.0,-1.49,-0.0,4
197729,199538,50,,0.0,-1.517,-0.0,4
197749,199557,48,,0.0,-1.543,-0.0,4
197765,199573,43,,0.0,-1.568,-0.0,4
197780,199589,47,,0.0,-1.594,-0.0,4
197795,199604,46,,0.0,-1.62,-0.0,4
197812,199621,40,,0.0,-1.647,-0.0,4
197827,199638,40,,0.0,-1.675,-0.0,4
197848,199655,50,,0.0,-1.701,-0.0,4
197863,199671,49,,0.0,-1.727,-0.0,4
197879,199688,47,,0.0,-1.753,-0.0,4
197895,199705,51,,0.0,-1.779,-0.0,4
197910,199720,53,,0.0,-1.805,-0.0,4
197931,199739,46,,0.0,-1.831,-0.0,4
197946,199755,46,,0.0,-1.858,-0.0,4
197962,199773,47,,0.0,-1.885,-0.0,4
197983,199790,44,,0.0,-1.911,-0.0,4
197998,199807,49,,0.0,-1.937,-0.0,4
198013,199823,49,,0.0,-1.962,-0.0,4
198030,199839,46,,0.0,-1.988,-0.0,4
198045,199854,44,,0.0,-2.013,-0.0,4
198061,199872,43,,0.0,-2.04,-0.0,4
198081,199888,45,,0.0,-2.067,-0.0,4
198096,199903,45,,0.0,-2.093,-0.0,4
198113,199921,45,,0.0,-2.119,-0.0,4
198128,199937,43,,0.0,-2.145,-0.0,4
198149,199955,45,,0.0,-2.171,-0.0,4
198159,199971,43,,0.0,-2.198,-0.0,4
198180,199991,51,,0.0,-2.224,-0.0,4
198196,200007,50,,0.0,-2.251,-0.0,4
198211,200021,47,,0.0,-2.279,-0.0,4
198232,200040,49,,0.0,-2.306,-0.0,4
198247,200056,50,,0.0,-2.332,-0.0,4
198263,200072,45,,0.0,-2.358,-0.0,4
198279,200088,50,,0.0,-2.385,-0.0,4
198294,200104,50,,0.0,-2.41,-0.0,4
198309,200121,49,,0.0,-2.438,-0.0,4
198331,200138,46,,0.0,-2.467,-0.0,4
198346,200154,47,,0.0,-2.493,-0.0,4
198367,200174,45,,0.0,-2.521,-0.0,4
198377,200187,45,,0.0,-2.548,-0.0,4
198393,200204,43,,0.0,-2.576,-0.0,4
198409,200220,42,,0.0,-2.604,-0.0,4
198434,200241,43,,0.0,-2.633,-0.0,4
198445,200254,39,,0.0,-2.663,-0.0,4
198465,200272,41,,0.0,-2.692,-0.0,4
198481,200290,41,,0.0,-2.721,-0.0,4
198497,200305,46,,0.0,-2.75,-0.0,4
198512,200320,43,,0.0,-2.778,-0.0,4
198528,200339,47,,0.0,-2.808,-0.0,4
198543,200354,46,,0.0,-2.836,-0.0,4
198564,200372,45,,0.0,-2.866,-0.0,4
198580,200388,43,,0.0,-2.895,-0.0,4
198595,200404,46,,0.0,-2.924,-0.0,4
198610,200421,44,,0.0,-2.953,-0.0,4
198627,200437,43,,0.0,-2.98,-0.0,4
198642,200453,46,,0.0,-3.008,-0.0,4
198663,200473,45,,0.0,-3.037,-0.0,4
198678,200490,41,,0.0,-3.066,-0.0,4
198700,200507,45,,0.0,-3.095,-0.0,4
198715,200523,48,,0.0,-3.123,-0.0,4
198730,200538,49,,0.0,-3.143,-0.0,4
198746,200555,53,,0.0,-3.144,-0.0,4
198761,200571,53,,0.0,-3.144,-0.0,4
198777,200589,54,,0.0,-3.144,-0.0,4
198798,200607,53,,0.0,-3.144,-0.0,4
198813,200623,53,,0.0,-3.144,-0.0,4
198829,200638,46,,0.0,-3.144,-0.0,4
198850,200656,48,,0.0,-3.144,-0.0,4
198860,200671,46,,0.0,-3.144,-0.0,4
198876,200687,44,,0.0,-3.144,-0.0,4
198891,200703,43,,0.0,-3.144,-0.0,4
198912,200724,46,,0.0,-3.144,-0.0,4
198933,200740,46,,0.0,-3.144,-0.0,4
198948,200757,47,,0.0,-3.144,-0.0,4
198964,200772,48,,0.0,-3.144,-0.0,4
198979,200789,44,,0.0,-3.144,-0.0,4
198995,200805,44,,0.0,-3.144,-0.0,4
199011,200822,46,,0.0,-3.144,-0.0,4
199026,200837,41,,0.0,-3.144,-0.0,4
199047,200855,46,,0.0,-3.144,-0.0,4
199063,200871,42,,0.0,-3.144,-0.0,4
199078,200887,39,,0.0,0.0,NaN,4
199094,200904,40,,0.0,0.0,NaN,4
199109,200921,38,,0.0,0.0,NaN,4
199124,200937,45,,0.0,0.0,NaN,4
199146,200957,47,,0.0,0.0,NaN,4
199161,200973,44,,0.0,0.0,NaN,4
199177,200987,45,,0.0,0.0,NaN,4
199197,201006,43,,0.0,0.0,NaN,4
199214,201023,46,,0.0,0.0,NaN,4
199229,201039,45,,0.0,0.0,NaN,4
199244,201056,43,,0.0,0.0,NaN,4
199260,201071,43,,0.0,0.0,NaN,4
199281,201087,46,,0.0,0.0,NaN,4
199297,201105,46,,0.0,0.0,NaN,4
199312,201121,48,,0.0,0.0,NaN,4
199327,201138,48,,0.0,0.0,NaN,4
199343,201154,48,,0.0,0.0,NaN,4
199359,201170,45,,0.0,0.0,NaN,4
199379,201188,45,,0.0,0.0,NaN,4
199395,201203,47,,0.0,0.0,NaN,4
199415,201222,48,,0.0,0.0,NaN,4
199432,201240,49,,0.0,0.0,NaN,4
199447,201257,47,,0.0,0.0,NaN,4
199462,201273,47,,0.0,0.0,NaN,4
199478,201289,47,,0.0,0.0,NaN,4
199493,201305,47,,0.0,0.0,NaN,4
199515,201323,46,,0.0,0.0,NaN,4
199530,201340,43,,0.0,0.0,NaN,4
199545,201355,42,,0.0,0.0,NaN,4
199561,201371,43,,0.0,0.0,NaN,4
199577,201387,41,,0.0,0.0,NaN,4
199592,201404,42,,0.0,0.0,NaN,4
199608,201420,44,,0.0,0.0,NaN,4
199628,201440,47,,0.0,0.0,NaN,4
199645,201454,49,,0.0,0.0,NaN,4
199665,201474,49,,0.0,0.0,NaN,4
199681,201488,52,,0.0,0.0,NaN,4
199696,201504,48,,0.0,0.0,NaN,4
199712,201521,49,,0.0,0.0,NaN,4
199728,201539,46,,0.0,0.0,NaN,4
199743,201554,45,,0.0,0.0,NaN,4
199763,201572,49,,0.0,0.0,NaN,4
199779,201588,48,,0.0,0.0,NaN,4
199795,201604,44,,0.0,0.0,NaN,4
199811,201621,45,,0.0,0.0,NaN,4
