tArduino Time," Processing Time"," Sensor 1",20,Newtons,MM,Stiff,Sensor
169495,171340,0,,0.0,0.0,NaN,1
169517,171354,0,,0.0,0.0,NaN,1
169532,171373,0,,0.0,0.0,NaN,1
169547,171387,0,,0.0,0.0,NaN,1
169563,171406,0,,0.0,0.0,NaN,1
169578,171421,0,,0.0,0.0,NaN,1
169598,171439,0,,0.0,0.0,NaN,1
169614,171454,0,,0.0,0.0,NaN,1
169629,171470,0,,0.0,0.0,NaN,1
169645,171487,0,,0.0,0.0,NaN,1
169665,171506,0,,0.0,0.0,NaN,1
169675,171521,0,,0.0,0.0,NaN,1
169696,171537,0,,0.0,0.0,NaN,1
169716,171555,0,,0.0,0.0,NaN,1
169732,171572,0,,0.0,0.0,NaN,1
169748,171589,0,,0.0,0.0,NaN,1
169763,171605,0,,0.0,0.0,NaN,1
169779,171623,0,,0.0,0.0,NaN,1
169799,171638,0,,0.0,0.0,NaN,1
169815,171656,0,,0.0,0.0,NaN,1
169835,171673,0,,0.0,0.0,NaN,1
169845,171690,0,,0.0,0.0,NaN,1
169861,171705,0,,0.0,0.0,NaN,1
169876,171722,0,,0.0,0.0,NaN,1
169896,171738,0,,0.0,0.0,NaN,1
169912,171754,0,,0.0,0.0,NaN,1
169927,171770,0,,0.0,0.0,NaN,1
169948,171789,0,,0.0,0.0,NaN,1
169963,171804,0,,0.0,0.0,NaN,1
169979,171823,0,,0.0,0.0,NaN,1
169995,171838,0,,0.0,0.0,NaN,1
170015,171856,0,,0.0,0.0,NaN,1
170031,171871,0,,0.0,0.0,NaN,1
170046,171888,0,,0.0,0.0,NaN,1
170061,171906,0,,0.0,0.0,NaN,1
170077,171922,0,,0.0,0.0,NaN,1
170097,171939,0,,0.0,0.0,NaN,1
170113,171956,0,,0.0,0.0,NaN,1
170128,171971,0,,0.0,0.0,NaN,1
170143,171989,0,,0.0,0.0,NaN,1
170159,172004,0,,0.0,0.0,NaN,1
170179,172021,0,,0.0,0.0,NaN,1
170194,172037,0,,0.0,0.0,NaN,1
170215,172058,0,,0.0,0.0,NaN,1
170231,172072,0,,0.0,0.0,NaN,1
170247,172089,0,,0.0,0.0,NaN,1
170262,172107,0,,0.0,0.0,NaN,1
170277,172124,0,,0.0,0.0,NaN,1
170298,172137,0,,0.0,0.0,NaN,1
170313,172156,0,,0.0,0.0,NaN,1
170329,172172,0,,0.0,0.0,NaN,1
170344,172189,0,,0.0,0.0,NaN,1
170359,172205,0,,0.0,0.0,NaN,1
170380,172221,0,,0.0,0.0,NaN,1
170395,172238,0,,0.0,0.0,NaN,1
170416,172256,0,,0.0,0.0,NaN,1
170426,172270,0,,0.0,0.0,NaN,1
170446,172288,0,,0.0,0.0,NaN,1
170462,172305,0,,0.0,0.0,NaN,1
170477,172322,0,,0.0,0.0,NaN,1
170499,172338,0,,0.0,0.0,NaN,1
170514,172356,0,,0.0,0.0,NaN,1
170529,172373,0,,0.0,0.0,NaN,1
170545,172387,0,,0.0,0.0,NaN,1
170560,172406,0,,0.0,0.0,NaN,1
170580,172421,0,,0.0,0.0,NaN,1
170596,172438,0,,0.0,0.0,NaN,1
170611,172455,0,,0.0,0.0,NaN,1
170627,172471,0,,0.0,0.0,NaN,1
170642,172487,0,,0.0,0.0,NaN,1
170662,172505,0,,0.0,0.0,NaN,1
170683,172522,0,,0.0,0.0,NaN,1
170698,172541,0,,0.0,0.0,NaN,1
170714,172554,0,,0.0,0.0,NaN,1
170724,172571,0,,0.0,0.0,NaN,1
170745,172590,0,,0.0,0.0,NaN,1
170761,172604,0,,0.0,0.0,NaN,1
170781,172621,0,,0.0,0.0,NaN,1
170797,172638,0,,0.0,0.0,NaN,1
170812,172654,0,,0.0,0.0,NaN,1
170827,172671,0,,0.0,0.0,NaN,1
170843,172687,0,,0.0,0.0,NaN,1
170863,172705,0,,0.0,0.0,NaN,1
170878,172721,0,,0.0,0.0,NaN,1
170894,172737,0,,0.0,0.0,NaN,1
170909,172754,0,,0.0,0.0,NaN,1
170930,172772,0,,0.0,0.0,NaN,1
170945,172791,0,,0.0,0.0,NaN,1
170960,172805,0,,0.0,0.0,NaN,1
170976,172821,0,,0.0,0.0,NaN,1
170997,172839,0,,0.0,0.0,NaN,1
171013,172856,0,,0.0,0.0,NaN,1
171028,172871,0,,0.0,0.0,NaN,1
171043,172890,0,,0.1,0.0,Infinity,1
171064,172904,0,,0.1,0.0,Infinity,1
171079,172921,0,,0.1,0.0,Infinity,1
171095,172938,0,,0.1,0.0,Infinity,1
171110,172954,0,,0.1,0.0,Infinity,1
171125,172971,0,,0.1,0.0,Infinity,1
171146,172990,0,,0.1,0.0,Infinity,1
171161,173007,0,,0.1,0.0,Infinity,1
171176,173021,0,,0.2,0.0,Infinity,1
171197,173040,0,,0.2,0.0,Infinity,1
171212,173055,0,,0.2,0.0,Infinity,1
171229,173072,0,,0.2,0.0,Infinity,1
171244,173088,0,,0.2,0.0,Infinity,1
171265,173105,0,,0.3,0.0,Infinity,1
171280,173122,0,,0.3,0.0,Infinity,1
171295,173139,0,,0.3,0.0,Infinity,1
171311,173156,0,,0.3,0.008,37.5,1
171326,173171,0,,0.4,0.022,18.181818,1
171341,173187,0,,0.4,0.037,10.810811,1
171362,173204,0,,0.4,0.051,7.8431377,1
171377,173221,0,,0.5,0.066,7.5757575,1
171393,173238,0,,0.5,0.079,6.3291135,1
171413,173255,0,,0.5,0.092,5.4347825,1
171428,173272,0,,0.6,0.106,5.6603775,1
171444,173289,0,,0.6,0.119,5.042017,1
171464,173305,0,,0.6,0.131,4.580153,1
171481,173322,0,,0.7,0.146,4.7945204,1
171496,173339,0,,0.7,0.159,4.402516,1
171511,173354,0,,0.8,0.172,4.6511626,1
171527,173371,0,,0.8,0.186,4.3010755,1
171547,173389,0,,0.9,0.2,4.5,1
171563,173405,0,,0.9,0.214,4.2056074,1
171578,173420,0,,1.0,0.229,4.366812,1
171593,173437,0,,1.0,0.242,4.132231,1
171609,173454,0,,1.0,0.257,3.8910506,1
171629,173473,0,,1.1,0.27,4.074074,1
171644,173488,0,,1.2,0.283,4.240283,1
171665,173506,0,,1.2,0.296,4.0540543,1
171680,173522,0,,1.3,0.31,4.193548,1
171696,173540,0,,1.3,0.323,4.0247674,1
171711,173554,0,,1.4,0.337,4.1543026,1
171727,173573,0,,1.4,0.351,3.9886038,1
171748,173588,0,,1.5,0.364,4.120879,1
171763,173605,961,,1.6,0.378,4.2328043,1
171779,173622,949,,1.6,0.392,4.0816326,1
171795,173640,931,,1.6,0.406,3.940887,1
171810,173655,826,,1.7,0.42,4.0476193,1
171826,173671,878,,1.8,0.434,4.147465,1
171842,173688,907,,1.9,0.448,4.241071,1
171863,173707,798,,2.0,0.462,4.3290043,1
171879,173724,928,,2.0,0.476,4.2016807,1
171894,173737,884,,2.1,0.49,4.285714,1
171910,173756,858,,2.2,0.504,4.3650794,1
171931,173772,920,,2.3,0.517,4.4487424,1
171947,173790,931,,2.3,0.531,4.33145,1
171963,173804,864,,2.4,0.545,4.40367,1
171978,173821,920,,2.5,0.559,4.472272,1
171994,173837,904,,2.6,0.572,4.545454,1
172010,173854,935,,2.7,0.586,4.607508,1
172030,173874,950,,2.8,0.6,4.6666665,1
172042,173888,835,,2.8,0.614,4.5602603,1
172062,173904,884,,3.0,0.629,4.7694755,1
172078,173921,967,,3.0,0.643,4.66563,1
172094,173937,907,,3.2,0.658,4.863222,1
172114,173956,905,,3.3,0.672,4.910714,1
172131,173972,965,,3.4,0.685,4.963504,1
172146,173989,909,,3.5,0.7,5.0,1
172163,174004,984,,3.7,0.713,5.189341,1
172178,174022,945,,3.7,0.727,5.0894084,1
172193,174038,967,,3.9,0.741,5.263158,1
172210,174056,971,,4.1,0.755,5.4304633,1
172230,174071,923,,4.2,0.769,5.4616385,1
172247,174089,997,,4.3,0.783,5.4916987,1
172262,174104,997,,4.5,0.798,5.6390977,1
172283,174123,993,,4.6,0.812,5.6650248,1
172294,174138,993,,4.8,0.827,5.8041115,1
172309,174155,963,,4.9,0.842,5.8194776,1
172325,174171,864,,5.1,0.856,5.957944,1
172346,174188,1009,,5.2,0.871,5.970149,1
172356,174205,793,,5.5,0.884,6.2217193,1
172378,174222,965,,5.6,0.899,6.2291436,1
172393,174240,994,,5.8,0.913,6.3526835,1
172409,174254,1000,,6.1,0.927,6.5803666,1
172430,174271,1005,,6.3,0.941,6.6950054,1
172446,174288,983,,6.5,0.956,6.7991633,1
172462,174304,913,,6.7,0.969,6.914345,1
172478,174321,933,,7.0,0.984,7.113821,1
172493,174339,993,,7.3,0.998,7.314629,1
172509,174354,964,,7.6,1.012,7.5098815,1
172525,174370,967,,7.8,1.027,7.5949373,1
172540,174388,1017,,8.2,1.042,7.869481,1
172562,174404,920,,8.4,1.057,7.947019,1
172577,174423,929,,8.8,1.072,8.208955,1
172599,174439,962,,9.1,1.085,8.387096,1
172614,174457,926,,9.4,1.099,8.55323,1
172631,174473,912,,9.9,1.113,8.894878,1
172646,174488,997,,10.2,1.127,9.050577,1
172661,174504,1021,,10.6,1.141,9.290096,1
172678,174521,985,,11.1,1.155,9.61039,1
172693,174538,872,,11.5,1.169,9.837468,1
172709,174555,997,,12.1,1.184,10.219595,1
172725,174571,866,,12.6,1.198,10.5175295,1
172746,174589,1005,,13.3,1.213,10.96455,1
172762,174605,984,,13.8,1.227,11.246943,1
172778,174621,1010,,14.4,1.242,11.594203,1
172793,174637,982,,15.1,1.255,12.031873,1
172809,174654,1015,,15.9,1.27,12.519685,1
172830,174672,941,,16.6,1.283,12.938426,1
172840,174688,976,,17.3,1.297,13.338472,1
172857,174704,973,,18.2,1.31,13.893131,1
172877,174722,1022,,19.1,1.324,14.425982,1
172894,174738,1022,,20.0,1.338,14.947682,1
172909,174754,1020,,21.1,1.352,15.606509,1
172925,174771,970,,22.1,1.365,16.190475,1
172946,174788,1004,,23.2,1.379,16.823786,1
172962,174806,1008,,24.4,1.392,17.528736,1
172978,174820,972,,25.7,1.405,18.291817,1
172999,174841,1001,,27.0,1.419,19.027483,1
173009,174854,975,,28.4,1.433,19.818563,1
173026,174872,1022,,29.8,1.446,20.608576,1
173041,174887,1022,,31.4,1.46,21.50685,1
173058,174904,1006,,32.9,1.473,22.335371,1
173073,174920,998,,34.5,1.485,23.232323,1
173094,174938,940,,36.1,1.497,24.114895,1
173110,174955,991,,37.7,1.509,24.983435,1
173131,174972,967,,39.2,1.52,25.789474,1
173147,174989,1017,,40.9,1.531,26.714567,1
173163,175004,1019,,42.5,1.542,27.561607,1
173178,175021,964,,44.3,1.554,28.507078,1
173194,175037,984,,46.1,1.564,29.475702,1
173210,175055,1003,,48.1,1.575,30.53968,1
173225,175071,997,,50.2,1.586,31.651957,1
173242,175087,1011,,52.4,1.597,32.811523,1
173257,175104,1014,,54.7,1.609,33.996273,1
173279,175124,1008,,57.0,1.621,35.16348,1
173294,175138,1011,,59.3,1.632,36.335785,1
173310,175157,1019,,61.8,1.644,37.59124,1
173326,175171,1020,,64.4,1.655,38.912388,1
173347,175188,1019,,67.0,1.666,40.216087,1
173364,175206,1021,,69.5,1.677,41.44305,1
173379,175221,1020,,72.0,1.687,42.67931,1
173395,175238,1019,,74.5,1.697,43.901,1
173411,175256,1021,,77.5,1.707,45.401287,1
173427,175272,1022,,78.1,1.71,45.672512,1
173443,175288,1019,,77.4,1.711,45.236706,1
173459,175304,1021,,76.9,1.711,44.944477,1
173474,175321,1020,,76.5,1.711,44.710697,1
173491,175338,1022,,76.2,1.711,44.53536,1
173506,175355,1022,,76.0,1.711,44.41847,1
173528,175371,1023,,78.9,1.712,46.08645,1
173544,175387,1023,,82.5,1.712,48.18925,1
173564,175407,1023,,85.1,1.712,49.707943,1
173576,175421,1023,1,87.8,1.712,51.28505,1
173596,175441,1020,,89.4,1.71,52.2807,1
173613,175454,1001,,80.8,1.696,47.64151,1
173628,175471,974,,69.0,1.678,41.12038,1
173644,175488,994,,58.4,1.658,35.22316,1
173660,175506,973,,49.5,1.637,30.238241,1
173675,175521,995,,41.9,1.614,25.960348,1
173691,175537,1020,,35.4,1.59,22.26415,1
173707,175554,1013,,31.1,1.568,19.834185,1
173728,175571,965,,27.7,1.546,17.917206,1
173744,175589,1017,,25.0,1.524,16.4042,1
173760,175604,968,,22.5,1.502,14.980027,1
173775,175621,962,,20.6,1.48,13.918919,1
173792,175637,1000,,18.9,1.458,12.962963,1
173812,175655,917,,17.3,1.435,12.055749,1
173829,175672,1021,,16.1,1.411,11.410347,1
173844,175688,926,,14.1,1.387,10.165826,1
173859,175704,912,,12.4,1.361,9.110948,1
173876,175721,1020,,10.9,1.334,8.170915,1
173891,175739,998,,9.7,1.307,7.4215755,1
173913,175755,943,,8.7,1.281,6.7915688,1
173928,175771,891,,7.9,1.254,6.299841,1
173944,175788,1008,,7.2,1.227,5.8679705,1
173960,175804,933,,6.5,1.199,5.4211845,1
173976,175822,1007,,6.0,1.172,5.119454,1
173991,175837,898,,5.4,1.146,4.712042,1
174013,175857,863,,5.0,1.119,4.4682755,1
174028,175872,936,,4.6,1.092,4.2124543,1
174039,175888,962,,4.3,1.066,4.0337715,1
174060,175905,913,,4.0,1.039,3.8498554,1
174075,175921,963,,3.6,1.01,3.5643563,1
174092,175937,875,,3.4,0.983,3.4587998,1
174112,175955,989,,3.1,0.956,3.242678,1
174128,175972,884,,2.9,0.929,3.1216362,1
174144,175988,934,,2.7,0.904,2.9867258,1
174159,176006,871,,2.5,0.877,2.8506272,1
174176,176022,894,,2.3,0.849,2.7090695,1
174191,176037,898,,2.1,0.821,2.5578563,1
174206,176054,860,,2.0,0.793,2.5220683,1
174228,176070,899,,1.8,0.767,2.3468056,1
174243,176087,961,,1.7,0.741,2.294197,1
174265,176104,830,,1.6,0.714,2.2408965,1
174280,176122,835,,1.5,0.687,2.183406,1
174297,176138,852,,1.4,0.661,2.118003,1
174312,176155,880,,1.3,0.633,2.0537124,1
174327,176171,863,,1.1,0.605,1.8181818,1
174344,176189,1008,,1.1,0.579,1.8998274,1
174359,176205,0,,1.0,0.552,1.8115942,1
174380,176221,0,,0.9,0.525,1.7142857,1
174395,176237,0,,0.8,0.499,1.6032064,1
174410,176255,0,,0.8,0.472,1.6949153,1
174426,176271,0,,0.7,0.446,1.5695066,1
174441,176288,0,,0.6,0.419,1.431981,1
174456,176305,0,,0.5,0.391,1.2787724,1
174477,176323,0,,0.5,0.364,1.3736264,1
174493,176337,0,,0.5,0.337,1.4836794,1
174509,176354,0,,0.4,0.311,1.2861737,1
174524,176371,0,,0.4,0.285,1.4035088,1
174544,176387,0,,0.4,0.259,1.5444015,1
174560,176405,0,,0.3,0.231,1.2987013,1
174580,176422,0,,0.2,0.203,0.98522174,1
174596,176438,0,,0.2,0.177,1.1299435,1
174611,176455,0,,0.2,0.151,1.3245034,1
174626,176472,0,,0.2,0.123,1.6260163,1
174642,176487,0,,0.2,0.098,2.0408163,1
174657,176504,0,,0.1,0.071,1.4084507,1
174678,176522,0,,0.1,0.043,2.3255813,1
174698,176540,0,,0.1,0.015,6.666667,1
174713,176556,0,,0.0,-0.013,-0.0,1
174729,176573,0,,0.0,-0.039,-0.0,1
174745,176588,0,,0.0,-0.067,-0.0,1
174760,176604,0,,0.0,-0.093,-0.0,1
174781,176621,0,,0.0,-0.12,-0.0,1
174796,176639,0,,0.0,-0.149,-0.0,1
174812,176656,0,,0.0,-0.177,-0.0,1
174827,176672,0,,0.0,-0.205,-0.0,1
174842,176687,0,,0.0,-0.233,-0.0,1
174858,176706,0,,0.0,-0.26,-0.0,1
174878,176721,0,,0.0,-0.288,-0.0,1
174894,176738,0,,0.0,-0.316,-0.0,1
174909,176754,0,,0.0,-0.344,-0.0,1
174924,176771,0,,0.0,-0.374,-0.0,1
174940,176788,0,,0.0,-0.403,-0.0,1
174960,176805,0,,0.0,-0.433,-0.0,1
174982,176823,0,,0.0,-0.462,-0.0,1
174997,176840,0,,0.0,-0.492,-0.0,1
175007,176854,0,,0.0,-0.522,-0.0,1
175023,176871,0,,0.0,-0.551,-0.0,1
175043,176888,0,,0.0,-0.582,-0.0,1
175058,176906,0,,0.0,-0.612,-0.0,1
175079,176921,0,,0.0,-0.641,-0.0,1
175094,176938,0,,0.0,-0.671,-0.0,1
175110,176955,0,,0.0,-0.698,-0.0,1
175125,176971,0,,0.0,-0.728,-0.0,1
175140,176989,0,,0.0,-0.757,-0.0,1
175161,177005,0,,0.0,-0.787,-0.0,1
175176,177022,0,,0.0,-0.817,-0.0,1
175192,177038,0,,0.0,-0.846,-0.0,1
175212,177055,0,,0.0,-0.875,-0.0,1
175223,177071,0,,0.0,-0.903,-0.0,1
175244,177088,0,,0.0,-0.931,-0.0,1
175259,177106,0,,0.0,-0.961,-0.0,1
175280,177121,0,,0.0,-0.991,-0.0,1
175295,177138,0,,0.0,-1.019,-0.0,1
175310,177155,0,,0.0,-1.047,-0.0,1
175326,177171,0,,0.0,-1.076,-0.0,1
175341,177188,0,,0.0,-1.104,-0.0,1
175362,177205,0,,0.0,-1.132,-0.0,1
175377,177222,0,,0.0,-1.161,-0.0,1
175392,177238,0,,0.0,-1.19,-0.0,1
175408,177254,0,,0.0,-1.218,-0.0,1
175423,177271,0,,0.0,-1.246,-0.0,1
175443,177288,0,,0.0,-1.274,-0.0,1
175459,177304,0,,0.0,-1.301,-0.0,1
175480,177323,0,,0.0,-1.328,-0.0,1
175496,177338,0,,0.0,-1.356,-0.0,1
175511,177356,0,,0.0,-1.385,-0.0,1
175526,177371,0,,0.0,-1.413,-0.0,1
175542,177388,0,,0.0,-1.441,-0.0,1
175562,177404,0,,0.0,-1.469,-0.0,1
175578,177422,0,,0.0,-1.495,-0.0,1
175593,177438,0,,0.0,-1.522,-0.0,1
175608,177455,0,,0.0,-1.55,-0.0,1
175624,177472,0,,0.0,-1.578,-0.0,1
175644,177488,0,,0.0,-1.606,-0.0,1
175660,177504,0,,0.0,-1.634,-0.0,1
175680,177524,0,,0.0,-1.66,-0.0,1
175690,177538,0,,0.0,-1.688,-0.0,1
175712,177557,0,,0.0,-1.714,-0.0,1
175722,177571,0,,0.0,-1.742,-0.0,1
175742,177588,0,,0.0,-1.77,-0.0,1
175763,177605,0,,0.0,-1.798,-0.0,1
175778,177621,0,,0.0,-1.825,-0.0,1
175794,177638,0,,0.0,-1.851,-0.0,1
175809,177656,0,,0.0,-1.879,-0.0,1
175824,177672,0,,0.0,-1.905,-0.0,1
175845,177688,0,,0.0,-1.932,-0.0,1
175860,177706,0,,0.0,-1.96,-0.0,1
175876,177721,0,,0.0,-1.987,-0.0,1
175896,177740,0,,0.0,-2.015,-0.0,1
175906,177755,0,,0.0,-2.042,-0.0,1
175922,177771,0,,0.0,-2.069,-0.0,1
175942,177788,0,,0.0,-2.096,-0.0,1
175959,177804,0,,0.0,-2.122,-0.0,1
175979,177821,0,,0.0,-2.15,-0.0,1
175994,177838,0,,0.0,-2.178,-0.0,1
176010,177855,0,,0.0,-2.205,-0.0,1
176025,177872,0,,0.0,-2.233,-0.0,1
176046,177888,0,,0.0,-2.259,-0.0,1
176061,177905,0,,0.0,-2.285,-0.0,1
176076,177921,0,,0.0,-2.312,-0.0,1
176092,177937,0,,0.0,-2.338,-0.0,1
176107,177954,0,,0.0,-2.366,-0.0,1
176122,177971,0,,0.0,-2.394,-0.0,1
176143,177987,0,,0.0,-2.42,-0.0,1
176158,178004,0,,0.0,-2.447,-0.0,1
176174,178021,0,,0.0,-2.473,-0.0,1
176189,178038,0,,0.0,-2.5,-0.0,1
176210,178055,0,,0.0,-2.526,-0.0,1
176226,178071,0,,0.0,-2.553,-0.0,1
176246,178088,0,,0.0,-2.581,-0.0,1
176262,178104,0,,0.0,-2.607,-0.0,1
176277,178122,0,,0.0,-2.635,-0.0,1
176292,178138,0,,0.0,-2.661,-0.0,1
176308,178154,0,,0.0,-2.687,-0.0,1
176323,178171,0,,0.0,-2.714,-0.0,1
176344,178187,0,,0.0,-2.739,-0.0,1
176359,178204,0,,0.0,-2.767,-0.0,1
176374,178221,0,,0.0,-2.795,-0.0,1
176390,178237,0,,0.0,-2.821,-0.0,1
176405,178255,0,,0.0,-2.848,-0.0,1
176425,178271,0,,0.0,-2.875,-0.0,1
176441,178288,0,,0.0,-2.901,-0.0,1
176462,178305,0,,0.0,-2.928,-0.0,1
176478,178321,0,,0.0,-2.955,-0.0,1
176493,178339,0,,0.0,-2.984,-0.0,1
176508,178355,0,,0.0,-3.011,-0.0,1
176524,178372,0,,0.0,-3.038,-0.0,1
176544,178389,0,,0.0,-3.066,-0.0,1
176560,178404,0,,0.0,-3.092,-0.0,1
176575,178421,0,,0.0,-3.12,-0.0,1
176590,178438,0,,0.0,-3.125,-0.0,1
176606,178455,0,,0.0,-3.125,-0.0,1
176626,178471,0,,0.0,-3.125,-0.0,1
176642,178488,0,,0.0,-3.125,-0.0,1
176657,178505,0,,0.0,-3.125,-0.0,1
176672,178521,0,,0.0,-3.125,-0.0,1
176694,178538,0,,0.0,-3.125,-0.0,1
176709,178555,0,,0.0,-3.125,-0.0,1
176730,178571,0,,0.0,-3.125,-0.0,1
176745,178589,0,,0.0,-3.125,-0.0,1
176760,178604,0,,0.0,-3.125,-0.0,1
176776,178623,0,,0.0,-3.125,-0.0,1
176791,178638,0,,0.0,-3.125,-0.0,1
176806,178655,0,,0.0,-3.125,-0.0,1
176827,178671,0,,0.0,-3.125,-0.0,1
176842,178688,0,,0.0,-3.125,-0.0,1
176858,178705,0,,0.0,-3.125,-0.0,1
176873,178722,0,,0.0,-3.125,-0.0,1
176888,178738,0,,0.0,-3.125,-0.0,1
176909,178754,0,,0.0,-3.125,-0.0,1
176929,178770,0,,0.0,-3.125,-0.0,1
176945,178789,0,,0.0,0.0,NaN,1
176961,178807,0,,0.0,0.0,NaN,1
176976,178821,0,,0.0,0.0,NaN,1
176992,178839,0,,0.0,0.0,NaN,1
177007,178855,0,,0.0,0.0,NaN,1
177028,178871,0,,0.0,0.0,NaN,1
177043,178887,0,,0.0,0.0,NaN,1
177058,178904,0,,0.0,0.0,NaN,1
177074,178921,0,,0.0,0.0,NaN,1
177089,178939,0,,0.0,0.0,NaN,1
177110,178955,0,,0.0,0.0,NaN,1
177130,178973,0,,0.0,0.0,NaN,1
177140,178988,0,,0.0,0.0,NaN,1
177156,179004,0,,0.0,0.0,NaN,1
177176,179021,0,,0.0,0.0,NaN,1
177192,179038,0,,0.0,0.0,NaN,1
177208,179055,0,,0.0,0.0,NaN,1
177228,179071,0,,0.0,0.0,NaN,1
177244,179088,0,,0.0,0.0,NaN,1
177259,179104,0,,0.0,0.0,NaN,1
177274,179121,0,,0.0,0.0,NaN,1
177290,179138,0,,0.0,0.0,NaN,1
177310,179154,0,,0.0,0.0,NaN,1
177326,179172,0,,0.0,0.0,NaN,1
177341,179188,0,,0.0,0.0,NaN,1
177356,179205,0,,0.0,0.0,NaN,1
177377,179221,0,,0.0,0.0,NaN,1
177387,179237,0,,0.0,0.0,NaN,1
177408,179254,0,,0.0,0.0,NaN,1
177428,179271,0,,0.0,0.0,NaN,1
177444,179288,0,,0.0,0.0,NaN,1
177460,179305,0,,0.0,0.0,NaN,1
177475,179321,0,,0.0,0.0,NaN,1
177490,179338,0,,0.0,0.0,NaN,1
177511,179355,0,,0.0,0.0,NaN,1
177526,179371,0,,0.0,0.0,NaN,1
177542,179388,0,,0.0,0.0,NaN,1
177557,179405,0,,0.0,0.0,NaN,1
177572,179422,0,,0.0,0.0,NaN,1
177588,179438,0,,0.0,0.0,NaN,1
177608,179454,0,,0.0,0.0,NaN,1
177624,179471,0,,0.0,0.0,NaN,1
177644,179488,0,,0.0,0.0,NaN,1
177659,179505,0,,0.0,0.0,NaN,1
177676,179521,0,,0.0,0.0,NaN,1
177691,179537,0,,0.0,0.0,NaN,1
177712,179555,0,,0.0,0.0,NaN,1
177727,179570,0,,0.0,0.0,NaN,1
177742,179589,0,,0.0,0.0,NaN,1
177758,179604,0,,0.0,0.0,NaN,1
177773,179621,0,,0.0,0.0,NaN,1
177794,179638,0,,0.0,0.0,NaN,1
177809,179655,0,,0.0,0.0,NaN,1
177824,179671,0,,0.0,0.0,NaN,1
177840,179688,0,,0.0,0.0,NaN,1
177855,179704,0,,0.0,0.0,NaN,1
177875,179722,0,,0.0,0.0,NaN,1
177891,179741,0,,0.0,0.0,NaN,1
177912,179755,0,,0.0,0.0,NaN,1
177928,179771,0,,0.0,0.0,NaN,1
177943,179789,0,,0.0,0.0,NaN,1
177958,179805,0,,0.0,0.0,NaN,1
177974,179821,0,,0.0,0.0,NaN,1
177994,179839,0,,0.0,0.0,NaN,1
178010,179855,0,,0.0,0.0,NaN,1
178025,179872,0,,0.0,0.0,NaN,1
178040,179888,0,,0.0,0.0,NaN,1
178056,179906,0,,0.0,0.0,NaN,1
178071,179921,0,,0.0,0.0,NaN,1
178092,179938,0,,0.0,0.0,NaN,1
178112,179957,0,,0.0,0.0,NaN,1
178127,179972,0,,0.0,0.0,NaN,1
178143,179988,0,,0.0,0.0,NaN,1
178159,180006,0,,0.0,0.0,NaN,1
178174,180022,0,,0.0,0.0,NaN,1
178195,180038,0,,0.0,0.0,NaN,1
178210,180055,0,,0.0,0.0,NaN,1
178226,180071,0,,0.0,0.0,NaN,1
178241,180088,0,,0.0,0.0,NaN,1
178256,180106,0,,0.0,0.0,NaN,1
178272,180122,0,,0.0,0.0,NaN,1
178292,180138,0,,0.0,0.0,NaN,1
178308,180155,0,,0.0,0.0,NaN,1
178323,180171,0,,0.0,0.0,NaN,1
178338,180189,0,,0.0,0.0,NaN,1
178359,180205,0,,0.0,0.0,NaN,1
178375,180222,0,,0.0,0.0,NaN,1
178396,180238,0,,0.0,0.0,NaN,1
178411,180255,0,,0.0,0.0,NaN,1
178426,180272,0,,0.0,0.0,NaN,1
178442,180288,0,,0.0,0.0,NaN,1
178457,180306,0,,0.0,0.0,NaN,1
178472,180322,0,,0.0,0.0,NaN,1
178493,180338,0,,0.0,0.0,NaN,1
178508,180356,0,,0.0,0.0,NaN,1
178524,180372,0,,0.0,0.0,NaN,1
178539,180388,0,,0.0,0.0,NaN,1
178554,180405,0,,0.0,0.0,NaN,1
178575,180422,0,,0.0,0.0,NaN,1
178590,180438,0,,0.0,0.0,NaN,1
178606,180455,0,,0.0,0.0,NaN,1
178626,180473,0,,0.0,0.0,NaN,1
178642,180489,0,,0.0,0.0,NaN,1
178658,180506,0,,0.0,0.0,NaN,1
178673,180522,0,,0.0,0.0,NaN,1
178694,180538,0,,0.0,0.0,NaN,1
178709,180555,0,,0.0,0.0,NaN,1
178724,180573,0,,0.0,0.0,NaN,1
178740,180588,0,,0.0,0.0,NaN,1
178760,180606,0,,0.0,0.0,NaN,1
178776,180623,0,,0.0,0.0,NaN,1
178791,180639,0,,0.0,0.0,NaN,1
178806,180655,0,,0.0,0.0,NaN,1
178827,180672,0,,0.0,0.0,NaN,1
178842,180689,0,,0.0,0.0,NaN,1
178857,180705,0,,0.0,0.0,NaN,1
178874,180722,0,,0.0,0.0,NaN,1
178894,180739,0,,0.0,0.0,NaN,1
178910,180755,0,,0.0,0.0,NaN,1
178925,180771,0,,0.0,0.0,NaN,1
178940,180790,0,,0.0,0.0,NaN,1
178956,180805,0,,0.0,0.0,NaN,1
178976,180823,0,,0.0,0.0,NaN,1
178992,180838,0,,0.0,0.0,NaN,1
179012,180858,0,,0.0,0.0,NaN,1
179022,180872,0,,0.0,0.0,NaN,1
179043,180890,0,,0.0,0.0,NaN,1
179058,180905,0,,0.0,0.0,NaN,1
179074,180922,0,,0.0,0.0,NaN,1
179094,180938,0,,0.0,0.0,NaN,1
179110,180957,0,,0.0,0.0,NaN,1
179126,180973,0,,0.0,0.0,NaN,1
179141,180990,0,,0.0,0.0,NaN,1
