Arduino Time," Processing Time"," Sensor 4",20,Newtons,MM,Stiff,Sensor
169807,171599,270,,2.4,1.045,2.296651,4
169824,171616,265,,2.5,1.059,2.3607175,4
169839,171632,272,,2.5,1.074,2.3277466,4
169854,171648,274,,2.4,1.087,2.2079117,4
169876,171666,285,,2.5,1.102,2.2686026,4
169891,171684,290,,2.5,1.116,2.2401433,4
169907,171699,283,,2.6,1.13,2.300885,4
169923,171718,276,,2.6,1.144,2.272727,4
169938,171733,284,,2.6,1.159,2.243313,4
169959,171749,284,,2.6,1.174,2.2146506,4
169975,171765,294,,2.6,1.188,2.1885521,4
169991,171783,288,,2.7,1.202,2.2462564,4
170006,171801,293,,2.7,1.216,2.2203948,4
170022,171816,288,,2.8,1.23,2.2764227,4
170038,171832,302,,2.8,1.244,2.250804,4
170054,171849,298,,2.8,1.258,2.2257552,4
170070,171865,308,,2.8,1.273,2.1995287,4
170090,171883,311,,2.8,1.287,2.1756022,4
170106,171899,313,,2.9,1.301,2.2290547,4
170127,171919,315,,2.9,1.316,2.2036476,4
170143,171935,330,,2.9,1.33,2.1804512,4
170159,171951,334,,2.9,1.344,2.1577382,4
170174,171965,329,,3.0,1.359,2.2075055,4
170190,171984,343,,3.0,1.374,2.183406,4
170206,172001,340,,3.0,1.389,2.1598272,4
170221,172016,340,,3.1,1.403,2.2095509,4
170237,172033,339,,3.1,1.417,2.1877203,4
170258,172050,343,,3.1,1.432,2.1648045,4
170273,172065,351,,3.1,1.445,2.1453285,4
170290,172082,336,,3.1,1.459,2.124743,4
170305,172099,336,,3.1,1.474,2.1031208,4
170327,172119,356,,3.2,1.488,2.1505377,4
170342,172135,344,,3.2,1.502,2.1304927,4
170357,172152,351,,3.2,1.516,2.110818,4
170374,172168,357,,3.3,1.53,2.1568627,4
170389,172182,361,,3.3,1.545,2.1359224,4
170409,172200,370,,3.3,1.561,2.1140294,4
170426,172217,372,,3.3,1.576,2.0939085,4
170441,172234,371,,3.3,1.591,2.0741673,4
170457,172249,372,,3.4,1.606,2.1170611,4
170473,172265,384,,3.4,1.62,2.0987654,4
170488,172283,388,,3.4,1.635,2.0795107,4
170504,172299,398,,3.5,1.649,2.1224985,4
170520,172316,391,,3.5,1.664,2.1033654,4
170541,172334,401,,3.5,1.679,2.0845742,4
170557,172349,402,,3.5,1.693,2.067336,4
170572,172365,406,,3.6,1.709,2.106495,4
170593,172382,407,,3.6,1.724,2.088167,4
170609,172399,415,,3.6,1.739,2.0701551,4
170625,172417,427,,3.6,1.755,2.051282,4
170640,172435,419,,3.7,1.77,2.0903955,4
170656,172451,421,,3.7,1.785,2.0728292,4
170672,172465,427,,3.7,1.8,2.0555556,4
170688,172483,429,,3.7,1.814,2.0396912,4
170708,172500,433,,3.7,1.829,2.0229633,4
170724,172518,435,,3.7,1.843,2.0075963,4
170745,172535,437,,3.8,1.858,2.04521,4
170756,172549,432,,3.8,1.873,2.0288308,4
170771,172566,433,,3.8,1.888,2.0127118,4
170787,172582,441,,3.8,1.903,1.996847,4
170803,172599,453,,3.9,1.917,2.0344288,4
170824,172619,451,,3.9,1.932,2.0186336,4
170840,172634,457,,3.9,1.947,2.0030818,4
170855,172651,456,,3.9,1.963,1.986755,4
170876,172668,461,,4.0,1.978,2.0222447,4
170892,172684,458,,4.0,1.993,2.0070245,4
170907,172701,461,,4.0,2.008,1.9920319,4
170924,172717,454,,4.1,2.023,2.0266929,4
170939,172732,453,,4.1,2.038,2.0117762,4
170954,172750,461,,4.1,2.052,1.9980506,4
170971,172766,476,,4.1,2.067,1.983551,4
170986,172783,474,,4.1,2.081,1.9702065,4
171008,172800,466,,4.2,2.095,2.0047731,4
171023,172816,477,,4.2,2.11,1.9905213,4
171038,172832,481,,4.2,2.125,1.9764705,4
171060,172849,490,,4.2,2.14,1.9626167,4
171075,172865,487,,4.3,2.156,1.9944344,4
171091,172885,488,,4.3,2.171,1.9806541,4
171107,172901,494,,4.3,2.186,1.9670631,4
171122,172915,492,,4.4,2.201,1.9990914,4
171139,172933,501,,4.4,2.215,1.9864562,4
171159,172951,494,,4.4,2.23,1.9730942,4
171174,172967,493,,4.4,2.244,1.9607844,4
171191,172984,494,,4.5,2.258,1.9929142,4
171206,173001,501,,4.4,2.272,1.9366196,4
171222,173016,497,,4.5,2.286,1.968504,4
171238,173033,500,,4.5,2.301,1.9556713,4
171253,173049,499,,4.6,2.316,1.986183,4
171270,173065,499,,4.6,2.33,1.974249,4
171290,173082,502,,4.6,2.346,1.9607843,4
171305,173100,507,,4.6,2.361,1.948327,4
171322,173115,506,,4.6,2.376,1.9360269,4
171342,173135,514,,4.7,2.39,1.966527,4
171359,173151,516,,4.7,2.404,1.9550748,4
171374,173166,505,,4.7,2.417,1.9445592,4
171389,173183,518,,4.8,2.432,1.9736843,4
171406,173198,521,,4.8,2.446,1.9623876,4
171421,173215,518,,4.8,2.46,1.9512196,4
171437,173234,527,,4.9,2.475,1.9797981,4
171458,173252,527,,4.9,2.489,1.9686621,4
171473,173266,522,,4.9,2.503,1.9576509,4
171495,173283,526,,4.9,2.517,1.9467621,4
171505,173299,528,,5.0,2.531,1.9755038,4
171521,173315,531,,5.0,2.546,1.9638649,4
171542,173336,527,,5.0,2.56,1.953125,4
171557,173350,534,,5.1,2.575,1.9805825,4
171573,173366,545,,5.1,2.589,1.9698725,4
171589,173385,542,,5.2,2.603,1.997695,4
171604,173401,540,,5.1,2.617,1.9487963,4
171626,173417,549,,5.2,2.632,1.9756838,4
171641,173432,549,,5.2,2.645,1.9659735,4
171662,173452,552,,5.3,2.659,1.9932307,4
171673,173467,556,,5.3,2.673,1.9827908,4
171688,173483,555,,5.3,2.687,1.97246,4
171704,173499,564,,5.4,2.701,1.9992596,4
171725,173519,563,,5.4,2.714,1.9896832,4
171736,173533,559,,5.5,2.728,2.016129,4
171756,173548,560,,5.5,2.742,2.005835,4
171772,173566,564,,5.5,2.757,1.994922,4
171788,173583,563,,5.5,2.771,1.9848431,4
171809,173599,563,,5.6,2.785,2.010772,4
171825,173618,571,,5.6,2.799,2.0007145,4
171840,173633,575,,5.7,2.812,2.027027,4
171856,173651,580,,5.7,2.825,2.017699,4
171872,173665,580,,5.7,2.838,2.0084565,4
171887,173683,583,1,5.8,2.851,2.034374,4
171904,173700,579,,5.7,2.854,1.9971968,4
171924,173715,580,,5.6,2.855,1.9614711,4
171940,173732,582,,5.6,2.855,1.9614711,4
171961,173751,576,,5.6,2.855,1.9614711,4
171971,173767,579,,5.6,2.855,1.9614711,4
171987,173782,578,,5.5,2.855,1.9264448,4
172003,173800,578,,5.5,2.855,1.9264448,4
172023,173816,581,,5.5,2.855,1.9264448,4
172040,173834,582,,5.7,2.855,1.9964973,4
172055,173851,585,,5.7,2.855,1.9964973,4
172070,173865,583,,5.7,2.849,2.000702,4
172092,173882,580,,5.4,2.827,1.9101522,4
172107,173899,576,,5.2,2.8,1.8571428,4
172124,173917,579,,5.0,2.773,1.8031013,4
172139,173933,572,,4.8,2.745,1.748634,4
172160,173952,568,,4.6,2.717,1.6930437,4
172171,173965,561,,4.4,2.689,1.6362962,4
172186,173983,557,,4.3,2.662,1.6153269,4
172201,174000,555,,4.1,2.635,1.5559772,4
172223,174016,545,,4.0,2.607,1.5343306,4
172243,174035,532,,3.9,2.579,1.5122141,4
172260,174049,526,,3.8,2.551,1.4896119,4
172270,174066,514,,3.7,2.523,1.4665082,4
172291,174083,500,,3.5,2.495,1.4028057,4
172307,174099,491,,3.4,2.468,1.3776338,4
172322,174117,487,,3.3,2.44,1.352459,4
172333,174132,481,,3.3,2.414,1.3670256,4
172354,174150,472,,3.2,2.388,1.3400335,4
172375,174166,461,,3.1,2.36,1.3135593,4
172391,174182,448,,3.0,2.331,1.2870013,4
172406,174200,445,,2.9,2.304,1.2586807,4
172422,174216,426,,2.9,2.278,1.2730465,4
172438,174233,423,,2.8,2.25,1.2444444,4
172453,174249,414,,2.7,2.224,1.2140288,4
172469,174266,401,,2.6,2.198,1.1828935,4
172485,174282,396,,2.5,2.171,1.151543,4
172506,174299,379,,2.5,2.143,1.1665889,4
172522,174315,378,,2.4,2.116,1.1342156,4
172542,174332,360,,2.4,2.088,1.1494253,4
172558,174350,357,,2.3,2.064,1.1143411,4
172574,174368,355,,2.3,2.037,1.1291114,4
172590,174382,344,,2.2,2.01,1.0945274,4
172605,174399,334,,2.2,1.984,1.108871,4
172621,174416,330,,2.1,1.957,1.073071,4
172637,174433,318,,2.0,1.929,1.0368066,4
172652,174449,301,,2.0,1.902,1.0515248,4
172674,174468,297,,1.9,1.876,1.0127932,4
172689,174485,294,,1.9,1.849,1.0275825,4
172705,174499,283,,1.8,1.823,0.9873834,4
172721,174515,284,,1.8,1.797,1.0016694,4
172741,174535,263,,1.7,1.769,0.9609949,4
172752,174549,263,,1.7,1.742,0.9758898,4
172773,174568,244,,1.7,1.716,0.99067605,4
172788,174584,244,,1.7,1.689,1.0065128,4
172805,174600,249,,1.6,1.662,0.9626956,4
172820,174617,221,,1.5,1.636,0.9168704,4
172841,174636,228,,1.5,1.61,0.931677,4
172857,174650,222,,1.5,1.584,0.9469697,4
172872,174667,216,,1.4,1.557,0.89916503,4
172889,174683,202,,1.4,1.529,0.9156311,4
172904,174698,187,,1.4,1.502,0.9320905,4
172919,174716,189,,1.3,1.476,0.8807588,4
172941,174734,182,,1.3,1.45,0.89655167,4
172951,174750,186,,1.3,1.424,0.9129213,4
172972,174766,181,,1.2,1.398,0.8583691,4
172988,174783,174,,1.2,1.372,0.87463564,4
173008,174800,180,,1.1,1.344,0.8184524,4
173025,174815,163,,1.2,1.318,0.9104705,4
173040,174833,160,,1.1,1.291,0.8520527,4
173056,174852,151,,1.1,1.266,0.86887836,4
173072,174866,151,,1.0,1.24,0.8064516,4
173087,174883,145,,1.0,1.213,0.8244023,4
173103,174901,155,,0.9,1.187,0.75821394,4
173124,174916,149,,0.9,1.16,0.7758621,4
173139,174933,138,,0.9,1.134,0.7936508,4
173161,174951,128,,0.9,1.107,0.8130081,4
173176,174967,120,,0.8,1.081,0.74005556,4
173192,174985,120,,0.8,1.054,0.7590133,4
173208,175002,108,,0.8,1.029,0.77745384,4
173218,175016,101,,0.7,1.003,0.69790626,4
173239,175032,89,,0.7,0.977,0.716479,4
173254,175049,106,,0.7,0.95,0.7368421,4
173276,175067,96,,0.7,0.924,0.75757575,4
173291,175084,77,,0.7,0.897,0.780379,4
173301,175098,80,,0.6,0.871,0.6888634,4
173322,175117,77,,0.6,0.845,0.71005917,4
173337,175134,71,,0.6,0.819,0.73260075,4
173353,175148,74,,0.5,0.793,0.63051707,4
173369,175166,62,,0.5,0.765,0.6535948,4
173389,175184,53,,0.5,0.737,0.6784261,4
173405,175200,42,,0.5,0.71,0.70422536,4
173426,175216,39,,0.5,0.684,0.73099416,4
173436,175233,32,,0.4,0.657,0.608828,4
173457,175249,37,,0.4,0.631,0.6339145,4
173472,175267,52,,0.4,0.604,0.6622517,4
173488,175282,39,,0.4,0.578,0.6920415,4
173509,175300,53,,0.3,0.55,0.54545456,4
173524,175316,56,,0.3,0.522,0.57471263,4
173540,175332,54,,0.3,0.494,0.60728747,4
173555,175350,57,,0.3,0.468,0.64102566,4
173577,175369,47,,0.3,0.44,0.6818182,4
173587,175382,54,,0.2,0.412,0.4854369,4
173602,175400,42,,0.2,0.384,0.5208333,4
173623,175417,41,,0.2,0.355,0.5633803,4
173638,175433,39,,0.2,0.326,0.61349696,4
173655,175451,30,,0.2,0.298,0.6711409,4
173670,175466,30,,0.2,0.269,0.74349445,4
173685,175483,32,,0.2,0.239,0.8368201,4
173706,175499,29,,0.1,0.211,0.47393367,4
173721,175516,33,,0.1,0.182,0.5494506,4
173737,175534,24,,0.1,0.152,0.6578948,4
173758,175550,25,,0.1,0.122,0.8196721,4
173773,175568,22,,0.1,0.094,1.0638299,4
173789,175582,23,,0.1,0.065,1.5384616,4
173805,175599,26,,0.0,0.037,0.0,4
173820,175616,22,,0.1,0.008,12.5,4
173836,175632,21,,0.1,-0.019,-5.2631583,4
173856,175649,24,,0.1,-0.049,-2.0408163,4
173872,175666,25,,0.1,-0.079,-1.2658228,4
173888,175683,23,,0.1,-0.108,-0.9259259,4
173903,175700,29,,0.1,-0.136,-0.7352941,4
173919,175715,29,,0.1,-0.163,-0.61349696,4
173934,175732,31,,0.1,-0.191,-0.5235602,4
173956,175749,27,,0.1,-0.219,-0.45662102,4
173971,175766,28,,0.1,-0.248,-0.4032258,4
173991,,33,,0.1,-0.277,-0.36101082,4
,,0,,0.1,-0.306,-0.3267974,4
174007,175801,22,,0.1,-0.333,-0.3003003,4
174023,175816,24,,0.1,-0.361,-0.27700832,4
174039,175833,28,,0.1,-0.388,-0.25773194,4
174054,175849,21,,0.1,-0.415,-0.24096386,4
174069,175866,24,,0.1,-0.444,-0.22522523,4
174085,175883,22,,0.0,-0.472,-0.0,4
174106,175901,27,,0.0,-0.5,-0.0,4
174121,175915,24,,0.0,-0.526,-0.0,4
174137,175933,26,,0.0,-0.554,-0.0,4
174157,175949,34,,0.0,-0.581,-0.0,4
174168,175966,36,,0.0,-0.608,-0.0,4
174189,175982,39,,0.0,-0.635,-0.0,4
174204,175999,36,,0.0,-0.663,-0.0,4
174225,176019,37,,0.0,-0.691,-0.0,4
174240,176032,29,,0.0,-0.718,-0.0,4
174257,176050,28,,0.0,-0.744,-0.0,4
174272,176066,34,,0.0,-0.77,-0.0,4
174287,176084,30,,0.0,-0.797,-0.0,4
174303,176099,34,,0.0,-0.824,-0.0,4
174318,176118,32,,0.0,-0.852,-0.0,4
174340,176132,38,,0.0,-0.879,-0.0,4
174355,176150,31,,0.0,-0.907,-0.0,4
174375,176168,34,,0.0,-0.933,-0.0,4
174386,176182,38,,0.0,-0.96,-0.0,4
174401,176200,28,,0.0,-0.986,-0.0,4
174417,176215,31,,0.0,-1.012,-0.0,4
174438,176233,33,,0.0,-1.04,-0.0,4
174453,176251,39,,0.0,-1.068,-0.0,4
174474,176266,46,,0.0,-1.094,-0.0,4
174490,176283,49,,0.0,-1.12,-0.0,4
174505,176299,47,,0.0,-1.147,-0.0,4
174521,176315,50,,0.0,-1.173,-0.0,4
174536,176333,47,,0.0,-1.199,-0.0,4
174552,176348,46,,0.0,-1.225,-0.0,4
174573,176366,49,,0.0,-1.253,-0.0,4
174588,176383,48,,0.0,-1.28,-0.0,4
174604,176399,50,,0.0,-1.307,-0.0,4
174624,176416,45,,0.0,-1.333,-0.0,4
174636,176432,46,,0.0,-1.359,-0.0,4
174651,176449,43,,0.0,-1.386,-0.0,4
174671,176466,49,,0.0,-1.411,-0.0,4
174687,176483,48,,0.0,-1.438,-0.0,4
174707,176501,45,,0.0,-1.466,-0.0,4
174718,176515,48,,0.0,-1.493,-0.0,4
174739,176533,47,,0.0,-1.519,-0.0,4
174754,176549,49,,0.0,-1.545,-0.0,4
174770,176566,50,,0.0,-1.571,-0.0,4
174786,176583,49,,0.0,-1.597,-0.0,4
174807,176599,43,,0.0,-1.624,-0.0,4
174822,176616,46,,0.0,-1.651,-0.0,4
174837,176633,48,,0.0,-1.678,-0.0,4
174853,176649,48,,0.0,-1.704,-0.0,4
174869,176666,47,,0.0,-1.73,-0.0,4
174884,176682,47,,0.0,-1.757,-0.0,4
174900,176700,51,,0.0,-1.782,-0.0,4
174920,176719,54,,0.0,-1.808,-0.0,4
174936,176732,48,,0.0,-1.836,-0.0,4
174957,176749,47,,0.0,-1.863,-0.0,4
174972,176766,41,,0.0,-1.889,-0.0,4
174988,176782,41,,0.0,-1.915,-0.0,4
175003,176799,44,,0.0,-1.942,-0.0,4
175020,176816,46,,0.0,-1.967,-0.0,4
175035,176833,43,,0.0,-1.992,-0.0,4
175055,176849,43,,0.0,-2.018,-0.0,4
175071,176866,40,,0.0,-2.045,-0.0,4
175092,176885,49,,0.0,-2.072,-0.0,4
175102,176899,44,,0.0,-2.099,-0.0,4
175118,176916,45,,0.0,-2.124,-0.0,4
175138,176933,45,,0.0,-2.151,-0.0,4
175154,176948,44,,0.0,-2.177,-0.0,4
175175,176966,48,,0.0,-2.203,-0.0,4
175191,176983,46,,0.0,-2.23,-0.0,4
175206,176999,45,,0.0,-2.258,-0.0,4
175221,177016,45,,0.0,-2.285,-0.0,4
175237,177033,47,,0.0,-2.312,-0.0,4
175253,177050,48,,0.0,-2.338,-0.0,4
175268,177066,46,,0.0,-2.364,-0.0,4
175289,177083,41,,0.0,-2.391,-0.0,4
175304,177099,42,,0.0,-2.417,-0.0,4
175321,177116,45,,0.0,-2.446,-0.0,4
175336,177133,45,,0.0,-2.474,-0.0,4
175351,177149,46,,0.0,-2.501,-0.0,4
175367,177166,40,,0.0,-2.529,-0.0,4
175387,177182,43,,0.0,-2.557,-0.0,4
175404,177199,46,,0.0,-2.584,-0.0,4
175424,177219,48,,0.0,-2.613,-0.0,4
175439,177235,49,,0.0,-2.643,-0.0,4
175455,177249,47,,0.0,-2.673,-0.0,4
175471,177266,46,,0.0,-2.701,-0.0,4
175486,177282,48,,0.0,-2.73,-0.0,4
175502,177299,40,,0.0,-2.76,-0.0,4
175522,177316,48,,0.0,-2.789,-0.0,4
175538,177336,43,,0.0,-2.817,-0.0,4
175554,177350,44,,0.0,-2.846,-0.0,4
175569,177366,43,,0.0,-2.877,-0.0,4
175585,177383,47,,0.0,-2.906,-0.0,4
175600,177399,42,,0.0,-2.935,-0.0,4
175616,177416,47,,0.0,-2.963,-0.0,4
175637,177433,44,,0.0,-2.991,-0.0,4
175652,177449,46,,0.0,-3.02,-0.0,4
175673,177466,48,,0.0,-3.049,-0.0,4
175688,177482,45,,0.0,-3.078,-0.0,4
175705,177500,45,,0.0,-3.107,-0.0,4
175720,177516,45,,0.0,-3.133,-0.0,4
175735,177533,44,,0.0,-3.134,-0.0,4
175756,177549,46,,0.0,-3.134,-0.0,4
175771,177566,43,,0.0,-3.134,-0.0,4
175788,177582,40,,0.0,-3.134,-0.0,4
175803,177600,38,,0.0,-3.134,-0.0,4
175823,177619,42,,0.0,-3.134,-0.0,4
175834,177632,43,,0.0,-3.134,-0.0,4
175855,177651,41,,0.0,-3.134,-0.0,4
175870,177666,40,,0.0,-3.134,-0.0,4
175891,177682,46,,0.0,-3.134,-0.0,4
175906,177700,47,,0.0,-3.134,-0.0,4
175922,177716,41,,0.0,-3.134,-0.0,4
175938,177732,46,,0.0,-3.134,-0.0,4
175953,177750,46,,0.0,-3.134,-0.0,4
175969,177767,45,,0.0,-3.134,-0.0,4
175984,177784,40,,0.0,-3.134,-0.0,4
176006,177800,44,,0.0,-3.134,-0.0,4
176021,177817,44,,0.0,-3.134,-0.0,4
176036,177833,43,,0.0,-3.134,-0.0,4
176052,177849,42,,0.0,-3.134,-0.0,4
176073,177867,46,,0.0,0.0,NaN,4
176083,177882,52,,0.0,0.0,NaN,4
176104,177899,52,,0.0,0.0,NaN,4
176119,177916,45,,0.0,0.0,NaN,4
176135,177932,44,,0.0,0.0,NaN,4
176156,177950,44,,0.0,0.0,NaN,4
176172,177966,47,,0.0,0.0,NaN,4
176187,177983,45,,0.0,0.0,NaN,4
176202,178000,50,,0.0,0.0,NaN,4
176218,178016,45,,0.0,0.0,NaN,4
176239,178032,52,,0.0,0.0,NaN,4
176254,178050,49,,0.0,0.0,NaN,4
176270,178066,45,,0.0,0.0,NaN,4
176285,178083,45,,0.0,0.0,NaN,4
176302,178099,51,,0.0,0.0,NaN,4
176317,178116,52,,0.0,0.0,NaN,4
176337,178133,50,,0.0,0.0,NaN,4
176353,178149,49,,0.0,0.0,NaN,4
176373,178166,50,,0.0,0.0,NaN,4
176390,178182,45,,0.0,0.0,NaN,4
176405,178201,52,,0.0,0.0,NaN,4
176420,178216,47,,0.0,0.0,NaN,4
176436,178233,50,,0.0,0.0,NaN,4
176452,178249,49,,0.0,0.0,NaN,4
176473,178266,43,,0.0,0.0,NaN,4
176488,178283,44,,0.0,0.0,NaN,4
176503,178300,47,,0.0,0.0,NaN,4
176519,178316,47,,0.0,0.0,NaN,4
176535,178333,45,,0.0,0.0,NaN,4
176556,178351,51,,0.0,0.0,NaN,4
176566,178365,45,,0.0,0.0,NaN,4
176586,178384,45,,0.0,0.0,NaN,4
176608,178400,51,,0.0,0.0,NaN,4
176623,178416,50,,0.0,0.0,NaN,4
176638,178434,51,,0.0,0.0,NaN,4
176654,178450,48,,0.0,0.0,NaN,4
176669,178467,47,,0.0,0.0,NaN,4
176686,178483,52,,0.0,0.0,NaN,4
176701,178499,49,,0.0,0.0,NaN,4
176721,178517,47,,0.0,0.0,NaN,4
176737,178533,48,,0.0,0.0,NaN,4
176752,178549,48,,0.0,0.0,NaN,4
176769,178566,54,,0.0,0.0,NaN,4
176784,178584,47,,0.0,0.0,NaN,4
176799,178599,47,,0.0,0.0,NaN,4
176820,178617,48,,0.0,0.0,NaN,4
176841,178633,48,,0.0,0.0,NaN,4
176857,178649,48,,0.0,0.0,NaN,4
176872,178668,47,,0.0,0.0,NaN,4
176887,178684,46,,0.0,0.0,NaN,4
176903,178700,47,,0.0,0.0,NaN,4
176919,178716,47,,0.0,0.0,NaN,4
176934,178735,47,,0.0,0.0,NaN,4
176955,178749,46,,0.0,0.0,NaN,4
176970,178767,45,,0.0,0.0,NaN,4
176992,178784,44,,0.0,0.0,NaN,4
177002,178799,39,,0.0,0.0,NaN,4
177017,178816,37,,0.0,0.0,NaN,4
177033,178833,42,,0.0,0.0,NaN,4
177053,178850,44,,0.0,0.0,NaN,4
177070,178867,43,,0.0,0.0,NaN,4
177090,178883,41,,0.0,0.0,NaN,4
177105,178900,43,,0.0,0.0,NaN,4
177121,178916,45,,0.0,0.0,NaN,4
177136,178932,46,,0.0,0.0,NaN,4
177153,178951,46,,0.0,0.0,NaN,4
177168,178967,46,,0.0,0.0,NaN,4
177188,178984,45,,0.0,0.0,NaN,4
177204,179000,45,,0.0,0.0,NaN,4
177220,179016,45,,0.0,0.0,NaN,4
177235,179033,45,,0.0,0.0,NaN,4
177251,179049,45,,0.0,0.0,NaN,4
177266,179066,46,,0.0,0.0,NaN,4
177287,179084,44,,0.0,0.0,NaN,4
177303,179100,46,,0.0,0.0,NaN,4
177318,179116,45,,0.0,0.0,NaN,4
177339,179134,43,,0.0,0.0,NaN,4
177354,179150,43,,0.0,0.0,NaN,4
177371,179166,45,,0.0,0.0,NaN,4
177386,179183,44,,0.0,0.0,NaN,4
177401,179201,46,,0.0,0.0,NaN,4
177422,179216,42,,0.0,0.0,NaN,4
177437,179233,42,,0.0,0.0,NaN,4
177454,179249,42,,0.0,0.0,NaN,4
177469,179266,44,,0.0,0.0,NaN,4
177484,179284,44,,0.0,0.0,NaN,4
177500,179299,44,,0.0,0.0,NaN,4
177516,179316,42,,0.0,0.0,NaN,4
177537,179334,42,,0.0,0.0,NaN,4
177557,179350,43,,0.0,0.0,NaN,4
177572,179366,43,,0.0,0.0,NaN,4
177589,179383,40,,0.0,0.0,NaN,4
177604,179400,40,,0.0,0.0,NaN,4
177619,179416,41,,0.0,0.0,NaN,4
177635,179434,42,,0.0,0.0,NaN,4
177650,179449,43,,0.0,0.0,NaN,4
177672,179467,45,,0.0,0.0,NaN,4
177687,179483,47,,0.0,0.0,NaN,4
177708,179501,48,,0.0,0.0,NaN,4
177718,179516,48,,0.0,0.0,NaN,4
177733,179533,48,,0.0,0.0,NaN,4
177750,179549,48,,0.0,0.0,NaN,4
177770,179568,49,,0.0,0.0,NaN,4
177785,179582,48,,0.0,0.0,NaN,4
177806,179601,46,,0.0,0.0,NaN,4
177822,179617,46,,0.0,0.0,NaN,4
177838,179633,44,,0.0,0.0,NaN,4
177853,179650,43,,0.0,0.0,NaN,4
177868,179667,48,,0.0,0.0,NaN,4
177884,179683,40,,0.0,0.0,NaN,4
177905,179699,40,,0.0,0.0,NaN,4
177921,179717,44,,0.0,0.0,NaN,4
177936,179733,46,,0.0,0.0,NaN,4
177951,179750,42,,0.0,0.0,NaN,4
177968,179766,41,,0.0,0.0,NaN,4
177983,179782,40,,0.0,0.0,NaN,4
177998,179799,40,,0.0,0.0,NaN,4
178019,179819,41,,0.0,0.0,NaN,4
178040,179833,41,,0.0,0.0,NaN,4
178056,179850,35,,0.0,0.0,NaN,4
178071,179867,36,,0.0,0.0,NaN,4
178086,179883,38,,0.0,0.0,NaN,4
178102,179901,37,,0.0,0.0,NaN,4
178118,179916,36,,0.0,0.0,NaN,4
178139,179933,37,,0.0,0.0,NaN,4
178154,179950,37,,0.0,0.0,NaN,4
178169,179966,38,,0.0,0.0,NaN,4
178185,179982,36,,0.0,0.0,NaN,4
178201,179999,37,,0.0,0.0,NaN,4
178216,180016,37,,0.0,0.0,NaN,4
178232,180033,39,,0.0,0.0,NaN,4
178252,180049,41,,0.0,0.0,NaN,4
178274,180067,42,,0.0,0.0,NaN,4
178289,180084,44,,0.0,0.0,NaN,4
178305,180100,43,,0.0,0.0,NaN,4
178320,180116,43,,0.0,0.0,NaN,4
178335,180133,43,,0.0,0.0,NaN,4
178352,180150,45,,0.0,0.0,NaN,4
178367,180166,42,,0.0,0.0,NaN,4
178387,180183,43,,0.0,0.0,NaN,4
178403,180201,43,,0.0,0.0,NaN,4
178418,180217,41,,0.0,0.0,NaN,4
178435,180233,39,,0.0,0.0,NaN,4
178450,180250,41,,0.0,0.0,NaN,4
178465,180266,40,,0.0,0.0,NaN,4
178486,180284,41,,0.0,0.0,NaN,4
178502,180300,39,,0.0,0.0,NaN,4
178523,180318,44,,0.0,0.0,NaN,4
178538,180333,40,,0.0,0.0,NaN,4
178553,180350,39,,0.0,0.0,NaN,4
178569,180366,40,,0.0,0.0,NaN,4
178585,180384,39,,0.0,0.0,NaN,4
178600,180400,40,,0.0,0.0,NaN,4
178621,180416,39,,0.0,0.0,NaN,4
178636,180434,40,,0.0,0.0,NaN,4
178653,180450,42,,0.0,0.0,NaN,4
178668,180467,40,,0.0,0.0,NaN,4
178683,180483,42,,0.0,0.0,NaN,4
178699,180499,43,,0.0,0.0,NaN,4
178719,180517,42,,0.0,0.0,NaN,4
178736,180534,42,,0.0,0.0,NaN,4
178751,180549,42,,0.0,0.0,NaN,4
178771,180567,41,,0.0,0.0,NaN,4
178787,180585,41,,0.0,0.0,NaN,4
178803,180600,40,,0.0,0.0,NaN,4
178819,180616,41,,0.0,0.0,NaN,4
178834,180633,41,,0.0,0.0,NaN,4
178854,180649,41,,0.0,0.0,NaN,4
178871,180666,40,,0.0,0.0,NaN,4
178886,180682,41,,0.0,0.0,NaN,4
178902,180699,42,,0.0,0.0,NaN,4
178917,180717,41,,0.0,0.0,NaN,4
178932,180733,42,,0.0,0.0,NaN,4
178949,180750,42,,0.0,0.0,NaN,4
178969,180767,44,,0.0,0.0,NaN,4
178990,180783,45,,0.0,0.0,NaN,4
179005,180801,44,,0.0,0.0,NaN,4
179021,180817,44,,0.0,0.0,NaN,4
179037,180835,43,,0.0,0.0,NaN,4
179052,180851,45,,0.0,0.0,NaN,4
179067,180866,45,,0.0,0.0,NaN,4
179083,180884,43,,0.0,0.0,NaN,4
179104,180899,47,,0.0,0.0,NaN,4
179120,180917,45,,0.0,0.0,NaN,4
179135,180935,49,,0.0,0.0,NaN,4
179155,180951,47,,0.0,0.0,NaN,4
179167,180966,47,,0.0,0.0,NaN,4
179182,180982,48,,0.0,0.0,NaN,4
179203,181000,45,,0.0,0.0,NaN,4
179218,181017,47,,0.0,0.0,NaN,4
179239,181035,50,,0.0,0.0,NaN,4
179255,181050,50,,0.0,0.0,NaN,4
179270,181067,50,,0.1,0.0,Infinity,4
179286,181083,48,,0.1,0.0,Infinity,4
179301,181099,46,,0.1,0.0,Infinity,4
179317,181116,47,,0.1,0.0,Infinity,4
179338,181133,47,,0.1,0.0,Infinity,4
